(3.1923, 1.8285, -4.9637)
(3.2807, 1.5425, -3.1485)
(3.2284, 1.4212, -2.5339)
(6.3461, 1.8353, 4.3332)
(6.0274, 1.9404, 4.4324)
(6.165, 2.1431, 4.4818)
(6.4569, 2.0171, 4.4339)
(5.5524, 2.1349, 1.4593)
(5.4314, 1.9846, 1.6355)
(5.7335, 2.0594, 1.8037)
(5.8142, 2.2093, 1.6148)
(5.622, 1.8456, 2.0757)
(5.96, 1.8893, 2.2949)
(6.0375, 2.1099, 2.0027)
(5.8667, 1.6328, 2.5851)
(6.2061, 1.6663, 2.8081)
(6.2777, 1.9087, 2.5212)
(6.1019, 1.4168, 3.1017)
(6.412, 1.4862, 3.3444)
(6.5184, 1.6829, 3.0393)
(6.2348, 1.3463, 3.6666)
(6.4693, 1.5294, 3.9135)
(6.6717, 1.5758, 3.601)
(6.1824, 1.5681, 4.171)
(6.6405, 1.746, 4.1416)
(1.6373, -0.749, 4.0756)
(1.3668, -0.6386, 4.2591)
(1.5282, -0.3278, 4.4167)
(1.8317, -0.4153, 4.2705)
(2.2122, -0.5094, 4.1032)
(2.0382, -0.0767, 4.4279)
(2.443, -0.1555, 4.2946)
(2.8623, -0.2487, 4.1417)
(2.6729, 0.1964, 4.4444)
(3.0859, 0.1145, 4.3199)
(3.5022, 0.0256, 4.163)
(3.3124, 0.4717, 4.46)
(3.7244, 0.392, 4.3316)
(4.1311, 0.32, 4.1528)
(3.9488, 0.7533, 4.4623)
(4.3555, 0.6828, 4.317)
(4.7471, 0.6335, 4.1074)
(4.5775, 1.0478, 4.4368)
(4.9765, 0.9879, 4.2701)
(5.3544, 0.9571, 4.0372)
(5.1996, 1.3501, 4.388)
(5.5939, 1.2946, 4.2118)
(5.9571, 1.277, 3.9697)
(5.8203, 1.6392, 4.3475)
(1.7056, -1.1769, 3.6593)
(1.3668, -1.1038, 3.8754)
(1.9747, -0.8455, 3.8882)
(2.3838, -0.9065, 3.6905)
(2.6304, -0.5931, 3.9313)
(3.0383, -0.6364, 3.7284)
(3.2748, -0.3221, 3.9617)
(3.648, -0.3157, 3.7213)
(3.8965, -0.0171, 3.9499)
(4.2259, 0.0514, 3.6728)
(4.4989, 0.3175, 3.9014)
(4.7908, 0.436, 3.597)
(5.0895, 0.6664, 3.8238)
(5.361, 0.8109, 3.5018)
(5.6774, 1.0175, 3.7392)
(5.929, 1.1832, 3.4143)
(0.6688, -2.029, 2.9436)
(0.3124, -2.1105, 3.1132)
(0.5892, -1.9603, 3.3569)
(0.9212, -1.8507, 3.2325)
(1.2693, -1.7512, 3.0448)
(1.1069, -1.5984, 3.5622)
(1.4669, -1.4956, 3.3729)
(1.8872, -1.4485, 3.1198)
(2.1313, -1.1901, 3.4187)
(2.5422, -1.1631, 3.169)
(2.7933, -0.9162, 3.4626)
(3.1333, -0.8136, 3.1889)
(3.3905, -0.5748, 3.4644)
(3.6393, -0.3641, 3.1649)
(3.9337, -0.1661, 3.425)
(4.1116, 0.1247, 3.1309)
(4.455, 0.2704, 3.3697)
(4.6132, 0.585, 3.0758)
(5.0001, 0.678, 3.285)
(5.1709, 0.9698, 2.9746)
(5.5694, 1.0496, 3.1796)
(5.737, 1.3395, 2.8743)
(0.779, -2.1228, 2.3786)
(0.4017, -2.1922, 2.6341)
(1.0372, -1.9523, 2.7173)
(1.4152, -1.8717, 2.4575)
(1.6535, -1.674, 2.795)
(2.0418, -1.5882, 2.5265)
(2.2903, -1.3848, 2.8545)
(2.6368, -1.2475, 2.582)
(2.8817, -1.0368, 2.8965)
(3.1021, -0.771, 2.6113)
(3.3548, -0.56, 2.8975)
(3.46, -0.1969, 2.6352)
(3.773, -0.0268, 2.8914)
(3.8594, 0.3541, 2.6382)
(4.2305, 0.4796, 2.8603)
(4.3517, 0.828, 2.5843)
(4.7574, 0.9101, 2.7843)
(4.9107, 1.215, 2.4824)
(5.3321, 1.2698, 2.6701)
(5.4841, 1.5744, 2.3741)
(0.8855, -2.1974, 1.7761)
(0.5085, -2.279, 2.0359)
(1.1569, -2.0441, 2.1178)
(1.5325, -1.9524, 1.8559)
(1.791, -1.7763, 2.1921)
(2.1511, -1.6494, 1.9259)
(2.3933, -1.45, 2.2563)
(2.6893, -1.2318, 1.9828)
(2.889, -0.999, 2.305)
(3.0337, -0.6625, 2.0378)
(3.203, -0.4074, 2.3479)
(3.2753, -0.0227, 2.1022)
(3.5241, 0.1943, 2.3916)
(3.6165, 0.5703, 2.1326)
(3.9625, 0.7179, 2.3709)
(4.0969, 1.051, 2.0972)
(4.4955, 1.145, 2.2913)
(4.6686, 1.4245, 2.004)
(5.075, 1.5032, 2.1763)
(5.2533, 1.7677, 1.8863)
(0.9872, -2.2569, 1.1753)
(0.6095, -2.3463, 1.434)
(1.2641, -2.1108, 1.5167)
(1.6424, -2.0136, 1.2563)
(1.9043, -1.8432, 1.5932)
(2.2592, -1.6921, 1.3266)
(2.4826, -1.4684, 1.6561)
(2.7623, -1.2208, 1.3828)
(2.9156, -0.9452, 1.7111)
(3.0603, -0.6075, 1.4466)
(3.1434, -0.3007, 1.7798)
(3.2313, 0.0616, 1.5255)
(3.3758, 0.3482, 1.8463)
(3.4285, 0.7214, 1.5944)
(3.7239, 0.9405, 1.8736)
(3.8742, 1.2609, 1.6622)
(4.2765, 1.3339, 1.8553)
(4.4908, 1.5727, 1.6309)
(4.8722, 1.6703, 1.7435)
(5.0955, 1.8914, 1.4962)
(1.0757, -2.2845, 0.5731)
(0.7036, -2.393, 0.8325)
(1.3641, -2.1583, 0.9157)
(1.7323, -2.0364, 0.6533)
(2.0094, -1.8849, 0.9923)
(2.3423, -1.6953, 0.7227)
(2.5711, -1.4764, 1.0546)
(2.7901, -1.1816, 0.7828)
(2.9466, -0.9042, 1.1127)
(3.0039, -0.541, 0.8591)
(3.1138, -0.2408, 1.1951)
(3.0941, 0.127, 0.9591)
(3.2333, 0.4191, 1.2854)
(3.1653, 0.7123, 1.0535)
(3.3578, 1.0253, 1.3647)
(1.1452, -2.2691, -0.0322)
(0.7828, -2.3965, 0.229)
(1.4386, -2.1562, 0.3113)
(1.786, -2.001, 0.0462)
(2.073, -1.8648, 0.3862)
(2.3667, -1.6324, 0.1164)
(2.5978, -1.4288, 0.4522)
(2.7349, -1.0945, 0.1908)
(2.8752, -0.8254, 0.5254)
(2.8846, -0.4593, 0.2816)
(2.9855, -0.1709, 0.6211)
(2.9709, 0.1796, 0.3844)
(3.0563, 0.4557, 0.7244)
(3.0301, 0.7258, 0.4752)
(3.0988, 0.9451, 0.8091)
(1.2178, -2.2615, -0.639)
(0.8565, -2.3838, -0.3769)
(1.5, -2.1311, -0.2957)
(1.8393, -1.9672, -0.5617)
(2.1065, -1.807, -0.2217)
(2.3777, -1.5566, -0.489)
(2.5804, -1.3403, -0.149)
(2.7071, -1.0049, -0.4067)
(2.7966, -0.7369, -0.061)
(2.8449, -0.3892, -0.31)
(2.8994, -0.109, 0.0385)
(2.9284, 0.2296, -0.2072)
(2.9744, 0.4933, 0.1383)
(2.9799, 0.7638, -0.1202)
(3.0138, 0.9665, 0.2145)
(1.2946, -2.2602, -1.2463)
(0.9355, -2.3851, -0.9838)
(1.5686, -2.1183, -0.9031)
(1.8978, -1.9363, -1.169)
(2.1456, -1.7551, -0.8286)
(2.3997, -1.4855, -1.0942)
(2.5784, -1.254, -0.7518)
(2.7127, -0.9206, -1.0088)
(2.7909, -0.6592, -0.6594)
(2.8586, -0.3144, -0.9104)
(2.8923, -0.0465, -0.5582)
(2.9406, 0.2973, -0.8081)
(2.9588, 0.5454, -0.4599)
(2.9844, 0.8277, -0.7236)
(2.9855, 1.014, -0.387)
(1.3698, -2.2527, -1.8536)
(1.0146, -2.3861, -1.5911)
(1.6383, -2.1027, -1.5104)
(1.9542, -1.8991, -1.7759)
(2.1879, -1.7015, -1.4351)
(2.425, -1.4135, -1.6997)
(2.591, -1.1715, -1.356)
(2.7259, -0.8313, -1.6137)
(2.8078, -0.5741, -1.2627)
(2.8835, -0.2202, -1.516)
(2.9183, 0.0366, -1.1615)
(2.9775, 0.3957, -1.4154)
(2.9869, 0.6278, -1.0653)
(3.0348, 0.9288, -1.3334)
(3.0166, 1.0963, -0.9952)
(1.4416, -2.2361, -2.4609)
(1.0909, -2.3786, -2.1985)
(1.7046, -2.0787, -2.1176)
(2.0068, -1.8556, -2.3825)
(2.2276, -1.6435, -2.0413)
(2.4491, -1.3404, -2.3053)
(2.6059, -1.0873, -1.9613)
(2.7384, -0.7377, -2.2202)
(2.8256, -0.476, -1.8695)
(2.9064, -0.1104, -2.1253)
(2.9512, 0.1446, -1.7703)
(3.0207, 0.5176, -2.0274)
(3.0392, 0.7425, -1.6765)
(3.1074, 1.0556, -1.9476)
(3.0955, 1.2134, -1.6086)
(1.5105, -2.2119, -3.0681)
(1.1643, -2.3623, -2.8058)
(1.7675, -2.0472, -2.7246)
(2.0563, -1.8072, -2.9889)
(2.2643, -1.5826, -2.6473)
(2.4709, -1.2676, -2.9107)
(2.6194, -1.0041, -2.567)
(2.7467, -0.6462, -2.8266)
(2.8391, -0.3727, -2.4778)
(2.9215, 0.0012, -2.7352)
(2.9802, 0.2656, -2.382)
(3.0563, 0.6455, -2.6408)
(3.095, 0.8736, -2.2909)
(3.1747, 1.1882, -2.5631)
(3.1882, 1.3453, -2.2247)
(1.5771, -2.1816, -3.675)
(1.2352, -2.3388, -3.4128)
(1.8276, -2.0098, -3.3313)
(2.1036, -1.7551, -3.5951)
(2.2985, -1.5197, -3.2531)
(2.4904, -1.1945, -3.5159)
(2.6297, -0.9232, -3.1722)
(2.7486, -0.5607, -3.4318)
(2.8441, -0.276, -3.085)
(2.9237, 0.1008, -3.3426)
(2.9967, 0.3817, -2.9928)
(3.0717, 0.7605, -3.2514)
(3.1347, 1.0013, -2.9048)
(3.2107, 1.3087, -3.1763)
(3.2595, 1.4729, -2.8404)
(1.6418, -2.1464, -4.2815)
(1.3042, -2.3093, -4.0196)
(1.8858, -1.9678, -3.9377)
(2.1488, -1.7002, -4.201)
(2.3306, -1.4548, -3.8587)
(2.5071, -1.1204, -4.121)
(2.6363, -0.8435, -3.777)
(2.745, -0.4774, -4.0364)
(2.8396, -0.1881, -3.6901)
(2.9131, 0.1892, -3.9473)
(2.9948, 0.4804, -3.5998)
(3.0619, 0.8552, -3.8572)
(3.1419, 1.1093, -3.514)
(3.1999, 1.4089, -3.7832)
(3.2758, 1.5835, -3.4512)
(1.705, -2.1074, -4.8876)
(1.3716, -2.275, -4.6259)
(1.9421, -1.9222, -4.5438)
(2.1918, -1.6428, -4.8067)
(2.3602, -1.3883, -4.4641)
(2.5208, -1.0455, -4.726)
(2.6392, -0.7636, -4.3817)
(2.7365, -0.3939, -4.6407)
(2.8275, -0.1028, -4.2943)
(2.894, 0.2757, -4.5512)
(2.9775, 0.5685, -4.204)
(3.0372, 0.9438, -4.461)
(3.1207, 1.2016, -4.1187)
(3.1682, 1.5008, -4.3871)
(3.2453, 1.6798, -4.0561)
(1.7636, -2.0682, -5.4621)
(1.4372, -2.2376, -5.2279)
(1.9962, -1.8742, -5.1455)
(2.23, -1.5868, -5.3788)
(2.3865, -1.3207, -5.0653)
(2.5299, -0.9737, -5.2975)
(2.6381, -0.6836, -4.9822)
(2.7243, -0.3147, -5.2114)
(2.8101, -0.0179, -4.8941)
(2.8715, 0.3575, -5.1213)
(2.9527, 0.6552, -4.8033)
(3.0105, 1.0267, -5.031)
(3.0912, 1.2903, -4.7182)
(3.1409, 1.5858, -4.9604)
(3.2116, 1.7734, -4.6611)
(1.809, -2.0368, -5.911)
(1.4926, -2.2043, -5.7422)
(2.0405, -1.8323, -5.6527)
(2.2573, -1.5429, -5.8167)
(2.4056, -1.2627, -5.5698)
(2.5337, -0.9181, -5.7344)
(2.6337, -0.616, -5.486)
(2.7125, -0.254, -5.6477)
(2.7926, 0.0534, -5.3973)
(2.8534, 0.4198, -5.5573)
(2.9304, 0.7278, -5.3063)
(2.9911, 1.0894, -5.4669)
(3.0682, 1.3624, -5.2206)
(3.122, 1.6313, -5.3821)
(3.19, 1.8309, -5.1533)
(1.324, -0.2723, 4.5043)
(1.4421, 0.0219, 4.5781)
(1.6814, -0.0186, 4.5231)
(1.876, 0.2895, 4.6082)
(2.2723, 0.2484, 4.5385)
(2.5182, 0.5554, 4.6306)
(2.9119, 0.5222, 4.5558)
(3.1588, 0.8276, 4.653)
(3.5506, 0.799, 4.5685)
(3.7955, 1.1088, 4.656)
(4.1838, 1.0869, 4.5573)
(4.4238, 1.4062, 4.6239)
(4.8089, 1.3875, 4.5163)
(5.0464, 1.712, 4.5667)
(5.4324, 1.6878, 4.4643)
(5.6729, 2.0135, 4.506)
(5.8438, 2.3579, 4.4756)
(5.9811, 2.6651, 4.4084)
(6.206, 2.6082, 4.4817)
(6.0991, 2.3137, 4.4885)
(5.3906, 2.0972, 1.6357)
(5.5165, 2.1958, 1.4353)
(5.7328, 2.3656, 1.5769)
(5.6433, 2.2839, 1.7964)
(5.4756, 2.2357, 2.1)
(5.8887, 2.4766, 1.9908)
(5.7419, 2.4488, 2.3245)
(5.5231, 2.4932, 2.6371)
(5.9808, 2.6528, 2.5594)
(5.7815, 2.7037, 2.8744)
(5.5292, 2.7864, 3.1713)
(6.0137, 2.8891, 3.125)
(5.7902, 2.9459, 3.4317)
(5.5529, 2.9226, 3.742)
(6.0285, 3.0605, 3.7082)
(5.8403, 2.9658, 4.0056)
(5.6689, 2.7291, 4.2505)
(6.1174, 2.9384, 4.2378)
(0.8682, 0.7073, 4.4767)
(0.9906, 0.9997, 4.3131)
(1.3599, 0.8522, 4.43)
(1.1999, 0.5528, 4.5483)
(1.5728, 1.2028, 4.2772)
(1.9759, 1.0743, 4.4104)
(1.7409, 0.7147, 4.5103)
(2.2058, 1.4632, 4.3153)
(2.6009, 1.3458, 4.4677)
(2.3746, 0.9676, 4.5302)
(2.8315, 1.7035, 4.3246)
(3.2351, 1.5906, 4.4213)
(3.0073, 1.2353, 4.5513)
(3.4577, 1.9098, 4.1877)
(3.8623, 1.8206, 4.2966)
(3.6443, 1.4811, 4.481)
(4.0701, 2.1716, 4.0845)
(4.4703, 2.1281, 4.2679)
(4.2638, 1.7623, 4.4224)
(4.6858, 2.4721, 4.0575)
(5.0828, 2.4441, 4.2591)
(4.8712, 2.0874, 4.4162)
(5.3094, 2.7506, 4.0311)
(5.4807, 2.4019, 4.4093)
(0.5602, 1.0819, 4.1487)
(0.7595, 1.3761, 3.9204)
(1.1735, 1.3152, 4.1239)
(1.4288, 1.6534, 3.9214)
(1.8177, 1.571, 4.1244)
(2.079, 1.8835, 3.9485)
(2.4498, 1.8057, 4.1638)
(2.7129, 1.9982, 3.8717)
(3.0762, 1.957, 4.0458)
(3.3181, 2.1685, 3.708)
(3.6788, 2.2012, 3.9019)
(3.9312, 2.4235, 3.6076)
(4.3, 2.4725, 3.8325)
(4.5771, 2.6395, 3.5332)
(4.9381, 2.7197, 3.782)
(5.2318, 2.8205, 3.4729)
(-0.7812, 0.9492, 3.2754)
(-0.5006, 1.1811, 3.1414)
(-0.2124, 1.2153, 3.4417)
(-0.4831, 0.9824, 3.5143)
(0.0699, 1.4737, 3.303)
(0.3797, 1.4282, 3.634)
(0.078, 1.1738, 3.786)
(0.7048, 1.718, 3.3925)
(1.0551, 1.6955, 3.6764)
(1.3637, 1.9767, 3.4208)
(1.7111, 1.942, 3.6974)
(2.0072, 2.0565, 3.4252)
(2.3556, 2.0212, 3.6746)
(2.636, 2.067, 3.3185)
(2.9746, 2.1219, 3.5072)
(3.2635, 2.1766, 3.1634)
(3.5914, 2.3088, 3.3786)
(3.9191, 2.272, 3.0773)
(4.241, 2.4784, 3.3015)
(4.572, 2.4304, 2.9961)
(4.8948, 2.6606, 3.2206)
(5.2252, 2.5887, 2.9245)
(-0.8013, 1.1628, 2.8356)
(-0.5184, 1.4401, 2.6243)
(-0.2262, 1.4703, 2.9705)
(0.0694, 1.7538, 2.7558)
(0.3799, 1.7416, 3.0826)
(0.7149, 1.9661, 2.8188)
(1.037, 1.9652, 3.123)
(1.373, 2.1436, 2.8404)
(1.6801, 2.1358, 3.1418)
(2.0045, 2.1154, 2.8387)
(2.3108, 2.0362, 3.1021)
(2.6232, 1.9467, 2.7676)
(2.9393, 2.0441, 2.9688)
(3.2662, 1.8685, 2.684)
(3.5953, 2.0581, 2.8778)
(3.9302, 1.8957, 2.6134)
(4.2567, 2.1598, 2.7996)
(4.5751, 2.0759, 2.5033)
(4.8979, 2.3556, 2.6978)
(5.2147, 2.2692, 2.4079)
(-0.8272, 1.4363, 2.293)
(-0.5418, 1.7238, 2.0841)
(-0.2373, 1.7424, 2.4207)
(0.0735, 1.9929, 2.1929)
(0.3935, 1.9834, 2.5099)
(0.739, 2.1338, 2.2364)
(1.0611, 2.1236, 2.5374)
(1.4168, 2.1985, 2.2465)
(1.7173, 2.1876, 2.5467)
(2.0587, 2.0748, 2.2473)
(2.3305, 1.9697, 2.5301)
(2.632, 1.736, 2.243)
(2.9325, 1.7374, 2.4797)
(3.2388, 1.5065, 2.2071)
(3.5884, 1.6704, 2.4181)
(3.9012, 1.5595, 2.127)
(4.2443, 1.801, 2.3163)
(4.5452, 1.7651, 2.0266)
(4.8823, 2.0164, 2.2021)
(5.1663, 2.0147, 1.9087)
(-0.8634, 1.7348, 1.7653)
(-0.5595, 1.997, 1.5457)
(-0.2433, 1.998, 1.8701)
(0.0918, 2.1842, 1.6199)
(0.4154, 2.1573, 1.9312)
(0.7727, 2.2292, 1.6439)
(1.0972, 2.2024, 1.945)
(1.4573, 2.199, 1.6478)
(1.77, 2.1584, 1.9495)
(2.1007, 2.0218, 1.6522)
(2.3705, 1.8711, 1.9537)
(2.6346, 1.6205, 1.6675)
(2.9079, 1.4792, 1.96)
(3.1851, 1.2646, 1.6592)
(3.558, 1.3462, 1.9125)
(3.8725, 1.2816, 1.6699)
(4.2045, 1.5377, 1.8703)
(4.4907, 1.5933, 1.6394)
(4.83, 1.8038, 1.7623)
(5.0936, 1.9126, 1.4979)
(-0.8724, 1.974, 1.2156)
(-0.5368, 2.1716, 0.9696)
(-0.2291, 2.1991, 1.3009)
(0.1243, 2.3242, 1.0326)
(0.4478, 2.2757, 1.3412)
(0.8082, 2.3048, 1.0494)
(1.1325, 2.2322, 1.346)
(1.4874, 2.2144, 1.0496)
(1.8043, 2.1346, 1.3506)
(2.1146, 2.0063, 1.0558)
(2.3892, 1.8254, 1.3602)
(2.6184, 1.5884, 1.0755)
(2.8613, 1.3759, 1.3799)
(3.012, 1.161, 1.0952)
(3.3541, 1.0468, 1.3715)
(-0.8178, 2.074, 0.6264)
(-0.4777, 2.2534, 0.3746)
(-0.1888, 2.3306, 0.7117)
(0.168, 2.4543, 0.4446)
(0.4863, 2.4036, 0.7536)
(0.8469, 2.4542, 0.4676)
(1.1661, 2.3202, 0.7565)
(1.5035, 2.3008, 0.4605)
(1.8131, 2.1552, 0.7549)
(2.0827, 2.0132, 0.4625)
(2.3639, 1.8138, 0.7674)
(2.5549, 1.5821, 0.4857)
(2.7862, 1.3532, 0.7936)
(2.9032, 1.1543, 0.5078)
(3.0925, 0.9656, 0.8121)
(-0.7634, 2.1489, 0.0334)
(-0.4427, 2.3593, -0.2115)
(-0.1358, 2.4169, 0.1175)
(0.2069, 2.5699, -0.1423)
(0.5261, 2.5484, 0.1695)
(0.8716, 2.5843, -0.1211)
(1.1919, 2.4515, 0.1706)
(1.4955, 2.3671, -0.1337)
(1.7933, 2.197, 0.1617)
(2.0239, 2.0154, -0.1298)
(2.2961, 1.8092, 0.1771)
(2.4732, 1.5757, -0.1046)
(2.7055, 1.3578, 0.2033)
(2.8338, 1.1729, -0.088)
(3.0052, 0.9846, 0.2149)
(-0.7765, 2.3589, -0.5225)
(-0.4712, 2.6105, -0.7536)
(-0.1244, 2.5753, -0.4527)
(0.1993, 2.7432, -0.7139)
(0.541, 2.6791, -0.4171)
(0.8591, 2.6609, -0.7178)
(1.1847, 2.5216, -0.4267)
(1.4428, 2.3607, -0.7322)
(1.7399, 2.1968, -0.4333)
(1.9414, 1.9713, -0.7237)
(2.2142, 1.786, -0.4146)
(2.4019, 1.5515, -0.7018)
(2.6359, 1.3586, -0.3924)
(2.8056, 1.2022, -0.6924)
(2.9752, 1.0315, -0.3893)
(-0.8172, 2.6426, -1.0558)
(-0.5006, 2.8592, -1.3036)
(-0.1514, 2.804, -1.0073)
(0.1754, 2.8817, -1.2943)
(0.5219, 2.78, -1.0073)
(0.8111, 2.6668, -1.3176)
(1.1339, 2.5162, -1.0273)
(1.3623, 2.2941, -1.3301)
(1.6558, 2.1344, -1.0289)
(1.8682, 1.9028, -1.3239)
(2.1424, 1.7375, -1.0137)
(2.3796, 1.542, -1.3101)
(2.6101, 1.366, -0.999)
(2.84, 1.2686, -1.3043)
(3.0053, 1.1135, -1.0002)
(-0.8396, 2.8854, -1.6105)
(-0.5157, 3.0509, -1.8756)
(-0.1725, 2.9772, -1.581)
(0.141, 2.9467, -1.8865)
(0.4775, 2.8083, -1.6037)
(0.7409, 2.6204, -1.917)
(1.058, 2.4563, -1.6265)
(1.2987, 2.2343, -1.9325)
(1.5873, 2.0635, -1.6308)
(1.8527, 1.8886, -1.9321)
(2.1206, 1.7151, -1.6231)
(2.4291, 1.6141, -1.9165)
(2.6541, 1.4332, -1.6092)
(2.9284, 1.3957, -1.9125)
(3.0844, 1.2308, -1.6131)
(-0.8439, 3.0747, -2.1854)
(-0.5235, 3.1784, -2.4647)
(-0.1907, 3.078, -2.1716)
(0.106, 2.9635, -2.4871)
(0.4204, 2.7877, -2.2037)
(0.6906, 2.5984, -2.519)
(0.9972, 2.4119, -2.2282)
(1.2905, 2.2681, -2.5328)
(1.5788, 2.0744, -2.2359)
(1.9134, 2.0187, -2.5201)
(2.177, 1.8111, -2.2208)
(2.5346, 1.7976, -2.5001)
(2.7538, 1.5848, -2.2071)
(3.0291, 1.5538, -2.5149)
(3.178, 1.3631, -2.2272)
(-0.8418, 3.2182, -2.7739)
(-0.5284, 3.2728, -3.0616)
(-0.207, 3.1333, -2.7719)
(0.0926, 3.0065, -3.0891)
(0.3885, 2.7968, -2.8061)
(0.7, 2.6845, -3.1121)
(0.995, 2.4725, -2.8239)
(1.3456, 2.45, -3.1009)
(1.6343, 2.2308, -2.8132)
(2.0063, 2.2628, -3.071)
(2.2798, 2.0286, -2.7875)
(2.6286, 2.0095, -3.0724)
(2.8549, 1.768, -2.7966)
(3.0934, 1.6986, -3.1185)
(3.2496, 1.4908, -2.8421)
(-0.8375, 3.3425, -3.3678)
(-0.5179, 3.3805, -3.6577)
(-0.208, 3.2098, -3.3708)
(0.1194, 3.1356, -3.6754)
(0.4086, 2.9062, -3.396)
(0.7639, 2.8998, -3.6687)
(1.0544, 2.6724, -3.3862)
(1.4324, 2.7309, -3.6306)
(1.7209, 2.4964, -3.3516)
(2.0877, 2.5253, -3.6124)
(2.3658, 2.2692, -3.3425)
(2.6742, 2.1927, -3.6514)
(2.9064, 1.9294, -3.3884)
(3.0965, 1.8185, -3.7203)
(3.2651, 1.6009, -3.4518)
(-0.82, 3.4643, -3.9623)
(-0.4794, 3.5225, -4.2418)
(-0.1773, 3.3511, -3.9549)
(0.1845, 3.3672, -4.2234)
(0.4748, 3.1326, -3.9479)
(0.8537, 3.2046, -4.1841)
(1.1432, 2.9666, -3.9082)
(1.5184, 3.0265, -4.1528)
(1.8044, 2.7776, -3.8823)
(2.1404, 2.7435, -4.1733)
(2.413, 2.4707, -3.9118)
(2.6794, 2.3336, -4.243)
(2.9071, 2.0598, -3.9845)
(3.0692, 1.9212, -4.3217)
(3.2334, 1.696, -4.0551)
(-0.7719, 3.5771, -4.5486)
(-0.4108, 3.6836, -4.776)
(-0.1105, 3.5766, -4.498)
(0.266, 3.6599, -4.7033)
(0.563, 3.4446, -4.4527)
(0.9375, 3.5103, -4.6606)
(1.2299, 3.2729, -4.4189)
(1.5774, 3.26, -4.669)
(1.8615, 3.0077, -4.4327)
(2.1584, 2.896, -4.7245)
(2.4249, 2.6206, -4.4953)
(2.6653, 2.4418, -4.8083)
(2.8859, 2.168, -4.5805)
(3.0433, 2.0153, -4.8935)
(3.1992, 1.7891, -4.6593)
(-0.7121, 3.6515, -5.0493)
(-0.3552, 3.7754, -5.2044)
(-0.0436, 3.7781, -4.9478)
(0.3222, 3.8594, -5.0839)
(0.6353, 3.7167, -4.8704)
(0.9902, 3.7183, -5.04)
(1.2871, 3.4958, -4.8658)
(1.6035, 3.399, -5.0817)
(1.8839, 3.1529, -4.915)
(2.1576, 2.9879, -5.1541)
(2.4183, 2.7209, -4.9926)
(2.652, 2.5173, -5.2421)
(2.8665, 2.2536, -5.0808)
(3.0216, 2.0969, -5.3094)
(3.1734, 1.8807, -5.146)
(1.0893, 0.3524, 4.6167)
(1.5221, 0.4102, 4.5795)
(1.3746, 0.2041, 4.6164)
(2.1314, 0.6281, 4.5781)
(1.8751, 0.3097, 4.6145)
(2.7687, 0.8954, 4.609)
(2.5204, 0.5748, 4.6418)
(3.4071, 1.1607, 4.6056)
(3.1608, 0.845, 4.6664)
(4.0399, 1.4308, 4.5564)
(3.7983, 1.124, 4.6716)
(4.6547, 1.7432, 4.5271)
(4.426, 1.4217, 4.6387)
(5.2692, 2.0597, 4.4976)
(5.0469, 1.7297, 4.5786)
(5.6691, 2.0326, 4.5124)
(-2.8859, -1.0752, -0.8476)
(-2.5538, -0.3113, -5.1093)
(-2.3554, -1.197, 4.115)
(-2.7613, -0.7882, -2.6839)
(-3.0082, -1.3889, 3.9628)
(-3.6645, -1.5724, 3.8232)
(-3.0504, -1.1898, -0.2792)
(-4.3208, -1.754, 3.6803)
(-4.9748, -1.9234, 3.5128)
(-5.6237, -2.0681, 3.309)
(-6.2671, -2.2101, 3.0868)
(-2.6609, -0.4522, -4.5249)
(-6.9101, -2.3731, 2.8722)
(-2.7497, -0.8807, -2.056)
(-2.7796, -0.9745, -1.4397)
(-4.4803, -1.648, 0.6609)
(-3.273, -1.3159, 0.2684)
(-3.8038, -1.4852, 0.6631)
(-5.0625, -1.5842, 1.0306)
(-5.599, -1.5179, 1.4641)
(-2.4574, -0.1779, -5.7018)
(-2.749, -0.5858, -3.9319)
(-2.7716, -0.6912, -3.3129)
(-6.9429, -2.8503, 2.6963)
(-6.7886, -2.5762, 2.8431)
(-7.0322, -2.5037, 2.8383)
(-7.1651, -2.7803, 2.7505)
(-5.7616, -1.5383, 1.5306)
(-5.6587, -1.6902, 1.338)
(-5.9777, -1.8277, 1.367)
(-6.0489, -1.6539, 1.5428)
(-5.8715, -2.0849, 1.1612)
(-6.2217, -2.271, 1.1866)
(-6.3089, -1.974, 1.3501)
(-6.0674, -2.5805, 1.1973)
(-6.3975, -2.7792, 1.3239)
(-6.5374, -2.4759, 1.2405)
(-6.2244, -2.9779, 1.5685)
(-6.5586, -3.1172, 1.7504)
(-6.6986, -2.9797, 1.4678)
(-6.4067, -3.1242, 2.1008)
(-6.7532, -3.1384, 2.2872)
(-6.8688, -3.2194, 1.9444)
(-6.6154, -2.9434, 2.5897)
(-7.0697, -3.0878, 2.4619)
(-1.7368, -1.9247, 3.6536)
(-1.6411, -1.6894, 3.8859)
(-1.9901, -1.5594, 3.9826)
(-2.1327, -1.8018, 3.7798)
(-2.3251, -2.0931, 3.5372)
(-2.5326, -1.6784, 3.8642)
(-2.7598, -1.9781, 3.6512)
(-2.9848, -2.2933, 3.4117)
(-3.1836, -1.857, 3.7186)
(-3.4168, -2.1646, 3.5115)
(-3.6411, -2.4749, 3.27)
(-3.8392, -2.035, 3.5681)
(-4.0718, -2.3403, 3.3579)
(-4.2933, -2.6288, 3.093)
