(2.456, -0.1718, -5.6667)
(2.7411, -0.59, -3.898)
(2.7604, -0.6997, -3.2793)
(6.8633, -2.8427, 2.6892)
(6.7102, -2.5705, 2.8472)
(6.9504, -2.5017, 2.8494)
(7.0816, -2.7775, 2.7489)
(5.8247, -1.8942, 0.0434)
(5.6787, -1.9499, 0.2528)
(5.9893, -2.0921, 0.3447)
(6.1019, -2.0107, 0.1318)
(5.8319, -2.2107, 0.6502)
(6.1614, -2.4034, 0.7863)
(6.293, -2.2568, 0.4681)
(5.9952, -2.568, 1.1088)
(6.3203, -2.7698, 1.2491)
(6.462, -2.603, 0.9357)
(6.151, -2.9225, 1.5768)
(6.4805, -3.0796, 1.7399)
(6.6161, -2.9686, 1.4046)
(6.3305, -3.1036, 2.1028)
(6.6746, -3.1254, 2.2777)
(6.7876, -3.1907, 1.9259)
(6.5388, -2.937, 2.5877)
(6.9877, -3.0804, 2.4455)
(1.657, -1.9156, 3.6656)
(1.562, -1.6758, 3.8946)
(1.9108, -1.5457, 3.9887)
(2.0531, -1.7911, 3.787)
(2.2448, -2.0878, 3.5485)
(2.4532, -1.6673, 3.8689)
(2.6799, -1.9698, 3.657)
(2.9046, -2.291, 3.424)
(3.1043, -1.8495, 3.7254)
(3.3372, -2.1602, 3.5205)
(3.5613, -2.4759, 3.2839)
(3.7601, -2.033, 3.5797)
(3.9929, -2.341, 3.3711)
(4.2154, -2.6359, 3.1141)
(4.4147, -2.2086, 3.4214)
(4.6454, -2.5048, 3.1968)
(4.8639, -2.7702, 2.9112)
(5.0653, -2.3672, 3.2367)
(5.2922, -2.6487, 2.992)
(5.5068, -2.8893, 2.6854)
(5.7107, -2.5138, 3.0301)
(5.9347, -2.7882, 2.777)
(6.1445, -3.0087, 2.4636)
(6.3488, -2.6704, 2.833)
(1.352, -2.2597, 3.2787)
(1.1895, -2.0091, 3.5573)
(1.8103, -2.1859, 3.4171)
(2.0373, -2.4722, 3.1402)
(2.4701, -2.3995, 3.2965)
(2.7061, -2.6708, 3.0135)
(3.1303, -2.5904, 3.1645)
(3.3628, -2.7986, 2.8488)
(3.7852, -2.7375, 2.9939)
(4.0153, -2.8672, 2.6471)
(4.4359, -2.8467, 2.7894)
(4.6628, -2.9119, 2.4204)
(5.0803, -2.9352, 2.5582)
(5.3042, -2.966, 2.1745)
(5.7225, -3.0197, 2.3204)
(5.9439, -3.0216, 1.9366)
(-0.1138, -2.2256, 2.8745)
(-0.3958, -2.081, 3.1236)
(-0.0409, -2.1545, 3.2886)
(0.25, -2.2655, 3.0867)
(0.5329, -2.3894, 2.8205)
(0.6184, -2.2094, 3.3475)
(0.9119, -2.3381, 3.0769)
(1.2024, -2.5427, 2.7353)
(1.6119, -2.5157, 2.9528)
(1.8836, -2.7305, 2.6182)
(2.2899, -2.7164, 2.8299)
(2.55, -2.8263, 2.4816)
(2.952, -2.821, 2.675)
(3.2048, -2.7879, 2.3131)
(3.6062, -2.8363, 2.4866)
(3.8565, -2.6972, 2.1392)
(4.2577, -2.8151, 2.2854)
(4.5079, -2.6452, 1.9406)
(4.9026, -2.829, 2.0526)
(5.1447, -2.6834, 1.6907)
(5.539, -2.8843, 1.7971)
(5.7786, -2.7387, 1.4411)
(-0.2123, -2.3235, 2.308)
(-0.4838, -2.1632, 2.6443)
(0.1618, -2.377, 2.5681)
(0.4398, -2.5286, 2.2266)
(0.8156, -2.5484, 2.4877)
(1.1027, -2.7018, 2.1352)
(1.4877, -2.7227, 2.3843)
(1.7743, -2.8097, 2.033)
(2.1582, -2.8217, 2.2692)
(2.4269, -2.7291, 1.9232)
(2.8107, -2.7435, 2.1302)
(3.058, -2.5053, 1.824)
(3.4553, -2.5866, 1.9917)
(3.7015, -2.3235, 1.6972)
(4.1072, -2.4732, 1.8226)
(4.3547, -2.2553, 1.5007)
(4.7547, -2.4586, 1.6005)
(4.9936, -2.2926, 1.2497)
(5.3859, -2.5258, 1.3362)
(5.6248, -2.3598, 0.9915)
(-0.3099, -2.4013, 1.7045)
(-0.5877, -2.251, 2.0458)
(0.0642, -2.4766, 1.9658)
(0.3468, -2.6179, 1.622)
(0.7241, -2.667, 1.8791)
(1.0159, -2.771, 1.5317)
(1.3942, -2.7913, 1.7849)
(1.6929, -2.7837, 1.4374)
(2.0581, -2.751, 1.6893)
(2.3176, -2.5577, 1.3718)
(2.6712, -2.4877, 1.6168)
(2.9108, -2.2134, 1.3323)
(3.296, -2.221, 1.5428)
(3.5425, -1.965, 1.2416)
(3.9467, -2.0831, 1.3866)
(4.1949, -1.8855, 1.0652)
(4.5958, -2.0746, 1.1598)
(4.837, -1.9418, 0.821)
(5.2294, -2.146, 0.8939)
(5.4646, -2.028, 0.5524)
(-0.4014, -2.4644, 1.1024)
(-0.6848, -2.3197, 1.4434)
(-0.0277, -2.5487, 1.3628)
(0.2608, -2.6876, 1.0194)
(0.6372, -2.7433, 1.2769)
(0.9401, -2.8251, 0.9284)
(1.3191, -2.8147, 1.1829)
(1.6238, -2.7741, 0.8369)
(1.9819, -2.6796, 1.1016)
(2.2428, -2.4855, 0.7866)
(2.5686, -2.3236, 1.0689)
(2.8043, -2.0758, 0.7744)
(3.161, -1.9667, 1.0327)
(3.3774, -1.6888, 0.7473)
(3.7967, -1.7228, 0.9376)
(4.0627, -1.5498, 0.6744)
(4.4531, -1.7576, 0.7688)
(4.7137, -1.687, 0.4853)
(5.0861, -1.8564, 0.5041)
(5.3375, -1.8034, 0.1977)
(-0.4832, -2.4943, 0.4994)
(-0.7741, -2.368, 0.8413)
(-0.1129, -2.6015, 0.76)
(0.1827, -2.7146, 0.415)
(0.5594, -2.7946, 0.6726)
(0.869, -2.8325, 0.323)
(1.2495, -2.8295, 0.5791)
(1.5382, -2.7144, 0.2441)
(1.9002, -2.6206, 0.5095)
(2.1135, -2.3533, 0.2222)
(2.4559, -2.2133, 0.5019)
(2.6179, -1.8959, 0.2482)
(2.9753, -1.7796, 0.5127)
(3.0555, -1.4907, 0.2793)
(3.4627, -1.3901, 0.5159)
(-0.5534, -2.4787, -0.1058)
(-0.8484, -2.3733, 0.2371)
(-0.1874, -2.5993, 0.1556)
(0.1127, -2.6734, -0.1901)
(0.4875, -2.7716, 0.0676)
(0.7941, -2.7518, -0.2769)
(1.1678, -2.7623, -0.0165)
(1.4215, -2.5665, -0.3264)
(1.7673, -2.4695, -0.0524)
(1.9484, -2.1708, -0.3199)
(2.2775, -2.0348, -0.0339)
(2.4324, -1.734, -0.2881)
(2.7423, -1.5978, 0.0027)
(2.8359, -1.3515, -0.2549)
(3.0966, -1.2489, 0.038)
(-0.6264, -2.471, -0.7126)
(-0.9172, -2.3624, -0.3693)
(-0.258, -2.571, -0.4503)
(0.0412, -2.6332, -0.7957)
(0.416, -2.7004, -0.5356)
(0.7173, -2.6527, -0.8742)
(1.0784, -2.6361, -0.6044)
(1.3258, -2.4331, -0.9086)
(1.635, -2.3063, -0.6125)
(1.8329, -2.0459, -0.8922)
(2.124, -1.888, -0.5867)
(2.3024, -1.6229, -0.8582)
(2.5761, -1.4723, -0.5526)
(2.6918, -1.2448, -0.8261)
(2.9162, -1.1335, -0.5235)
(-0.7002, -2.4707, -1.3203)
(-0.9909, -2.3654, -0.9769)
(-0.3309, -2.5566, -1.0572)
(-0.028, -2.5984, -1.4017)
(0.3452, -2.6372, -1.1386)
(0.646, -2.5642, -1.4732)
(0.999, -2.5209, -1.197)
(1.251, -2.3243, -1.5021)
(1.5484, -2.196, -1.1995)
(1.7587, -1.9496, -1.485)
(2.0273, -1.7887, -1.1704)
(2.2225, -1.5311, -1.4507)
(2.4662, -1.3759, -1.1351)
(2.6032, -1.1511, -1.4191)
(2.7931, -1.0324, -1.1062)
(-0.7714, -2.4646, -1.9281)
(-1.0644, -2.3684, -1.5849)
(-0.4013, -2.5407, -1.6644)
(-0.0949, -2.5576, -2.0073)
(0.2781, -2.5748, -1.742)
(0.5777, -2.4768, -2.0734)
(0.9279, -2.4177, -1.7939)
(1.1845, -2.2161, -2.1004)
(1.4824, -2.0934, -1.7967)
(1.7038, -1.8448, -2.0869)
(1.9668, -1.6934, -1.7695)
(2.1789, -1.4304, -2.0571)
(2.4064, -1.2822, -1.7365)
(2.5708, -1.0564, -2.031)
(2.735, -0.9405, -1.711)
(-0.8396, -2.4493, -2.5359)
(-1.1348, -2.3631, -2.193)
(-0.4689, -2.5163, -2.2714)
(-0.1607, -2.5094, -2.6123)
(0.2117, -2.5074, -2.3449)
(0.5091, -2.388, -2.6734)
(0.8593, -2.3145, -2.3926)
(1.1197, -2.104, -2.7004)
(1.4243, -1.9811, -2.3984)
(1.6563, -1.7262, -2.6932)
(1.9258, -1.5826, -2.3773)
(2.1536, -1.3148, -2.6714)
(2.3837, -1.178, -2.3514)
(2.5702, -0.9551, -2.6542)
(2.7332, -0.8507, -2.334)
(-0.9051, -2.4263, -3.1434)
(-1.202, -2.349, -2.8011)
(-0.5344, -2.4838, -2.878)
(-0.2256, -2.4555, -3.2168)
(0.1449, -2.4358, -2.9471)
(0.4386, -2.298, -3.2728)
(0.789, -2.2111, -2.9912)
(1.0503, -1.9909, -3.2992)
(1.3658, -1.8619, -3.0012)
(1.6039, -1.6014, -3.2984)
(1.8893, -1.4588, -2.9881)
(2.126, -1.1897, -3.2857)
(2.3731, -1.0629, -2.9714)
(2.5689, -0.8459, -3.278)
(2.7505, -0.7578, -2.9638)
(-0.9686, -2.3971, -3.7507)
(-1.2664, -2.3277, -3.409)
(-0.5983, -2.4451, -3.4843)
(-0.29, -2.3974, -3.8208)
(0.0776, -2.3612, -3.5488)
(0.3666, -2.2062, -3.8715)
(0.7149, -2.1077, -3.5884)
(0.9729, -1.8787, -3.895)
(1.2972, -1.7426, -3.6004)
(1.5348, -1.4782, -3.8975)
(1.8405, -1.3313, -3.5948)
(2.0757, -1.0625, -3.8921)
(2.3482, -0.9405, -3.5872)
(2.5371, -0.7268, -3.8917)
(2.7491, -0.655, -3.5882)
(-1.0303, -2.363, -4.3576)
(-1.3285, -2.3006, -4.0165)
(-0.6608, -2.4016, -4.0902)
(-0.3541, -2.3358, -4.4244)
(0.0099, -2.2837, -4.1499)
(0.2932, -2.1122, -4.4695)
(0.6374, -2.0029, -4.1845)
(0.89, -1.7646, -4.4888)
(1.2163, -1.6244, -4.1949)
(1.4498, -1.3559, -4.4903)
(1.768, -1.2063, -4.1925)
(1.9949, -0.9357, -4.4866)
(2.2878, -0.8136, -4.1898)
(2.4588, -0.5951, -4.4875)
(2.6968, -0.5316, -4.1946)
(-1.0908, -2.3249, -4.964)
(-1.3888, -2.2689, -4.6237)
(-0.7223, -2.3542, -4.6956)
(-0.4182, -2.2709, -5.0275)
(-0.0586, -2.2034, -4.7506)
(0.218, -2.0154, -5.0669)
(0.5573, -1.8956, -4.7796)
(0.8036, -1.6476, -5.0813)
(1.1283, -1.5038, -4.7866)
(1.3573, -1.2299, -5.0803)
(1.6778, -1.0801, -4.7833)
(1.8996, -0.8046, -5.0754)
(2.1973, -0.6817, -4.7805)
(2.3602, -0.457, -5.0752)
(2.6016, -0.3908, -4.7837)
(-1.1476, -2.2864, -5.5387)
(-1.4475, -2.234, -5.2266)
(-0.783, -2.3038, -5.2965)
(-0.4794, -2.2067, -5.5967)
(-0.128, -2.1205, -5.3464)
(0.1447, -1.9209, -5.6303)
(0.4751, -1.7862, -5.3696)
(0.719, -1.5342, -5.6399)
(1.0371, -1.3804, -5.3729)
(1.2668, -1.1081, -5.6364)
(1.5822, -0.9508, -5.3677)
(1.8066, -0.6793, -5.6305)
(2.0993, -0.5479, -5.3642)
(2.2674, -0.3295, -5.6335)
(2.5023, -0.2501, -5.3722)
(-1.192, -2.2554, -5.9878)
(-1.4973, -2.2026, -5.7417)
(-0.8343, -2.2595, -5.8028)
(-0.5272, -2.1556, -6.032)
(-0.1877, -2.0482, -5.8458)
(0.0868, -1.8462, -6.0606)
(0.4038, -1.6917, -5.864)
(0.6527, -1.4458, -6.0665)
(0.9584, -1.275, -5.8641)
(1.1968, -1.0145, -6.0613)
(1.5007, -0.8415, -5.8578)
(1.7358, -0.5846, -6.0552)
(2.0172, -0.4385, -5.8535)
(2.1893, -0.2497, -6.0431)
(2.4144, -0.1539, -5.8508)
(1.8106, -1.3824, 4.1142)
(2.0983, -1.2319, 4.1375)
(2.2413, -1.4078, 4.0349)
(2.5978, -1.2948, 4.0514)
(2.8554, -1.5675, 3.9004)
(3.2513, -1.4878, 3.9125)
(3.5108, -1.7523, 3.7564)
(3.9075, -1.6749, 3.7736)
(4.1663, -1.9339, 3.6081)
(4.5622, -1.851, 3.6159)
(4.8194, -2.1015, 3.4368)
(5.2129, -2.0066, 3.4245)
(5.4678, -2.2519, 3.2373)
(5.8591, -2.15, 3.2095)
(6.1124, -2.4006, 3.0274)
(6.5047, -2.2991, 2.9904)
(6.8406, -2.1342, 2.8969)
(7.12, -1.9746, 2.7779)
(7.2701, -2.1643, 2.8045)
(7.0082, -2.3282, 2.8572)
(5.718, -1.8368, 0.2532)
(5.8302, -1.8225, 0.0231)
(6.1293, -1.8353, 0.1005)
(6.0592, -1.8604, 0.34)
(5.9692, -1.8174, 0.6756)
(6.406, -1.8774, 0.4607)
(6.351, -1.8338, 0.8194)
(6.282, -1.6875, 1.1679)
(6.7088, -1.8411, 0.9801)
(6.659, -1.702, 1.3261)
(6.5852, -1.5038, 1.6636)
(7.0036, -1.7209, 1.5049)
(6.9375, -1.5616, 1.8476)
(6.8121, -1.4564, 2.2031)
(7.2484, -1.6414, 2.0558)
(7.1128, -1.6215, 2.3935)
(6.8902, -1.7187, 2.6875)
(7.3551, -1.8328, 2.5611)
(2.0695, -0.333, 4.1111)
(2.3076, -0.1683, 3.9026)
(2.5196, -0.5217, 3.9472)
(2.239, -0.665, 4.1203)
(2.8641, -0.3685, 3.725)
(3.117, -0.7293, 3.7766)
(2.7386, -0.8717, 3.9528)
(3.5108, -0.5613, 3.6038)
(3.7687, -0.91, 3.675)
(3.3771, -1.0694, 3.8144)
(4.1332, -0.7629, 3.4578)
(4.3881, -1.1091, 3.4725)
(4.0243, -1.2549, 3.6762)
(4.7029, -0.9803, 3.172)
(4.9759, -1.3094, 3.1966)
(4.6413, -1.4532, 3.4498)
(5.304, -1.1482, 2.9178)
(5.6184, -1.4447, 3.0123)
(5.2695, -1.6139, 3.2359)
(5.9483, -1.2939, 2.734)
(6.2738, -1.5778, 2.8457)
(5.9274, -1.7368, 3.0722)
(6.585, -1.4617, 2.5508)
(6.58, -1.8693, 2.9083)
(1.9986, 0.1757, 3.8302)
(2.2815, 0.2992, 3.5419)
(2.5999, -0.0211, 3.6542)
(2.9579, 0.0998, 3.3755)
(3.2438, -0.2215, 3.4945)
(3.5963, -0.1263, 3.2422)
(3.8741, -0.4338, 3.3767)
(4.128, -0.4245, 3.0202)
(4.414, -0.6956, 3.1136)
(4.6537, -0.6546, 2.7158)
(4.9879, -0.868, 2.8233)
(5.2518, -0.8285, 2.4647)
(5.609, -1.0367, 2.5993)
(5.8559, -1.0553, 2.2347)
(6.2319, -1.236, 2.3918)
(6.4482, -1.3159, 2.0192)
(0.7156, 0.9724, 3.2836)
(1.0417, 0.9895, 3.0741)
(1.3454, 0.8141, 3.3007)
(1.0128, 0.7948, 3.4483)
(1.6881, 0.8511, 3.0842)
(1.9654, 0.5977, 3.3422)
(1.6134, 0.5748, 3.5755)
(2.3374, 0.6406, 3.0139)
(2.6492, 0.3837, 3.2153)
(3.0003, 0.4312, 2.8776)
(3.3008, 0.1671, 3.0736)
(3.5354, 0.0936, 2.7354)
(3.8302, -0.1695, 2.9047)
(3.9921, -0.2803, 2.4936)
(4.3223, -0.4623, 2.5991)
(4.4988, -0.5724, 2.1973)
(4.8747, -0.6894, 2.3249)
(5.0329, -0.8983, 1.9631)
(5.4523, -0.9544, 2.0951)
(5.6052, -1.1738, 1.7294)
(6.0401, -1.2119, 1.8597)
(6.1797, -1.4503, 1.5051)
(0.7371, 1.1855, 2.8436)
(1.0762, 1.2425, 2.5549)
(1.3905, 1.058, 2.8257)
(1.7423, 1.1122, 2.5303)
(2.0398, 0.8847, 2.7815)
(2.3739, 0.8722, 2.4344)
(2.6822, 0.6481, 2.6601)
(2.9844, 0.6005, 2.2981)
(3.2765, 0.3805, 2.5249)
(3.442, 0.1865, 2.1608)
(3.6809, -0.0858, 2.3564)
(3.7876, -0.3236, 1.9697)
(4.13, -0.4595, 2.089)
(4.205, -0.7773, 1.7542)
(4.6128, -0.8487, 1.8563)
(4.7065, -1.1629, 1.5385)
(5.1568, -1.174, 1.628)
(5.28, -1.4142, 1.2767)
(5.739, -1.4114, 1.374)
(5.8607, -1.6531, 1.0294)
(0.7691, 1.4569, 2.3002)
(1.1169, 1.5201, 2.0126)
(1.4311, 1.3196, 2.2721)
(1.771, 1.3397, 1.9633)
(2.0752, 1.1092, 2.2027)
(2.369, 1.0331, 1.8496)
(2.6709, 0.8019, 2.0729)
(2.9217, 0.662, 1.7065)
(3.2068, 0.4438, 1.9338)
(3.3285, 0.1669, 1.5768)
(3.5296, -0.1056, 1.8008)
(3.549, -0.4529, 1.4737)
(3.8277, -0.6568, 1.6383)
(3.8555, -1.0059, 1.3242)
(4.2666, -1.1114, 1.4405)
(4.3698, -1.3696, 1.0977)
(4.8193, -1.4088, 1.1883)
(4.9604, -1.6013, 0.8436)
(5.4085, -1.6281, 0.9214)
(5.5573, -1.783, 0.574)
(0.812, 1.7531, 1.7717)
(1.1557, 1.7859, 1.4715)
(1.4652, 1.5653, 1.7181)
(1.7785, 1.5219, 1.3872)
(2.0734, 1.276, 1.6215)
(2.3244, 1.1324, 1.2585)
(2.6178, 0.8868, 1.4827)
(2.822, 0.6835, 1.1152)
(3.098, 0.4344, 1.3436)
(3.1974, 0.1455, 0.9928)
(3.3728, -0.1628, 1.2389)
(3.3536, -0.5002, 0.9222)
(3.5356, -0.8027, 1.1581)
(3.5454, -1.119, 0.8216)
(3.9321, -1.3064, 0.9803)
(4.0759, -1.5332, 0.6807)
(4.5287, -1.555, 0.7834)
(4.7283, -1.6715, 0.492)
(5.1413, -1.7274, 0.5213)
(5.3496, -1.7858, 0.1982)
(0.8338, 1.9877, 1.2204)
(1.1555, 1.9525, 0.8926)
(1.4765, 1.7573, 1.1457)
(1.7618, 1.6563, 0.7979)
(2.0426, 1.3937, 1.0312)
(2.2683, 1.2153, 0.6665)
(2.5322, 0.9344, 0.8898)
(2.7237, 0.7231, 0.5255)
(2.9784, 0.4409, 0.7554)
(3.0682, 0.1709, 0.4108)
(3.229, -0.1643, 0.661)
(3.1924, -0.4695, 0.3523)
(3.3097, -0.8096, 0.6118)
(3.2277, -1.0487, 0.3187)
(3.4747, -1.3715, 0.5216)
(0.8084, 2.0773, 0.6276)
(1.1209, 2.0256, 0.2946)
(1.46, 1.8804, 0.5535)
(1.7472, 1.7761, 0.2062)
(2.0227, 1.515, 0.4413)
(2.2633, 1.3528, 0.0805)
(2.4835, 1.0278, 0.3023)
(2.6609, 0.826, -0.0578)
(2.8679, 0.4974, 0.1723)
(2.919, 0.2419, -0.16)
(3.0735, -0.1118, 0.0907)
(3.0119, -0.3894, -0.2071)
(3.1112, -0.7353, 0.0597)
(3.0134, -0.9411, -0.2286)
(3.1052, -1.2293, 0.0407)
(0.7665, 2.1478, 0.033)
(1.0852, 2.1318, -0.2915)
(1.4238, 1.9608, -0.0427)
(1.7201, 1.8874, -0.3821)
(2.0152, 1.6484, -0.1467)
(2.2343, 1.4844, -0.5076)
(2.4567, 1.1594, -0.2835)
(2.5664, 0.9286, -0.6392)
(2.7495, 0.5882, -0.4037)
(2.7469, 0.3259, -0.7236)
(2.8908, -0.0277, -0.4684)
(2.8177, -0.298, -0.7631)
(2.9245, -0.636, -0.4974)
(2.8428, -0.8374, -0.7945)
(2.921, -1.1141, -0.5226)
(0.7657, 2.3627, -0.5211)
(1.1014, 2.3873, -0.832)
(1.4064, 2.1213, -0.6123)
(1.6973, 2.0715, -0.9499)
(1.9796, 1.7864, -0.7308)
(2.1422, 1.598, -1.0914)
(2.3644, 1.2647, -0.8684)
(2.3922, 1.0025, -1.2095)
(2.5794, 0.6671, -0.9709)
(2.5277, 0.3886, -1.2799)
(2.6856, 0.0508, -1.0244)
(2.6187, -0.2265, -1.3266)
(2.7427, -0.5462, -1.0618)
(2.7079, -0.7504, -1.3786)
(2.7957, -1.0122, -1.1075)
(0.7949, 2.6505, -1.053)
(1.1136, 2.6421, -1.3799)
(1.407, 2.3594, -1.1636)
(1.6387, 2.2393, -1.52)
(1.8991, 1.9226, -1.3086)
(1.9789, 1.6787, -1.6648)
(2.1917, 1.3384, -1.4412)
(2.1598, 1.0467, -1.7685)
(2.3474, 0.7167, -1.5271)
(2.2991, 0.427, -1.8426)
(2.4707, 0.1038, -1.5878)
(2.4633, -0.1731, -1.9128)
(2.5955, -0.4775, -1.6469)
(2.6415, -0.6726, -1.9865)
(2.736, -0.9197, -1.7147)
(0.8078, 2.8967, -1.6065)
(1.0966, 2.8452, -1.9479)
(1.3735, 2.5519, -1.7305)
(1.524, 2.357, -2.0937)
(1.7531, 2.0183, -1.8813)
(1.7664, 1.7325, -2.2291)
(1.9667, 1.3851, -2.0029)
(1.9433, 1.0861, -2.336)
(2.1204, 0.7505, -2.0923)
(2.146, 0.4726, -2.4298)
(2.3074, 0.147, -2.1742)
(2.413, -0.1007, -2.5191)
(2.5372, -0.4053, -2.2553)
(2.6543, -0.5814, -2.6073)
(2.7347, -0.83, -2.3374)
(0.7966, 3.0915, -2.1795)
(1.0413, 2.9951, -2.5291)
(1.2935, 2.6874, -2.3089)
(1.377, 2.4383, -2.6717)
(1.5664, 2.0841, -2.4509)
(1.5836, 1.793, -2.802)
(1.7621, 1.4347, -2.5716)
(1.8271, 1.164, -2.9209)
(1.9888, 0.811, -2.6799)
(2.1441, 0.5817, -3.0251)
(2.2791, 0.233, -2.7754)
(2.479, 0.0221, -3.124)
(2.5759, -0.3026, -2.8704)
(2.6969, -0.474, -3.2276)
(2.7532, -0.7374, -2.9654)
(0.7588, 3.2476, -2.7635)
(0.9659, 3.1179, -3.1161)
(1.1846, 2.7871, -2.8935)
(1.2623, 2.5267, -3.2577)
(1.4166, 2.1575, -3.0308)
(1.5147, 1.9002, -3.3877)
(1.6681, 1.5293, -3.1553)
(1.8577, 1.3156, -3.4996)
(2.0018, 0.9431, -3.2658)
(2.2455, 0.7571, -3.6002)
(2.3679, 0.3827, -3.366)
(2.5565, 0.1732, -3.7177)
(2.6371, -0.177, -3.4801)
(2.7034, -0.3543, -3.84)
(2.7523, -0.6347, -3.5891)
(0.7096, 3.3877, -3.3519)
(0.9107, 3.2414, -3.7066)
(1.1007, 2.8937, -3.4819)
(1.2347, 2.656, -3.8439)
(1.3709, 2.276, -3.6174)
(1.575, 2.0715, -3.9598)
(1.7142, 1.692, -3.7307)
(1.9819, 1.5218, -4.0555)
(2.1144, 1.1382, -3.8289)
(2.3516, 0.9531, -4.1649)
(2.4609, 0.5599, -3.9432)
(2.5782, 0.3326, -4.3051)
(2.647, -0.0374, -4.0796)
(2.6489, -0.2162, -4.4353)
(2.6994, -0.5114, -4.1941)
(0.6688, 3.5179, -3.9435)
(0.9004, 3.3735, -4.2942)
(1.0841, 3.03, -4.0678)
(1.3079, 2.8387, -4.4091)
(1.4409, 2.4542, -4.1864)
(1.7194, 2.2933, -4.5043)
(1.8498, 1.9066, -4.2807)
(2.1162, 1.7393, -4.6051)
(2.2361, 1.3467, -4.3851)
(2.4044, 1.134, -4.7389)
(2.4974, 0.7317, -4.523)
(2.5406, 0.485, -4.8927)
(2.5984, 0.1101, -4.6697)
(2.5609, -0.0726, -5.0224)
(2.6029, -0.3709, -4.7815)
(0.647, 3.6213, -4.5331)
(0.9355, 3.4978, -4.8413)
(1.1558, 3.2064, -4.6281)
(1.4462, 3.0535, -4.9164)
(1.591, 2.6818, -4.7207)
(1.8684, 2.5166, -5.0098)
(1.9938, 2.1312, -4.8201)
(2.1929, 1.9247, -5.1382)
(2.3018, 1.5333, -4.9509)
(2.3924, 1.2844, -5.2909)
(2.4721, 0.8864, -5.1047)
(2.4738, 0.6218, -5.4479)
(2.5196, 0.2537, -5.2533)
(2.4751, 0.061, -5.5803)
(2.5031, -0.2304, -5.369)
(0.6291, 3.6809, -5.039)
(0.9409, 3.568, -5.2773)
(1.2332, 3.3568, -5.0958)
(1.5294, 3.2037, -5.3143)
(1.7231, 2.8814, -5.164)
(1.9544, 2.6755, -5.4065)
(2.0778, 2.3042, -5.2846)
(2.2089, 2.0489, -5.5562)
(2.3035, 1.6699, -5.4362)
(2.3551, 1.3897, -5.7157)
(2.4209, 1.0072, -5.5948)
(2.4161, 0.7225, -5.8729)
(2.449, 0.3711, -5.7424)
(2.4187, 0.1703, -5.9865)
(2.4344, -0.1052, -5.8439)
(2.0463, -0.758, 4.2265)
(2.3999, -0.9788, 4.0913)
(2.1689, -1.0508, 4.1754)
(2.9936, -1.1869, 3.9402)
(2.611, -1.279, 4.0562)
(3.6462, -1.3764, 3.8107)
(3.2674, -1.4749, 3.9214)
(4.2909, -1.5655, 3.6475)
(3.9228, -1.6636, 3.7848)
(4.9243, -1.7438, 3.4408)
(4.5771, -1.8421, 3.6292)
(5.5748, -1.8796, 3.2539)
(5.2274, -1.997, 3.4372)
(6.2276, -2.0118, 3.0667)
(5.873, -2.1375, 3.2196)
(6.5151, -2.2824, 2.9959)
(-3.0255, 1.0183, -0.1119)
(-3.2309, 1.7373, -4.3893)
(-1.6189, 0.2105, 4.6096)
(-3.1541, 1.3067, -1.9477)
(-2.2628, 0.4778, 4.6188)
(-2.9014, 0.7529, 4.6404)
(-3.0964, 0.9871, 0.4859)
(-3.5395, 1.0296, 4.6586)
(-4.1737, 1.3164, 4.6514)
(-4.7966, 1.6222, 4.6059)
(-5.4177, 1.928, 4.5411)
(-3.2716, 1.6487, -3.7866)
(-6.0498, 2.2166, 4.4852)
(-3.0658, 1.1788, -1.3322)
(-3.0122, 1.0766, -0.7189)
(-4.2526, 1.4447, 1.7478)
(-3.2229, 0.9845, 1.0768)
(-3.6416, 1.1515, 1.5898)
(-4.5706, 1.8273, 2.2295)
(-4.8389, 2.1787, 2.7631)
(-3.2048, 1.8273, -4.9971)
(-3.2914, 1.5534, -3.1801)
(-3.2389, 1.4374, -2.5649)
(-6.4092, 1.8782, 4.3581)
(-6.0908, 1.985, 4.446)
(-6.2303, 2.1931, 4.4889)
(-6.5213, 2.0666, 4.4539)
(-4.9595, 2.2585, 2.865)
(-5.0183, 2.091, 2.6668)
(-5.3376, 2.1795, 2.7752)
(-5.2449, 2.3458, 2.9484)
(-5.4622, 1.9288, 2.5717)
(-5.8359, 1.9991, 2.6872)
(-5.6815, 2.2723, 2.8424)
(-5.9095, 1.661, 2.688)
(-6.2538, 1.7011, 2.8984)
(-6.189, 2.0311, 2.8244)
(-6.1934, 1.4198, 3.114)
(-6.4919, 1.5045, 3.3746)
(-6.5736, 1.7206, 3.1196)
(-6.3054, 1.3777, 3.6829)
(-6.5345, 1.5673, 3.9409)
(-6.7466, 1.6024, 3.6389)
(-6.2436, 1.6105, 4.1901)
(-6.7032, 1.7898, 4.1761)
(-1.7055, -0.7056, 4.082)
(-1.4367, -0.5994, 4.269)
(-1.5977, -0.2888, 4.4291)
(-1.8998, -0.3737, 4.2817)
(-2.2785, -0.4628, 4.1101)
(-2.1059, -0.0357, 4.4414)
(-2.5095, -0.112, 4.307)
(-2.9269, -0.1997, 4.1475)
(-2.7388, 0.2404, 4.4557)
(-3.1505, 0.1612, 4.3288)
(-3.5647, 0.077, 4.1668)
(-3.3758, 0.5201, 4.466)
(-3.7863, 0.4426, 4.3359)
(-4.1899, 0.3755, 4.1488)
