(0.8002, -3.0914, -5.2892)
(1.1436, -3.1023, -3.4819)
(1.2187, -3.0311, -2.8618)
(4.523, -5.4638, 3.4796)
(4.5795, -5.1234, 3.5384)
(4.8128, -5.2105, 3.5177)
(4.7476, -5.5253, 3.5143)
(3.6905, -4.8425, 0.669)
(3.5819, -4.7435, 0.885)
(3.7734, -5.0091, 1.0189)
(3.8683, -5.0699, 0.791)
(3.6395, -4.9257, 1.3464)
(3.8269, -5.2292, 1.5387)
(3.9528, -5.2795, 1.1899)
(3.6638, -5.1713, 1.8975)
(3.8435, -5.478, 2.0968)
(3.9898, -5.5175, 1.7458)
(3.6855, -5.4078, 2.4565)
(3.8978, -5.6768, 2.6625)
(4.0041, -5.7613, 2.3094)
(3.8332, -5.5099, 3.0129)
(4.1343, -5.6806, 3.1851)
(4.1218, -5.8913, 2.8749)
(4.188, -5.3736, 3.4151)
(4.4457, -5.784, 3.3285)
(0.9987, -1.4487, 4.0934)
(1.0982, -1.1479, 4.2299)
(1.4712, -1.2269, 4.2756)
(1.4123, -1.5522, 4.1666)
(1.358, -1.9555, 4.04)
(1.821, -1.6692, 4.2029)
(1.7972, -2.0903, 4.1033)
(1.7572, -2.5301, 3.9899)
(2.2211, -2.2278, 4.1279)
(2.1991, -2.6569, 4.0376)
(2.161, -3.0932, 3.919)
(2.6239, -2.7907, 4.0513)
(2.6025, -3.2187, 3.9566)
(2.5707, -3.6436, 3.8118)
(3.0276, -3.3503, 3.9602)
(3.008, -3.7723, 3.8464)
(2.9836, -4.1801, 3.665)
(3.4323, -3.9016, 3.8384)
(3.4137, -4.3156, 3.701)
(3.3959, -4.7077, 3.4915)
(3.8352, -4.4466, 3.6922)
(3.8166, -4.8558, 3.5444)
(3.8045, -5.2315, 3.3218)
(4.2284, -4.9925, 3.5581)
(0.4865, -1.638, 3.8425)
(0.5467, -1.2762, 4.0222)
(0.9259, -1.8121, 3.9485)
(0.8986, -2.2384, 3.7823)
(1.3202, -2.3936, 3.9055)
(1.3073, -2.8154, 3.7285)
(1.725, -2.9611, 3.8444)
(1.7377, -3.3412, 3.6155)
(2.1423, -3.5023, 3.7322)
(2.1903, -3.8294, 3.448)
(2.5705, -4.0212, 3.5755)
(2.6472, -4.3031, 3.249)
(2.9998, -4.5278, 3.3866)
(3.0901, -4.7855, 3.0349)
(3.4282, -5.0318, 3.1904)
(3.5325, -5.2658, 2.8289)
(-0.7625, -0.8639, 3.4498)
(-0.8633, -0.5215, 3.6369)
(-0.5838, -0.7407, 3.8169)
(-0.4482, -1.05, 3.6633)
(-0.3385, -1.3818, 3.4532)
(-0.0678, -1.1522, 3.8907)
(0.0471, -1.4951, 3.678)
(0.1038, -1.9134, 3.4236)
(0.4931, -2.0735, 3.6199)
(0.5303, -2.4868, 3.3754)
(0.9088, -2.6565, 3.5705)
(0.9917, -2.9863, 3.2783)
(1.3584, -3.1651, 3.459)
(1.5117, -3.3849, 3.1066)
(1.8443, -3.6099, 3.2864)
(2.0568, -3.7431, 2.9125)
(2.3456, -4.0285, 3.0895)
(2.5755, -4.1374, 2.7079)
(2.8162, -4.4787, 2.8744)
(3.0228, -4.606, 2.4848)
(3.2526, -4.9617, 2.6518)
(3.4583, -5.086, 2.2676)
(-1.0061, -1.0338, 2.9479)
(-1.0729, -0.6619, 3.2119)
(-0.6816, -1.2233, 3.2109)
(-0.6059, -1.5938, 2.939)
(-0.2612, -1.7583, 3.1919)
(-0.1812, -2.1383, 2.9102)
(0.168, -2.3124, 3.1521)
(0.2846, -2.641, 2.8496)
(0.6352, -2.8109, 3.0764)
(0.8373, -2.9902, 2.7193)
(1.1809, -3.1698, 2.9193)
(1.4536, -3.2144, 2.5515)
(1.7636, -3.4636, 2.7367)
(2.0514, -3.4854, 2.3716)
(2.3224, -3.8033, 2.5395)
(2.5809, -3.8677, 2.1636)
(2.8128, -4.2303, 2.3251)
(3.0302, -4.3372, 1.9391)
(3.2367, -4.7218, 2.098)
(3.4553, -4.827, 1.7178)
(-1.2451, -1.1986, 2.4042)
(-1.3216, -0.8294, 2.6764)
(-0.9325, -1.4046, 2.6757)
(-0.8477, -1.7705, 2.3982)
(-0.5188, -1.9594, 2.657)
(-0.4066, -2.303, 2.3638)
(-0.0618, -2.4715, 2.6094)
(0.1174, -2.7337, 2.279)
(0.4806, -2.8543, 2.5059)
(0.7363, -2.9434, 2.1422)
(1.1092, -3.0306, 2.3501)
(1.3998, -3.0372, 1.9908)
(1.749, -3.2114, 2.192)
(2.0317, -3.2406, 1.8228)
(2.3227, -3.5282, 1.9988)
(2.5708, -3.6085, 1.6301)
(2.8101, -3.962, 1.7821)
(3.0135, -4.0925, 1.4183)
(3.2334, -4.4585, 1.5549)
(3.4232, -4.5975, 1.1935)
(-1.4708, -1.3555, 1.8571)
(-1.5549, -0.9873, 2.1308)
(-1.1636, -1.5683, 2.1307)
(-1.0727, -1.9356, 1.8529)
(-0.7481, -2.129, 2.1142)
(-0.6149, -2.4624, 1.8126)
(-0.2523, -2.6075, 2.0492)
(-0.0497, -2.8476, 1.7093)
(0.3443, -2.9133, 1.9277)
(0.602, -3.0019, 1.5662)
(1.0103, -2.9924, 1.7788)
(1.2811, -3.0197, 1.4188)
(1.6807, -3.0751, 1.6264)
(1.9542, -3.0656, 1.265)
(2.3126, -3.2855, 1.4558)
(2.5728, -3.3793, 1.1501)
(2.7934, -3.7411, 1.3081)
(2.9888, -3.9157, 1.0172)
(3.2013, -4.2579, 1.0911)
(3.3751, -4.4467, 0.7845)
(-1.6706, -1.4928, 1.2981)
(-1.7708, -1.1341, 1.5788)
(-1.3787, -1.7211, 1.5795)
(-1.268, -2.0733, 1.2916)
(-0.9566, -2.2854, 1.5611)
(-0.794, -2.5894, 1.2439)
(-0.4339, -2.7406, 1.4845)
(-0.2012, -2.9113, 1.1303)
(0.1958, -2.9797, 1.3496)
(0.4606, -2.977, 0.9899)
(0.8698, -2.9946, 1.2073)
(1.1271, -2.9146, 0.8628)
(1.5325, -2.9633, 1.0737)
(1.7116, -2.8517, 0.7577)
(2.1433, -2.949, 0.9476)
(-1.8362, -1.6026, 0.722)
(-1.951, -1.2573, 1.0106)
(-1.5551, -1.8386, 1.0086)
(-1.4194, -2.1637, 0.707)
(-1.1194, -2.3885, 0.9827)
(-0.9265, -2.6453, 0.6511)
(-0.5786, -2.8016, 0.9003)
(-0.3248, -2.8833, 0.5429)
(0.0623, -2.9374, 0.7693)
(0.3222, -2.8867, 0.4179)
(0.7196, -2.8979, 0.6426)
(0.9619, -2.8265, 0.3031)
(1.3448, -2.8251, 0.5323)
(1.5066, -2.7606, 0.2077)
(1.8315, -2.7556, 0.4499)
(-2.0087, -1.7174, 0.1469)
(-2.1183, -1.3719, 0.4348)
(-1.7142, -1.9386, 0.4276)
(-1.5726, -2.254, 0.1223)
(-1.2551, -2.4545, 0.39)
(-1.0499, -2.6852, 0.0548)
(-0.6955, -2.8109, 0.3038)
(-0.4417, -2.882, -0.0505)
(-0.0635, -2.8859, 0.1868)
(0.1865, -2.8774, -0.1634)
(0.5689, -2.8445, 0.0724)
(0.8072, -2.8189, -0.2716)
(1.1716, -2.7813, -0.0331)
(1.3379, -2.7483, -0.3667)
(1.6399, -2.7129, -0.1181)
(-2.1862, -1.8375, -0.4264)
(-2.2976, -1.4946, -0.1374)
(-1.883, -2.0482, -0.1497)
(-1.727, -2.35, -0.4609)
(-1.3945, -2.527, -0.1999)
(-1.175, -2.7369, -0.5398)
(-0.8112, -2.8358, -0.2935)
(-0.5574, -2.9147, -0.6465)
(-0.1867, -2.9088, -0.4036)
(0.0645, -2.9199, -0.7547)
(0.432, -2.869, -0.5112)
(0.6782, -2.8613, -0.861)
(1.0227, -2.8, -0.6147)
(1.2028, -2.7844, -0.9571)
(1.4829, -2.7203, -0.7013)
(-2.3584, -1.9547, -1.0019)
(-2.4767, -1.6175, -0.71)
(-2.049, -2.1583, -0.7278)
(-1.8761, -2.4425, -1.0458)
(-1.5315, -2.6024, -0.7898)
(-1.2986, -2.7916, -1.1349)
(-0.9276, -2.8758, -0.8909)
(-0.6677, -2.9539, -1.2468)
(-0.2995, -2.9523, -1.0009)
(-0.039, -2.9694, -1.3572)
(0.3194, -2.9219, -1.108)
(0.5808, -2.9219, -1.4665)
(0.9093, -2.8552, -1.2132)
(1.1101, -2.8576, -1.5659)
(1.3692, -2.7787, -1.3024)
(-2.5231, -2.0667, -1.5804)
(-2.6487, -1.7359, -1.2855)
(-2.208, -2.2634, -1.3086)
(-2.0201, -2.53, -1.6325)
(-1.665, -2.6741, -1.3809)
(-1.4216, -2.8449, -1.7305)
(-1.0424, -2.9178, -1.4899)
(-0.7747, -2.9916, -1.85)
(-0.4013, -2.9943, -1.6059)
(-0.1296, -3.0141, -1.9685)
(0.2295, -2.9766, -1.7181)
(0.505, -2.9839, -2.0843)
(0.8292, -2.9275, -1.8278)
(1.0447, -2.9474, -2.1874)
(1.2966, -2.8766, -1.9199)
(-2.6813, -2.1742, -2.1612)
(-2.8133, -1.8494, -1.8638)
(-2.3608, -2.3635, -1.8917)
(-2.1602, -2.6134, -2.2207)
(-1.7964, -2.7424, -1.9728)
(-1.5453, -2.8961, -2.3257)
(-1.1585, -2.9586, -2.0889)
(-0.8847, -3.0256, -2.4525)
(-0.4998, -3.031, -2.2141)
(-0.2206, -3.0507, -2.5809)
(0.1497, -3.0248, -2.3354)
(0.4325, -3.0372, -2.7054)
(0.7639, -3.0, -2.451)
(0.9831, -3.0308, -2.8121)
(1.2398, -2.9849, -2.5449)
(-2.8343, -2.2781, -2.7438)
(-2.9716, -1.9591, -2.4444)
(-2.5087, -2.4597, -2.4765)
(-2.2975, -2.6938, -2.8098)
(-1.9265, -2.8078, -2.5652)
(-1.6691, -2.9449, -2.921)
(-1.2773, -2.9968, -2.6866)
(-1.0011, -3.0547, -3.0518)
(-0.6058, -3.0608, -2.819)
(-0.3247, -3.0772, -3.1869)
(0.0629, -3.062, -2.9501)
(0.3444, -3.0736, -3.3196)
(0.6919, -3.0574, -3.0725)
(0.904, -3.0862, -3.4305)
(1.1744, -3.0735, -3.1681)
(-2.9832, -2.3792, -3.3276)
(-3.1248, -2.0655, -3.0266)
(-2.6529, -2.5528, -3.0625)
(-2.4324, -2.7716, -3.3997)
(-2.0552, -2.8706, -3.1581)
(-1.7927, -2.9908, -3.5164)
(-1.3979, -3.0316, -3.2837)
(-1.1205, -3.0787, -3.6498)
(-0.7215, -3.083, -3.419)
(-0.4412, -3.0934, -3.7868)
(-0.0428, -3.0847, -3.5554)
(0.2336, -3.0892, -3.9226)
(0.5961, -3.0871, -3.683)
(0.7976, -3.0999, -4.0363)
(1.0824, -3.1115, -3.781)
(-3.1289, -2.4779, -3.9124)
(-3.2739, -2.1693, -3.6099)
(-2.794, -2.6435, -3.6495)
(-2.5656, -2.8467, -3.9902)
(-2.1829, -2.9307, -3.7513)
(-1.9161, -3.0335, -4.1121)
(-1.519, -3.0628, -3.8807)
(-1.2409, -3.098, -4.2476)
(-0.841, -3.0984, -4.0173)
(-0.5611, -3.1016, -4.3852)
(-0.1609, -3.0943, -4.1547)
(0.1144, -3.0916, -4.5216)
(0.4808, -3.0922, -4.2841)
(0.6798, -3.0947, -4.6366)
(0.9687, -3.1067, -4.3836)
(-3.265, -2.5698, -4.4674)
(-3.4191, -2.2704, -4.1903)
(-2.9319, -2.7311, -4.2331)
(-2.6902, -2.9149, -4.5484)
(-2.3089, -2.987, -4.3409)
(-2.0326, -3.07, -4.675)
(-1.6397, -3.0897, -4.4737)
(-1.3552, -3.1121, -4.8122)
(-0.9606, -3.1084, -4.6113)
(-0.6751, -3.1051, -4.9502)
(-0.2804, -3.0967, -4.7489)
(0.0005, -3.0907, -5.0868)
(0.362, -3.0895, -4.8791)
(0.5666, -3.093, -5.2056)
(0.8516, -3.0992, -4.9854)
(-3.371, -2.641, -4.9014)
(-3.5419, -2.356, -4.6866)
(-3.0471, -2.8034, -4.7254)
(-2.7851, -2.965, -4.9761)
(-2.4143, -3.0311, -4.8361)
(-2.1217, -3.0946, -5.1056)
(-1.7413, -3.1088, -4.9714)
(-1.443, -3.1204, -5.244)
(-1.0615, -3.1139, -5.1097)
(-0.7627, -3.1068, -5.3821)
(-0.3812, -3.0972, -5.2474)
(-0.0871, -3.0911, -5.5188)
(0.2608, -3.0894, -5.377)
(0.4679, -3.0965, -5.6185)
(0.7407, -3.1029, -5.4688)
(1.5042, -1.0096, 4.3398)
(1.8252, -1.0562, 4.3119)
(1.8243, -1.3021, 4.2734)
(2.1791, -1.4194, 4.2515)
(2.2085, -1.8194, 4.1995)
(2.5761, -1.9865, 4.1845)
(2.6106, -2.3826, 4.1249)
(2.9785, -2.5506, 4.1155)
(3.0136, -2.9446, 4.0452)
(3.3821, -3.1104, 4.0251)
(3.4179, -3.5007, 3.9392)
(3.7873, -3.6613, 3.8961)
(3.8225, -4.0484, 3.8009)
(4.1908, -4.2066, 3.7408)
(4.2229, -4.5955, 3.6521)
(4.5901, -4.757, 3.5835)
(4.9355, -4.8522, 3.4406)
(5.2271, -4.9253, 3.2755)
(5.2495, -5.1511, 3.3634)
(4.9569, -5.1093, 3.4675)
(3.6762, -4.6797, 0.8479)
(3.7306, -4.7962, 0.6261)
(3.9813, -4.9601, 0.7034)
(3.9569, -4.8739, 0.9376)
(3.9726, -4.698, 1.24)
(4.2523, -5.0571, 1.0571)
(4.3012, -4.895, 1.3811)
(4.3934, -4.6489, 1.6613)
(4.6187, -5.0665, 1.5351)
(4.722, -4.8378, 1.8154)
(4.8368, -4.5521, 2.0681)
(5.0259, -5.0056, 1.9903)
(5.1265, -4.7528, 2.2609)
(5.1516, -4.5033, 2.5614)
(5.3751, -4.9396, 2.4837)
(5.3415, -4.7542, 2.7957)
(5.1643, -4.6194, 3.1053)
(5.4541, -5.0125, 3.0239)
(2.2923, -0.3583, 3.989)
(2.5359, -0.4274, 3.7377)
(2.5217, -0.8099, 3.8969)
(2.2485, -0.7091, 4.1077)
(2.8427, -0.9538, 3.6365)
(2.859, -1.3639, 3.8048)
(2.5076, -1.2043, 4.0182)
(3.2377, -1.5118, 3.5861)
(3.2685, -1.9104, 3.7688)
(2.8899, -1.766, 3.9532)
(3.6032, -2.0693, 3.5151)
(3.6221, -2.4793, 3.6438)
(3.286, -2.3236, 3.8843)
(3.8903, -2.6455, 3.3176)
(3.9351, -3.0504, 3.4499)
(3.6334, -2.8968, 3.7365)
(4.2363, -3.1937, 3.1335)
(4.3462, -3.5791, 3.3209)
(4.0132, -3.4445, 3.588)
(4.6432, -3.7313, 3.0083)
(4.7724, -4.1087, 3.2078)
(4.4475, -3.9671, 3.4743)
(5.0318, -4.2811, 2.8911)
(4.8722, -4.494, 3.3636)
(2.4608, -0.003, 3.5553)
(2.7026, -0.1514, 3.2424)
(2.8061, -0.5524, 3.4545)
(3.1093, -0.7441, 3.1514)
(3.1872, -1.1252, 3.3702)
(3.4768, -1.3261, 3.1007)
(3.5588, -1.6877, 3.3295)
(3.7009, -1.9248, 2.9901)
(3.8015, -2.2744, 3.1681)
(3.9416, -2.4902, 2.7792)
(4.1159, -2.82, 2.9514)
(4.2823, -3.0404, 2.6)
(4.4835, -3.3723, 2.796)
(4.603, -3.629, 2.4582)
(4.8389, -3.9447, 2.6663)
(4.8981, -4.2325, 2.3413)
(1.7531, 1.2096, 2.7754)
(1.9865, 0.9758, 2.5721)
(2.1802, 0.7249, 2.8441)
(1.9282, 0.9443, 2.9898)
(2.4367, 0.4947, 2.6276)
(2.572, 0.2082, 2.9549)
(2.3189, 0.4591, 3.1827)
(2.8339, -0.0647, 2.6311)
(2.9842, -0.3894, 2.9063)
(3.2299, -0.6491, 2.5719)
(3.3661, -0.9742, 2.8444)
(3.4504, -1.2585, 2.5496)
(3.5774, -1.5867, 2.7966)
(3.568, -1.8767, 2.4455)
(3.7561, -2.1807, 2.6053)
(3.7607, -2.4762, 2.2628)
(4.026, -2.7511, 2.422)
(3.9691, -3.1008, 2.1499)
(4.304, -3.3534, 2.293)
(4.2363, -3.709, 2.0208)
(4.5935, -3.9573, 2.1563)
(4.5066, -4.3168, 1.9008)
(1.8028, 1.2419, 2.2897)
(2.0534, 1.0096, 1.9984)
(2.2592, 0.7575, 2.315)
(2.5173, 0.514, 2.0184)
(2.682, 0.2335, 2.3308)
(2.8789, -0.0646, 2.0075)
(3.0493, -0.3557, 2.2948)
(3.198, -0.6661, 1.969)
(3.3578, -0.9442, 2.2559)
(3.3145, -1.2874, 1.9768)
(3.3962, -1.5829, 2.2516)
(3.2767, -1.9313, 1.9656)
(3.5027, -2.2033, 2.1232)
(3.3235, -2.5806, 1.9127)
(3.6348, -2.8461, 2.0327)
(3.4761, -3.2269, 1.837)
(3.8527, -3.4744, 1.9252)
(3.7521, -3.8248, 1.6734)
(4.145, -4.0648, 1.7643)
(4.0438, -4.4137, 1.5193)
(1.873, 1.2847, 1.6871)
(2.1344, 1.0525, 1.3947)
(2.3291, 0.7852, 1.7061)
(2.5562, 0.5189, 1.4081)
(2.7223, 0.229, 1.7104)
(2.8504, -0.096, 1.4024)
(3.0111, -0.3893, 1.6898)
(3.0665, -0.7416, 1.3905)
(3.2216, -1.0141, 1.6773)
(3.0985, -1.3932, 1.4323)
(3.1548, -1.6591, 1.734)
(2.9157, -2.0243, 1.5405)
(3.0614, -2.299, 1.7634)
(2.8305, -2.6671, 1.5828)
(3.1285, -2.9568, 1.7275)
(3.0034, -3.3069, 1.4897)
(3.3642, -3.5753, 1.5881)
(3.3057, -3.8978, 1.3268)
(3.6697, -4.1593, 1.409)
(3.6377, -4.4583, 1.1327)
(1.9687, 1.3442, 1.0903)
(2.2076, 1.0877, 0.7962)
(2.3848, 0.8043, 1.1019)
(2.551, 0.4989, 0.8041)
(2.7002, 0.2013, 1.1067)
(2.7543, -0.1529, 0.8118)
(2.9005, -0.4521, 1.1048)
(2.8829, -0.8259, 0.8255)
(3.0138, -1.1165, 1.1236)
(2.8672, -1.4901, 0.8884)
(2.8872, -1.7625, 1.2228)
(2.6242, -2.0947, 1.0359)
(2.6508, -2.3692, 1.3587)
(2.4192, -2.7076, 1.1461)
(2.6604, -3.0344, 1.358)
(2.594, -3.3727, 1.1505)
(2.9692, -3.6263, 1.2547)
(3.0106, -3.9105, 1.0184)
(3.3205, -4.1868, 1.0646)
(3.3948, -4.4402, 0.7791)
(2.009, 1.3628, 0.4923)
(2.1871, 1.0596, 0.1948)
(2.389, 0.7906, 0.4982)
(2.4974, 0.4531, 0.2036)
(2.6257, 0.1507, 0.5108)
(2.6398, -0.216, 0.2259)
(2.7424, -0.5251, 0.5297)
(2.7107, -0.8968, 0.256)
(2.8063, -1.1999, 0.5665)
(2.6635, -1.5517, 0.3309)
(2.6577, -1.835, 0.6781)
(2.3999, -2.1303, 0.488)
(2.3579, -2.3894, 0.8456)
(2.1027, -2.6034, 0.6483)
(2.1644, -2.9403, 0.9468)
(1.9229, 1.2867, -0.0967)
(2.0835, 0.9749, -0.3937)
(2.3288, 0.7352, -0.1012)
(2.437, 0.3941, -0.3943)
(2.5622, 0.0965, -0.0859)
(2.5981, -0.2654, -0.3726)
(2.6405, -0.5832, -0.0556)
(2.6034, -0.9383, -0.3283)
(2.6348, -1.2488, -0.0023)
(2.471, -1.5637, -0.2312)
(2.4499, -1.8574, 0.1226)
(2.1892, -2.114, -0.0663)
(2.1308, -2.3651, 0.3001)
(1.8821, -2.5431, 0.0964)
(1.8499, -2.7448, 0.446)
(1.8126, 1.2052, -0.681)
(1.9995, 0.9194, -0.9818)
(2.2282, 0.6575, -0.6904)
(2.3624, 0.3369, -0.9863)
(2.5157, 0.0447, -0.685)
(2.5331, -0.3059, -0.9711)
(2.5778, -0.6244, -0.6519)
(2.4707, -0.9609, -0.9109)
(2.4772, -1.2652, -0.5759)
(2.2685, -1.5505, -0.7907)
(2.2397, -1.8366, -0.4327)
(1.9742, -2.0802, -0.6211)
(1.926, -2.3298, -0.2584)
(1.6911, -2.5162, -0.4719)
(1.6548, -2.7006, -0.1237)
(1.8231, 1.2211, -1.275)
(2.0488, 0.9601, -1.5765)
(2.1922, 0.6374, -1.281)
(2.3354, 0.3384, -1.583)
(2.4497, 0.0141, -1.2818)
(2.4079, -0.3222, -1.5594)
(2.4477, -0.6472, -1.2386)
(2.2596, -0.9559, -1.4734)
(2.2728, -1.2579, -1.1372)
(2.0174, -1.5241, -1.3363)
(2.0087, -1.8062, -0.9833)
(1.743, -2.0607, -1.1765)
(1.7187, -2.3067, -0.8206)
(1.5164, -2.5279, -1.0518)
(1.4959, -2.7067, -0.7093)
(1.9023, 1.2812, -1.8722)
(2.093, 1.0006, -2.1779)
(2.2171, 0.6709, -1.8801)
(2.2698, 0.3477, -2.1765)
(2.3475, 0.01, -1.872)
(2.2088, -0.3192, -2.1272)
(2.2372, -0.644, -1.8034)
(1.987, -0.9367, -2.0155)
(2.0041, -1.234, -1.6783)
(1.744, -1.5125, -1.8799)
(1.7545, -1.7916, -1.5325)
(1.5328, -2.0867, -1.7472)
(1.5237, -2.3255, -1.3954)
(1.3877, -2.5931, -1.6512)
(1.3808, -2.7644, -1.3128)
(1.9413, 1.3133, -2.476)
(2.0811, 1.0133, -2.7811)
(2.1862, 0.6854, -2.4787)
(2.1305, 0.3505, -2.7568)
(2.1708, 0.0145, -2.4441)
(1.9566, -0.3057, -2.6774)
(1.9715, -0.6278, -2.3488)
(1.7231, -0.9327, -2.564)
(1.729, -1.2276, -2.2228)
(1.5311, -1.5461, -2.449)
(1.5321, -1.8209, -2.0999)
(1.4144, -2.165, -2.3432)
(1.3984, -2.3998, -1.9934)
(1.3281, -2.6977, -2.2671)
(1.3085, -2.8624, -1.93)
(1.9286, 1.3148, -3.0812)
(2.0062, 1.0039, -3.3791)
(2.084, 0.6803, -3.0693)
(1.944, 0.3431, -3.329)
(1.9452, 0.0206, -3.0033)
(1.7306, -0.3067, -3.238)
(1.7226, -0.6233, -2.9018)
(1.5585, -0.9625, -3.1416)
(1.5416, -1.2624, -2.7972)
(1.4745, -1.6216, -3.0468)
(1.4401, -1.9003, -2.6957)
(1.4184, -2.2724, -2.9547)
(1.3672, -2.5093, -2.6077)
(1.3017, -2.8073, -2.8879)
(1.253, -2.9714, -2.5532)
(1.8708, 1.2992, -3.684)
(1.8991, 0.9841, -3.9736)
(1.9372, 0.6629, -3.6539)
(1.7862, 0.3202, -3.9112)
(1.7518, 0.0084, -3.5747)
(1.6204, -0.3419, -3.8261)
(1.5854, -0.653, -3.4839)
(1.5547, -1.02, -3.7378)
(1.5115, -1.3265, -3.3937)
(1.5419, -1.7013, -3.6475)
(1.4802, -1.9964, -3.3024)
(1.4497, -2.3617, -3.5649)
(1.368, -2.613, -3.2246)
(1.2543, -2.8843, -3.5053)
(1.188, -3.06, -3.1756)
(1.7942, 1.277, -4.2855)
(1.808, 0.952, -4.5716)
(1.8139, 0.6352, -4.2444)
(1.7215, 0.2776, -4.5071)
(1.6664, -0.032, -4.1674)
(1.6529, -0.4, -4.4226)
(1.601, -0.7102, -4.0807)
(1.6615, -1.0843, -4.3307)
(1.6014, -1.3945, -3.9897)
(1.6268, -1.7652, -4.2454)
(1.5416, -2.0705, -3.9058)
(1.4413, -2.4104, -4.1719)
(1.3369, -2.6731, -3.8365)
(1.1708, -2.9069, -4.1127)
(1.0958, -3.0974, -3.7874)
(1.7182, 1.2414, -4.8868)
(1.7585, 0.9011, -5.1698)
(1.7621, 0.5917, -4.8423)
(1.7721, 0.2226, -5.1009)
(1.7112, -0.0896, -4.7633)
(1.7869, -0.461, -5.0099)
(1.7228, -0.7731, -4.6707)
(1.7839, -1.1442, -4.9213)
(1.7073, -1.4556, -4.5836)
(1.658, -1.812, -4.8468)
(1.5535, -2.1162, -4.5097)
(1.381, -2.4297, -4.7767)
(1.2644, -2.6906, -4.442)
(1.0649, -2.9035, -4.7142)
(0.9812, -3.0915, -4.3881)
(1.6433, 1.1746, -5.4773)
(1.7495, 0.8285, -5.7272)
(1.809, 0.5341, -5.4294)
(1.9045, 0.1698, -5.6507)
(1.8549, -0.1468, -5.3429)
(1.9329, -0.5131, -5.5608)
(1.859, -0.8304, -5.2541)
(1.8451, -1.1905, -5.4857)
(1.7539, -1.5034, -5.1792)
(1.6243, -1.8383, -5.4175)
(1.5056, -2.1395, -5.1099)
(1.2946, -2.4354, -5.3459)
(1.1665, -2.6916, -5.0402)
(0.9608, -2.9011, -5.2849)
(0.8639, -3.0837, -4.9889)
(1.5636, 1.0946, -5.9744)
(1.7082, 0.7618, -6.1618)
(1.8641, 0.4781, -5.9206)
(1.9777, 0.129, -6.076)
(1.9863, -0.1904, -5.8272)
(2.0134, -0.5485, -5.9877)
(1.9325, -0.8721, -5.7496)
(1.8455, -1.2172, -5.9212)
(1.7366, -1.5303, -5.6823)
(1.5698, -1.8502, -5.8532)
(1.4357, -2.149, -5.6123)
(1.221, -2.4389, -5.7802)
(1.0792, -2.692, -5.5406)
(0.8966, -2.8938, -5.7044)
(0.7851, -3.0755, -5.4785)
(2.0615, -0.6391, 4.2388)
(2.2005, -1.0511, 4.1844)
(1.9896, -0.9487, 4.2876)
(2.5383, -1.5981, 4.1109)
(2.1994, -1.4138, 4.2508)
(2.9382, -2.1594, 4.0515)
(2.598, -1.9836, 4.1886)
(3.3255, -2.7248, 3.9602)
(2.9993, -2.5478, 4.1222)
(3.7011, -3.2871, 3.8243)
(3.4017, -3.1087, 4.0347)
(4.1179, -3.8215, 3.6931)
(3.8067, -3.659, 3.9049)
(4.5384, -4.3546, 3.5603)
(4.211, -4.2024, 3.7461)
(4.6089, -4.7488, 3.5832)
(-1.9153, 2.5176, -0.4431)
(-2.5144, 2.0373, -4.717)
(-0.3044, 2.3475, 4.2791)
(-2.2163, 2.3196, -2.2708)
(-0.6777, 2.9308, 4.1992)
(-1.0401, 3.5204, 4.1283)
(-1.8743, 2.696, 0.1311)
(-1.4018, 4.1102, 4.0537)
(-1.7597, 4.6984, 3.9519)
(-2.1053, 5.2843, 3.8075)
(-2.4533, 5.8639, 3.645)
(-2.4794, 2.1554, -4.119)
(-2.818, 6.4392, 3.4966)
(-2.096, 2.3358, -1.6477)
(-1.99, 2.3911, -1.0352)
(-2.3156, 4.0615, 1.1699)
(-1.8638, 2.9269, 0.6895)
(-2.0121, 3.4375, 1.1181)
(-2.2694, 4.6699, 1.4975)
(-2.19, 5.2392, 1.8845)
(-2.5613, 1.9274, -5.3203)
(-2.4306, 2.2572, -3.5152)
(-2.3327, 2.3032, -2.8963)
(-3.3208, 6.356, 3.4889)
(-2.9865, 6.2753, 3.5364)
(-2.9766, 6.5277, 3.5079)
(-3.2893, 6.5915, 3.5168)
(-2.2241, 5.3982, 1.9541)
(-2.4025, 5.2511, 1.8227)
(-2.5918, 5.5345, 1.8956)
(-2.3914, 5.6542, 2.0038)
(-2.8705, 5.3607, 1.7868)
(-3.1127, 5.664, 1.8724)
(-2.8067, 5.8246, 1.9282)
(-3.3586, 5.4483, 1.9852)
(-3.5751, 5.7369, 2.1704)
(-3.355, 5.9317, 1.9912)
(-3.6395, 5.5442, 2.4671)
(-3.7845, 5.8536, 2.6849)
(-3.7811, 5.9982, 2.3727)
(-3.6433, 5.7305, 3.0178)
(-3.6747, 6.079, 3.1983)
(-3.8859, 6.1485, 2.9018)
(-3.3666, 6.0091, 3.4191)
(-3.6434, 6.4111, 3.3465)
(-0.9821, 1.5548, 4.0851)
(-0.6692, 1.5293, 4.2263)
(-0.5975, 1.9042, 4.2743)
(-0.918, 1.9761, 4.1634)
(-1.3077, 2.083, 4.0311)
(-0.8679, 2.3983, 4.2021)
(-1.2636, 2.5396, 4.1005)
(-1.6815, 2.6735, 3.9791)
(-1.2265, 2.9834, 4.1239)
