(4.4988, 3.8361, 0.6628)
(3.0413, 0.9733, -5.2892)
(3.0329, 1.3168, -3.4819)
(2.9576, 1.3878, -2.8618)
(5.1999, 4.824, 3.4796)
(4.8569, 4.8612, 3.5384)
(4.9307, 5.099, 3.5177)
(5.2487, 5.0518, 3.5143)
(4.6266, 3.9578, 0.669)
(4.5339, 3.8438, 0.885)
(4.7883, 4.0499, 1.0189)
(4.8436, 4.1482, 0.791)
(4.7126, 3.9115, 1.3463)
(5.005, 4.1158, 1.5387)
(5.0481, 4.2444, 1.1899)
(4.9564, 3.9497, 1.8975)
(5.2525, 4.1464, 2.0968)
(5.2836, 4.2947, 1.7458)
(5.1913, 3.9847, 2.4565)
(5.4479, 4.2118, 2.6625)
(5.5262, 4.3227, 2.3094)
(5.2849, 4.1379, 3.0129)
(5.4384, 4.4481, 3.1851)
(5.6494, 4.4476, 2.8749)
(5.1288, 4.4845, 3.4151)
(5.524, 4.7649, 3.3285)
(1.3901, 1.0788, 4.0934)
(1.0841, 1.1612, 4.2299)
(1.1419, 1.5381, 4.2756)
(1.47, 1.4976, 4.1666)
(1.8757, 1.4661, 4.04)
(1.5638, 1.9123, 4.2029)
(1.9856, 1.9122, 4.1033)
(2.427, 1.8972, 3.9899)
(2.099, 2.3432, 4.1279)
(2.5286, 2.3454, 4.0376)
(2.9663, 2.3321, 3.919)
(2.6383, 2.7771, 4.0513)
(3.0667, 2.7799, 3.9566)
(3.4928, 2.7721, 3.8118)
(3.1741, 3.2117, 3.9602)
(3.5967, 3.216, 3.8464)
(4.0051, 3.2146, 3.665)
(3.7018, 3.6469, 3.8384)
(4.1161, 3.6517, 3.701)
(4.5086, 3.656, 3.4915)
(4.2232, 4.0799, 3.6922)
(4.6327, 4.0844, 3.5444)
(5.0085, 4.0936, 3.3218)
(4.746, 4.5033, 3.5581)
(1.6079, 0.5781, 3.8425)
(1.2433, 0.6178, 4.0222)
(1.7569, 1.0267, 3.9485)
(2.1842, 1.0234, 3.7823)
(2.3153, 1.4531, 3.9055)
(2.7372, 1.464, 3.7285)
(2.8591, 1.8893, 3.8444)
(3.2379, 1.9234, 3.6155)
(3.3759, 2.3364, 3.7322)
(3.6998, 2.4028, 3.448)
(3.8698, 2.7933, 3.5755)
(4.1469, 2.8857, 3.249)
(4.3513, 3.2504, 3.3866)
(4.6036, 3.3551, 3.0349)
(4.8304, 3.7066, 3.1904)
(5.0582, 3.824, 2.8289)
(0.9056, -0.7125, 3.4498)
(0.5693, -0.8325, 3.6369)
(0.7725, -0.5411, 3.8169)
(1.0736, -0.3882, 3.6633)
(1.3987, -0.26, 3.4532)
(1.1542, -0.0027, 3.8907)
(1.49, 0.1313, 3.678)
(1.9045, 0.2116, 3.4236)
(2.0424, 0.6093, 3.6199)
(2.4529, 0.6697, 3.3754)
(2.601, 1.0572, 3.5705)
(2.9256, 1.1586, 3.2783)
(3.0834, 1.5348, 3.459)
(3.2943, 1.7002, 3.1066)
(3.5001, 2.045, 3.2864)
(3.6211, 2.2646, 2.9125)
(3.8898, 2.5691, 3.0895)
(3.9856, 2.8048, 2.7079)
(4.3127, 3.0644, 2.8744)
(4.4282, 3.2778, 2.4848)
(4.7703, 3.5273, 2.6518)
(4.8828, 3.7397, 2.2676)
(1.0889, -0.9462, 2.9479)
(0.7213, -1.0338, 3.2119)
(1.2598, -0.6116, 3.2109)
(1.6254, -0.515, 2.939)
(1.7702, -0.1616, 3.1919)
(2.1451, -0.0602, 2.9102)
(2.2992, 0.2981, 3.1521)
(2.6207, 0.4331, 2.8496)
(2.7706, 0.7928, 3.0764)
(2.9382, 1.0047, 2.7193)
(3.0981, 1.3578, 2.9193)
(3.1272, 1.6326, 2.5515)
(3.3586, 1.9562, 2.7367)
(3.3641, 2.2447, 2.3716)
(3.6663, 2.5333, 2.5395)
(3.716, 2.795, 2.1636)
(4.0649, 3.047, 2.3251)
(4.1593, 3.27, 1.9391)
(4.5317, 3.4979, 2.098)
(4.6244, 3.7221, 1.7178)
(1.267, -1.1755, 2.4042)
(0.9026, -1.2727, 2.6764)
(1.455, -0.8518, 2.6757)
(1.8155, -0.7465, 2.3982)
(1.9855, -0.4074, 2.657)
(2.3223, -0.2761, 2.3638)
(2.471, 0.0777, 2.6094)
(2.7227, 0.2714, 2.279)
(2.8226, 0.6408, 2.5059)
(2.8972, 0.9011, 2.1422)
(2.9632, 1.2784, 2.3501)
(2.9534, 1.5689, 1.9908)
(3.1077, 1.9273, 2.1919)
(3.1208, 2.2113, 1.8228)
(3.3916, 2.518, 1.9988)
(3.4577, 2.7703, 1.6301)
(3.7972, 3.0292, 1.7821)
(3.916, 3.2395, 1.4183)
(4.269, 3.4798, 1.5548)
(4.3971, 3.6771, 1.1935)
(1.4363, -1.392, 1.8571)
(1.0735, -1.4968, 2.1308)
(1.6315, -1.0733, 2.1307)
(1.9931, -0.9618, 1.8529)
(2.1678, -0.6268, 2.1142)
(2.4931, -0.475, 1.8126)
(2.6176, -0.1048, 2.0492)
(2.8459, 0.111, 1.7093)
(2.8892, 0.5081, 1.9277)
(2.9632, 0.7703, 1.5662)
(2.9306, 1.1775, 1.7788)
(2.9426, 1.4494, 1.4188)
(2.9754, 1.8515, 1.6264)
(2.9505, 2.1241, 1.265)
(3.1498, 2.4943, 1.4558)
(3.2288, 2.7594, 1.1501)
(3.5776, 3.0, 1.3081)
(3.7408, 3.2049, 1.0172)
(4.0705, 3.4364, 1.0911)
(4.2493, 3.6206, 0.7845)
(1.5847, -1.5837, 1.2981)
(1.2322, -1.704, 1.5788)
(1.7961, -1.2794, 1.5795)
(2.1416, -1.1491, 1.2915)
(2.3357, -0.8261, 1.5611)
(2.63, -0.6467, 1.2439)
(2.7607, -0.2786, 1.4845)
(2.918, -0.0366, 1.1303)
(2.9639, 0.3635, 1.3496)
(2.9462, 0.6277, 0.9899)
(2.9408, 1.0373, 1.2073)
(2.8464, 1.2897, 0.8628)
(2.8721, 1.6972, 1.0737)
(2.7507, 1.8697, 0.7577)
(2.8234, 2.3063, 0.9476)
(1.7037, -1.7428, 0.722)
(1.3654, -1.877, 1.0106)
(1.9234, -1.4489, 1.0086)
(2.2403, -1.2951, 0.707)
(2.4479, -0.9829, 0.9827)
(2.6933, -0.7758, 0.6511)
(2.8298, -0.4196, 0.9003)
(2.8971, -0.1617, 0.5429)
(2.9292, 0.2279, 0.7693)
(2.8639, 0.4845, 0.4179)
(2.8527, 0.882, 0.6426)
(2.7677, 1.1198, 0.3031)
(2.7448, 1.502, 0.5323)
(2.6712, 1.66, 0.2077)
(2.6479, 1.9841, 0.4499)
(1.8279, -1.9087, 0.1469)
(1.4892, -2.0376, 0.4348)
(2.0322, -1.6021, 0.4276)
(2.3391, -1.4429, 0.1223)
(2.5214, -1.1146, 0.39)
(2.7401, -0.8968, 0.0548)
(2.8456, -0.5358, 0.3038)
(2.9023, -0.2785, -0.0505)
(2.8849, 0.0993, 0.1868)
(2.8623, 0.3485, -0.1634)
(2.8079, 0.7284, 0.0724)
(2.7688, 0.9649, -0.2716)
(2.7108, 1.3266, -0.0331)
(2.6685, 1.4908, -0.3667)
(2.616, 1.7903, -0.1181)
(1.9579, -2.0791, -0.4264)
(1.6218, -2.2096, -0.1374)
(2.1512, -1.7644, -0.1497)
(2.4437, -1.5917, -0.4609)
(2.6017, -1.2497, -0.1999)
(2.7989, -1.0187, -0.5398)
(2.877, -0.65, -0.2935)
(2.9415, -0.3921, -0.6465)
(2.9147, -0.0223, -0.4036)
(2.9116, 0.2291, -0.7547)
(2.8401, 0.5932, -0.5112)
(2.8185, 0.8385, -0.861)
(2.7378, 1.179, -0.6147)
(2.7121, 1.3579, -0.9571)
(2.6323, 1.634, -0.7013)
(2.0846, -2.2444, -1.0019)
(1.7546, -2.3815, -0.71)
(2.2705, -1.9239, -0.7278)
(2.5445, -1.7353, -1.0458)
(2.6846, -1.3823, -0.7898)
(2.8604, -1.1391, -1.1349)
(2.9235, -0.7639, -0.8909)
(2.9869, -0.5, -1.2468)
(2.9645, -0.1324, -1.0009)
(2.9669, 0.1286, -1.3572)
(2.8992, 0.4837, -1.108)
(2.8845, 0.7447, -1.4665)
(2.7993, 1.0689, -1.2132)
(2.7904, 1.2696, -1.5659)
(2.697, 1.5238, -1.3024)
(2.2057, -2.4025, -1.5804)
(1.8825, -2.5466, -1.2855)
(2.3844, -2.0768, -1.3086)
(2.6399, -1.8742, -1.6325)
(2.7638, -1.5115, -1.3809)
(2.9206, -1.2588, -1.7305)
(2.9719, -0.8762, -1.4899)
(3.0305, -0.6047, -1.85)
(3.0122, -0.2317, -1.6059)
(3.0166, 0.0406, -1.9685)
(2.9589, 0.397, -1.7181)
(2.9506, 0.6725, -2.0843)
(2.8761, 0.993, -1.8278)
(2.8838, 1.2093, -2.1874)
(2.7989, 1.4568, -1.9199)
(2.322, -2.5544, -2.1612)
(2.0052, -2.7044, -1.8638)
(2.4929, -2.2237, -1.8917)
(2.7311, -2.0094, -2.2207)
(2.8394, -1.6389, -1.9728)
(2.9787, -1.3794, -2.3257)
(3.0192, -0.9897, -2.0889)
(3.0707, -0.7126, -2.4525)
(3.0544, -0.328, -2.2141)
(3.0583, -0.0481, -2.5809)
(3.0116, 0.3201, -2.3354)
(3.008, 0.6032, -2.7054)
(2.9521, 0.9319, -2.451)
(2.9705, 1.1525, -2.8121)
(2.9103, 1.4062, -2.5449)
(2.4344, -2.7013, -2.7438)
(2.1236, -2.8563, -2.4444)
(2.5973, -2.366, -2.4765)
(2.8191, -2.1419, -2.8098)
(2.912, -1.765, -2.5652)
(3.0343, -1.5003, -2.921)
(3.064, -1.1062, -2.6866)
(3.1063, -0.8271, -3.0518)
(3.0901, -0.4321, -2.819)
(3.0906, -0.1506, -3.1869)
(3.0535, 0.2355, -2.9501)
(3.0493, 0.5173, -3.3196)
(3.0135, 0.8633, -3.0725)
(3.0303, 1.0766, -3.4305)
(3.0023, 1.3459, -3.1681)
(2.5437, -2.8443, -3.3276)
(2.2385, -3.0033, -3.0266)
(2.6984, -2.5046, -3.0625)
(2.9044, -2.2722, -3.3997)
(2.9819, -1.89, -3.1581)
(3.0872, -1.6211, -3.5164)
(3.1056, -1.2246, -3.2837)
(3.137, -0.9451, -3.6498)
(3.1188, -0.5464, -3.419)
(3.1133, -0.266, -3.7868)
(3.0822, 0.1312, -3.5554)
(3.0711, 0.4075, -3.9226)
(3.0486, 0.7693, -3.683)
(3.0499, 0.9712, -4.0363)
(3.0455, 1.2562, -3.781)
(2.6505, -2.9841, -3.9124)
(2.3505, -3.1463, -3.6099)
(2.7969, -2.6404, -3.6495)
(2.9869, -2.4009, -3.9902)
(3.0491, -2.0141, -3.7513)
(3.1367, -1.7419, -4.1121)
(3.1436, -1.3438, -3.8807)
(3.1631, -1.0642, -4.2476)
(3.1409, -0.6649, -4.0173)
(3.1283, -0.3852, -4.3852)
(3.0985, 0.0139, -4.1547)
(3.0802, 0.2887, -4.5216)
(3.0601, 0.6545, -4.2841)
(3.0514, 0.8533, -4.6366)
(3.0471, 1.1424, -4.3836)
(2.7499, -3.1149, -4.4674)
(2.4597, -3.2855, -4.1903)
(2.8921, -2.7731, -4.2331)
(3.062, -2.5214, -4.5484)
(3.1125, -2.1368, -4.3409)
(3.1797, -1.8562, -4.675)
(3.1773, -1.4628, -4.4737)
(3.1836, -1.1775, -4.8122)
(3.1576, -0.7837, -4.6113)
(3.1382, -0.4989, -4.9502)
(3.1075, -0.1053, -4.7489)
(3.0857, 0.1749, -5.0868)
(3.0642, 0.5357, -4.8791)
(3.0561, 0.7402, -5.2056)
(3.0462, 1.0251, -4.9854)
(2.8269, -3.2166, -4.9014)
(2.552, -3.4034, -4.6866)
(2.9708, -2.8841, -4.7254)
(3.1174, -2.6134, -4.9761)
(3.1624, -2.2395, -4.8361)
(3.2094, -1.9438, -5.1056)
(3.202, -1.5632, -4.9714)
(3.1968, -1.2647, -5.244)
(3.1688, -0.8842, -5.1097)
(3.1449, -0.5863, -5.3821)
(3.1137, -0.2059, -5.2474)
(3.0911, 0.0875, -5.5188)
(3.0698, 0.4347, -5.377)
(3.0651, 0.6419, -5.6185)
(3.0562, 0.9145, -5.4688)
(0.9231, 1.5588, 4.3398)
(0.9515, 1.8818, 4.3119)
(1.1971, 1.8949, 4.2734)
(1.2943, 2.2557, 4.2515)
(1.6919, 2.3076, 4.1995)
(1.838, 2.684, 4.1845)
(2.2315, 2.7408, 4.1249)
(2.3785, 3.1176, 4.1155)
(2.7699, 3.1749, 4.0452)
(2.9147, 3.5521, 4.0251)
(3.3023, 3.61, 3.9392)
(3.4418, 3.9878, 3.8961)
(3.8264, 4.0448, 3.8009)
(3.9635, 4.4214, 3.7408)
(4.3499, 4.4754, 3.6521)
(4.4905, 4.8512, 3.5835)
(4.566, 5.2013, 3.4406)
(4.6226, 5.4966, 3.2755)
(4.8467, 5.5317, 3.3634)
(4.8216, 5.2372, 3.4675)
(4.4649, 3.9343, 0.8479)
(4.5782, 3.9952, 0.6261)
(4.7276, 4.2547, 0.7034)
(4.6429, 4.2255, 0.9376)
(4.4665, 4.2313, 1.24)
(4.8091, 4.5308, 1.0571)
(4.6446, 4.5705, 1.3811)
(4.3937, 4.6487, 1.6613)
(4.7979, 4.8971, 1.5351)
(4.5638, 4.9874, 1.8154)
(4.272, 5.0859, 2.0681)
(4.7141, 5.3002, 1.9903)
(4.456, 5.3864, 2.2609)
(4.2055, 5.3974, 2.5614)
(4.6285, 5.6452, 2.4837)
(4.4453, 5.6012, 2.7957)
(4.3208, 5.4166, 3.1053)
(4.6968, 5.7282, 3.0239)
(0.2285, 2.3089, 3.989)
(0.2837, 2.556, 3.7377)
(0.6664, 2.5634, 3.8969)
(0.5811, 2.2849, 4.1077)
(0.7919, 2.892, 3.6365)
(1.2004, 2.9313, 3.8048)
(1.0609, 2.5715, 4.0182)
(1.3268, 3.3178, 3.5861)
(1.723, 3.3711, 3.7688)
(1.6002, 2.9849, 3.9532)
(1.8627, 3.7142, 3.5151)
(2.271, 3.7562, 3.6438)
(2.1345, 3.4118, 3.8843)
(2.4218, 4.0334, 3.3176)
(2.8235, 4.1009, 3.4499)
(2.6872, 3.791, 3.7365)
(2.9496, 4.4097, 3.1335)
(3.3282, 4.5412, 3.3209)
(3.2126, 4.2011, 3.588)
(3.4634, 4.8462, 3.0083)
(3.833, 4.9966, 3.2078)
(3.7099, 4.6642, 3.4743)
(3.9904, 5.2652, 2.8911)
(4.212, 5.118, 3.3636)
(-0.1358, 2.4571, 3.5553)
(-0.0013, 2.7068, 3.2424)
(0.3932, 2.8328, 3.4545)
(0.5675, 3.1463, 3.1514)
(0.9436, 3.2456, 3.3702)
(1.1279, 3.5461, 3.1007)
(1.4843, 3.6483, 3.3295)
(1.713, 3.8036, 2.9901)
(2.0564, 3.9238, 3.1681)
(2.2639, 4.0758, 2.7792)
(2.5833, 4.2685, 2.9514)
(2.794, 4.447, 2.6)
(3.114, 4.6666, 2.796)
(3.3635, 4.8004, 2.4582)
(3.6655, 5.0537, 2.6663)
(3.9494, 5.1291, 2.3413)
(-1.3066, 1.6821, 2.7754)
(-1.0863, 1.9283, 2.5721)
(-0.8468, 2.1358, 2.8441)
(-1.0516, 1.8719, 2.9898)
(-0.6314, 2.4049, 2.6276)
(-0.3529, 2.5561, 2.9549)
(-0.5892, 2.2893, 3.1827)
(-0.0952, 2.833, 2.6311)
(0.2205, 3.0015, 2.9063)
(0.4659, 3.2614, 2.5719)
(0.7827, 3.4157, 2.8444)
(1.0619, 3.5159, 2.5496)
(1.3824, 3.6612, 2.7966)
(1.6725, 3.6682, 2.4455)
(1.9653, 3.8731, 2.6053)
(2.2601, 3.8944, 2.2628)
(2.5197, 4.1747, 2.422)
(2.872, 4.1377, 2.1499)
(3.1053, 4.4864, 2.293)
(3.4642, 4.4388, 2.0208)
(3.6919, 4.8094, 2.1563)
(4.0557, 4.7429, 1.9008)
(-1.3416, 1.7299, 2.2897)
(-1.1239, 1.9932, 1.9984)
(-0.8838, 2.2128, 2.315)
(-0.6552, 2.4843, 2.0184)
(-0.3844, 2.6645, 2.3308)
(-0.0979, 2.878, 2.0075)
(0.1831, 3.0645, 2.2948)
(0.4847, 3.2305, 1.969)
(0.7533, 3.4057, 2.2559)
(1.0983, 3.3819, 1.9768)
(1.3888, 3.4801, 2.2516)
(1.7434, 3.3804, 1.9656)
(2.0022, 3.6214, 2.1232)
(2.389, 3.4638, 1.9127)
(2.6365, 3.7896, 2.0327)
(3.0257, 3.6526, 1.837)
(3.2516, 4.0426, 1.9252)
(3.607, 3.9619, 1.6734)
(3.8245, 4.3677, 1.7643)
(4.1785, 4.2863, 1.5193)
(-1.3883, 1.7976, 1.6871)
(-1.1712, 2.0716, 1.3947)
(-0.9153, 2.2811, 1.7061)
(-0.6622, 2.5228, 1.4081)
(-0.3822, 2.705, 1.7104)
(-0.065, 2.8512, 1.4024)
(0.2189, 3.0283, 1.6898)
(0.5674, 3.1035, 1.3905)
(0.8307, 3.2737, 1.6773)
(1.2162, 3.1722, 1.4323)
(1.4785, 3.2434, 1.734)
(1.8566, 3.0252, 1.5405)
(2.1226, 3.1862, 1.7634)
(2.5031, 2.9765, 1.5828)
(2.7756, 3.2903, 1.7275)
(3.1322, 3.1852, 1.4897)
(3.3798, 3.5605, 1.5881)
(3.7051, 3.5204, 1.3268)
(3.9457, 3.8985, 1.409)
(4.246, 3.8834, 1.1327)
(-1.4531, 1.8898, 1.0903)
(-1.2105, 2.1427, 0.7962)
(-0.9375, 2.3357, 1.1019)
(-0.642, 2.5188, 0.8041)
(-0.3533, 2.6845, 1.1067)
(-0.0027, 2.7586, 0.8118)
(0.2878, 2.9214, 1.1048)
(0.662, 2.9249, 0.8255)
(0.9447, 3.072, 1.1236)
(1.326, 2.9467, 0.8884)
(1.5968, 2.982, 1.2228)
(1.9434, 2.7382, 1.0359)
(2.2159, 2.7802, 1.3587)
(2.5668, 2.5681, 1.1461)
(2.8795, 2.8273, 1.358)
(3.221, 2.7801, 1.1505)
(3.453, 3.1691, 1.2547)
(3.7345, 3.2264, 1.0184)
(3.9928, 3.5514, 1.0646)
(4.2416, 3.6398, 0.7791)
(-1.4739, 1.9289, 0.4923)
(-1.1813, 2.1238, 0.1948)
(-0.9241, 2.3406, 0.4982)
(-0.5932, 2.4679, 0.2036)
(-0.2986, 2.613, 0.5108)
(0.0667, 2.6478, 0.2259)
(0.3696, 2.7677, 0.5297)
(0.7425, 2.757, 0.256)
(1.0397, 2.8695, 0.5665)
(1.399, 2.7468, 0.3309)
(1.6821, 2.757, 0.6781)
(1.9915, 2.5163, 0.488)
(2.2526, 2.4889, 0.8456)
(2.4807, 2.2462, 0.6483)
(2.8135, 2.3269, 0.9468)
(-1.3931, 1.8473, -0.0967)
(-1.0909, 2.0252, -0.3937)
(-0.8654, 2.2836, -0.1012)
(-0.5309, 2.4109, -0.3943)
(-0.2408, 2.5527, -0.0859)
(0.1185, 2.6089, -0.3726)
(0.4334, 2.6692, -0.0556)
(0.7899, 2.6522, -0.3283)
(1.0982, 2.7011, -0.0023)
(1.4219, 2.5553, -0.2312)
(1.7162, 2.5508, 0.1226)
(1.9872, 2.305, -0.0663)
(2.2411, 2.2608, 0.3001)
(2.4328, 2.0226, 0.0964)
(2.6361, 2.0018, 0.446)
(-1.3055, 1.7417, -0.681)
(-1.0307, 1.9444, -0.9818)
(-0.7822, 2.1875, -0.6904)
(-0.4696, 2.3396, -0.9863)
(-0.1866, 2.5091, -0.685)
(0.1626, 2.5463, -0.9711)
(0.478, 2.6089, -0.6519)
(0.82, 2.5209, -0.9109)
(1.1235, 2.5446, -0.5759)
(1.4201, 2.3523, -0.7907)
(1.7074, 2.3398, -0.4327)
(1.9655, 2.0884, -0.6211)
(2.2175, 2.0544, -0.2584)
(2.4168, 1.8304, -0.4719)
(2.603, 1.8045, -0.1237)
(-1.322, 1.7513, -1.275)
(-1.0741, 1.9913, -1.5765)
(-0.76, 2.1527, -1.281)
(-0.4696, 2.3126, -1.583)
(-0.1523, 2.445, -1.2818)
(0.1858, 2.4222, -1.5594)
(0.5081, 2.4803, -1.2386)
(0.8269, 2.3099, -1.4734)
(1.1277, 2.3401, -1.1372)
(1.4078, 2.1002, -1.3363)
(1.69, 2.1074, -0.9833)
(1.9591, 1.8565, -1.1765)
(2.206, 1.8461, -0.8206)
(2.4383, 1.6566, -1.0518)
(2.618, 1.6462, -0.7093)
(-1.3865, 1.827, -1.8722)
(-1.1171, 2.0332, -2.1779)
(-0.7949, 2.1757, -1.8801)
(-0.4752, 2.2466, -2.1765)
(-0.1424, 2.3432, -1.872)
(0.1941, 2.2233, -2.1272)
(0.5168, 2.27, -1.8034)
(0.8231, 2.0367, -2.0155)
(1.119, 2.0705, -1.6783)
(1.4117, 1.8266, -1.8799)
(1.6898, 1.8527, -1.5324)
(1.9969, 1.648, -1.7472)
(2.2358, 1.6525, -1.3954)
(2.5107, 1.5318, -1.6512)
(2.6821, 1.5346, -1.3128)
(-1.4207, 1.8641, -2.476)
(-1.129, 2.0206, -2.7811)
(-0.8076, 2.1441, -2.4787)
(-0.4702, 2.1073, -2.7568)
(-0.1369, 2.1665, -2.4441)
(0.1948, 1.9707, -2.6774)
(0.5156, 2.0038, -2.3488)
(0.834, 1.773, -2.564)
(1.1281, 1.7955, -2.2228)
(1.4573, 1.6159, -2.449)
(1.7316, 1.6324, -2.0999)
(2.0818, 1.5343, -2.3432)
(2.3171, 1.5315, -1.9934)
(2.6185, 1.4782, -2.2671)
(2.7841, 1.4679, -1.93)
(-1.4215, 1.8514, -3.0812)
(-1.1155, 1.9464, -3.3791)
(-0.7968, 2.0423, -3.0693)
(-0.4522, 1.9216, -3.329)
(-0.1303, 1.941, -3.0033)
(0.2086, 1.7452, -3.238)
(0.5251, 1.755, -2.9018)
(0.8731, 1.6103, -3.1416)
(1.1735, 1.6104, -2.7972)
(1.5358, 1.5636, -3.0468)
(1.816, 1.545, -2.6957)
(2.1887, 1.5444, -2.9547)
(2.4282, 1.5066, -2.6077)
(2.7294, 1.458, -2.8879)
(2.896, 1.4186, -2.5532)
(-1.4027, 1.7946, -3.684)
(-1.0896, 1.8406, -3.9736)
(-0.7712, 1.8968, -3.6539)
(-0.4205, 1.7653, -3.9112)
(-0.1073, 1.7485, -3.5747)
(0.25, 1.6371, -3.8261)
(0.5625, 1.6197, -3.4839)
(0.9307, 1.6098, -3.7378)
(1.2391, 1.584, -3.3937)
(1.6116, 1.6355, -3.6475)
(1.9097, 1.5905, -3.3024)
(2.2761, 1.5806, -3.5649)
(2.5316, 1.5132, -3.2246)
(2.8089, 1.415, -3.5053)
(2.9881, 1.3587, -3.1756)
(-1.3762, 1.7193, -4.2855)
(-1.0525, 1.7514, -4.5716)
(-0.7366, 1.7752, -4.2444)
(-0.3743, 1.7031, -4.5071)
(-0.062, 1.6656, -4.1674)
(0.3061, 1.6728, -4.4226)
(0.6188, 1.6385, -4.0807)
(0.9889, 1.72, -4.3307)
(1.3019, 1.6775, -3.9897)
(1.6706, 1.7237, -4.2454)
(1.9802, 1.6559, -3.9058)
(2.3252, 1.575, -4.1719)
(2.5935, 1.4855, -3.8365)
(2.8362, 1.333, -4.1127)
(3.0307, 1.2688, -3.7874)
(-1.3363, 1.6454, -4.8868)
(-0.9988, 1.7049, -5.1698)
(-0.6901, 1.7259, -4.8423)
(-0.3222, 1.7567, -5.1009)
(-0.0071, 1.7135, -4.7633)
(0.3595, 1.81, -5.0099)
(0.6747, 1.7637, -4.6707)
(1.0417, 1.8456, -4.9213)
(1.3569, 1.7867, -4.5836)
(1.7156, 1.7576, -4.8468)
(2.0252, 1.6704, -4.5097)
(2.348, 1.5158, -4.7767)
(2.615, 1.4142, -4.442)
(2.8388, 1.2269, -4.7142)
(3.0312, 1.154, -4.3881)
(-1.2654, 1.5744, -5.4773)
(-0.9259, 1.7, -5.7272)
(-0.6353, 1.776, -5.4294)
(-0.2769, 1.8919, -5.6507)
(0.0419, 1.8602, -5.3429)
(0.4032, 1.9588, -5.5608)
(0.7243, 1.9029, -5.2541)
(1.0845, 1.9093, -5.4857)
(1.402, 1.8359, -5.1792)
(1.7438, 1.7254, -5.4175)
(2.0512, 1.6238, -5.1099)
(2.3585, 1.43, -5.3459)
(2.6215, 1.3165, -5.0402)
(2.8423, 1.1229, -5.2849)
(3.0301, 1.0364, -4.9889)
(-1.1811, 1.4993, -5.9744)
(-0.8569, 1.6625, -6.1618)
(-0.5825, 1.8341, -5.9206)
(-0.2404, 1.9673, -6.0759)
(0.0781, 1.9939, -5.8272)
(0.4341, 2.0412, -5.9877)
(0.7617, 1.9786, -5.7496)
(1.1112, 1.9112, -5.9212)
(1.4299, 1.8202, -5.6823)
(1.7587, 1.6716, -5.8532)
(2.0646, 1.5546, -5.6123)
(2.3662, 1.3566, -5.7802)
(2.6269, 1.2294, -5.5406)
(2.8386, 1.0584, -5.7044)
(3.0264, 0.9573, -5.4785)
(0.5218, 2.0942, 4.2388)
(0.9253, 2.2563, 4.1844)
(0.8349, 2.04, 4.2876)
(1.4524, 2.6244, 4.1109)
(1.2875, 2.2757, 4.2508)
(1.9902, 3.0554, 4.0515)
(1.8339, 2.7057, 4.1886)
(2.5328, 3.4739, 3.9602)
(2.3746, 3.1382, 4.1222)
(3.0731, 3.8807, 3.8243)
(2.9119, 3.5716, 4.0347)
(3.5831, 4.3269, 3.6931)
(3.4385, 4.0071, 3.9049)
(4.0916, 4.7768, 3.5603)
(3.9582, 4.4414, 3.7461)
(4.4812, 4.8694, 3.5832)
(-2.4055, -2.0542, -0.4431)
(-1.8922, -2.6253, -4.717)
(-2.3265, -0.4364, 4.2791)
(-2.1909, -2.3436, -2.2708)
(-2.8879, -0.842, 4.1992)
(-3.4562, -1.2371, 4.1283)
(-2.5859, -2.0234, 0.1311)
(-4.0245, -1.6314, 4.0537)
(-4.5916, -2.0219, 3.9519)
(-5.1571, -2.4001, 3.8075)
(-5.7161, -2.7802, 3.645)
(-2.0121, -2.5971, -4.119)
(-6.27, -3.1767, 3.4965)
(-2.2138, -2.2244, -1.6477)
(-2.2751, -2.1217, -1.0352)
(-3.9244, -2.541, 1.1699)
(-2.8171, -2.0259, 0.6895)
(-3.3185, -2.2028, 1.1181)
(-4.5344, -2.5292, 1.4975)
(-5.1073, -2.482, 1.8845)
(-1.7798, -2.666, -5.3203)
(-2.1165, -2.554, -3.5152)
(-2.1679, -2.4589, -2.8963)
(-6.1586, -3.674, 3.4889)
(-6.0968, -3.3357, 3.5364)
(-6.3494, -3.3401, 3.5079)
(-6.3954, -3.6559, 3.5168)
(-5.2642, -2.525, 1.9541)
(-5.1072, -2.6949, 1.8227)
(-5.3795, -2.8999, 1.8956)
(-5.5103, -2.7065, 2.0038)
(-5.1902, -3.1684, 1.7868)
(-5.4794, -3.4272, 1.8724)
(-5.657, -3.1308, 1.9282)
(-5.2502, -3.6606, 1.9852)
(-5.5261, -3.893, 2.1704)
(-5.733, -3.6842, 1.9912)
(-5.3301, -3.9465, 2.4671)
(-5.6308, -4.1087, 2.6849)
(-5.7753, -4.1134, 2.3727)
(-5.5158, -3.9608, 3.0178)
(-5.862, -4.0118, 3.1983)
(-5.9195, -4.2266, 2.9018)
(-5.8096, -3.7002, 3.4191)
(-6.1954, -3.9993, 3.3465)
(-1.4969, -1.0682, 4.0851)
(-1.4891, -0.7544, 4.2263)
(-1.8675, -0.704, 4.2743)
(-1.9212, -1.028, 4.1634)
(-2.0059, -1.4231, 4.0311)
(-2.3455, -1.0018, 4.2021)
(-2.4643, -1.4048, 4.1005)
(-2.5743, -1.8297, 3.9791)
(-2.9094, -1.3928, 4.1239)
(-3.0324, -1.8028, 4.0305)
(-3.1428, -2.2236, 3.9056)
