(3.1923, 3.1064, -4.2816)
(3.2807, 2.3387, -2.6121)
(3.2284, 2.0552, -2.0534)
(6.3461, 0.5911, 4.6686)
(6.0274, 0.6653, 4.7926)
(6.165, 0.847, 4.895)
(6.4569, 0.7387, 4.8148)
(5.5524, 1.659, 1.9837)
(5.4314, 1.4666, 2.1125)
(5.7335, 1.493, 2.2947)
(5.8142, 1.6884, 2.1535)
(5.622, 1.2134, 2.4985)
(5.96, 1.1959, 2.7214)
(6.0375, 1.4876, 2.4999)
(5.8667, 0.8704, 2.9311)
(6.2061, 0.8421, 3.1548)
(6.2777, 1.1533, 2.9445)
(6.1019, 0.5224, 3.3698)
(6.412, 0.5233, 3.6222)
(6.5184, 0.7954, 3.3818)
(6.2348, 0.3012, 3.8943)
(6.4693, 0.4105, 4.1816)
(6.6717, 0.5399, 3.8934)
(6.1824, 0.3779, 4.4399)
(6.6405, 0.5571, 4.46)
(1.6373, -1.8264, 3.7196)
(1.3668, -1.7699, 3.9263)
(1.5282, -1.5136, 4.1622)
(1.8317, -1.5581, 3.9977)
(2.2122, -1.6033, 3.8112)
(2.0382, -1.2749, 4.2411)
(2.443, -1.3146, 4.0914)
(2.8623, -1.3628, 3.919)
(2.6729, -1.0165, 4.3311)
(3.0859, -1.0616, 4.189)
(3.5022, -1.1046, 4.0138)
(3.3124, -0.7558, 4.4207)
(3.7244, -0.7976, 4.2755)
(4.1311, -0.8185, 4.0839)
(3.9488, -0.4853, 4.4994)
(4.3555, -0.5138, 4.3404)
(4.7471, -0.5044, 4.1252)
(4.5775, -0.195, 4.5547)
(4.9765, -0.2075, 4.3779)
(5.3544, -0.1738, 4.1454)
(5.1996, 0.1092, 4.5897)
(5.5939, 0.1035, 4.4051)
(5.9571, 0.1524, 4.1673)
(5.8203, 0.3985, 4.6291)
(1.7056, -2.1254, 3.2029)
(1.3669, -2.1137, 3.4307)
(1.9747, -1.8684, 3.513)
(2.3838, -1.8736, 3.3062)
(2.6304, -1.6373, 3.623)
(3.0383, -1.6239, 3.416)
(3.2748, -1.3847, 3.7258)
(3.648, -1.3133, 3.4962)
(3.8965, -1.0879, 3.7972)
(4.2259, -0.9468, 3.549)
(4.4989, -0.7527, 3.8413)
(4.7908, -0.556, 3.5804)
(5.0895, -0.3959, 3.8612)
(5.361, -0.1693, 3.5905)
(5.6774, -0.0349, 3.875)
(5.929, 0.2127, 3.6072)
(0.6688, -2.7514, 2.2829)
(0.3124, -2.8759, 2.424)
(0.5892, -2.7973, 2.6993)
(0.9212, -2.6582, 2.6093)
(1.2693, -2.5114, 2.4556)
(1.1069, -2.5048, 2.9951)
(1.4669, -2.3545, 2.8408)
(1.8872, -2.2404, 2.6099)
(2.1313, -2.0728, 2.9677)
(2.5422, -1.9791, 2.7347)
(2.7933, -1.8211, 3.0842)
(3.1333, -1.6481, 2.8486)
(3.3905, -1.493, 3.1786)
(3.6393, -1.209, 2.9475)
(3.9337, -1.0889, 3.2515)
(4.1116, -0.7293, 3.0473)
(4.455, -0.6537, 3.3167)
(4.6132, -0.2713, 3.1191)
(5.0001, -0.2385, 3.3458)
(5.1709, 0.1266, 3.1261)
(5.5694, 0.1478, 3.3451)
(5.737, 0.5096, 3.1299)
(0.779, -2.6884, 1.7136)
(0.4017, -2.8245, 1.9407)
(1.0372, -2.6162, 2.0859)
(1.4152, -2.4681, 1.8576)
(1.6535, -2.3694, 2.2362)
(2.0418, -2.214, 2.001)
(2.2903, -2.1071, 2.3718)
(2.6368, -1.9011, 2.1468)
(2.8817, -1.7836, 2.5067)
(3.1021, -1.4504, 2.3043)
(3.3548, -1.325, 2.637)
(3.46, -0.9044, 2.483)
(3.773, -0.8101, 2.7757)
(3.8594, -0.3748, 2.6354)
(4.2305, -0.3143, 2.8831)
(4.3517, 0.096, 2.712)
(4.7574, 0.1207, 2.9268)
(4.9107, 0.4961, 2.7189)
(5.3321, 0.498, 2.9144)
(5.4841, 0.8714, 2.7121)
(0.8855, -2.5968, 1.1135)
(0.5085, -2.7458, 1.3414)
(1.1569, -2.5419, 1.4839)
(1.5325, -2.3826, 1.2567)
(1.791, -2.3043, 1.6281)
(2.1511, -2.11, 1.4062)
(2.3933, -2.0076, 1.7784)
(2.6893, -1.7234, 1.5743)
(2.889, -1.5868, 1.9476)
(3.0337, -1.1905, 1.7817)
(3.203, -1.029, 2.1493)
(3.2753, -0.592, 2.0172)
(3.5241, -0.4617, 2.3547)
(3.6165, -0.0295, 2.2073)
(3.9625, 0.0478, 2.4767)
(4.0969, 0.4427, 2.3037)
(4.4955, 0.4805, 2.516)
(4.6686, 0.8275, 2.3153)
(5.075, 0.8565, 2.5025)
(5.2533, 1.1898, 2.2951)
(0.9872, -2.4911, 0.519)
(0.6095, -2.6473, 0.7438)
(1.2641, -2.4431, 0.8872)
(1.6424, -2.2789, 0.663)
(1.9043, -2.2063, 1.0335)
(2.2592, -1.9885, 0.8179)
(2.4826, -1.8626, 1.1957)
(2.7623, -1.5501, 0.9998)
(2.9156, -1.3739, 1.3905)
(3.0603, -0.9771, 1.2276)
(3.1434, -0.7722, 1.6315)
(3.2313, -0.3545, 1.4851)
(3.3758, -0.1656, 1.8715)
(3.4285, 0.2619, 1.7303)
(3.7239, 0.397, 2.0585)
(3.8742, 0.7628, 1.9419)
(4.2765, 0.7806, 2.1476)
(4.4908, 1.0713, 1.9963)
(4.8722, 1.1347, 2.1312)
(5.0955, 1.4146, 1.9531)
(1.0757, -2.3543, -0.068)
(0.7036, -2.5291, 0.1522)
(1.3641, -2.3258, 0.2959)
(1.7323, -2.1373, 0.0764)
(2.0094, -2.0834, 0.4438)
(2.3423, -1.8278, 0.2357)
(2.5711, -1.7071, 0.6146)
(2.7901, -1.3496, 0.4329)
(2.9466, -1.1721, 0.8257)
(3.0039, -0.7537, 0.6801)
(3.1138, -0.556, 1.0849)
(3.0941, -0.138, 0.9576)
(3.2333, 0.0547, 1.3509)
(3.1653, 0.3998, 1.2072)
(3.3578, 0.6167, 1.5917)
(1.1452, -2.1753, -0.6464)
(0.7828, -2.3688, -0.4297)
(1.4386, -2.1598, -0.2852)
(1.786, -1.9385, -0.4983)
(2.073, -1.8996, -0.1341)
(2.3667, -1.6028, -0.3307)
(2.5978, -1.4978, 0.0476)
(2.7349, -1.1053, -0.1132)
(2.8752, -0.937, 0.2818)
(2.8846, -0.5184, 0.1464)
(2.9855, -0.333, 0.5514)
(2.9709, 0.0686, 0.4187)
(3.0563, 0.2421, 0.8209)
(3.0301, 0.5697, 0.6543)
(3.0988, 0.6902, 1.0351)
(1.2178, -2.0034, -1.2285)
(0.8565, -2.1922, -1.0094)
(1.5, -1.971, -0.8627)
(1.8393, -1.7411, -1.0743)
(2.1065, -1.6792, -0.7035)
(2.3777, -1.3656, -0.8929)
(2.5804, -1.2497, -0.507)
(2.7071, -0.8569, -0.664)
(2.7966, -0.6927, -0.2586)
(2.8449, -0.2906, -0.4039)
(2.8994, -0.1153, 0.0075)
(2.9284, 0.2772, -0.1372)
(2.9744, 0.4373, 0.2669)
(2.9799, 0.7678, 0.0915)
(3.0138, 0.8721, 0.4686)
(1.2946, -1.8374, -1.8127)
(0.9355, -2.0288, -1.5939)
(1.5686, -1.7939, -1.4439)
(1.8978, -1.5466, -1.6504)
(2.1456, -1.4645, -1.2736)
(2.3997, -1.133, -1.4561)
(2.5784, -1.0031, -1.0637)
(2.7127, -0.6124, -1.2207)
(2.7909, -0.4556, -0.8135)
(2.8586, -0.0556, -0.9615)
(2.8923, 0.1066, -0.5498)
(2.9406, 0.5054, -0.6971)
(2.9588, 0.6497, -0.2947)
(2.9844, 0.993, -0.472)
(2.9855, 1.081, -0.0974)
(1.3698, -1.6654, -2.3952)
(1.0146, -1.865, -2.1787)
(1.6383, -1.6141, -2.0241)
(1.9542, -1.3462, -2.2244)
(2.1879, -1.2484, -1.8428)
(2.425, -0.8994, -2.0193)
(2.591, -0.7597, -1.6229)
(2.7259, -0.3624, -1.7787)
(2.8078, -0.21, -1.3711)
(2.8835, 0.1993, -1.5189)
(2.9183, 0.3503, -1.1081)
(2.9775, 0.7648, -1.255)
(2.9869, 0.8932, -0.8551)
(3.0348, 1.2557, -1.0314)
(3.0166, 1.3252, -0.6605)
(1.4416, -1.4847, -2.9752)
(1.0909, -1.6931, -2.7613)
(1.7046, -1.4264, -2.602)
(2.0068, -1.1397, -2.7965)
(2.2276, -1.0282, -2.4106)
(2.4491, -0.6648, -2.5824)
(2.6059, -0.5145, -2.1827)
(2.7384, -0.1078, -2.337)
(2.8256, 0.0489, -1.9285)
(2.9064, 0.4702, -2.0756)
(2.9512, 0.6194, -1.6647)
(3.0207, 1.0482, -1.811)
(3.0392, 1.1694, -1.4122)
(3.1074, 1.5443, -1.5883)
(3.0955, 1.6043, -1.2191)
(1.5105, -1.2967, -3.553)
(1.1643, -1.5127, -3.3414)
(1.7675, -1.2314, -3.1777)
(2.0563, -0.9287, -3.3671)
(2.2643, -0.8052, -2.9773)
(2.4709, -0.4306, -3.1454)
(2.6194, -0.2701, -2.7431)
(2.7467, 0.1447, -2.8959)
(2.8391, 0.3133, -2.486)
(2.9215, 0.7431, -2.6323)
(2.9802, 0.9018, -2.2207)
(3.0563, 1.3377, -2.3667)
(3.095, 1.4623, -1.968)
(3.1747, 1.8389, -2.1447)
(3.1882, 1.8983, -1.7763)
(1.5771, -1.1029, -4.1289)
(1.2352, -1.3253, -3.9193)
(1.8276, -1.0308, -3.7515)
(2.1036, -0.7142, -3.9364)
(2.2985, -0.5803, -3.5433)
(2.4904, -0.196, -3.7081)
(2.6297, -0.0281, -3.3037)
(2.7486, 0.3912, -3.4553)
(2.8441, 0.5712, -3.0441)
(2.9237, 1.0037, -3.1899)
(2.9967, 1.1792, -2.7771)
(3.0717, 1.6139, -2.9232)
(3.1347, 1.7517, -2.5243)
(3.2107, 2.1213, -2.7022)
(3.2595, 2.1881, -2.3344)
(1.6418, -0.9046, -4.7032)
(1.3042, -1.1324, -4.4953)
(1.8858, -0.8259, -4.3238)
(2.1488, -0.4969, -4.5047)
(2.3306, -0.3536, -4.1086)
(2.5071, 0.0394, -4.2704)
(2.6363, 0.2126, -3.8642)
(2.745, 0.6354, -4.0145)
(2.8396, 0.8199, -3.6028)
(2.9131, 1.2528, -3.748)
(2.9948, 1.4389, -3.3345)
(3.0619, 1.8694, -3.4806)
(3.1419, 2.0209, -3.0814)
(3.1999, 2.3823, -3.2592)
(3.2758, 2.4603, -2.8923)
(1.705, -0.7027, -5.276)
(1.3716, -0.935, -5.0695)
(1.9421, -0.6176, -4.8949)
(2.1918, -0.2774, -5.0722)
(2.3602, -0.1253, -4.6733)
(2.5208, 0.2757, -4.8324)
(2.6392, 0.4536, -4.4246)
(2.7365, 0.8797, -4.5736)
(2.8275, 1.0659, -4.1612)
(2.894, 1.4999, -4.3058)
(2.9775, 1.6875, -3.8921)
(3.0372, 2.1185, -4.0377)
(3.1207, 2.2738, -3.6383)
(3.1682, 2.6346, -3.8156)
(3.2453, 2.7171, -3.4483)
(1.7636, -0.509, -5.8183)
(1.4372, -0.7356, -5.6389)
(1.9962, -0.4082, -5.461)
(2.23, -0.0683, -5.6075)
(2.3865, 0.1028, -5.2336)
(2.5299, 0.4998, -5.363)
(2.6381, 0.6934, -4.9808)
(2.7243, 1.1107, -5.1013)
(2.8101, 1.3103, -4.7154)
(2.8715, 1.7332, -4.8323)
(2.9527, 1.9336, -4.4455)
(3.0105, 2.3529, -4.5638)
(3.0912, 2.5217, -4.1913)
(3.1409, 2.8719, -4.3443)
(3.2116, 2.9712, -4.0053)
(1.809, -0.3571, -6.2419)
(1.4926, -0.564, -6.1249)
(2.0405, -0.2303, -5.9377)
(2.2573, 0.0927, -6.0171)
(2.4056, 0.2954, -5.7035)
(2.5337, 0.6718, -5.7684)
(2.6337, 0.8952, -5.4474)
(2.7125, 1.2875, -5.5048)
(2.7926, 1.5154, -5.1804)
(2.8534, 1.9115, -5.235)
(2.9304, 2.1398, -4.9099)
(2.9911, 2.5314, -4.9664)
(3.0682, 2.7274, -4.6553)
(3.122, 3.03, -4.7378)
(3.19, 3.1601, -4.4634)
(1.324, -1.4839, 4.2616)
(1.4421, -1.2207, 4.4124)
(1.6814, -1.2449, 4.3484)
(1.876, -0.9713, 4.5139)
(2.2723, -0.992, 4.4357)
(2.5182, -0.7214, 4.6076)
(2.9119, -0.7331, 4.5266)
(3.1588, -0.4656, 4.7031)
(3.5506, -0.4702, 4.6139)
(3.7955, -0.1957, 4.7822)
(4.1838, -0.1901, 4.6813)
(4.4238, 0.0992, 4.832)
(4.8089, 0.1104, 4.7234)
(5.0464, 0.4091, 4.8599)
(5.4324, 0.4136, 4.7547)
(5.6729, 0.7157, 4.8832)
(5.8438, 1.0555, 4.9474)
(5.9811, 1.3693, 4.9661)
(6.206, 1.2947, 5.0211)
(6.0991, 1.0094, 4.9478)
(5.3906, 1.5749, 2.1433)
(5.5165, 1.7242, 1.9771)
(5.7328, 1.8492, 2.1594)
(5.6433, 1.711, 2.3486)
(5.4756, 1.5823, 2.6277)
(5.8887, 1.8437, 2.588)
(5.7419, 1.7264, 2.9016)
(5.5231, 1.6844, 3.2145)
(5.9808, 1.8591, 3.1831)
(5.7815, 1.8227, 3.5)
(5.5292, 1.8217, 3.8083)
(6.0137, 1.9331, 3.7915)
(5.7902, 1.9045, 4.1021)
(5.5529, 1.798, 4.3945)
(6.0285, 1.9399, 4.3993)
(5.8403, 1.7681, 4.6599)
(5.6689, 1.4738, 4.8315)
(6.1174, 1.6787, 4.876)
(0.8682, -0.5335, 4.5008)
(0.9906, -0.2077, 4.4226)
(1.3599, -0.3814, 4.4951)
(1.1999, -0.7017, 4.5277)
(1.5728, -0.0025, 4.4431)
(1.9759, -0.1623, 4.5365)
(1.7409, -0.5355, 4.5351)
(2.2058, 0.2378, 4.5504)
(2.6009, 0.0834, 4.6653)
(2.3746, -0.2976, 4.6229)
(2.8315, 0.4666, 4.6245)
(3.2351, 0.3317, 4.687)
(3.0073, -0.0456, 4.7157)
(3.4577, 0.7023, 4.5487)
(3.8623, 0.5868, 4.6293)
(3.6443, 0.2101, 4.7148)
(4.0701, 0.9822, 4.5204)
(4.4703, 0.8906, 4.6852)
(4.2638, 0.4966, 4.7346)
(4.6858, 1.2788, 4.5759)
(5.0828, 1.1971, 4.7624)
(4.8712, 0.8113, 4.8168)
(5.3094, 1.554, 4.6261)
(5.4807, 1.1158, 4.8955)
(0.5602, -0.084, 4.2866)
(0.7595, 0.2611, 4.1467)
(1.1735, 0.1473, 4.326)
(1.4288, 0.5277, 4.2229)
(1.8177, 0.3933, 4.3959)
(2.079, 0.7419, 4.3114)
(2.4498, 0.6086, 4.4975)
(2.7129, 0.8731, 4.2685)
(3.0762, 0.7862, 4.425)
(3.3181, 1.0814, 4.1572)
(3.6788, 1.0603, 4.3527)
(3.9312, 1.3541, 4.1297)
(4.3, 1.3402, 4.3595)
(4.5771, 1.5821, 4.1167)
(4.9381, 1.5919, 4.3779)
(5.2318, 1.7727, 4.1077)
(-0.7812, 0.0252, 3.4101)
(-0.5006, 0.2847, 3.344)
(-0.2124, 0.2362, 3.6423)
(-0.4831, -0.0077, 3.649)
(0.0699, 0.5224, 3.5789)
(0.3797, 0.3889, 3.8852)
(0.078, 0.1028, 3.9625)
(0.7048, 0.7333, 3.7314)
(1.0551, 0.6347, 3.9984)
(1.3637, 0.9747, 3.8287)
(1.7111, 0.8663, 4.0855)
(2.0072, 1.0503, 3.8546)
(2.3556, 0.9486, 4.085)
(2.636, 1.0893, 3.7548)
(2.9746, 1.091, 3.9513)
(3.2635, 1.2369, 3.6352)
(3.5914, 1.3057, 3.8782)
(3.9191, 1.3521, 3.5782)
(4.241, 1.4899, 3.85)
(4.572, 1.5266, 3.543)
(4.8948, 1.6873, 3.8216)
(5.2252, 1.6984, 3.5171)
(-0.8013, 0.35, 3.0447)
(-0.5184, 0.6742, 2.9165)
(-0.2262, 0.6094, 3.258)
(0.0694, 0.9406, 3.1282)
(0.3799, 0.8401, 3.4395)
(0.7149, 1.1278, 3.2465)
(1.037, 1.0444, 3.539)
(1.373, 1.2928, 3.3153)
(1.6801, 1.2035, 3.6033)
(2.0045, 1.266, 3.3061)
(2.3108, 1.1184, 3.5381)
(2.6232, 1.123, 3.1919)
(2.9393, 1.1621, 3.412)
(3.2662, 1.0704, 3.0903)
(3.5953, 1.2003, 3.3282)
(3.9302, 1.1158, 3.0297)
(4.2567, 1.3194, 3.2805)
(4.5751, 1.3191, 2.9725)
(4.8979, 1.5354, 3.2357)
(5.2147, 1.531, 2.9331)
(-0.8272, 0.7605, 2.5966)
(-0.5418, 1.0938, 2.4736)
(-0.2373, 1.0205, 2.8025)
(0.0735, 1.3234, 2.6513)
(0.3935, 1.2282, 2.9538)
(0.739, 1.4472, 2.7314)
(1.0611, 1.3557, 3.0183)
(1.4168, 1.5067, 2.7586)
(1.7173, 1.4148, 3.0446)
(2.0587, 1.3874, 2.7258)
(2.3305, 1.2095, 2.9696)
(2.632, 1.0625, 2.6298)
(2.9325, 0.9996, 2.858)
(3.2388, 0.8513, 2.533)
(3.5884, 0.9518, 2.7806)
(3.9012, 0.9241, 2.4703)
(4.2443, 1.1052, 2.718)
(4.5452, 1.1492, 2.4294)
(4.8823, 1.3434, 2.6665)
(5.1663, 1.4215, 2.3836)
(-0.8634, 1.1909, 2.1697)
(-0.5595, 1.5029, 2.0295)
(-0.2433, 1.4158, 2.342)
(0.0918, 1.6629, 2.1517)
(0.4154, 1.5526, 2.444)
(0.7727, 1.6997, 2.187)
(1.0972, 1.5923, 2.4695)
(1.4573, 1.6696, 2.1825)
(1.77, 1.5487, 2.4619)
(2.1007, 1.4978, 2.1387)
(2.3705, 1.271, 2.388)
(2.6346, 1.1074, 2.0445)
(2.9079, 0.8921, 2.2878)
(3.1851, 0.7671, 1.9401)
(3.558, 0.7769, 2.2059)
(3.8725, 0.7806, 1.955)
(4.2045, 0.9728, 2.2173)
(4.4907, 1.0889, 2.0101)
(4.83, 1.2582, 2.1855)
(5.0936, 1.4346, 1.9606)
(-0.8724, 1.5703, 1.7055)
(-0.5368, 1.8271, 1.5223)
(-0.2291, 1.7637, 1.8487)
(0.1243, 1.957, 1.6244)
(0.4478, 1.8266, 1.9082)
(0.8082, 1.9337, 1.6352)
(1.1325, 1.7835, 1.901)
(1.4874, 1.8467, 1.6109)
(1.8043, 1.6882, 1.879)
(2.1146, 1.6447, 1.5605)
(2.3892, 1.388, 1.8044)
(2.6184, 1.2371, 1.4661)
(2.8613, 0.95, 1.7013)
(3.012, 0.8204, 1.3691)
(3.3541, 0.6356, 1.604)
(-0.8178, 1.8263, 1.1655)
(-0.4777, 2.0673, 0.9718)
(-0.1888, 2.0502, 1.3172)
(0.168, 2.2417, 1.0937)
(0.4863, 2.109, 1.3773)
(0.8469, 2.2354, 1.1158)
(1.1661, 2.028, 1.3575)
(1.5035, 2.0896, 1.0674)
(1.8131, 1.8696, 1.3112)
(2.0827, 1.8123, 0.9913)
(2.3639, 1.5377, 1.2306)
(2.5549, 1.391, 0.8966)
(2.7862, 1.0872, 1.1309)
(2.9032, 0.9732, 0.8018)
(3.0925, 0.7091, 1.0436)
(-0.7634, 2.0593, 0.615)
(-0.4427, 2.3282, 0.4364)
(-0.1358, 2.2944, 0.7687)
(0.2069, 2.5121, 0.5601)
(0.5261, 2.4069, 0.8544)
(0.8716, 2.5203, 0.5845)
(1.1919, 2.3133, 0.8292)
(1.4955, 2.3146, 0.5134)
(1.7933, 2.0708, 0.7516)
(2.0239, 1.9751, 0.4217)
(2.2961, 1.6934, 0.6613)
(2.4732, 1.545, 0.3267)
(2.7055, 1.2517, 0.564)
(2.8338, 1.1528, 0.2334)
(3.0052, 0.8894, 0.4739)
(-0.7765, 2.4122, 0.1369)
(-0.4712, 2.717, -0.0172)
(-0.1244, 2.6016, 0.2628)
(0.1993, 2.834, 0.057)
(0.541, 2.6918, 0.3252)
(0.8591, 2.7558, 0.0309)
(1.1847, 2.5428, 0.2733)
(1.4428, 2.4708, -0.0644)
(1.7399, 2.232, 0.1788)
(1.9414, 2.0937, -0.1618)
(2.2142, 1.8315, 0.0854)
(2.4019, 1.6837, -0.2546)
(2.6359, 1.4141, -0.0091)
(2.8056, 1.3449, -0.3404)
(2.9752, 1.0984, -0.0949)
(-0.8172, 2.8299, -0.2994)
(-0.5006, 3.1056, -0.4792)
(-0.1514, 2.9722, -0.209)
(0.1754, 3.1247, -0.4641)
(0.5219, 2.949, -0.2154)
(0.8111, 2.9242, -0.5448)
(1.1339, 2.7005, -0.3062)
(1.3623, 2.5689, -0.658)
(1.6558, 2.3335, -0.4113)
(1.8682, 2.1906, -0.7581)
(2.1424, 1.9473, -0.5044)
(2.3796, 1.8395, -0.8427)
(2.6101, 1.5858, -0.591)
(2.84, 1.5749, -0.9113)
(3.0053, 1.3431, -0.6606)
(-0.8396, 3.2141, -0.7674)
(-0.5157, 3.4453, -0.9777)
(-0.1725, 3.2945, -0.7141)
(0.141, 3.3479, -1.0165)
(0.4775, 3.138, -0.7819)
(0.7409, 3.0421, -1.1344)
(1.058, 2.8054, -0.8992)
(1.2987, 2.6747, -1.254)
(1.5873, 2.4285, -1.01)
(1.8527, 2.3419, -1.3474)
(2.1206, 2.0911, -1.097)
(2.4291, 2.0734, -1.4068)
(2.6541, 1.816, -1.1601)
(2.9284, 1.8622, -1.4622)
(3.0844, 1.6222, -1.2188)
(-0.8439, 3.5523, -1.2694)
(-0.5235, 3.7278, -1.5101)
(-0.1907, 3.5516, -1.2553)
(0.106, 3.527, -1.59)
(0.4204, 3.2809, -1.3649)
(0.6906, 3.1842, -1.7197)
(0.9972, 2.9259, -1.4904)
(1.2905, 2.8701, -1.8227)
(1.5788, 2.6031, -1.5894)
(1.9134, 2.6266, -1.878)
(2.177, 2.3456, -1.6463)
(2.5346, 2.4083, -1.9187)
(2.7538, 2.1241, -1.6945)
(3.0291, 2.1778, -1.9992)
(3.178, 1.9161, -1.774)
(-0.8418, 3.8499, -1.7969)
(-0.5284, 3.9806, -2.0591)
(-0.207, 3.7677, -1.818)
(0.0926, 3.7318, -2.1578)
(0.3885, 3.4531, -1.9423)
(0.7, 3.428, -2.2672)
(0.995, 3.1457, -2.0474)
(1.3456, 3.1993, -2.32)
(1.6343, 2.9102, -2.1026)
(2.0063, 3.011, -2.3421)
(2.2798, 2.7087, -2.1327)
(2.6286, 2.7676, -2.4121)
(2.8549, 2.4602, -2.2122)
(3.0934, 2.4808, -2.5408)
(3.2496, 2.2058, -2.3311)
(-0.8375, 4.1307, -2.3349)
(-0.5179, 4.246, -2.6036)
(-0.208, 4.0038, -2.3737)
(0.1194, 4.015, -2.687)
(0.4086, 3.7184, -2.4803)
(0.7639, 3.7862, -2.7446)
(1.0544, 3.4908, -2.5343)
(1.4324, 3.6134, -2.7537)
(1.7209, 3.312, -2.5487)
(2.0877, 3.4105, -2.792)
(2.3658, 3.0908, -2.6017)
(2.6742, 3.101, -2.9197)
(2.9064, 2.7762, -2.738)
(3.0965, 2.7594, -3.0875)
(3.2651, 2.4772, -2.8882)
(-0.82, 4.4093, -2.8741)
(-0.4794, 4.5411, -3.1273)
(-0.1773, 4.2983, -2.8977)
(0.1845, 4.3866, -3.1517)
(0.4748, 4.0861, -2.9502)
(0.8537, 4.2194, -3.158)
(1.1432, 3.9155, -2.957)
(1.5184, 4.0394, -3.1761)
(1.8044, 3.7265, -2.9833)
(2.1404, 3.7726, -3.2727)
(2.413, 3.4391, -3.095)
(2.6794, 3.3971, -3.4509)
(2.9071, 3.0634, -3.2763)
(3.0692, 3.0215, -3.6385)
(3.2334, 2.7324, -3.443)
(-0.7719, 4.6768, -3.4078)
(-0.4108, 4.841, -3.5978)
(-0.1105, 4.6626, -3.3592)
(0.266, 4.7985, -3.5342)
(0.563, 4.5233, -3.3514)
(0.9375, 4.6429, -3.5337)
(1.2299, 4.3488, -3.3654)
(1.5774, 4.4042, -3.6097)
(1.8615, 4.0973, -3.4507)
(2.1584, 4.069, -3.7618)
(2.4249, 3.7417, -3.6159)
(2.6653, 3.6545, -3.9656)
(2.8859, 3.3292, -3.8207)
(3.0433, 3.2671, -4.1634)
(3.1992, 2.9858, -3.9993)
(-0.7121, 4.8842, -3.8695)
(-0.3552, 5.0456, -3.9852)
(-0.0436, 4.9785, -3.7375)
(0.3222, 5.0938, -3.8464)
(0.6353, 4.8984, -3.6797)
(0.9902, 4.946, -3.8425)
(1.2871, 4.6846, -3.7351)
(1.6035, 4.65, -3.9692)
(1.8839, 4.3679, -3.8755)
(2.1576, 4.2739, -4.1504)
(2.4183, 3.9732, -4.0673)
(2.652, 3.8449, -4.3627)
(2.8665, 3.5473, -4.2791)
(3.0216, 3.4585, -4.5416)
(3.1734, 3.2061, -4.4429)
(1.0893, -0.9131, 4.5392)
(1.5221, -0.8474, 4.519)
(1.3746, -1.0558, 4.4987)
(2.1314, -0.6373, 4.5768)
(1.8751, -0.9536, 4.5255)
(2.7687, -0.3884, 4.6791)
(2.5204, -0.7058, 4.6237)
(3.4071, -0.1321, 4.7477)
(3.1608, -0.4524, 4.7206)
(4.0399, 0.1412, 4.7737)
(3.7983, -0.1853, 4.8013)
(4.6547, 0.4498, 4.8302)
(4.426, 0.1101, 4.8504)
(5.2692, 0.7625, 4.8877)
(5.0469, 0.4229, 4.8762)
(5.6691, 0.7324, 4.8945)
(-2.8859, -0.805, -1.1074)
(-2.5538, 1.0863, -5.0022)
(-2.3554, -2.2683, 3.636)
(-2.7613, -0.0306, -2.7971)
(-3.0082, -2.4117, 3.4375)
(-3.6645, -2.5505, 3.2533)
(-3.0504, -1.0695, -0.5914)
(-4.3208, -2.6866, 3.0665)
(-4.9748, -2.8042, 2.8594)
(-5.6237, -2.8881, 2.624)
(-6.2671, -2.9645, 2.3716)
(-2.6609, 0.7921, -4.4779)
(-6.9101, -3.0632, 2.1208)
(-2.7497, -0.29, -2.2178)
(-2.7796, -0.5475, -1.6501)
(-4.4803, -1.7655, 0.1891)
(-3.273, -1.3394, -0.0986)
(-3.8038, -1.6094, 0.2354)
(-5.0625, -1.8044, 0.5622)
(-5.599, -1.8581, 0.9974)
(-2.4574, 1.3754, -5.5363)
(-2.749, 0.5027, -3.9433)
(-2.7716, 0.2333, -3.3762)
(-6.9429, -3.4748, 1.8221)
(-6.7886, -3.2508, 2.0377)
(-7.0322, -3.1797, 2.0527)
(-7.1651, -3.4222, 1.8932)
(-5.7616, -1.8958, 1.056)
(-5.6587, -1.9897, 0.8294)
(-5.9777, -2.13, 0.8199)
(-6.0489, -2.0103, 1.0363)
(-5.8715, -2.3217, 0.5521)
(-6.2217, -2.5077, 0.5261)
(-6.3089, -2.2662, 0.764)
(-6.0674, -2.8085, 0.4525)
(-6.3975, -3.0341, 0.5204)
(-6.5374, -2.7195, 0.5224)
(-6.2244, -3.2917, 0.7019)
(-6.5586, -3.4752, 0.8392)
(-6.6986, -3.2661, 0.6045)
(-6.4067, -3.5769, 1.1746)
(-6.7532, -3.6412, 1.3501)
(-6.8688, -3.6261, 0.9983)
(-6.6154, -3.5356, 1.6942)
(-7.0697, -3.6399, 1.5321)
(-1.7368, -2.8436, 2.9945)
(-1.6411, -2.6802, 3.282)
(-1.9901, -2.5812, 3.4103)
(-2.1327, -2.7595, 3.1494)
(-2.3251, -2.9741, 2.8368)
(-2.5326, -2.6636, 3.264)
(-2.7598, -2.8943, 2.9777)
(-2.9848, -3.1328, 2.6617)
(-3.1836, -2.796, 3.0755)
(-3.4168, -3.0359, 2.7927)
(-3.6411, -3.2691, 2.4761)
(-3.8392, -2.9266, 2.8823)
(-4.0718, -3.1634, 2.5972)
(-4.2933, -3.3692, 2.264)
