(4.9392, -3.3028, -0.2994)
(1.7834, -1.0162, -5.8275)
(2.1109, -1.4363, -4.0666)
(2.158, -1.5264, -3.4462)
(6.0836, -4.4935, 2.2841)
(6.0235, -4.185, 2.4381)
(6.2725, -4.1834, 2.417)
(6.3159, -4.4875, 2.3222)
(5.0917, -3.3896, -0.3191)
(4.9564, -3.3969, -0.0957)
(5.2253, -3.6143, -0.0212)
(5.3351, -3.5734, -0.2469)
(5.0713, -3.6758, 0.3022)
(5.3491, -3.9455, 0.4222)
(5.4845, -3.8505, 0.0864)
(5.176, -4.0483, 0.7659)
(5.4475, -4.3254, 0.8908)
(5.5986, -4.2135, 0.5579)
(5.2751, -4.4158, 1.2393)
(5.5649, -4.6502, 1.3839)
(5.6932, -4.5911, 1.033)
(5.4484, -4.6209, 1.7585)
(5.7891, -4.7286, 1.906)
(5.8475, -4.8337, 1.5506)
(5.7376, -4.5003, 2.2147)
(6.1172, -4.7639, 2.0452)
(1.4239, -2.1671, 3.6233)
(1.4176, -1.9029, 3.8452)
(1.7956, -1.8684, 3.9032)
(1.8484, -2.1497, 3.705)
(1.9314, -2.4949, 3.4692)
(2.2727, -2.1355, 3.7471)
(2.3904, -2.4948, 3.5353)
(2.4991, -2.8722, 3.3036)
(2.8359, -2.491, 3.5621)
(2.9579, -2.8596, 3.3572)
(3.0672, -3.2317, 3.1217)
(3.403, -2.849, 3.3747)
(3.5253, -3.2151, 3.1659)
(3.6368, -3.5674, 2.909)
(3.97, -3.1995, 3.1743)
(4.0919, -3.5542, 2.9491)
(4.2046, -3.8781, 2.6624)
(4.5351, -3.5334, 2.947)
(4.6554, -3.8737, 2.7013)
(4.769, -4.1733, 2.3926)
(5.0964, -3.8552, 2.6977)
(5.215, -4.1882, 2.4434)
(5.3287, -4.4673, 2.1271)
(5.6489, -4.1843, 2.4589)
(1.0039, -2.4291, 3.2827)
(0.9403, -2.1348, 3.5586)
(1.4762, -2.4767, 3.3791)
(1.5923, -2.8227, 3.1017)
(2.0415, -2.864, 3.218)
(2.1697, -3.1981, 2.9328)
(2.6121, -3.2299, 3.0443)
(2.7507, -3.5034, 2.7232)
(3.1857, -3.5534, 2.83)
(3.3399, -3.7518, 2.4737)
(3.7623, -3.8405, 2.5802)
(3.9284, -3.9768, 2.1984)
(4.3356, -4.1069, 2.3031)
(4.5066, -4.2098, 1.9049)
(4.9074, -4.3691, 2.0194)
(5.0837, -4.4434, 1.6197)
(-0.4315, -2.0152, 2.997)
(-0.6405, -1.7918, 3.2593)
(-0.3041, -1.9525, 3.3991)
(-0.0732, -2.1444, 3.181)
(0.1407, -2.3488, 2.9003)
(0.3195, -2.1809, 3.4076)
(0.5419, -2.3928, 3.1219)
(0.7347, -2.6794, 2.7702)
(1.1551, -2.7563, 2.952)
(1.3277, -3.0474, 2.6094)
(1.7411, -3.1361, 2.7865)
(1.929, -3.3236, 2.4251)
(2.3343, -3.4202, 2.5848)
(2.552, -3.4686, 2.2024)
(2.9405, -3.6174, 2.3453)
(3.1852, -3.5625, 1.9714)
(3.5526, -3.7791, 2.0912)
(3.8057, -3.6945, 1.7182)
(4.1462, -3.9738, 1.8082)
(4.3834, -3.911, 1.4203)
(4.7184, -4.207, 1.5058)
(4.9538, -4.1432, 1.1238)
(-0.6048, -2.1019, 2.4468)
(-0.7914, -1.8632, 2.7942)
(-0.2357, -2.2454, 2.6785)
(-0.0409, -2.4776, 2.3248)
(0.3389, -2.589, 2.5555)
(0.5408, -2.8258, 2.1902)
(0.928, -2.9412, 2.4082)
(1.1473, -3.1139, 2.0405)
(1.5345, -3.2208, 2.2452)
(1.7847, -3.2156, 1.8738)
(2.1685, -3.3258, 2.0496)
(2.4405, -3.1734, 1.7113)
(2.8158, -3.353, 1.8508)
(3.0944, -3.1759, 1.5227)
(3.4558, -3.425, 1.6233)
(3.721, -3.2926, 1.2705)
(4.0603, -3.5926, 1.3491)
(4.3009, -3.5089, 0.9713)
(4.6236, -3.8361, 1.039)
(4.8648, -3.7522, 0.6672)
(-0.7752, -2.1707, 1.8586)
(-0.9703, -1.9398, 2.212)
(-0.4119, -2.3351, 2.0927)
(-0.2102, -2.5588, 1.7358)
(0.1629, -2.6989, 1.964)
(0.383, -2.8893, 1.6007)
(0.7642, -3.0021, 1.8233)
(1.0205, -3.0869, 1.4528)
(1.4031, -3.1452, 1.6722)
(1.6739, -3.0397, 1.3242)
(2.0545, -3.0593, 1.5354)
(2.3308, -2.8693, 1.2172)
(2.718, -2.9732, 1.396)
(2.9944, -2.8033, 1.0617)
(3.3645, -3.0209, 1.1801)
(3.6252, -2.9083, 0.8289)
(3.9685, -3.1951, 0.9015)
(4.2037, -3.1435, 0.5372)
(4.5329, -3.4433, 0.5898)
(4.7581, -3.4044, 0.2242)
(-0.9359, -2.227, 1.2704)
(-1.1377, -2.0, 1.6244)
(-0.5754, -2.4, 1.5042)
(-0.3673, -2.6229, 1.1472)
(0.0031, -2.7692, 1.3761)
(0.2397, -2.9411, 1.0096)
(0.6298, -3.0247, 1.2316)
(0.9008, -3.0792, 0.8603)
(1.2942, -3.0757, 1.0894)
(1.5667, -2.9697, 0.7437)
(1.9486, -2.8921, 0.9891)
(2.213, -2.7269, 0.6628)
(2.6083, -2.7093, 0.8848)
(2.8631, -2.5096, 0.5674)
(3.2742, -2.6488, 0.7248)
(3.5508, -2.5627, 0.4315)
(3.8792, -2.8646, 0.5058)
(4.1216, -2.8763, 0.1986)
(4.4358, -3.1389, 0.1969)
(4.6626, -3.1659, -0.1313)
(-1.0786, -2.254, 0.6787)
(-1.2924, -2.0426, 1.0352)
(-0.7273, -2.4481, 0.9143)
(-0.5057, -2.6481, 0.5535)
(-0.1414, -2.8179, 0.784)
(0.113, -2.9494, 0.4133)
(0.5029, -3.0403, 0.6372)
(0.7792, -3.0185, 0.274)
(1.1763, -3.0168, 0.5034)
(1.425, -2.8265, 0.185)
(1.8168, -2.7746, 0.4276)
(2.0328, -2.5212, 0.144)
(2.4313, -2.4966, 0.3716)
(2.5631, -2.2479, 0.1163)
(3.0026, -2.2528, 0.3131)
(-1.1981, -2.2403, 0.0813)
(-1.4214, -2.048, 0.4404)
(-0.8545, -2.4462, 0.3188)
(-0.6184, -2.6099, -0.0453)
(-0.2607, -2.7966, 0.1865)
(0.0066, -2.8717, -0.1823)
(0.3868, -2.9736, 0.0473)
(0.6533, -2.8638, -0.2928)
(1.0364, -2.8544, -0.0536)
(1.2645, -2.6246, -0.3516)
(1.643, -2.5727, -0.1013)
(1.8478, -2.3334, -0.384)
(2.2084, -2.276, -0.1274)
(2.3395, -2.0728, -0.4054)
(2.6442, -2.0343, -0.1409)
(-1.3227, -2.2336, -0.5171)
(-1.541, -2.0393, -0.1582)
(-0.9713, -2.4202, -0.2801)
(-0.7328, -2.5722, -0.6445)
(-0.3666, -2.7291, -0.412)
(-0.0964, -2.7756, -0.776)
(0.2797, -2.8478, -0.5377)
(0.5426, -2.7292, -0.872)
(0.9005, -2.6805, -0.6096)
(1.1335, -2.4924, -0.9188)
(1.4831, -2.4086, -0.6474)
(1.6993, -2.2105, -0.9472)
(2.0304, -2.1291, -0.6737)
(2.1763, -1.9504, -0.9683)
(2.4493, -1.8935, -0.6917)
(-1.4501, -2.2338, -1.1158)
(-1.6692, -2.0427, -0.7567)
(-1.094, -2.4071, -0.8789)
(-0.8465, -2.5404, -1.2438)
(-0.474, -2.6694, -1.01)
(-0.1972, -2.6913, -1.3714)
(0.1788, -2.7354, -1.1275)
(0.4444, -2.6242, -1.4628)
(0.792, -2.5706, -1.1931)
(1.0326, -2.3997, -1.5083)
(1.3622, -2.3066, -1.2261)
(1.5918, -2.1206, -1.5355)
(1.8962, -2.0261, -1.25)
(2.0609, -1.8562, -1.5566)
(2.3037, -1.7826, -1.2674)
(-1.5735, -2.2291, -1.7152)
(-1.7972, -2.0462, -1.3556)
(-1.2139, -2.3932, -1.4783)
(-0.9563, -2.5034, -1.8434)
(-0.5781, -2.6115, -1.6085)
(-0.2955, -2.6089, -1.9681)
(0.0823, -2.6369, -1.7217)
(0.3534, -2.5222, -2.0589)
(0.7002, -2.4741, -1.7878)
(0.9515, -2.3041, -2.1087)
(1.2736, -2.2186, -1.8228)
(1.5201, -2.0322, -2.1412)
(1.8077, -1.9401, -1.8491)
(1.9979, -1.7768, -2.1683)
(2.2159, -1.6988, -1.8698)
(-1.6915, -2.2165, -2.3154)
(-1.92, -2.0425, -1.9553)
(-1.3289, -2.3718, -2.0783)
(-1.0629, -2.4596, -2.4429)
(-0.6801, -2.5489, -2.207)
(-0.3937, -2.5251, -2.5648)
(-0.012, -2.5392, -2.3178)
(0.2651, -2.417, -2.6571)
(0.6181, -2.3706, -2.3884)
(0.8809, -2.1976, -2.715)
(1.207, -2.1212, -2.4306)
(1.4693, -1.9347, -2.757)
(1.7562, -1.8542, -2.465)
(1.9661, -1.7001, -2.7942)
(2.18, -1.6328, -2.4947)
(-1.8049, -2.197, -2.916)
(-2.0374, -2.0312, -2.5558)
(-1.4397, -2.3433, -2.6785)
(-1.1673, -2.4105, -3.0422)
(-0.7814, -2.4823, -2.805)
(-0.4933, -2.4396, -3.1606)
(-0.1078, -2.4408, -2.9137)
(0.1727, -2.3095, -3.2539)
(0.5374, -2.2603, -2.9902)
(0.8073, -2.0836, -3.3202)
(1.1479, -2.0128, -3.0426)
(1.4187, -1.8274, -3.3733)
(1.7187, -1.7613, -3.0878)
(1.9357, -1.6155, -3.421)
(2.1625, -1.5691, -3.1281)
(-1.9146, -2.1721, -3.5168)
(-2.1502, -2.0138, -3.1567)
(-1.5472, -2.3091, -3.2789)
(-1.27, -2.3575, -3.6414)
(-0.8822, -2.4124, -3.4025)
(-0.5939, -2.3519, -3.7558)
(-0.2071, -2.3413, -3.5079)
(0.0726, -2.2006, -3.847)
(0.4474, -2.1471, -3.5878)
(0.7179, -1.9665, -3.9178)
(1.0783, -1.8973, -3.6497)
(1.3477, -1.7118, -3.9798)
(1.67, -1.6575, -3.7055)
(1.8795, -1.5129, -4.0359)
(2.1303, -1.4907, -3.7552)
(-2.0214, -2.143, -4.1177)
(-2.2593, -1.9913, -3.7578)
(-1.652, -2.2707, -3.8792)
(-1.3714, -2.3011, -4.2404)
(-0.9827, -2.3397, -3.9996)
(-0.6951, -2.2616, -4.3504)
(-0.3093, -2.2395, -4.1008)
(-0.0321, -2.0884, -4.4376)
(0.3457, -2.0315, -4.1796)
(0.6134, -1.8457, -4.5078)
(0.9862, -1.7774, -4.2457)
(1.2484, -1.5879, -4.5722)
(1.5895, -1.5393, -4.3075)
(1.7838, -1.385, -4.63)
(2.0563, -1.3781, -4.3614)
(-2.1259, -2.1104, -4.7184)
(-2.3653, -1.9649, -4.3589)
(-1.7549, -2.2288, -4.4794)
(-1.4719, -2.2416, -4.839)
(-1.0831, -2.2641, -4.5964)
(-0.7973, -2.1682, -4.9443)
(-0.4131, -2.1347, -4.6926)
(-0.1392, -1.9723, -5.027)
(0.2381, -1.9115, -4.7682)
(0.5031, -1.7193, -5.0946)
(0.878, -1.6515, -4.8336)
(1.1368, -1.4558, -5.1579)
(1.4825, -1.4078, -4.8956)
(1.671, -1.2452, -5.2148)
(1.9474, -1.2367, -4.9481)
(-2.2237, -2.0773, -5.2879)
(-2.4686, -1.9357, -4.9561)
(-1.8558, -2.1841, -5.0754)
(-1.5667, -2.1824, -5.4041)
(-1.1832, -2.1857, -5.1884)
(-0.8951, -2.0765, -5.5044)
(-0.518, -2.027, -5.2794)
(-0.2423, -1.8592, -5.5825)
(0.1286, -1.7878, -5.3513)
(0.3967, -1.5964, -5.6476)
(0.7662, -1.5208, -5.4148)
(1.0291, -1.3287, -5.7099)
(1.3696, -1.2722, -5.4761)
(1.5637, -1.1162, -5.7702)
(1.8345, -1.0943, -5.5337)
(-2.2999, -2.0505, -5.733)
(-2.556, -1.9094, -5.4664)
(-1.9404, -2.1446, -5.5775)
(-1.6395, -2.135, -5.8364)
(-1.2679, -2.1167, -5.6847)
(-0.9709, -2.0034, -5.9321)
(-0.6074, -1.9334, -5.771)
(-0.3223, -1.7705, -6.0067)
(0.0353, -1.6817, -5.8397)
(0.3147, -1.5017, -6.0702)
(0.6712, -1.4101, -5.9021)
(0.9466, -1.2328, -6.1322)
(1.2741, -1.1612, -5.9627)
(1.4718, -1.0321, -6.176)
(1.7311, -0.994, -6.0083)
(1.7544, -1.6801, 4.0268)
(2.0726, -1.6119, 4.0181)
(2.1536, -1.8232, 3.9145)
(2.5272, -1.8098, 3.8957)
(2.6881, -2.1467, 3.7402)
(3.0903, -2.1761, 3.7157)
(3.2547, -2.5058, 3.5546)
(3.6575, -2.5375, 3.5352)
(3.8218, -2.862, 3.3644)
(4.2244, -2.8885, 3.3354)
(4.3882, -3.2049, 3.1508)
(4.7899, -3.2198, 3.1013)
(4.9519, -3.5308, 2.9085)
(5.3519, -3.539, 2.8433)
(5.5116, -3.8545, 2.656)
(5.9116, -3.8636, 2.5817)
(6.269, -3.7984, 2.4521)
(6.5683, -3.724, 2.3019)
(6.6645, -3.9461, 2.3271)
(6.3747, -4.0316, 2.4101)
(5.0241, -3.2986, -0.105)
(5.1141, -3.3228, -0.3438)
(5.405, -3.413, -0.2902)
(5.3534, -3.4103, -0.0448)
(5.3097, -3.3334, 0.294)
(5.6929, -3.5159, 0.0482)
(5.6851, -3.4472, 0.4072)
(5.6902, -3.276, 0.7511)
(6.0416, -3.5451, 0.5386)
(6.0629, -3.3862, 0.8789)
(6.076, -3.1643, 1.2094)
(6.4052, -3.4912, 1.03)
(6.416, -3.3086, 1.3673)
(6.3567, -3.1616, 1.7252)
(6.7126, -3.4621, 1.5539)
(6.6193, -3.3951, 1.8998)
(6.4072, -3.4189, 2.2159)
(6.8114, -3.6581, 2.0591)
(2.2809, -0.7399, 3.9428)
(2.5336, -0.6524, 3.7066)
(2.6475, -1.0481, 3.7541)
(2.3563, -1.1048, 3.9572)
(2.9981, -1.0009, 3.4964)
(3.1499, -1.4145, 3.5479)
(2.7654, -1.4437, 3.762)
(3.5563, -1.3645, 3.3345)
(3.718, -1.7672, 3.4045)
(3.3129, -1.8105, 3.584)
(4.0865, -1.7311, 3.1505)
(4.2407, -2.1324, 3.1643)
(3.8719, -2.168, 3.4047)
(4.549, -2.1031, 2.8325)
(4.726, -2.4926, 2.8538)
(4.3904, -2.5325, 3.141)
(5.0576, -2.4351, 2.5406)
(5.2896, -2.802, 2.6262)
(4.9307, -2.8634, 2.8866)
(5.6203, -2.7549, 2.3139)
(5.8677, -3.112, 2.415)
(5.5142, -3.1643, 2.6776)
(6.1697, -3.094, 2.0898)
(6.0901, -3.473, 2.4693)
(2.3216, -0.2406, 3.6399)
(2.5989, -0.2075, 3.323)
(2.83, -0.5977, 3.4274)
(3.1797, -0.587, 3.1141)
(3.38, -0.9693, 3.2278)
(3.7199, -0.981, 2.9429)
(3.9176, -1.3473, 3.0719)
(4.1305, -1.4185, 2.6961)
(4.3417, -1.7534, 2.7815)
(4.5457, -1.7918, 2.3639)
(4.8198, -2.0836, 2.4561)
(5.0501, -2.1286, 2.0757)
(5.3502, -2.4206, 2.1926)
(5.5483, -2.5172, 1.811)
(5.8758, -2.787, 1.9472)
(6.0275, -2.9346, 1.5636)
(1.2506, 0.8533, 3.154)
(1.5485, 0.775, 2.9182)
(1.8146, 0.532, 3.1292)
(1.504, 0.6079, 3.3041)
(2.1331, 0.4681, 2.8839)
(2.3561, 0.1582, 3.1327)
(2.0339, 0.2387, 3.3947)
(2.6939, 0.0884, 2.7736)
(2.9437, -0.2361, 2.9635)
(3.2619, -0.2962, 2.5964)
(3.4984, -0.6247, 2.7822)
(3.6726, -0.7699, 2.4309)
(3.9015, -1.0968, 2.5906)
(3.9892, -1.2608, 2.1748)
(4.2677, -1.5214, 2.2635)
(4.3704, -1.6883, 1.8558)
(4.7121, -1.8979, 1.9591)
(4.7748, -2.1536, 1.5982)
(5.1747, -2.3161, 1.6988)
(5.2292, -2.5806, 1.3352)
(5.6486, -2.73, 1.4318)
(5.6864, -3.0089, 1.0814)
(1.2867, 1.0379, 2.7022)
(1.6004, 0.9918, 2.3843)
(1.8783, 0.7387, 2.6389)
(2.2028, 0.6863, 2.3135)
(2.4514, 0.3956, 2.5524)
(2.7363, 0.2821, 2.1807)
(2.9938, -0.0091, 2.3932)
(3.2374, -0.1484, 2.0113)
(3.4806, -0.4311, 2.226)
(3.554, -0.6746, 1.8614)
(3.7294, -0.9944, 2.0523)
(3.7326, -1.265, 1.6725)
(4.0363, -1.484, 1.7713)
(3.9929, -1.8213, 1.4503)
(4.3748, -1.9964, 1.523)
(4.3518, -2.3346, 1.2172)
(4.7894, -2.4635, 1.2705)
(4.8112, -2.7396, 0.9248)
(5.2615, -2.8573, 0.9843)
(5.2821, -3.1342, 0.6454)
(1.3387, 1.2723, 2.1434)
(1.6625, 1.2299, 1.8254)
(1.9351, 0.961, 2.0698)
(2.2378, 0.8786, 1.7339)
(2.4909, 0.5828, 1.9607)
(2.7198, 0.4186, 1.5899)
(2.969, 0.1223, 1.801)
(3.1385, -0.0921, 1.4241)
(3.3754, -0.3713, 1.6398)
(3.3855, -0.6824, 1.2905)
(3.5272, -0.9914, 1.5128)
(3.4232, -1.3418, 1.2056)
(3.652, -1.6076, 1.3585)
(3.5568, -1.9617, 1.0637)
(3.9342, -2.17, 1.1523)
(3.9328, -2.4577, 0.8175)
(4.3623, -2.6134, 0.8736)
(4.4145, -2.8482, 0.5303)
(4.8447, -2.992, 0.573)
(4.9141, -3.1928, 0.2242)
(1.4092, 1.5281, 1.5971)
(1.7198, 1.4572, 1.2687)
(1.9812, 1.1698, 1.5016)
(2.2396, 1.0325, 1.1495)
(2.4792, 0.7243, 1.3729)
(2.6482, 0.5065, 0.9997)
(2.8856, 0.1986, 1.2131)
(2.9934, -0.0644, 0.8426)
(3.2136, -0.3708, 1.0618)
(3.1997, -0.6874, 0.7212)
(3.3091, -1.0231, 0.9696)
(3.1718, -1.3533, 0.6753)
(3.2881, -1.6855, 0.9127)
(3.1824, -2.0038, 0.5951)
(3.5186, -2.2831, 0.7325)
(3.5686, -2.5501, 0.4357)
(4.0068, -2.6895, 0.5026)
(4.1404, -2.8651, 0.2032)
(4.5246, -3.0291, 0.2022)
(4.679, -3.1522, -0.1328)
(1.4409, 1.7297, 1.0332)
(1.7098, 1.5982, 0.6831)
(1.9897, 1.3323, 0.9202)
(2.2043, 1.1467, 0.5568)
(2.4259, 0.8262, 0.7813)
(2.5612, 0.5814, 0.4104)
(2.7608, 0.2476, 0.6274)
(2.8546, -0.0196, 0.2614)
(3.0457, -0.3521, 0.4858)
(3.0281, -0.6476, 0.1511)
(3.1169, -1.0051, 0.4062)
(2.9721, -1.2994, 0.1195)
(3.0187, -1.6496, 0.3877)
(2.8492, -1.8675, 0.1163)
(3.0196, -2.2379, 0.3168)
(1.3851, 1.8028, 0.4403)
(1.6403, 1.6578, 0.0866)
(1.9513, 1.4355, 0.3252)
(2.1669, 1.2461, -0.0376)
(2.384, 0.9285, 0.189)
(2.5383, 0.6955, -0.1802)
(2.6841, 0.3309, 0.0413)
(2.7673, 0.0768, -0.3198)
(2.9002, -0.2874, -0.0887)
(2.8506, -0.5582, -0.4089)
(2.9284, -0.9318, -0.1517)
(2.768, -1.1925, -0.4272)
(2.7964, -1.5432, -0.15)
(2.6212, -1.7246, -0.4171)
(2.6579, -2.0177, -0.14)
(1.3082, 1.862, -0.1521)
(1.5795, 1.75, -0.4997)
(1.8823, 1.5026, -0.2698)
(2.1156, 1.3408, -0.6272)
(2.3574, 1.0392, -0.4032)
(2.4905, 0.8103, -0.7706)
(2.6387, 0.4451, -0.547)
(2.6496, 0.1816, -0.8966)
(2.7571, -0.1875, -0.6576)
(2.6552, -0.45, -0.9607)
(2.7233, -0.8205, -0.6981)
(2.554, -1.0709, -0.97)
(2.5916, -1.416, -0.6949)
(2.4321, -1.5979, -0.9724)
(2.4592, -1.8761, -0.6923)
(1.3128, 2.0505, -0.7157)
(1.6124, 1.9734, -1.0536)
(1.8551, 1.6427, -0.8443)
(2.0897, 1.5052, -1.201)
(2.3054, 1.1621, -0.9894)
(2.3779, 0.9249, -1.3506)
(2.5235, 0.5517, -1.1276)
(2.4489, 0.2805, -1.4542)
(2.5619, -0.0847, -1.2127)
(2.4096, -0.3492, -1.5001)
(2.4953, -0.7083, -1.2393)
(2.3294, -0.9674, -1.5187)
(2.3884, -1.2995, -1.2469)
(2.2713, -1.4973, -1.5477)
(2.3114, -1.7639, -1.27)
(1.3675, 2.3018, -1.2638)
(1.6407, 2.197, -1.6143)
(1.8675, 1.8532, -1.4066)
(2.0247, 1.6633, -1.7731)
(2.2104, 1.2955, -1.5657)
(2.1891, 1.0273, -1.9126)
(2.324, 0.65, -1.6878)
(2.1855, 0.3669, -1.9942)
(2.3006, 0.0068, -1.7503)
(2.148, -0.2696, -2.0437)
(2.2507, -0.6183, -1.7856)
(2.1399, -0.8938, -2.0925)
(2.2108, -1.2134, -1.8212)
(2.1716, -1.4249, -2.1517)
(2.2221, -1.6792, -1.8747)
(1.3936, 2.5168, -1.8297)
(1.6253, 2.3781, -2.1898)
(1.8335, 2.0286, -1.979)
(1.8924, 1.7883, -2.3415)
(2.0423, 1.4078, -2.1293)
(1.9468, 1.1174, -2.46)
(2.068, 0.7367, -2.2312)
(1.9353, 0.4441, -2.5437)
(2.039, 0.0815, -2.2963)
(1.9584, -0.2042, -2.6183)
(2.0508, -0.5525, -2.3583)
(2.0543, -0.8308, -2.6959)
(2.1173, -1.1486, -2.4261)
(2.1502, -1.3614, -2.7757)
(2.1866, -1.6133, -2.4993)
(1.3811, 2.6882, -2.4101)
(1.5578, 2.5178, -2.7723)
(1.7388, 2.1612, -2.5558)
(1.719, 1.8867, -2.9094)
(1.8275, 1.5022, -2.6848)
(1.7341, 1.2056, -3.0188)
(1.8318, 0.8205, -2.7835)
(1.79, 0.5307, -3.1208)
(1.8739, 0.1554, -2.8739)
(1.9301, -0.1186, -3.2167)
(1.9904, -0.4822, -2.9593)
(2.0938, -0.7507, -3.3103)
(2.1244, -1.0808, -3.0471)
(2.1617, -1.2903, -3.4025)
(2.1704, -1.5502, -3.1311)
(1.3318, 2.829, -2.9971)
(1.4633, 2.6366, -3.3573)
(1.6062, 2.2668, -3.1345)
(1.5778, 1.9831, -3.4883)
(1.6491, 1.5938, -3.2538)
(1.6418, 1.3078, -3.6022)
(1.7123, 0.9173, -3.3621)
(1.8056, 0.649, -3.7078)
(1.8668, 0.2595, -3.4654)
(2.0202, 0.0037, -3.8072)
(2.0603, -0.3818, -3.5627)
(2.153, -0.646, -3.916)
(2.1596, -0.9968, -3.666)
(2.1427, -1.1974, -4.0193)
(2.1387, -1.472, -3.7575)
(1.267, 2.9574, -3.5866)
(1.3881, 2.7506, -3.9475)
(1.4991, 2.3723, -3.7193)
(1.531, 2.0953, -4.0768)
(1.5821, 1.7005, -3.8407)
(1.6918, 1.4372, -4.1862)
(1.7461, 1.0421, -3.9477)
(1.9276, 0.7954, -4.2828)
(1.9742, 0.3981, -4.0461)
(2.1215, 0.1449, -4.389)
(2.1428, -0.2556, -4.1548)
(2.1614, -0.5181, -4.5113)
(2.1503, -0.8852, -4.2713)
(2.0715, -1.0697, -4.6152)
(2.0642, -1.3593, -4.3624)
(1.2071, 3.0739, -4.1795)
(1.3584, 2.8608, -4.5389)
(1.4647, 2.4883, -4.3088)
(1.597, 2.2325, -4.6556)
(1.6435, 1.834, -4.4227)
(1.8384, 1.5936, -4.7524)
(1.8819, 1.1938, -4.5183)
(2.063, 0.9502, -4.853)
(2.0944, 0.5474, -4.6213)
(2.1666, 0.2855, -4.9748)
(2.1693, -0.1195, -4.7444)
(2.1109, -0.3809, -5.1017)
(2.0878, -0.7499, -4.863)
(1.9704, -0.9275, -5.2005)
(1.9541, -1.2178, -4.9471)
(1.1587, 3.1595, -4.7703)
(1.3741, 2.9526, -5.0933)
(1.5281, 2.62, -4.8822)
(1.7395, 2.3851, -5.1839)
(1.798, 1.9949, -4.9796)
(1.9935, 1.7515, -5.2802)
(2.0294, 1.3532, -5.0795)
(2.1361, 1.0902, -5.4003)
(2.1542, 0.6904, -5.2003)
(2.1435, 0.415, -5.5317)
(2.1318, 0.0167, -5.3301)
(2.0313, -0.2499, -5.6566)
(1.9958, -0.6101, -5.4456)
(1.8715, -0.7945, -5.7564)
(1.8409, -1.0754, -5.5317)
(1.1102, 3.2047, -5.2757)
(1.3573, 3.0041, -5.5316)
(1.5987, 2.7283, -5.3626)
(1.822, 2.4939, -5.5952)
(1.9365, 2.1366, -5.4427)
(2.0812, 1.868, -5.691)
(2.1126, 1.4814, -5.5584)
(2.1454, 1.1913, -5.8246)
(2.1469, 0.8051, -5.6912)
(2.096, 0.5122, -5.9575)
(2.069, 0.1303, -5.8206)
(1.963, -0.1517, -6.0806)
(1.9136, -0.4944, -5.9333)
(1.8085, -0.6877, -6.1623)
(1.7639, -0.9524, -6.0059)
(2.1567, -1.1388, 4.0838)
(2.4249, -1.451, 3.9333)
(2.1919, -1.4554, 4.0397)
(2.9254, -1.8162, 3.7469)
(2.5446, -1.798, 3.8985)
(3.4894, -2.1786, 3.5761)
(3.11, -2.1677, 3.7226)
(4.0427, -2.5396, 3.3725)
(3.6762, -2.5303, 3.5444)
(4.5841, -2.8887, 3.1257)
(4.2423, -2.8835, 3.3469)
(5.155, -3.2007, 2.895)
(4.8075, -3.2141, 3.1123)
(5.7289, -3.51, 2.6636)
(5.3696, -3.5304, 2.8515)
(5.9266, -3.8501, 2.5854)
(-2.6439, 1.7908, 0.0749)
(-3.0491, 2.3948, -4.2061)
(-1.0683, 0.7928, 4.7057)
(-2.862, 2.0415, -1.7581)
(-1.6145, 1.2237, 4.7516)
(-2.1525, 1.6611, 4.8089)
(-2.6647, 1.7998, 0.6772)
(-2.6898, 2.0999, 4.8627)
(-3.223, 2.5464, 4.8905)
(-3.7439, 3.0068, 4.878)
(-4.265, 3.4661, 4.8462)
(-3.0554, 2.3407, -3.598)
(-4.8003, 3.9122, 4.8251)
(-2.7538, 1.9153, -1.1454)
(-2.6723, 1.8229, -0.5336)
(-3.5353, 2.5938, 2.0001)
(-2.7316, 1.8512, 1.2756)
(-3.0414, 2.1418, 1.8103)
(-3.6942, 3.0638, 2.4833)
(-3.8087, 3.4921, 3.0159)
(-3.0567, 2.454, -4.8182)
(-3.0432, 2.2746, -2.9874)
(-2.9662, 2.1694, -2.3728)
(-5.2468, 3.679, 4.7471)
(-4.9047, 3.699, 4.8027)
(-4.9794, 3.9383, 4.8447)
(-5.2955, 3.8937, 4.8407)
(-3.8938, 3.6048, 3.1224)
(-4.0131, 3.4528, 2.9395)
(-4.2859, 3.6275, 3.0681)
(-4.1368, 3.7684, 3.2234)
(-4.491, 3.4129, 2.8901)
(-4.8202, 3.5851, 3.0312)
(-4.5852, 3.8116, 3.1574)
(-4.9804, 3.2795, 3.0572)
(-5.2806, 3.4178, 3.2921)
(-5.1378, 3.7155, 3.1944)
(-5.2772, 3.138, 3.5179)
(-5.5169, 3.3086, 3.7965)
(-5.5618, 3.53, 3.537)
(-5.3428, 3.1467, 4.0954)
(-5.4883, 3.3995, 4.3599)
(-5.7107, 3.4803, 4.0745)
(-5.1745, 3.3711, 4.5819)
(-5.5694, 3.6669, 4.5948)
(-1.4435, -0.0833, 4.2402)
(-1.14, -0.0472, 4.3984)
(-1.1972, 0.3005, 4.553)
(-1.5233, 0.2951, 4.4355)
(-1.9264, 0.3055, 4.3005)
(-1.6166, 0.6813, 4.5918)
(-2.0368, 0.712, 4.495)
(-2.4754, 0.7346, 4.375)
(-2.1494, 1.1179, 4.6413)
(-2.5774, 1.1482, 4.5529)
(-3.0123, 1.1733, 4.43)
