(3.0413, 2.453, -4.786)
(3.0329, 2.2623, -2.9562)
(2.9576, 2.152, -2.3419)
(5.1999, 3.6199, 4.7197)
(4.8569, 3.6386, 4.7866)
(4.9307, 3.8723, 4.8352)
(5.2487, 3.828, 4.8184)
(4.6266, 3.5983, 1.7786)
(4.5339, 3.427, 1.9528)
(4.7883, 3.586, 2.1403)
(4.8436, 3.7456, 1.9502)
(4.7126, 3.3593, 2.4141)
(5.005, 3.4996, 2.6571)
(5.0481, 3.723, 2.3599)
(4.9564, 3.2374, 2.953)
(5.2525, 3.3685, 3.2004)
(5.2836, 3.6114, 2.9069)
(5.1913, 3.1101, 3.4985)
(5.4479, 3.2685, 3.761)
(5.5262, 3.4762, 3.4547)
(5.2849, 3.0969, 4.0754)
(5.4384, 3.3445, 4.3295)
(5.6494, 3.4332, 4.0322)
(5.1288, 3.3132, 4.5603)
(5.524, 3.6067, 4.5579)
(1.3901, -0.1437, 4.2308)
(1.0841, -0.104, 4.3852)
(1.1419, 0.2438, 4.5373)
(1.47, 0.2364, 4.4213)
(1.8757, 0.2427, 4.291)
(1.5638, 0.6231, 4.5752)
(1.9856, 0.6517, 4.4798)
(2.427, 0.6699, 4.3669)
(2.099, 1.0574, 4.6273)
(2.5286, 1.0855, 4.5414)
(2.9663, 1.1068, 4.4241)
(2.6383, 1.495, 4.6787)
(3.0667, 1.525, 4.5888)
(3.4928, 1.5591, 4.4479)
(3.1741, 1.9375, 4.7164)
(3.5967, 1.9743, 4.6087)
(4.0051, 2.0251, 4.4345)
(3.7018, 2.3893, 4.7249)
(4.1161, 2.4334, 4.5947)
(4.5086, 2.4978, 4.3952)
(4.2232, 2.8461, 4.7093)
(4.6327, 2.8929, 4.569)
(5.0085, 2.9657, 4.3585)
(4.746, 3.2901, 4.7026)
(1.6079, -0.5511, 3.8465)
(1.2433, -0.5647, 4.03)
(1.7569, -0.152, 4.077)
(2.1842, -0.1072, 3.9168)
(2.3153, 0.2689, 4.1584)
(2.7372, 0.3302, 3.992)
(2.8591, 0.7042, 4.2253)
(3.2379, 0.8027, 4.0159)
(3.3759, 1.1647, 4.2464)
(3.6998, 1.31, 3.9933)
(3.8698, 1.6473, 4.2276)
(4.1469, 1.8297, 3.9415)
(4.3513, 2.1394, 4.1782)
(4.6036, 2.3409, 3.8714)
(4.8304, 2.6328, 4.1214)
(5.0582, 2.8491, 3.8089)
(0.9056, -1.6743, 3.0993)
(0.5693, -1.843, 3.2439)
(0.7725, -1.6157, 3.5002)
(1.0736, -1.4251, 3.397)
(1.3987, -1.2418, 3.2326)
(1.1542, -1.1212, 3.7257)
(1.49, -0.9317, 3.5605)
(1.9045, -0.7817, 3.3399)
(2.0424, -0.4572, 3.6422)
(2.4529, -0.329, 3.4255)
(2.601, -0.014, 3.7237)
(2.9256, 0.1671, 3.473)
(3.0834, 0.4754, 3.7543)
(3.2943, 0.7352, 3.4643)
(3.5001, 1.0137, 3.7356)
(3.6211, 1.3316, 3.4406)
(3.8898, 1.5724, 3.6977)
(3.9856, 1.9078, 3.3999)
(4.3127, 2.1085, 3.6341)
(4.4282, 2.425, 3.3223)
(4.7703, 2.6159, 3.554)
(4.8828, 2.9298, 3.2471)
(1.0889, -1.7538, 2.5513)
(0.7213, -1.9137, 2.7791)
(1.2598, -1.5089, 2.8995)
(1.6254, -1.3383, 2.6669)
(1.7702, -1.0725, 3.0107)
(2.1451, -0.8944, 2.77)
(2.2992, -0.6207, 3.1047)
(2.6207, -0.4045, 2.8538)
(2.7706, -0.1252, 3.1745)
(2.9382, 0.1804, 2.8933)
(3.0981, 0.4611, 3.1864)
(3.1272, 0.8301, 2.9131)
(3.3586, 1.0867, 3.1836)
(3.3641, 1.4681, 2.9168)
(3.6663, 1.6962, 3.1606)
(3.716, 2.0549, 2.8758)
(4.0649, 2.2498, 3.103)
(4.1593, 2.5744, 2.7975)
(4.5317, 2.747, 3.0152)
(4.6244, 3.0711, 2.7154)
(1.267, -1.8171, 1.9647)
(0.9026, -1.9885, 2.1974)
(1.455, -1.5851, 2.3178)
(1.8155, -1.4045, 2.0824)
(1.9855, -1.1542, 2.4277)
(2.3223, -0.944, 2.1846)
(2.471, -0.6758, 2.5216)
(2.7227, -0.3953, 2.2608)
(2.8226, -0.1067, 2.5843)
(2.8972, 0.2472, 2.3109)
(2.9632, 0.5487, 2.6185)
(2.9534, 0.9302, 2.3578)
(3.1077, 1.2157, 2.6535)
(3.1208, 1.5938, 2.3817)
(3.3916, 1.837, 2.6384)
(3.4577, 2.1846, 2.3578)
(3.7972, 2.3889, 2.5778)
(3.916, 2.695, 2.2899)
(4.269, 2.8858, 2.4897)
(4.3971, 3.1787, 2.2004)
(1.4363, -1.8672, 1.3785)
(1.0735, -2.0462, 1.6105)
(1.6315, -1.6406, 1.7322)
(1.9931, -1.4539, 1.4981)
(2.1678, -1.2082, 1.8447)
(2.4931, -0.9761, 1.5995)
(2.6176, -0.6896, 1.9326)
(2.8459, -0.3852, 1.6691)
(2.8892, -0.0676, 1.9924)
(2.9632, 0.2875, 1.7215)
(2.9306, 0.6163, 2.0422)
(2.9426, 0.9802, 1.7756)
(2.9754, 1.3057, 2.09)
(2.9505, 1.6707, 1.8223)
(3.1498, 1.9704, 2.1115)
(3.2288, 2.3122, 1.8949)
(3.5776, 2.4972, 2.1154)
(3.7408, 2.7772, 1.8957)
(4.0705, 2.9776, 2.033)
(4.2493, 3.2422, 1.7923)
(1.5847, -1.8901, 0.788)
(1.2322, -2.086, 1.0222)
(1.7961, -1.6796, 1.145)
(2.1416, -1.4719, 0.9066)
(2.3357, -1.2401, 1.2577)
(2.63, -0.977, 1.0054)
(2.7607, -0.6937, 1.3417)
(2.918, -0.36, 1.072)
(2.9639, -0.0398, 1.3971)
(2.9462, 0.3166, 1.1285)
(2.9408, 0.6464, 1.4546)
(2.8464, 0.9872, 1.1972)
(2.8721, 1.3168, 1.5164)
(2.7507, 1.5729, 1.2633)
(2.8234, 1.9365, 1.5707)
(1.7037, -1.8768, 0.1904)
(1.3654, -2.0883, 0.4283)
(1.9234, -1.6777, 0.5495)
(2.2403, -1.4436, 0.3048)
(2.4479, -1.2239, 0.6586)
(2.6933, -0.9303, 0.4005)
(2.8298, -0.6608, 0.7416)
(2.8971, -0.3109, 0.4735)
(2.9292, -0.0029, 0.8024)
(2.8639, 0.3439, 0.5396)
(2.8527, 0.6599, 0.8691)
(2.7677, 0.9854, 0.6123)
(2.7448, 1.2856, 0.9417)
(2.6712, 1.5302, 0.6762)
(2.6479, 1.7709, 1.0014)
(1.8279, -1.8703, -0.408)
(1.4892, -2.0765, -0.1694)
(2.0322, -1.6574, -0.0511)
(2.3391, -1.4172, -0.2977)
(2.5214, -1.1797, 0.0531)
(2.7401, -0.8746, -0.2054)
(2.8456, -0.6005, 0.1369)
(2.9023, -0.2522, -0.1284)
(2.8849, 0.0414, 0.2075)
(2.8623, 0.3808, -0.0563)
(2.8079, 0.6768, 0.2788)
(2.7688, 1.0023, 0.0173)
(2.7108, 1.2801, 0.3497)
(2.6685, 1.5333, 0.0775)
(2.616, 1.7487, 0.4016)
(1.9579, -1.8687, -1.0062)
(1.6218, -2.0768, -0.7669)
(2.1512, -1.6469, -0.6507)
(2.4437, -1.392, -0.8991)
(2.6017, -1.1395, -0.5508)
(2.7989, -0.8205, -0.8099)
(2.877, -0.5381, -0.4679)
(2.9415, -0.1897, -0.732)
(2.9147, 0.0947, -0.3929)
(2.9116, 0.4364, -0.6569)
(2.8401, 0.7151, -0.319)
(2.8185, 1.0506, -0.5835)
(2.7378, 1.3059, -0.2498)
(2.7121, 1.5758, -0.5263)
(2.6323, 1.7666, -0.2019)
(2.0846, -1.8616, -1.6049)
(1.7546, -2.0768, -1.3647)
(2.2705, -1.6334, -1.2503)
(2.5445, -1.3614, -1.5005)
(2.6846, -1.0968, -1.1538)
(2.8604, -0.7647, -1.4145)
(2.9235, -0.4755, -1.0729)
(2.9869, -0.1204, -1.3379)
(2.9645, 0.1609, -0.9968)
(2.9669, 0.5134, -1.2629)
(2.8992, 0.7819, -0.9221)
(2.8845, 1.1349, -1.1904)
(2.7993, 1.3726, -0.8546)
(2.7904, 1.6662, -1.1348)
(2.697, 1.8339, -0.8093)
(2.2057, -1.8467, -2.2044)
(1.8825, -2.0694, -1.9634)
(2.3844, -1.6129, -1.8504)
(2.6399, -1.3256, -2.1025)
(2.7638, -1.0507, -1.7572)
(2.9206, -0.7081, -2.0193)
(2.9719, -0.4108, -1.6789)
(3.0305, -0.0473, -1.9458)
(3.0122, 0.2398, -1.6047)
(3.0166, 0.6049, -1.8737)
(2.9589, 0.8742, -1.5314)
(2.9506, 1.2434, -1.8029)
(2.8761, 1.4766, -1.4651)
(2.8838, 1.7872, -1.7474)
(2.7989, 1.9473, -1.42)
(2.322, -1.8252, -2.8044)
(2.0052, -2.0544, -2.5627)
(2.4929, -1.5859, -2.4512)
(2.7311, -1.286, -2.7047)
(2.8394, -1.0025, -2.3607)
(2.9787, -0.6525, -2.6241)
(3.0192, -0.3473, -2.2852)
(3.0707, 0.0226, -2.5538)
(3.0544, 0.3224, -2.2149)
(3.0583, 0.6959, -2.4858)
(3.0116, 0.9781, -2.1447)
(3.008, 1.3555, -2.4178)
(2.9521, 1.5972, -2.0796)
(2.9705, 1.9123, -2.362)
(2.9103, 2.0785, -2.0331)
(2.4344, -1.7984, -3.4046)
(2.1236, -2.0329, -3.1624)
(2.5973, -1.5541, -3.0522)
(2.8191, -1.2436, -3.307)
(2.912, -0.9529, -2.9644)
(3.0343, -0.5971, -3.229)
(3.064, -0.287, -2.8913)
(3.1063, 0.0852, -3.1608)
(3.0901, 0.3966, -2.8242)
(3.0906, 0.772, -3.0957)
(3.0535, 1.0738, -2.7578)
(3.0493, 1.4499, -3.0307)
(3.0135, 1.7102, -2.6945)
(3.0303, 2.0175, -2.9761)
(3.0023, 2.1999, -2.6473)
(2.5437, -1.7674, -4.0049)
(2.2385, -2.0063, -3.7623)
(2.6984, -1.5183, -3.6533)
(2.9044, -1.1988, -3.9094)
(2.9819, -0.9022, -3.5681)
(3.0872, -0.5416, -3.834)
(3.1056, -0.2288, -3.4972)
(3.137, 0.1442, -3.7674)
(3.1188, 0.4597, -3.4317)
(3.1133, 0.834, -3.7034)
(3.0822, 1.148, -3.3676)
(3.0711, 1.5181, -3.6398)
(3.0486, 1.7957, -3.3063)
(3.0499, 2.0907, -3.5867)
(3.0455, 2.2903, -3.2602)
(2.6505, -1.7332, -4.6052)
(2.3505, -1.9755, -4.3621)
(2.7969, -1.4796, -4.2545)
(2.9869, -1.1523, -4.512)
(3.0491, -0.8505, -4.172)
(3.1367, -0.4861, -4.4393)
(3.1436, -0.1713, -4.1032)
(3.1631, 0.202, -4.3742)
(3.1409, 0.5183, -4.0388)
(3.1283, 0.8919, -4.3108)
(3.0985, 1.2078, -3.9752)
(3.0802, 1.5765, -4.2476)
(3.0601, 1.8586, -3.915)
(3.0514, 2.1504, -4.1955)
(3.0471, 2.3545, -3.87)
(2.7499, -1.6989, -5.1743)
(2.4597, -1.942, -4.958)
(2.8921, -1.439, -4.8517)
(3.062, -1.1072, -5.0813)
(3.1125, -0.7984, -4.772)
(3.1797, -0.4337, -5.0113)
(3.1773, -0.1148, -4.7054)
(3.1836, 0.2558, -4.9476)
(3.1576, 0.5752, -4.6419)
(3.1382, 0.9454, -4.8846)
(3.1075, 1.2646, -4.5786)
(3.0857, 1.63, -4.8217)
(3.0642, 1.9159, -4.519)
(3.0561, 2.2057, -4.773)
(3.0462, 2.4152, -4.4802)
(2.8269, -1.6716, -5.6192)
(2.552, -1.9122, -5.4673)
(2.9708, -1.4037, -5.3551)
(3.1174, -1.0723, -5.5174)
(3.1624, -0.7545, -5.2758)
(3.2094, -0.3938, -5.4489)
(3.202, -0.0678, -5.2109)
(3.1968, 0.2965, -5.3862)
(3.1688, 0.6223, -5.1481)
(3.1449, 0.9859, -5.3234)
(3.1137, 1.3115, -5.0851)
(3.0911, 1.6705, -5.2607)
(3.0698, 1.9623, -5.025)
(3.0651, 2.2302, -5.1967)
(3.0562, 2.4483, -4.975)
(0.9231, 0.2452, 4.6047)
(0.9515, 0.5626, 4.6709)
(1.1971, 0.5862, 4.6378)
(1.2943, 0.938, 4.7205)
(1.6919, 1.0028, 4.6856)
(1.838, 1.3676, 4.7795)
(2.2315, 1.4391, 4.7388)
(2.3785, 1.8027, 4.838)
(2.7699, 1.8778, 4.7872)
(2.9147, 2.2449, 4.8764)
(3.3023, 2.325, 4.8108)
(3.4418, 2.6992, 4.8781)
(3.8264, 2.7812, 4.8033)
(3.9635, 3.1592, 4.8541)
(4.3499, 3.2364, 4.7847)
(4.4905, 3.616, 4.827)
(4.566, 3.9925, 4.7908)
(4.6226, 4.3228, 4.7175)
(4.8467, 4.3311, 4.8119)
(4.8216, 4.0191, 4.8269)
(4.4649, 3.5244, 1.9433)
(4.5782, 3.6465, 1.7483)
(4.7276, 3.8728, 1.897)
(4.6429, 3.7775, 2.1129)
(4.4665, 3.6962, 2.4042)
(4.8091, 4.0355, 2.3151)
(4.6446, 3.9804, 2.6369)
(4.3937, 3.9747, 2.9278)
(4.7979, 4.249, 2.8783)
(4.5638, 4.2549, 3.1727)
(4.272, 4.2765, 3.4431)
(4.7141, 4.5042, 3.4302)
(4.456, 4.509, 3.7141)
(4.2055, 4.4331, 4.0051)
(4.6285, 4.6927, 4.0019)
(4.4453, 4.5609, 4.2881)
(4.3208, 4.2951, 4.5315)
(4.6968, 4.6169, 4.5431)
(0.2285, 1.0645, 4.4844)
(0.2837, 1.3734, 4.3147)
(0.6664, 1.3347, 4.4694)
(0.5811, 1.0074, 4.5912)
(0.7919, 1.7243, 4.3144)
(1.2004, 1.7136, 4.4869)
(1.0609, 1.3076, 4.5879)
(1.3268, 2.1467, 4.3886)
(1.723, 2.1451, 4.5789)
(1.6002, 1.7222, 4.6445)
(1.8627, 2.5467, 4.4346)
(2.271, 2.5499, 4.5699)
(2.1345, 2.1509, 4.7012)
(2.4218, 2.9092, 4.3372)
(2.8235, 2.9359, 4.4833)
(2.6872, 2.5567, 4.6687)
(2.9496, 3.3225, 4.269)
(3.3282, 3.3946, 4.4864)
(3.2126, 2.9921, 4.6443)
(3.4634, 3.7767, 4.2747)
(3.833, 3.8633, 4.509)
(3.7099, 3.4683, 4.6686)
(3.9904, 4.2117, 4.2829)
(4.212, 3.9348, 4.6931)
(-0.1358, 1.3311, 4.1117)
(-0.0013, 1.6603, 3.8837)
(0.3932, 1.7199, 4.1232)
(0.5675, 2.1074, 3.923)
(0.9436, 2.1396, 4.1611)
(1.1279, 2.5048, 3.9893)
(1.4843, 2.537, 4.2379)
(1.713, 2.7833, 3.9575)
(2.0564, 2.8472, 4.1625)
(2.2639, 3.1046, 3.8337)
(2.5833, 3.2396, 4.054)
(2.794, 3.5117, 3.7688)
(3.114, 3.6657, 4.0196)
(3.3635, 3.8909, 3.7346)
(3.6655, 4.0737, 4.0068)
(3.9494, 4.2394, 3.7171)
(-1.3066, 0.8131, 3.1419)
(-1.0863, 1.1073, 3.0179)
(-0.8468, 1.2279, 3.3381)
(-1.0516, 0.9332, 3.4017)
(-0.6314, 1.5479, 3.2081)
(-0.3529, 1.5986, 3.5651)
(-0.5892, 1.2776, 3.7066)
(-0.0952, 1.9569, 3.3345)
(0.2205, 2.0391, 3.6465)
(0.4659, 2.3842, 3.401)
(0.7827, 2.4537, 3.7063)
(1.0619, 2.6344, 3.4528)
(1.3824, 2.7026, 3.7312)
(1.6725, 2.8102, 3.3969)
(1.9653, 2.9605, 3.6089)
(2.2601, 3.0794, 3.287)
(2.5197, 3.3021, 3.5201)
(2.872, 3.3448, 3.2488)
(3.1053, 3.6376, 3.4861)
(3.4642, 3.6704, 3.2117)
(3.6919, 3.9863, 3.448)
(4.0557, 3.9962, 3.1842)
(-1.3416, 0.9985, 2.6904)
(-1.1239, 1.3345, 2.4871)
(-0.8838, 1.4538, 2.8535)
(-0.6552, 1.7991, 2.6475)
(-0.3844, 1.8818, 2.9985)
(-0.0979, 2.1792, 2.7502)
(0.1831, 2.2753, 3.079)
(0.4847, 2.528, 2.8147)
(0.7533, 2.6132, 3.1399)
(1.0983, 2.6707, 2.8657)
(1.3888, 2.6858, 3.1571)
(1.7434, 2.6725, 2.8546)
(2.0022, 2.8581, 3.0747)
(2.389, 2.7676, 2.8278)
(2.6365, 3.0451, 3.0364)
(3.0257, 2.9701, 2.8097)
(3.2516, 3.3184, 3.0062)
(3.607, 3.3135, 2.7419)
(3.8245, 3.676, 2.9455)
(4.1785, 3.6685, 2.6875)
(-1.3883, 1.2366, 2.1327)
(-1.1712, 1.5832, 1.9315)
(-0.9153, 1.6943, 2.2899)
(-0.6622, 2.0115, 2.074)
(-0.3822, 2.099, 2.4159)
(-0.065, 2.3276, 2.163)
(0.2189, 2.4146, 2.4891)
(0.5674, 2.5726, 2.2241)
(0.8307, 2.6532, 2.5477)
(1.2162, 2.6264, 2.2838)
(1.4785, 2.6079, 2.5933)
(1.8566, 2.4546, 2.3453)
(2.1226, 2.5447, 2.605)
(2.5031, 2.3957, 2.3717)
(2.7756, 2.6547, 2.6006)
(3.1322, 2.6224, 2.3426)
(3.3798, 2.9536, 2.5448)
(3.7051, 2.9902, 2.2829)
(3.9457, 3.3287, 2.4704)
(4.246, 3.3938, 2.2014)
(-1.4531, 1.4965, 1.5876)
(-1.2105, 1.8233, 1.3786)
(-0.9375, 1.9202, 1.7269)
(-0.642, 2.1813, 1.4944)
(-0.3533, 2.253, 1.8318)
(-0.0027, 2.4087, 1.5707)
(0.2878, 2.4804, 1.8981)
(0.662, 2.564, 1.6316)
(0.9447, 2.6192, 1.9594)
(1.326, 2.5668, 1.6981)
(1.5968, 2.5045, 2.0286)
(1.9434, 2.3247, 1.7794)
(2.2159, 2.2721, 2.1007)
(2.5668, 2.1301, 1.8361)
(2.8795, 2.3175, 2.1136)
(3.221, 2.3319, 1.9013)
(3.453, 2.6745, 2.1129)
(3.7345, 2.7973, 1.903)
(3.9928, 3.0954, 2.0407)
(4.2416, 3.2622, 1.7927)
(-1.4739, 1.7059, 1.0261)
(-1.1813, 1.9782, 0.7972)
(-0.9241, 2.0985, 1.1502)
(-0.5932, 2.3051, 0.9046)
(-0.2986, 2.3558, 1.2405)
(0.0667, 2.4711, 0.9776)
(0.3696, 2.4985, 1.3031)
(0.7425, 2.5669, 1.0379)
(1.0397, 2.5855, 1.3676)
(1.399, 2.5357, 1.1067)
(1.6821, 2.4456, 1.4421)
(1.9915, 2.2697, 1.1909)
(2.2526, 2.1407, 1.5255)
(2.4807, 1.9649, 1.2668)
(2.8135, 1.9564, 1.5759)
(-1.3931, 1.7971, 0.4385)
(-1.0909, 2.0529, 0.2052)
(-0.8654, 2.2163, 0.5596)
(-0.5309, 2.4224, 0.3155)
(-0.2408, 2.4696, 0.6516)
(0.1185, 2.6059, 0.3933)
(0.4334, 2.5725, 0.7142)
(0.7899, 2.6346, 0.4481)
(1.0982, 2.5877, 0.7744)
(1.4219, 2.5139, 0.5133)
(1.7162, 2.4079, 0.8508)
(1.9872, 2.2268, 0.5992)
(2.2411, 2.079, 0.9374)
(2.4328, 1.9095, 0.6738)
(2.6361, 1.789, 1.0027)
(-1.3055, 1.864, -0.1515)
(-1.0307, 2.1446, -0.3813)
(-0.7822, 2.2937, -0.0323)
(-0.4696, 2.5244, -0.2719)
(-0.1866, 2.6001, 0.0654)
(0.1626, 2.718, -0.1979)
(0.478, 2.6862, 0.1257)
(0.82, 2.6764, -0.1477)
(1.1235, 2.6027, 0.1801)
(1.4201, 2.4803, -0.081)
(1.7074, 2.3654, 0.2583)
(1.9655, 2.1788, 0.0056)
(2.2175, 2.0419, 0.3432)
(2.4168, 1.8888, 0.0742)
(2.603, 1.7638, 0.4003)
(-1.322, 2.0439, -0.7177)
(-1.0741, 2.3605, -0.9374)
(-0.76, 2.4301, -0.608)
(-0.4696, 2.6701, -0.8513)
(-0.1523, 2.7103, -0.5247)
(0.1858, 2.7683, -0.7972)
(0.5081, 2.7317, -0.4732)
(0.8269, 2.636, -0.7471)
(1.1277, 2.5683, -0.4163)
(1.4078, 2.3957, -0.6761)
(1.69, 2.3011, -0.3358)
(1.9591, 2.1163, -0.593)
(2.206, 2.0041, -0.2552)
(2.4383, 1.8891, -0.5311)
(2.618, 1.7806, -0.206)
(-1.3865, 2.2882, -1.2679)
(-1.1171, 2.5735, -1.5013)
(-0.7949, 2.6244, -1.1751)
(-0.4752, 2.7775, -1.4387)
(-0.1424, 2.7825, -1.1193)
(0.1941, 2.741, -1.3982)
(0.5168, 2.6926, -1.0746)
(0.8231, 2.5302, -1.3448)
(1.119, 2.4657, -1.0122)
(1.4117, 2.29, -1.2753)
(1.6898, 2.2151, -0.9351)
(1.9969, 2.0808, -1.1996)
(2.2358, 1.9839, -0.8614)
(2.5107, 1.9418, -1.141)
(2.6821, 1.8472, -0.8162)
(-1.4207, 2.4973, -1.8355)
(-1.129, 2.7349, -2.0827)
(-0.8076, 2.7662, -1.7576)
(-0.4702, 2.811, -2.0345)
(-0.1369, 2.7778, -1.718)
(0.1948, 2.6573, -1.9977)
(0.5156, 2.5945, -1.6736)
(0.834, 2.4353, -1.946)
(1.1281, 2.3588, -1.6127)
(1.4573, 2.2518, -1.881)
(1.7316, 2.1672, -1.5419)
(2.0818, 2.1432, -1.8031)
(2.3171, 2.04, -1.4689)
(2.6185, 2.0676, -1.7463)
(2.7841, 1.9608, -1.4264)
(-1.4215, 2.6591, -2.4188)
(-1.1155, 2.8358, -2.6768)
(-0.7968, 2.8385, -2.3525)
(-0.4522, 2.7976, -2.6359)
(-0.1303, 2.7225, -2.3184)
(0.2086, 2.6025, -2.5995)
(0.5251, 2.5152, -2.2747)
(0.8731, 2.4455, -2.5459)
(1.1735, 2.3467, -2.2161)
(1.5358, 2.3736, -2.4686)
(1.816, 2.2548, -2.1377)
(2.1887, 2.3287, -2.3859)
(2.4282, 2.1927, -2.0644)
(2.7294, 2.2267, -2.3467)
(2.896, 2.0928, -2.0375)
(-1.4027, 2.778, -3.0124)
(-1.0896, 2.9053, -3.2766)
(-0.7712, 2.8672, -2.9543)
(-0.4205, 2.8153, -3.2385)
(-0.1073, 2.7025, -2.921)
(0.25, 2.668, -3.1939)
(0.5625, 2.553, -2.8711)
(0.9307, 2.6165, -3.1171)
(1.2391, 2.4928, -2.795)
(1.6116, 2.6151, -3.0233)
(1.9097, 2.4729, -2.7057)
(2.2761, 2.5388, -2.9599)
(2.5316, 2.3764, -2.6533)
(2.8089, 2.3631, -2.9504)
(2.9881, 2.2144, -2.6508)
(-1.3762, 2.8789, -3.6102)
(-1.0525, 2.9919, -3.8751)
(-0.7366, 2.9206, -3.5547)
(-0.3743, 2.9271, -3.8271)
(-0.062, 2.7934, -3.5126)
(0.3061, 2.8738, -3.7549)
(0.6188, 2.7426, -3.4373)
(0.9889, 2.8925, -3.6533)
(1.3019, 2.7538, -3.3389)
(1.6706, 2.8716, -3.5705)
(1.9802, 2.709, -3.2648)
(2.3252, 2.708, -3.5429)
(2.5935, 2.5259, -3.2473)
(2.8362, 2.4592, -3.5558)
(3.0307, 2.3041, -3.2626)
(-1.3363, 2.981, -4.2074)
(-0.9988, 3.1193, -4.4613)
(-0.6901, 3.0453, -4.1416)
(-0.3222, 3.1492, -4.3804)
(-0.0071, 3.0107, -4.0695)
(0.3595, 3.174, -4.278)
(0.6747, 3.0321, -3.9664)
(1.0417, 3.1826, -4.1829)
(1.3569, 3.0291, -3.8763)
(1.7156, 3.077, -4.1368)
(2.0252, 2.8965, -3.839)
(2.348, 2.8252, -4.1392)
(2.615, 2.6316, -3.8479)
(2.8388, 2.5306, -4.1624)
(3.0312, 2.3669, -3.871)
(-1.2654, 3.0828, -4.7934)
(-0.9259, 3.2749, -4.9966)
(-0.6353, 3.262, -4.6895)
(-0.2769, 3.4367, -4.8682)
(0.0419, 3.3179, -4.5824)
(0.4032, 3.4749, -4.7628)
(0.7243, 3.3332, -4.4851)
(1.0845, 3.4059, -4.7052)
(1.402, 3.2475, -4.4327)
(1.7438, 3.2101, -4.6926)
(2.0512, 3.0245, -4.4272)
(2.3585, 2.9066, -4.709)
(2.6215, 2.71, -4.4489)
(2.8423, 2.595, -4.7389)
(3.0301, 2.4271, -4.4803)
(-1.1811, 3.1538, -5.291)
(-0.8569, 3.3639, -5.4236)
(-0.5825, 3.459, -5.1432)
(-0.2404, 3.6312, -5.2538)
(0.0781, 3.5852, -5.0079)
(0.4341, 3.6766, -5.148)
(0.7617, 3.5482, -4.9379)
(1.1112, 3.533, -5.1217)
(1.4299, 3.3771, -4.9191)
(1.7587, 3.2839, -5.1254)
(2.0646, 3.1026, -4.9284)
(2.3662, 2.9612, -5.1461)
(2.6269, 2.7705, -4.9532)
(2.8386, 2.6538, -5.1592)
(3.0264, 2.492, -4.9719)
(0.5218, 0.7871, 4.6619)
(0.9253, 0.9579, 4.6565)
(0.8349, 0.7211, 4.6931)
(1.4524, 1.3316, 4.6919)
(1.2875, 0.9574, 4.7256)
(1.9902, 1.7615, 4.7589)
(1.8339, 1.3872, 4.7897)
(2.5328, 2.1886, 4.7918)
(2.3746, 1.8205, 4.8505)
(3.0731, 2.6173, 4.7786)
(2.9119, 2.2608, 4.8912)
(3.5831, 3.0824, 4.7812)
(3.4385, 2.7152, 4.8922)
(4.0916, 3.5515, 4.7834)
(3.9582, 3.1768, 4.8649)
(4.4812, 3.6336, 4.8319)
(-2.4055, -1.8401, -1.0151)
(-1.8922, -1.1582, -5.2727)
(-2.3265, -1.6483, 3.9729)
(-2.1909, -1.5918, -2.8488)
(-2.8879, -2.0138, 3.7798)
(-3.4562, -2.3718, 3.5983)
(-2.5859, -1.9756, -0.4562)
(-4.0245, -2.7281, 3.4134)
(-4.5916, -3.0727, 3.2037)
(-5.1571, -3.3934, 2.9567)
(-5.7161, -3.7108, 2.6917)
(-2.0121, -1.3031, -4.6918)
(-6.27, -4.0479, 2.4355)
(-2.2138, -1.6567, -2.2177)
(-2.2751, -1.7345, -1.6015)
(-3.9244, -2.7701, 0.3899)
(-2.8171, -2.1386, 0.0779)
(-3.3185, -2.4312, 0.4375)
(-4.5344, -2.853, 0.7071)
(-5.1073, -2.919, 1.0913)
(-1.7798, -1.0237, -5.8622)
(-2.1165, -1.4355, -4.1011)
(-2.1679, -1.5223, -3.481)
(-6.1586, -4.522, 2.2852)
(-6.0968, -4.2117, 2.428)
(-6.3494, -4.2076, 2.3994)
(-6.3954, -4.5127, 2.3171)
(-5.2642, -2.9803, 1.1456)
(-5.1072, -3.1052, 0.9709)
(-5.3795, -3.3224, 0.9818)
(-5.5103, -3.1684, 1.1411)
(-5.1902, -3.5483, 0.8003)
(-5.4794, -3.8208, 0.808)
(-5.657, -3.553, 0.9466)
(-5.2502, -4.0768, 0.8489)
(-5.5261, -4.3527, 0.9595)
(-5.733, -4.1012, 0.8479)
(-5.3301, -4.4892, 1.2282)
(-5.6308, -4.7072, 1.3902)
(-5.7753, -4.6219, 1.0898)
(-5.5158, -4.6612, 1.7516)
(-5.862, -4.762, 1.9098)
(-5.9195, -4.8825, 1.5641)
(-5.8096, -4.527, 2.2109)
(-6.1954, -4.7926, 2.0553)
(-1.4969, -2.1977, 3.6055)
(-1.4891, -1.9376, 3.8309)
(-1.8675, -1.9032, 3.8915)
(-1.9212, -2.1816, 3.692)
(-2.0059, -2.522, 3.4517)
(-2.3455, -2.1677, 3.7366)
(-2.4643, -2.5245, 3.5234)
(-2.5743, -2.8965, 3.285)
(-2.9094, -2.5197, 3.5493)
(-3.0324, -2.8855, 3.342)
(-3.1428, -3.2526, 3.1013)
(-3.4774, -2.8726, 3.3568)
