(5.9009, -0.3484, 0.6727)
(3.0165, 3.8216, -3.8038)
(3.216, 2.4724, -2.5691)
(3.1984, 2.0128, -2.1405)
(7.0547, -2.4882, 2.5413)
(6.8027, -2.4065, 2.77)
(7.0045, -2.3084, 2.88)
(7.2305, -2.4324, 2.6877)
(6.0761, -0.342, 0.6932)
(5.9335, -0.5416, 0.7834)
(6.2607, -0.6462, 0.8677)
(6.364, -0.4314, 0.7791)
(6.1171, -0.955, 0.9949)
(6.4736, -1.1219, 1.0914)
(6.5853, -0.7889, 0.9621)
(6.335, -1.4779, 1.204)
(6.6899, -1.6551, 1.2975)
(6.8039, -1.3076, 1.186)
(6.5439, -2.0059, 1.4198)
(6.8854, -2.162, 1.557)
(7.0147, -1.845, 1.3959)
(6.7107, -2.4322, 1.7834)
(7.0197, -2.489, 2.0087)
(7.1882, -2.3013, 1.7309)
(6.7939, -2.5614, 2.3151)
(7.2783, -2.4965, 2.2562)
(1.7594, -3.3914, 2.2925)
(1.5642, -3.3667, 2.5759)
(1.8366, -3.2568, 2.8231)
(2.0747, -3.2933, 2.5719)
(2.3803, -3.3369, 2.278)
(2.3987, -3.1708, 2.8211)
(2.736, -3.2283, 2.5551)
(3.0799, -3.2875, 2.2617)
(3.0854, -3.0955, 2.799)
(3.4303, -3.1623, 2.5357)
(3.7723, -3.2153, 2.2423)
(3.7772, -3.0189, 2.7758)
(4.1215, -3.0814, 2.5111)
(4.4576, -3.1062, 2.2127)
(4.4667, -2.9287, 2.7468)
(4.8071, -2.9728, 2.4755)
(5.1329, -2.9583, 2.1699)
(5.1499, -2.8101, 2.7053)
(5.4842, -2.8314, 2.4253)
(5.8006, -2.7858, 2.1159)
(5.8269, -2.6699, 2.6519)
(6.157, -2.6812, 2.3683)
(6.4631, -2.6169, 2.0632)
(6.4991, -2.5446, 2.5981)
(1.633, -3.477, 1.7113)
(1.3652, -3.4876, 2.0195)
(2.0214, -3.416, 1.9941)
(2.3612, -3.4212, 1.6864)
(2.724, -3.377, 1.9751)
(3.0679, -3.3652, 1.6734)
(3.4207, -3.3137, 1.9598)
(3.7442, -3.2342, 1.6664)
(4.1025, -3.1941, 1.937)
(4.4014, -3.0359, 1.6618)
(4.7718, -3.0255, 1.9074)
(5.0489, -2.805, 1.6495)
(5.4313, -2.826, 1.8664)
(5.6959, -2.5707, 1.6151)
(6.0883, -2.6198, 1.8219)
(6.3409, -2.3427, 1.5857)
(0.2964, -3.4885, 0.9855)
(-0.0445, -3.5855, 1.1774)
(0.2929, -3.6738, 1.3696)
(0.6255, -3.5784, 1.2357)
(0.9625, -3.4548, 1.0421)
(0.9214, -3.6236, 1.5782)
(1.2704, -3.4989, 1.3816)
(1.6501, -3.3895, 1.0869)
(1.9991, -3.4225, 1.3915)
(2.3637, -3.3288, 1.0911)
(2.7148, -3.3687, 1.3832)
(3.0352, -3.1886, 1.1264)
(3.3873, -3.2248, 1.3981)
(3.6552, -2.9283, 1.2076)
(4.0268, -2.9936, 1.4338)
(4.2555, -2.6253, 1.3123)
(4.6532, -2.727, 1.4788)
(4.8713, -2.3368, 1.3763)
(5.2887, -2.4692, 1.4779)
(5.5092, -2.0888, 1.3463)
(5.9326, -2.231, 1.434)
(6.1501, -1.8546, 1.3062)
(0.3027, -3.2354, 0.4601)
(-0.0438, -3.3717, 0.7319)
(0.6403, -3.3629, 0.7433)
(0.9907, -3.2154, 0.4741)
(1.3187, -3.3174, 0.7772)
(1.6793, -3.1628, 0.5011)
(2.0177, -3.2565, 0.7968)
(2.3558, -3.0519, 0.5583)
(2.6917, -3.1312, 0.8485)
(2.9529, -2.7957, 0.7078)
(3.2928, -2.8589, 0.9738)
(3.4811, -2.4406, 0.9383)
(3.8604, -2.5284, 1.1407)
(4.038, -2.0984, 1.1277)
(4.4529, -2.2108, 1.2618)
(4.6498, -1.7984, 1.2028)
(5.0801, -1.9373, 1.2857)
(5.2896, -1.5486, 1.173)
(5.7241, -1.7038, 1.2267)
(5.9329, -1.3188, 1.1188)
(0.3074, -2.9438, -0.0828)
(-0.0423, -3.0921, 0.1854)
(0.6522, -3.0888, 0.1892)
(1.0037, -2.9312, -0.0747)
(1.3432, -3.0528, 0.2095)
(1.6914, -2.8626, -0.0339)
(2.0228, -2.9598, 0.2634)
(2.3403, -2.6827, 0.0834)
(2.642, -2.741, 0.4051)
(2.858, -2.3477, 0.3395)
(3.1372, -2.3755, 0.6729)
(3.3038, -1.9444, 0.6719)
(3.6424, -2.0042, 0.945)
(3.8234, -1.5755, 0.9228)
(4.224, -1.6761, 1.0892)
(4.4284, -1.2795, 1.0197)
(4.8553, -1.4041, 1.1066)
(5.0767, -1.0477, 0.9856)
(5.5032, -1.1723, 1.0448)
(5.7241, -0.8267, 0.9119)
(0.3129, -2.6408, -0.6149)
(-0.0402, -2.7942, -0.3515)
(0.6603, -2.7922, -0.3486)
(1.0165, -2.6318, -0.609)
(1.3573, -2.759, -0.3285)
(1.7086, -2.5489, -0.5572)
(2.0304, -2.6232, -0.2419)
(2.3425, -2.3206, -0.4007)
(2.6156, -2.3408, -0.0371)
(2.8322, -1.9482, -0.0998)
(3.0506, -1.9339, 0.3053)
(3.2234, -1.5177, 0.2807)
(3.4911, -1.5231, 0.6471)
(3.6348, -1.0932, 0.6406)
(4.0165, -1.1542, 0.8932)
(4.2388, -0.8086, 0.8607)
(4.6622, -0.9495, 0.9341)
(4.9158, -0.6709, 0.8278)
(5.3184, -0.7395, 0.858)
(5.5719, -0.4621, 0.7214)
(0.3164, -2.3099, -1.1264)
(-0.0377, -2.4795, -0.8747)
(0.6682, -2.4796, -0.8736)
(1.0228, -2.2971, -1.119)
(1.3719, -2.4429, -0.8517)
(1.715, -2.1973, -1.0552)
(2.0405, -2.2778, -0.7421)
(2.3116, -1.9281, -0.856)
(2.5885, -1.9485, -0.491)
(2.733, -1.5261, -0.5057)
(2.9745, -1.5237, -0.1098)
(3.0506, -1.0937, -0.0856)
(3.3158, -1.0972, 0.2896)
(3.3223, -0.7173, 0.29)
(3.6426, -0.706, 0.6495)
(0.3161, -1.9405, -1.6112)
(-0.035, -2.1276, -1.3714)
(0.6682, -2.1219, -1.3664)
(1.0141, -1.9081, -1.5896)
(1.3675, -2.0683, -1.3327)
(1.6881, -1.7822, -1.5014)
(2.0111, -1.8771, -1.1943)
(2.2197, -1.4877, -1.2543)
(2.4794, -1.5141, -0.8856)
(2.5812, -1.0862, -0.877)
(2.8108, -1.0933, -0.4822)
(2.8857, -0.677, -0.4696)
(3.0968, -0.6907, -0.0767)
(3.1328, -0.326, -0.1148)
(3.3087, -0.3762, 0.2469)
(0.3159, -1.5767, -2.1024)
(-0.0324, -1.7607, -1.8593)
(0.6633, -1.7424, -1.8448)
(1.0043, -1.5199, -2.0615)
(1.3472, -1.6578, -1.7857)
(1.6529, -1.3551, -1.9358)
(1.954, -1.4374, -1.6102)
(2.1538, -1.0473, -1.6636)
(2.3668, -1.0715, -1.2719)
(2.4983, -0.6621, -1.2889)
(2.6828, -0.6719, -0.8781)
(2.7936, -0.2677, -0.8919)
(2.9644, -0.2865, -0.49)
(3.0291, 0.078, -0.5444)
(3.167, 0.0213, -0.181)
(0.3175, -1.2183, -2.5986)
(-0.0296, -1.4049, -2.3573)
(0.661, -1.3734, -2.3324)
(0.9986, -1.1353, -2.536)
(1.3303, -1.2535, -2.2427)
(1.6266, -0.9338, -2.3759)
(1.9106, -1.0013, -2.0329)
(2.1169, -0.6146, -2.0892)
(2.3175, -0.644, -1.695)
(2.466, -0.2393, -1.7208)
(2.6274, -0.2568, -1.3077)
(2.7574, 0.1503, -1.3276)
(2.8973, 0.1231, -0.9241)
(2.9842, 0.496, -0.982)
(3.0861, 0.432, -0.6165)
(0.3196, -0.8548, -3.0909)
(-0.0266, -1.0487, -2.8555)
(0.6606, -1.0027, -2.8186)
(0.993, -0.7457, -3.0062)
(1.317, -0.8489, -2.6993)
(1.6036, -0.5123, -2.8166)
(1.8793, -0.5701, -2.4632)
(2.0884, -0.178, -2.5164)
(2.2912, -0.2122, -2.1244)
(2.4499, 0.1992, -2.1493)
(2.609, 0.1717, -1.7409)
(2.7539, 0.5907, -1.7586)
(2.8804, 0.552, -1.3599)
(2.9938, 0.9374, -1.4173)
(3.0717, 0.8619, -1.0554)
(0.3215, -0.4837, -3.5773)
(-0.0234, -0.6855, -3.3483)
(0.6599, -0.625, -3.2992)
(0.986, -0.3506, -3.4716)
(1.3028, -0.4405, -3.1526)
(1.5799, -0.0897, -3.2565)
(1.8506, -0.1374, -2.8941)
(2.0605, 0.2631, -2.9424)
(2.2697, 0.2314, -2.5496)
(2.4368, 0.6525, -2.5715)
(2.6046, 0.6213, -2.1667)
(2.7634, 1.051, -2.1822)
(2.8962, 1.0044, -1.7894)
(3.0322, 1.397, -1.8486)
(3.1129, 1.3123, -1.4932)
(0.3233, -0.1063, -4.0585)
(-0.0201, -0.3149, -3.8353)
(0.6585, -0.2409, -3.7744)
(0.9777, 0.0486, -3.9332)
(1.2867, -0.0295, -3.6033)
(1.5539, 0.3329, -3.6958)
(1.8203, 0.295, -3.3254)
(2.0279, 0.7034, -3.3682)
(2.2457, 0.6809, -2.9719)
(2.4168, 1.109, -2.9909)
(2.6006, 1.0834, -2.5863)
(2.7676, 1.5181, -2.6013)
(2.9203, 1.4706, -2.2135)
(3.0675, 1.8628, -2.2761)
(3.1716, 1.7729, -1.9289)
(0.325, 0.276, -4.5354)
(-0.0167, 0.0616, -4.3173)
(0.6566, 0.148, -4.2454)
(0.9686, 0.451, -4.3919)
(1.269, 0.3835, -4.0519)
(1.5258, 0.7563, -4.134)
(1.7862, 0.726, -3.7567)
(1.9875, 1.1396, -3.7945)
(2.2118, 1.1263, -3.3944)
(2.3812, 1.5572, -3.4112)
(2.5834, 1.5435, -3.0044)
(2.7491, 1.9774, -3.0196)
(2.9282, 1.937, -2.6344)
(3.0697, 2.324, -2.6992)
(3.209, 2.2342, -2.3606)
(0.3266, 0.6622, -5.0088)
(-0.013, 0.4427, -4.7952)
(0.6542, 0.5406, -4.7131)
(0.9585, 0.8557, -4.8483)
(1.2499, 0.7983, -4.4986)
(1.4956, 1.1807, -4.5709)
(1.7484, 1.1566, -4.1872)
(1.9413, 1.5748, -4.2198)
(2.1661, 1.5655, -3.8174)
(2.3301, 1.9977, -3.8319)
(2.5436, 1.9917, -3.4236)
(2.7007, 2.4233, -3.4378)
(2.8998, 2.3918, -3.0529)
(3.0221, 2.775, -3.115)
(3.1897, 2.6903, -2.7816)
(0.328, 1.0514, -5.4794)
(-0.0092, 0.8276, -5.2698)
(0.6514, 0.9362, -5.178)
(0.9472, 1.2627, -5.3024)
(1.2292, 1.2147, -4.9437)
(1.4627, 1.6064, -5.0063)
(1.7072, 1.588, -4.6165)
(1.8906, 2.0109, -4.6434)
(2.1127, 2.0036, -4.2389)
(2.2705, 2.4379, -4.2504)
(2.4862, 2.4329, -3.8421)
(2.6366, 2.8662, -3.8534)
(2.8402, 2.8374, -3.4683)
(2.9526, 3.2218, -3.527)
(3.1227, 3.1408, -3.1921)
(0.329, 1.4223, -5.9237)
(-0.0055, 1.2126, -5.7388)
(0.6479, 1.3314, -5.6375)
(0.9349, 1.6489, -5.7297)
(1.2062, 1.6299, -5.3838)
(1.4284, 2.01, -5.4158)
(1.6627, 2.0176, -5.0412)
(1.839, 2.4238, -5.0421)
(2.0546, 2.4397, -4.6556)
(2.2101, 2.8545, -4.6442)
(2.4219, 2.8717, -4.2553)
(2.5727, 3.2843, -4.2453)
(2.7721, 3.2786, -3.8792)
(2.8884, 3.6437, -3.92)
(3.0516, 3.59, -3.6034)
(0.3295, 1.7127, -6.2705)
(-0.0025, 1.5427, -6.1384)
(0.6442, 1.6658, -6.0236)
(0.924, 1.9457, -6.0556)
(1.1845, 1.9799, -5.7516)
(1.3996, 2.3197, -5.7277)
(1.6222, 2.3792, -5.3963)
(1.7973, 2.7401, -5.3461)
(2.0033, 2.8063, -5.0044)
(2.1631, 3.173, -4.9451)
(2.3665, 3.2399, -4.6018)
(2.5245, 3.6034, -4.5456)
(2.7159, 3.6464, -4.2252)
(2.8366, 3.9407, -4.2188)
(2.9931, 3.94, -3.9499)
(1.6741, -3.2283, 2.9819)
(1.8908, -3.0713, 3.1672)
(2.095, -3.1152, 3.0319)
(2.3893, -2.9694, 3.2113)
(2.7385, -3.0354, 3.0183)
(3.0813, -2.9046, 3.1876)
(3.4301, -2.9609, 2.9957)
(3.7739, -2.8349, 3.1678)
(4.1213, -2.8812, 2.9714)
(4.4636, -2.7455, 3.139)
(4.8083, -2.7774, 2.9362)
(5.1466, -2.6205, 3.0941)
(5.4884, -2.6439, 2.8871)
(5.8242, -2.4725, 3.0359)
(6.1657, -2.5034, 2.8296)
(6.5036, -2.3266, 2.9715)
(6.7743, -2.0775, 3.0876)
(6.9968, -1.828, 3.1643)
(7.1971, -1.9603, 3.1244)
(7.0002, -2.1691, 2.9986)
(5.9327, -0.4475, 0.8576)
(6.0599, -0.2737, 0.7185)
(6.3352, -0.2727, 0.8595)
(6.2499, -0.4524, 1.0122)
(6.1123, -0.6428, 1.2718)
(6.5661, -0.4718, 1.1985)
(6.4584, -0.6692, 1.4868)
(6.3047, -0.7842, 1.8196)
(6.7771, -0.7036, 1.713)
(6.6441, -0.8189, 2.0454)
(6.4699, -0.8885, 2.3968)
(6.9521, -0.8759, 2.2755)
(6.7974, -0.9769, 2.6118)
(6.6037, -1.1388, 2.9109)
(7.0907, -1.1051, 2.8213)
(6.9179, -1.3233, 3.0566)
(6.7074, -1.6214, 3.1675)
(7.1952, -1.5406, 3.1419)
(1.5689, -2.3726, 3.6338)
(1.7614, -2.0723, 3.6314)
(2.0719, -2.3289, 3.5333)
(1.8366, -2.5994, 3.5075)
(2.3696, -2.0082, 3.545)
(2.7199, -2.2668, 3.4603)
(2.3923, -2.5575, 3.4088)
(3.053, -1.9555, 3.5332)
(3.4018, -2.2159, 3.4719)
(3.0718, -2.4997, 3.3784)
(3.7196, -1.8991, 3.4899)
(4.0713, -2.1235, 3.3851)
(3.7554, -2.4309, 3.3574)
(4.3583, -1.7793, 3.3135)
(4.7201, -1.9932, 3.231)
(4.4251, -2.3237, 3.2517)
(5.0064, -1.6349, 3.1981)
(5.388, -1.8586, 3.2004)
(5.0914, -2.1931, 3.1798)
(5.6793, -1.5082, 3.1626)
(6.0651, -1.7306, 3.1885)
(5.7672, -2.0588, 3.1765)
(6.3524, -1.4003, 3.1131)
(6.4412, -1.9325, 3.1663)
(1.3666, -1.8247, 3.6741)
(1.6241, -1.4983, 3.5996)
(2.0152, -1.7504, 3.6039)
(2.3428, -1.4171, 3.5575)
(2.7032, -1.6803, 3.557)
(3.031, -1.3842, 3.5154)
(3.3774, -1.6479, 3.5322)
(3.6535, -1.3727, 3.3332)
(4.0003, -1.5818, 3.3403)
(4.2575, -1.2598, 3.1222)
(4.6286, -1.424, 3.1862)
(4.9043, -1.1225, 3.005)
(5.2921, -1.2948, 3.0999)
(5.5719, -1.0374, 2.877)
(5.9655, -1.1988, 3.0101)
(6.2379, -0.9894, 2.7382)
(-0.035, -1.1295, 3.311)
(0.289, -0.9245, 3.2521)
(0.6051, -1.1386, 3.4213)
(0.2829, -1.3086, 3.4287)
(0.9389, -0.9107, 3.3727)
(1.2524, -1.2088, 3.5157)
(0.9033, -1.4381, 3.5824)
(1.6247, -0.9023, 3.3917)
(1.9784, -1.1618, 3.4986)
(2.3307, -0.8499, 3.3637)
(2.6767, -1.1137, 3.459)
(2.9601, -0.9169, 3.2229)
(3.3036, -1.1647, 3.2964)
(3.5398, -0.9659, 2.9614)
(3.8971, -1.1056, 3.0401)
(4.1456, -0.9092, 2.7171)
(4.5214, -1.0038, 2.8622)
(4.7809, -0.911, 2.5107)
(5.1769, -0.9532, 2.7055)
(5.4353, -0.8671, 2.3436)
(5.8399, -0.8914, 2.5515)
(6.091, -0.8293, 2.1839)
(-0.0343, -0.6924, 3.091)
(0.2979, -0.4057, 2.996)
(0.6218, -0.6518, 3.1978)
(0.9676, -0.3606, 3.0998)
(1.2923, -0.6309, 3.2576)
(1.6496, -0.3625, 3.0773)
(1.9863, -0.6125, 3.2203)
(2.3271, -0.368, 2.9995)
(2.6471, -0.6186, 3.1409)
(2.9088, -0.5117, 2.7979)
(3.2, -0.7935, 2.8705)
(3.4237, -0.7177, 2.4684)
(3.7755, -0.8281, 2.5868)
(3.9901, -0.8516, 2.1719)
(4.3837, -0.8893, 2.3316)
(4.6126, -0.9168, 1.9375)
(5.0274, -0.8924, 2.1331)
(5.2633, -0.8369, 1.7622)
(5.6808, -0.805, 1.974)
(5.915, -0.755, 1.6071)
(-0.031, -0.1453, 2.8254)
(0.3071, 0.1473, 2.7373)
(0.6376, -0.1041, 2.9214)
(0.9851, 0.1668, 2.7907)
(1.3184, -0.0972, 2.9395)
(1.6599, 0.1183, 2.7077)
(1.9931, -0.1368, 2.8429)
(2.317, 0.0296, 2.5529)
(2.6298, -0.2213, 2.6936)
(2.8771, -0.1906, 2.2976)
(3.1297, -0.4975, 2.3812)
(3.301, -0.559, 1.9398)
(3.6104, -0.7617, 2.0375)
(3.7888, -0.8309, 1.6077)
(4.1951, -0.903, 1.7607)
(4.4172, -0.8703, 1.3806)
(4.8406, -0.8683, 1.5613)
(5.0766, -0.7768, 1.2272)
(5.496, -0.7577, 1.4042)
(5.7271, -0.6343, 1.091)
(-0.0275, 0.4139, 2.5883)
(0.3184, 0.6901, 2.4724)
(0.6525, 0.4303, 2.6339)
(0.9988, 0.661, 2.4431)
(1.3292, 0.3865, 2.5769)
(1.654, 0.5481, 2.2875)
(1.9841, 0.2797, 2.4131)
(2.2854, 0.3892, 2.0736)
(2.5998, 0.1122, 2.1955)
(2.8296, 0.1255, 1.7912)
(3.0673, -0.2273, 1.8647)
(3.1981, -0.2951, 1.4257)
(3.4412, -0.6359, 1.4964)
(3.5945, -0.6697, 1.062)
(4.0002, -0.8352, 1.1957)
(4.245, -0.7971, 0.8787)
(4.6641, -0.7886, 1.0793)
(4.9235, -0.6602, 0.8459)
(5.3253, -0.6406, 0.9587)
(5.5774, -0.4465, 0.735)
(-0.0206, 0.9359, 2.2933)
(0.3304, 1.1725, 2.1119)
(0.6662, 0.9304, 2.2959)
(1.0073, 1.122, 2.0519)
(1.33, 0.8326, 2.1716)
(1.643, 0.9636, 1.8543)
(1.9572, 0.663, 1.9511)
(2.249, 0.7619, 1.6059)
(2.5543, 0.4545, 1.7044)
(2.768, 0.4766, 1.3126)
(3.0005, 0.098, 1.3704)
(3.1034, 0.0465, 0.9502)
(3.2957, -0.3502, 0.9998)
(3.3324, -0.3695, 0.6149)
(3.647, -0.6929, 0.6677)
(-0.005, 1.363, 1.8721)
(0.3435, 1.5884, 1.6749)
(0.6789, 1.3846, 1.8963)
(1.0229, 1.5736, 1.6514)
(1.34, 1.2832, 1.7718)
(1.6611, 1.4272, 1.4708)
(1.9491, 1.0853, 1.5293)
(2.2241, 1.1861, 1.1886)
(2.4999, 0.8338, 1.2478)
(2.6712, 0.8519, 0.8622)
(2.9039, 0.4576, 0.9082)
(2.9731, 0.4157, 0.5045)
(3.1496, 0.0066, 0.5512)
(3.1599, 0.0067, 0.184)
(3.31, -0.3612, 0.2623)
(0.0017, 1.7734, 1.4342)
(0.3431, 2.0221, 1.2651)
(0.6879, 1.8047, 1.4642)
(1.0291, 2.0143, 1.2452)
(1.3572, 1.7445, 1.3836)
(1.6588, 1.8829, 1.0753)
(1.9486, 1.54, 1.1363)
(2.1693, 1.6028, 0.7632)
(2.4262, 1.2334, 0.8131)
(2.5479, 1.2283, 0.4178)
(2.7702, 0.8292, 0.4643)
(2.8257, 0.7886, 0.0636)
(3.0068, 0.3878, 0.1161)
(3.0317, 0.3999, -0.251)
(3.165, 0.0366, -0.1682)
(-0.0058, 2.2775, 1.1195)
(0.3366, 2.5523, 0.9883)
(0.6847, 2.2734, 1.1026)
(1.0129, 2.499, 0.8964)
(1.3462, 2.2014, 0.993)
(1.6029, 2.3099, 0.655)
(1.8955, 1.9613, 0.7104)
(2.0481, 1.9751, 0.3075)
(2.3068, 1.6085, 0.3637)
(2.3868, 1.5747, -0.0464)
(2.6168, 1.1902, 0.0132)
(2.6813, 1.1501, -0.3954)
(2.8725, 0.7672, -0.3285)
(2.9446, 0.7983, -0.6988)
(3.082, 0.4488, -0.6057)
(-0.0119, 2.8296, 0.8711)
(0.3274, 3.0857, 0.7043)
(0.6706, 2.7938, 0.8033)
(0.9688, 2.9655, 0.5263)
(1.293, 2.6442, 0.5931)
(1.49, 2.6915, 0.2037)
(1.7761, 2.3353, 0.253)
(1.8811, 2.3064, -0.1729)
(2.138, 1.9423, -0.1113)
(2.2256, 1.9045, -0.5317)
(2.4637, 1.5344, -0.4607)
(2.5864, 1.5202, -0.8694)
(2.7802, 1.1498, -0.7908)
(2.9275, 1.2177, -1.1503)
(3.0662, 0.8803, -1.0466)
(-0.017, 3.36, 0.5782)
(0.3102, 3.5862, 0.3675)
(0.6414, 3.2823, 0.4567)
(0.8892, 3.3851, 0.1095)
(1.1913, 3.0402, 0.1557)
(1.339, 3.0372, -0.2698)
(1.6153, 2.6716, -0.2259)
(1.7314, 2.6424, -0.6579)
(1.9802, 2.2705, -0.6007)
(2.1355, 2.2697, -1.0102)
(2.3648, 1.8951, -0.9428)
(2.586, 1.9376, -1.3179)
(2.7725, 1.5669, -1.2434)
(2.9815, 1.6707, -1.5813)
(3.1078, 1.3305, -1.484)
(-0.0253, 3.8583, 0.2346)
(0.2765, 4.0465, -0.0201)
(0.589, 3.7251, 0.0561)
(0.792, 3.7731, -0.3403)
(1.0611, 3.4034, -0.3077)
(1.2146, 3.3992, -0.7375)
(1.4736, 3.0184, -0.7028)
(1.665, 3.038, -1.1059)
(1.9053, 2.6515, -1.065)
(2.167, 2.7179, -1.4156)
(2.3798, 2.3241, -1.3734)
(2.6776, 2.4154, -1.7036)
(2.8464, 2.0302, -1.6561)
(3.0581, 2.1415, -1.9943)
(3.1677, 1.7901, -1.9182)
(-0.0443, 4.3285, -0.1467)
(0.2337, 4.4858, -0.433)
(0.5221, 4.1387, -0.3776)
(0.7236, 4.1778, -0.783)
(0.964, 3.786, -0.7641)
(1.1828, 3.827, -1.1561)
(1.4223, 3.4305, -1.1342)
(1.7108, 3.5149, -1.4655)
(1.9419, 3.1144, -1.4461)
(2.2707, 3.2245, -1.7386)
(2.4822, 2.8181, -1.7263)
(2.7692, 2.9102, -2.0614)
(2.9331, 2.5121, -2.0453)
(3.0959, 2.6099, -2.4048)
(3.2054, 2.2509, -2.3491)
(-0.0683, 4.787, -0.5435)
(0.2098, 4.9317, -0.8425)
(0.4768, 4.5647, -0.8031)
(0.7232, 4.6308, -1.1777)
(0.9504, 4.2275, -1.1705)
(1.2492, 4.3207, -1.4911)
(1.4786, 3.9168, -1.4806)
(1.8235, 4.0378, -1.7499)
(2.0483, 3.631, -1.7456)
(2.3709, 3.7416, -2.0407)
(2.5778, 3.3259, -2.0524)
(2.8051, 3.3966, -2.4261)
(2.9659, 2.9885, -2.4338)
(3.0684, 3.0701, -2.8098)
(3.1854, 2.7061, -2.7693)
(-0.0808, 5.2415, -0.9459)
(0.2248, 5.391, -1.2318)
(0.4843, 5.025, -1.1905)
(0.7971, 5.1315, -1.4972)
(1.0231, 4.7264, -1.4963)
(1.3742, 4.8525, -1.7519)
(1.5985, 4.4448, -1.7523)
(1.9411, 4.5675, -2.0201)
(2.1579, 4.1554, -2.0296)
(2.4272, 4.2423, -2.3741)
(2.6225, 3.82, -2.4)
(2.7878, 3.8663, -2.8122)
(2.9403, 3.4537, -2.8277)
(3.0068, 3.5228, -3.2151)
(3.1169, 3.155, -3.179)
(-0.0667, 5.6779, -1.3559)
(0.2802, 5.8285, -1.5804)
(0.5582, 5.5176, -1.5101)
(0.9144, 5.634, -1.7346)
(1.1504, 5.2576, -1.7444)
(1.4985, 5.3624, -1.9802)
(1.7217, 4.9755, -2.0077)
(2.0136, 5.0513, -2.3119)
(2.2235, 4.6579, -2.3495)
(2.4304, 4.6935, -2.7259)
(2.6153, 4.2902, -2.7766)
(2.7446, 4.2984, -3.1901)
(2.8869, 3.9061, -3.2276)
(2.9472, 3.9505, -3.6024)
(3.0455, 3.6033, -3.5897)
(-0.0443, 6.0302, -1.7235)
(0.3128, 6.1506, -1.8808)
(0.6353, 5.9346, -1.77)
(0.9889, 6.0091, -1.9384)
(1.2595, 5.7079, -1.942)
(1.5726, 5.744, -2.1774)
(1.797, 5.409, -2.2507)
(2.0361, 5.4057, -2.5653)
(2.2363, 5.0604, -2.6529)
(2.4101, 5.0274, -3.0107)
(2.5845, 4.6732, -3.1079)
(2.7067, 4.6248, -3.4835)
(2.8388, 4.2823, -3.5657)
(2.9055, 4.2723, -3.876)
(2.995, 3.977, -3.9119)
(1.6746, -2.7732, 3.4828)
(2.0946, -2.7905, 3.3589)
(1.8925, -2.9421, 3.3173)
(2.7371, -2.7415, 3.2998)
(2.3959, -2.9576, 3.2277)
(3.426, -2.68, 3.2849)
(3.091, -2.8971, 3.2064)
(4.1112, -2.5991, 3.2418)
(3.7831, -2.8301, 3.1873)
(4.7875, -2.4854, 3.1672)
(4.473, -2.7439, 3.1587)
(5.4633, -2.3481, 3.1367)
(5.1556, -2.6181, 3.1135)
(6.14, -2.2074, 3.1084)
(5.8319, -2.4664, 3.0548)
(6.5072, -2.3151, 2.9881)
(-3.1571, 0.2588, -0.4109)
(-3.0894, 3.392, -3.4166)
(-2.1226, -2.9807, 3.2441)
(-3.1592, 1.5802, -1.7239)
(-2.815, -2.9071, 3.2103)
(-3.5066, -2.8342, 3.192)
(-3.2828, -0.1455, 0.0181)
(-4.198, -2.7577, 3.1722)
(-4.8859, -2.6573, 3.1392)
(-5.5651, -2.5167, 3.0901)
(-6.2404, -2.3638, 3.0264)
(-3.1683, 2.9466, -3.0064)
(-6.9214, -2.2318, 2.9569)
(-3.1059, 1.1221, -1.2877)
(-3.0932, 0.6782, -0.8491)
(-4.6639, -0.7941, 0.9182)
(-3.4692, -0.5344, 0.4415)
(-3.9763, -0.8027, 0.8118)
(-5.1447, -0.8585, 1.4125)
(-5.5745, -0.969, 1.9447)
(-3.024, 3.8387, -3.8342)
(-3.226, 2.4979, -2.5909)
(-3.21, 2.0421, -2.1588)
(-7.1309, -2.4829, 2.5659)
(-6.8784, -2.3931, 2.7866)
(-7.083, -2.2872, 2.8941)
(-7.3094, -2.4192, 2.7118)
(-5.7258, -0.9938, 2.033)
(-5.7022, -1.012, 1.7687)
(-6.0431, -1.0729, 1.8088)
(-6.0316, -1.0337, 2.0628)
(-6.0529, -1.1643, 1.4751)
(-6.4396, -1.2541, 1.4948)
(-6.4037, -1.1101, 1.8118)
(-6.3964, -1.5277, 1.2874)
(-6.7566, -1.6931, 1.3733)
(-6.7967, -1.3825, 1.5163)
(-6.632, -2.0289, 1.4042)
(-6.9698, -2.1821, 1.5673)
(-7.0882, -1.8762, 1.4632)
(-6.7891, -2.4318, 1.7927)
(-7.0965, -2.4895, 2.0319)
(-7.2715, -2.3188, 1.7533)
(-6.8676, -2.5526, 2.3355)
(-7.3556, -2.4963, 2.2889)
(-1.8384, -3.3754, 2.3014)
(-1.6437, -3.3564, 2.5847)
(-1.9161, -3.2481, 2.834)
(-2.1536, -3.2816, 2.5836)
(-2.4586, -3.3184, 2.2897)
(-2.4772, -3.1609, 2.8345)
(-2.8142, -3.2155, 2.5693)
(-3.1572, -3.2661, 2.2742)
(-3.1629, -3.0815, 2.8127)
(-3.5074, -3.1446, 2.5495)
(-3.8484, -3.1904, 2.2554)
(-3.8533, -2.9979, 2.7887)
(-4.1968, -3.0574, 2.5242)
(-4.5306, -3.0727, 2.223)
