(5.9009, -0.1046, 0.7503)
(3.0165, 2.3378, -4.8588)
(3.216, 1.4764, -3.2455)
(3.1984, 1.1857, -2.6884)
(7.0547, -1.5006, 3.2245)
(6.8027, -1.3475, 3.413)
(7.0045, -1.2184, 3.484)
(7.2305, -1.3992, 3.344)
(6.0761, -0.0918, 0.7675)
(5.9335, -0.25, 0.919)
(6.2607, -0.3206, 1.0333)
(6.364, -0.1476, 0.8783)
(6.1171, -0.5694, 1.256)
(6.4736, -0.6947, 1.4026)
(6.5853, -0.4237, 1.1697)
(6.335, -0.993, 1.6273)
(6.6899, -1.129, 1.7744)
(6.8039, -0.8384, 1.5536)
(6.5439, -1.419, 2.0064)
(6.8854, -1.5206, 2.1877)
(7.0147, -1.2753, 1.9303)
(6.7107, -1.7, 2.4912)
(7.0197, -1.6787, 2.7225)
(7.1882, -1.5941, 2.3981)
(6.7939, -1.6449, 3.0355)
(7.2783, -1.6033, 2.9585)
(1.7594, -2.4351, 3.2905)
(1.5642, -2.3175, 3.5495)
(1.8366, -2.1316, 3.7461)
(2.0747, -2.2496, 3.5213)
(2.3803, -2.3885, 3.2587)
(2.3987, -2.0512, 3.7155)
(2.736, -2.1939, 3.4839)
(3.0799, -2.3474, 3.2268)
(3.0854, -1.9875, 3.6696)
(3.4303, -2.1382, 3.4436)
(3.7723, -2.2857, 3.1845)
(3.7772, -1.923, 3.6223)
(4.1215, -2.07, 3.3934)
(4.4576, -2.1927, 3.1203)
(4.4667, -1.8476, 3.5649)
(4.8071, -1.9795, 3.3237)
(5.1329, -2.0675, 3.0307)
(5.1499, -1.7496, 3.4863)
(5.4842, -1.8629, 3.2293)
(5.8006, -1.9228, 2.9224)
(5.8269, -1.6352, 3.3893)
(6.157, -1.7402, 3.1256)
(6.4631, -1.7811, 2.8165)
(6.4991, -1.5349, 3.2969)
(1.633, -2.7093, 2.7709)
(1.3652, -2.6167, 3.0651)
(2.0214, -2.5576, 3.0173)
(2.3612, -2.665, 2.7288)
(2.724, -2.5272, 2.9864)
(3.0679, -2.6165, 2.698)
(3.4207, -2.4726, 2.9509)
(3.7442, -2.4952, 2.6478)
(4.1025, -2.3674, 2.8896)
(4.4014, -2.3098, 2.5775)
(4.7718, -2.2183, 2.8056)
(5.0489, -2.0962, 2.489)
(5.4313, -2.0437, 2.7005)
(5.6959, -1.8867, 2.3785)
(6.0883, -1.8641, 2.5899)
(6.3409, -1.6815, 2.275)
(0.2964, -2.9617, 2.0904)
(-0.0445, -2.9893, 2.3035)
(0.2929, -3.0086, 2.5142)
(0.6255, -2.9631, 2.3562)
(0.9625, -2.9111, 2.1325)
(0.9214, -2.8918, 2.6941)
(1.2704, -2.8397, 2.4673)
(1.6501, -2.8346, 2.153)
(1.9991, -2.7643, 2.4512)
(2.3637, -2.7759, 2.1368)
(2.7148, -2.7163, 2.4254)
(3.0352, -2.6319, 2.1234)
(3.3873, -2.5757, 2.3917)
(3.6552, -2.3595, 2.1133)
(4.0268, -2.3458, 2.3483)
(4.2555, -2.0389, 2.1112)
(4.6532, -2.0794, 2.3021)
(4.8713, -1.7456, 2.0755)
(5.2887, -1.8366, 2.2155)
(5.5092, -1.5217, 1.9647)
(5.9326, -1.6266, 2.0947)
(6.1501, -1.3141, 1.8489)
(0.3027, -2.8978, 1.5106)
(-0.0438, -2.9359, 1.8122)
(0.6403, -2.9238, 1.8201)
(0.9907, -2.8743, 1.5172)
(1.3187, -2.8697, 1.837)
(1.6793, -2.8157, 1.5252)
(2.0177, -2.8057, 1.8352)
(2.3558, -2.6922, 1.5422)
(2.6917, -2.6703, 1.8422)
(2.9529, -2.4008, 1.5979)
(3.2928, -2.3718, 1.8698)
(3.4811, -1.9892, 1.6971)
(3.8604, -2.0046, 1.9171)
(4.038, -1.6035, 1.7617)
(4.4529, -1.6648, 1.9256)
(4.6498, -1.2956, 1.7327)
(5.0801, -1.399, 1.8571)
(5.2896, -1.0699, 1.6215)
(5.7241, -1.1984, 1.7238)
(5.9329, -0.8712, 1.4939)
(0.3074, -2.8036, 0.9016)
(-0.0423, -2.8542, 1.2039)
(0.6522, -2.8498, 1.2064)
(1.0037, -2.789, 0.9051)
(1.3432, -2.8091, 1.2135)
(1.6914, -2.7107, 0.9207)
(2.0228, -2.7034, 1.2334)
(2.3403, -2.502, 0.9714)
(2.642, -2.4499, 1.2942)
(2.858, -2.1009, 1.1015)
(3.1372, -2.0162, 1.4251)
(3.3038, -1.6099, 1.2807)
(3.6424, -1.5755, 1.5581)
(3.8234, -1.1786, 1.3945)
(4.224, -1.2181, 1.5849)
(4.4284, -0.8672, 1.3874)
(4.8553, -0.9558, 1.5108)
(5.0767, -0.66, 1.2781)
(5.5032, -0.7578, 1.3754)
(5.7241, -0.4761, 1.135)
(0.3129, -2.6949, 0.299)
(-0.0402, -2.7519, 0.5984)
(0.6603, -2.749, 0.6005)
(1.0165, -2.6845, 0.3016)
(1.3573, -2.711, 0.6084)
(1.7086, -2.589, 0.3228)
(2.0304, -2.5542, 0.6449)
(2.3425, -2.3217, 0.3944)
(2.6156, -2.2197, 0.7441)
(2.8322, -1.8704, 0.5542)
(3.0506, -1.722, 0.9315)
(3.2234, -1.3377, 0.7698)
(3.4911, -1.2209, 1.1171)
(3.6348, -0.8177, 0.9679)
(4.0165, -0.7912, 1.2264)
(4.2388, -0.476, 1.0808)
(4.6622, -0.5845, 1.1969)
(4.9158, -0.3571, 1.0038)
(5.3184, -0.4118, 1.0552)
(5.5719, -0.1957, 0.834)
(0.3164, -2.5531, -0.2935)
(-0.0377, -2.6293, 0.0003)
(0.6682, -2.629, 0.0014)
(1.0228, -2.5385, -0.2908)
(1.3719, -2.5871, 0.0098)
(1.715, -2.4232, -0.2638)
(2.0405, -2.3949, 0.0583)
(2.3116, -2.1031, -0.1655)
(2.5885, -2.0008, 0.1854)
(2.733, -1.6074, 0.031)
(2.9745, -1.4734, 0.4035)
(3.0506, -1.0598, 0.2832)
(3.3158, -0.9382, 0.6383)
(3.3223, -0.5799, 0.5122)
(3.6426, -0.4496, 0.8474)
(0.3161, -2.3661, -0.8735)
(-0.035, -2.4627, -0.5852)
(0.6682, -2.4557, -0.5823)
(1.0141, -2.3283, -0.864)
(1.3675, -2.3939, -0.5684)
(1.6881, -2.1802, -0.8227)
(2.0111, -2.1676, -0.5015)
(2.2197, -1.8203, -0.6877)
(2.4794, -1.7226, -0.3312)
(2.5812, -1.3161, -0.4655)
(2.8108, -1.1914, -0.0909)
(2.8857, -0.7947, -0.2176)
(3.0968, -0.6768, 0.1575)
(3.1328, -0.3456, 0.0002)
(3.3087, -0.2726, 0.358)
(0.3159, -2.1865, -1.4578)
(-0.0324, -2.2792, -1.1674)
(0.6633, -2.257, -1.1598)
(1.0043, -2.1193, -1.4382)
(1.3472, -2.1576, -1.1321)
(1.6529, -1.922, -1.3745)
(1.954, -1.8913, -1.0401)
(2.1538, -1.5412, -1.2203)
(2.3668, -1.4338, -0.8428)
(2.4983, -1.0533, -0.9951)
(2.6828, -0.9258, -0.6044)
(2.7936, -0.5492, -0.752)
(2.9644, -0.4332, -0.3667)
(3.0291, -0.1077, -0.5393)
(3.167, -0.0402, -0.1778)
(0.3175, -2.0137, -2.045)
(-0.0296, -2.1093, -1.7554)
(0.661, -2.0714, -1.7423)
(0.9986, -1.9145, -2.0136)
(1.3303, -1.9284, -1.6977)
(1.6266, -1.6713, -1.9297)
(1.9106, -1.6208, -1.5838)
(2.1169, -1.2749, -1.7656)
(2.3175, -1.1714, -1.3841)
(2.466, -0.7984, -1.543)
(2.6274, -0.6774, -1.1477)
(2.7574, -0.3001, -1.3019)
(2.8973, -0.1914, -0.9124)
(2.9842, 0.1409, -1.0911)
(3.0861, 0.2022, -0.7252)
(0.3196, -1.8347, -2.6303)
(-0.0266, -1.9392, -2.3437)
(0.6606, -1.8836, -2.3242)
(0.993, -1.7037, -2.5867)
(1.317, -1.6988, -2.263)
(1.6036, -1.4205, -2.4855)
(1.8793, -1.3574, -2.1331)
(2.0884, -1.0053, -2.3138)
(2.2912, -0.9071, -1.9326)
(2.4499, -0.5274, -2.0931)
(2.609, -0.4174, -1.6989)
(2.7539, -0.0282, -1.8549)
(2.8804, 0.0679, -1.466)
(2.9938, 0.4123, -1.6485)
(3.0717, 0.4615, -1.2821)
(0.3215, -1.6467, -3.2124)
(-0.0234, -1.7607, -2.9293)
(0.6599, -1.6874, -2.9031)
(0.986, -1.486, -3.157)
(1.3028, -1.4646, -2.8263)
(1.5799, -1.1684, -3.041)
(1.8506, -1.0928, -2.6834)
(2.0605, -0.7311, -2.8622)
(2.2697, -0.6303, -2.4813)
(2.4368, -0.2405, -2.6421)
(2.6046, -0.1352, -2.2499)
(2.7634, 0.2648, -2.4075)
(2.8962, 0.3516, -2.0217)
(3.0322, 0.7021, -2.2082)
(3.1129, 0.7405, -1.8448)
(0.3233, -1.451, -3.7918)
(-0.0201, -1.5733, -3.5118)
(0.6585, -1.4833, -3.4791)
(0.9777, -1.2631, -3.7252)
(1.2867, -1.227, -3.3881)
(1.5539, -0.916, -3.5959)
(1.8203, -0.8285, -3.234)
(2.0279, -0.4576, -3.4103)
(2.2457, -0.347, -3.0291)
(2.4168, 0.0504, -3.1895)
(2.6006, 0.1609, -2.7995)
(2.7676, 0.5658, -2.9582)
(2.9203, 0.6501, -2.5768)
(3.0675, 0.9991, -2.7663)
(3.1716, 1.0299, -2.409)
(0.325, -1.2491, -4.3687)
(-0.0167, -1.3788, -4.0917)
(0.6566, -1.2733, -4.0527)
(0.9686, -1.0364, -4.2916)
(1.269, -0.9868, -3.9485)
(1.5258, -0.6627, -4.15)
(1.7862, -0.5656, -3.7841)
(1.9875, -0.1882, -3.9574)
(2.2118, -0.0676, -3.5757)
(2.3812, 0.3331, -3.735)
(2.5834, 0.4557, -3.3468)
(2.7491, 0.8598, -3.5055)
(2.9282, 0.9499, -3.1288)
(3.0697, 1.2933, -3.3188)
(3.209, 1.3213, -2.9696)
(0.3266, -1.0425, -4.9437)
(-0.013, -1.1784, -4.6692)
(0.6542, -1.0587, -4.6244)
(0.9585, -0.8066, -4.8567)
(1.2499, -0.7444, -4.5079)
(1.4956, -0.4078, -4.7033)
(1.7484, -0.3028, -4.3335)
(1.9413, 0.0807, -4.5033)
(2.1661, 0.2058, -4.1208)
(2.3301, 0.6086, -4.2783)
(2.5436, 0.7387, -3.8913)
(2.7007, 1.1411, -4.0483)
(2.8998, 1.2395, -3.6749)
(3.0221, 1.5801, -3.861)
(3.1897, 1.6112, -3.5184)
(0.328, -0.8321, -5.517)
(-0.0092, -0.9734, -5.2448)
(0.6514, -0.8404, -5.1944)
(0.9472, -0.574, -5.4204)
(1.2292, -0.4999, -5.0661)
(1.4627, -0.1512, -5.2555)
(1.7072, -0.0389, -4.8818)
(1.8906, 0.3509, -5.048)
(2.1127, 0.4787, -4.6641)
(2.2705, 0.8844, -4.8195)
(2.4862, 1.0156, -4.4327)
(2.6366, 1.4204, -4.5876)
(2.8402, 1.5214, -4.2148)
(2.9526, 1.8644, -4.3981)
(3.1227, 1.8995, -4.0554)
(0.329, -0.6302, -6.0594)
(-0.0055, -0.7664, -5.8152)
(0.6479, -0.6207, -5.7592)
(0.9349, -0.3519, -5.9518)
(1.2062, -0.2547, -5.6194)
(1.4284, 0.093, -5.776)
(1.6627, 0.2249, -5.4253)
(1.839, 0.6076, -5.5613)
(2.0546, 0.7513, -5.2022)
(2.2101, 1.1462, -5.3294)
(2.4219, 1.2918, -4.9684)
(2.5727, 1.6843, -5.0963)
(2.7721, 1.8007, -4.7492)
(2.8884, 2.1314, -4.9092)
(3.0516, 2.1862, -4.5928)
(0.3295, -0.4718, -6.4831)
(-0.0025, -0.5881, -6.3019)
(0.6442, -0.4338, -6.2346)
(0.924, -0.1806, -6.3579)
(1.1845, -0.0471, -6.0826)
(1.3996, 0.2813, -6.1732)
(1.6222, 0.4477, -5.8804)
(1.7973, 0.8047, -5.9532)
(2.0033, 0.9808, -5.653)
(2.1631, 1.3464, -5.7192)
(2.3665, 1.5238, -5.4177)
(2.5245, 1.8852, -5.4857)
(2.7159, 2.0324, -5.1979)
(2.8366, 2.3121, -5.2898)
(2.9931, 2.4009, -5.036)
(1.6741, -2.0519, 3.8863)
(1.8908, -1.8421, 4.0088)
(2.095, -1.9286, 3.8958)
(2.3893, -1.7314, 4.0165)
(2.7385, -1.8578, 3.8564)
(3.0813, -1.6782, 3.9725)
(3.4301, -1.7951, 3.8103)
(3.7739, -1.619, 3.9307)
(4.1213, -1.7281, 3.7609)
(4.4636, -1.5443, 3.8737)
(4.8083, -1.6419, 3.6931)
(5.1466, -1.4414, 3.7898)
(5.4884, -1.5323, 3.6024)
(5.8242, -1.3212, 3.6857)
(6.1657, -1.419, 3.5015)
(6.5036, -1.205, 3.5764)
(6.7743, -0.9316, 3.603)
(6.9968, -0.6707, 3.5923)
(7.1971, -0.8087, 3.5987)
(7.0002, -1.0475, 3.5496)
(5.9327, -0.1366, 0.9576)
(6.0599, -0.0189, 0.7686)
(6.3352, 0.0289, 0.9012)
(6.2499, -0.0897, 1.105)
(6.1123, -0.1829, 1.4132)
(6.5661, -0.0461, 1.2872)
(6.4584, -0.1362, 1.6247)
(6.3047, -0.134, 1.9768)
(6.7771, -0.0934, 1.8495)
(6.6441, -0.0915, 2.2013)
(6.4699, -0.0402, 2.5559)
(6.9521, -0.0686, 2.4373)
(6.7974, -0.052, 2.788)
(6.6037, -0.1051, 3.124)
(7.0907, -0.1032, 3.0283)
(6.9179, -0.2307, 3.3227)
(6.7074, -0.4748, 3.5266)
(7.1952, -0.4072, 3.4755)
(1.5689, -1.028, 4.2163)
(1.7614, -0.7456, 4.114)
(2.0719, -1.0202, 4.1069)
(1.8366, -1.2839, 4.1726)
(2.3696, -0.714, 4.0112)
(2.7199, -0.986, 4.0174)
(2.3923, -1.2773, 4.0657)
(3.053, -0.6682, 3.9826)
(3.4018, -0.9341, 4.0115)
(3.0718, -1.2328, 4.0178)
(3.7196, -0.6294, 3.923)
(4.0713, -0.8759, 3.8989)
(3.7554, -1.1749, 3.975)
(4.3583, -0.5751, 3.7167)
(4.7201, -0.8042, 3.7102)
(4.4251, -1.109, 3.8397)
(5.0064, -0.4774, 3.5599)
(5.388, -0.6875, 3.6365)
(5.0914, -1.0099, 3.7284)
(5.6793, -0.3697, 3.4842)
(6.0651, -0.5708, 3.5827)
(5.7672, -0.8842, 3.6806)
(6.3524, -0.2844, 3.4017)
(6.4412, -0.7686, 3.6289)
(1.3666, -0.498, 4.0719)
(1.6241, -0.2149, 3.8931)
(2.0152, -0.4512, 3.981)
(2.3428, -0.1523, 3.8263)
(2.7032, -0.4008, 3.9134)
(3.031, -0.1353, 3.7757)
(3.3774, -0.3784, 3.8793)
(3.6535, -0.1852, 3.6)
(4.0003, -0.38, 3.6763)
(4.2575, -0.149, 3.3635)
(4.6286, -0.2825, 3.4785)
(4.9043, -0.0584, 3.2073)
(5.2921, -0.1893, 3.3541)
(5.5719, -0.0208, 3.0583)
(5.9655, -0.1287, 3.2375)
(6.2379, -0.0217, 2.9114)
(-0.035, 0.0368, 3.4982)
(0.289, 0.2105, 3.3744)
(0.6051, 0.0649, 3.6051)
(0.2829, -0.093, 3.6688)
(0.9389, 0.2636, 3.4836)
(1.2524, 0.0301, 3.7176)
(0.9033, -0.1639, 3.8568)
(1.6247, 0.2779, 3.4986)
(1.9784, 0.0688, 3.6858)
(2.3307, 0.318, 3.4548)
(2.6767, 0.1009, 3.6325)
(2.9601, 0.208, 3.3443)
(3.3036, -0.0013, 3.4961)
(3.5398, 0.0747, 3.1141)
(3.8971, -0.0308, 3.2347)
(4.1456, 0.0469, 2.8648)
(4.5214, 0.006, 3.0331)
(4.7809, -0.0235, 2.6707)
(5.1769, 0.0015, 2.8685)
(5.4353, -0.0377, 2.4986)
(5.8399, 0.0086, 2.7028)
(6.091, -0.0552, 2.3354)
(-0.0343, 0.3758, 3.1453)
(0.2979, 0.6145, 2.9603)
(0.6218, 0.4496, 3.2324)
(0.9676, 0.6916, 3.0432)
(1.2923, 0.4892, 3.2819)
(1.6496, 0.6823, 3.0226)
(1.9863, 0.4942, 3.2405)
(2.3271, 0.6512, 2.951)
(2.6471, 0.462, 3.1677)
(2.9088, 0.4487, 2.8087)
(3.2, 0.207, 2.9709)
(3.4237, 0.1447, 2.5666)
(3.7755, 0.08, 2.715)
(3.9901, -0.0802, 2.3315)
(4.3837, -0.0627, 2.4947)
(4.6126, -0.2197, 2.1322)
(5.0274, -0.1316, 2.3085)
(5.2633, -0.2027, 1.9403)
(5.6808, -0.1022, 2.1294)
(5.915, -0.1771, 1.7668)
(-0.031, 0.8033, 2.7127)
(0.3071, 1.0499, 2.5322)
(0.6376, 0.874, 2.7895)
(0.9851, 1.086, 2.5761)
(1.3184, 0.8866, 2.8043)
(1.6599, 1.0127, 2.5139)
(1.9931, 0.8171, 2.7264)
(2.317, 0.8775, 2.3975)
(2.6298, 0.6877, 2.6137)
(2.8771, 0.5849, 2.2301)
(3.1297, 0.3233, 2.411)
(3.301, 0.1184, 2.0153)
(3.6104, -0.0402, 2.1749)
(3.7888, -0.2485, 1.7926)
(4.1951, -0.2655, 1.9608)
(4.4172, -0.3612, 1.5916)
(4.8406, -0.2992, 1.7613)
(5.0766, -0.3241, 1.4157)
(5.496, -0.2472, 1.5763)
(5.7271, -0.2351, 1.2399)
(-0.0275, 1.2517, 2.303)
(0.3184, 1.4736, 2.1018)
(0.6525, 1.2823, 2.3406)
(0.9988, 1.4364, 2.0839)
(1.3292, 1.2221, 2.3013)
(1.654, 1.2781, 1.9747)
(1.9841, 1.0669, 2.1824)
(2.2854, 1.0571, 1.8259)
(2.5998, 0.8365, 2.033)
(2.8296, 0.7145, 1.6473)
(3.0673, 0.4063, 1.8341)
(3.1981, 0.1962, 1.4426)
(3.4412, -0.1016, 1.6227)
(3.5945, -0.2781, 1.2244)
(4.0002, -0.3897, 1.4056)
(4.245, -0.4593, 1.0939)
(4.6641, -0.3845, 1.2803)
(4.9235, -0.3411, 1.0174)
(5.3253, -0.285, 1.1173)
(5.5774, -0.1765, 0.8417)
(-0.0206, 1.6457, 1.8511)
(0.3304, 1.8085, 1.6013)
(0.6662, 1.6415, 1.8554)
(1.0073, 1.7409, 1.5616)
(1.33, 1.5078, 1.7707)
(1.643, 1.5257, 1.4279)
(1.9572, 1.2745, 1.6192)
(2.249, 1.253, 1.2608)
(2.5543, 0.9959, 1.456)
(2.768, 0.8863, 1.0792)
(3.0005, 0.5484, 1.2596)
(3.1034, 0.36, 0.8806)
(3.2957, 0.0025, 1.0593)
(3.3324, -0.1438, 0.7028)
(3.647, -0.4312, 0.8602)
(-0.005, 1.9083, 1.3118)
(0.3435, 2.0553, 1.0508)
(0.6789, 1.9367, 1.3274)
(1.0229, 2.0335, 1.0336)
(1.34, 1.7997, 1.2437)
(1.6611, 1.8353, 0.912)
(1.9491, 1.5323, 1.0809)
(2.2241, 1.514, 0.7261)
(2.4999, 1.2016, 0.8991)
(2.6712, 1.0903, 0.5295)
(2.9039, 0.7337, 0.7041)
(2.9731, 0.5599, 0.3374)
(3.1496, 0.1897, 0.5176)
(3.1599, 0.0676, 0.1712)
(3.31, -0.2533, 0.3676)
(0.0017, 2.1496, 0.7622)
(0.3431, 2.3279, 0.52)
(0.6879, 2.1891, 0.7801)
(1.0291, 2.3139, 0.5039)
(1.3572, 2.1055, 0.7242)
(1.6588, 2.1334, 0.3874)
(1.9486, 1.8304, 0.559)
(2.1693, 1.7654, 0.1863)
(2.4262, 1.4337, 0.3563)
(2.5479, 1.2973, -0.0148)
(2.7702, 0.9364, 0.1619)
(2.8257, 0.7649, -0.2025)
(3.0068, 0.4043, -0.0196)
(3.0317, 0.2936, -0.3698)
(3.165, -0.0215, -0.1708)
(-0.0058, 2.5202, 0.2977)
(0.3366, 2.7358, 0.0826)
(0.6847, 2.5108, 0.2831)
(1.0129, 2.6549, 0.0137)
(1.3462, 2.4063, 0.2038)
(1.6029, 2.3962, -0.1511)
(1.8955, 2.0859, 0.0172)
(2.0481, 1.9649, -0.3673)
(2.3068, 1.6379, -0.1923)
(2.3868, 1.4695, -0.5678)
(2.6168, 1.1267, -0.3837)
(2.6813, 0.953, -0.7557)
(2.8725, 0.6141, -0.5651)
(2.9446, 0.5203, -0.9247)
(3.082, 0.2216, -0.7205)
(-0.0119, 2.9582, -0.1202)
(0.3274, 3.1442, -0.3628)
(0.6706, 2.9019, -0.1723)
(0.9688, 2.9716, -0.4906)
(1.293, 2.6909, -0.3207)
(1.49, 2.6058, -0.7037)
(1.7761, 2.2863, -0.5386)
(1.8811, 2.1174, -0.9306)
(2.138, 1.7946, -0.7514)
(2.2256, 1.619, -1.1352)
(2.4637, 1.2936, -0.9451)
(2.5864, 1.1442, -1.3258)
(2.7802, 0.8211, -1.1284)
(2.9275, 0.7655, -1.49)
(3.0662, 0.4818, -1.2799)
(-0.017, 3.3609, -0.573)
(0.3102, 3.5041, -0.8469)
(0.6414, 3.2472, -0.6617)
(0.8892, 3.2286, -1.0233)
(1.1913, 2.9187, -0.865)
(1.339, 2.7743, -1.2652)
(1.6153, 2.4441, -1.1022)
(1.7314, 2.2729, -1.4998)
(1.9802, 1.9412, -1.3221)
(2.1355, 1.8041, -1.708)
(2.3648, 1.4733, -1.5197)
(2.586, 1.3886, -1.8876)
(2.7725, 1.0637, -1.694)
(2.9815, 1.0492, -2.0471)
(3.1078, 0.7608, -1.8422)
(-0.0253, 3.7165, -1.0628)
(0.2765, 3.8092, -1.3657)
(0.589, 3.5314, -1.1868)
(0.792, 3.4447, -1.5766)
(1.0611, 3.107, -1.4229)
(1.2146, 2.96, -1.8267)
(1.4736, 2.6125, -1.6673)
(1.665, 2.4968, -2.0539)
(1.9053, 2.1459, -1.8868)
(2.167, 2.0918, -2.2394)
(2.3798, 1.7346, -2.0686)
(2.6776, 1.7107, -2.4103)
(2.8464, 1.3633, -2.2373)
(3.0581, 1.3558, -2.5933)
(3.1677, 1.0497, -2.4046)
(-0.0443, 4.033, -1.5788)
(0.2337, 4.086, -1.9012)
(0.5221, 3.7771, -1.7334)
(0.7236, 3.6791, -2.1287)
(0.964, 3.3159, -1.9805)
(1.1828, 3.2241, -2.3639)
(1.4223, 2.8575, -2.2112)
(1.7108, 2.8268, -2.5517)
(1.9419, 2.4556, -2.4001)
(2.2707, 2.4621, -2.7126)
(2.4822, 2.083, -2.5657)
(2.7692, 2.0583, -2.9125)
(2.9331, 1.6882, -2.7647)
(3.0959, 1.6608, -3.1363)
(3.2054, 1.3408, -2.9643)
(-0.0683, 4.3333, -2.1056)
(0.2098, 4.3702, -2.4357)
(0.4768, 4.0372, -2.2764)
(0.7232, 3.9749, -2.6517)
(0.9504, 3.597, -2.5107)
(1.2492, 3.5782, -2.844)
(1.4786, 3.2008, -2.6997)
(1.8235, 3.2253, -2.9939)
(2.0483, 2.8431, -2.8545)
(2.3709, 2.8491, -3.1696)
(2.5778, 2.4533, -3.0423)
(2.8051, 2.3956, -3.4182)
(2.9659, 2.0082, -3.2896)
(3.0684, 1.9599, -3.6713)
(3.1854, 1.6302, -3.512)
(-0.0808, 4.6279, -2.6363)
(0.2248, 4.6738, -2.9557)
(0.4843, 4.3424, -2.795)
(0.7971, 4.3407, -3.1197)
(1.0231, 3.9591, -2.984)
(1.3742, 3.9929, -3.267)
(1.5985, 3.6082, -3.1316)
(1.9411, 3.6348, -3.425)
(2.1579, 3.2431, -3.2968)
(2.4272, 3.2103, -3.6506)
(2.6225, 2.8035, -3.5344)
(2.7878, 2.71, -3.9386)
(2.9403, 2.3158, -3.816)
(3.0068, 2.252, -4.2042)
(3.1169, 1.9172, -4.0477)
(-0.0667, 4.903, -3.1682)
(0.2802, 4.9703, -3.4301)
(0.5582, 4.7005, -3.2603)
(0.9144, 4.7355, -3.5108)
(1.1504, 4.3774, -3.3947)
(1.4985, 4.3977, -3.6519)
(1.7217, 4.0237, -3.5492)
(2.0136, 3.9939, -3.8612)
(2.2235, 3.6105, -3.7658)
(2.4304, 3.5187, -4.1326)
(2.6153, 3.1215, -4.0461)
(2.7446, 2.9917, -4.4387)
(2.8869, 2.6093, -4.3436)
(2.9472, 2.5264, -4.7117)
(3.0455, 2.2033, -4.5843)
(-0.0443, 5.1129, -3.6322)
(0.3128, 5.1741, -3.8205)
(0.6353, 5.0073, -3.6441)
(0.9889, 5.0215, -3.8278)
(1.2595, 4.7363, -3.7309)
(1.5726, 4.6919, -3.9649)
(1.797, 4.3517, -3.9226)
(2.0361, 4.2438, -4.2181)
(2.2363, 3.8891, -4.1858)
(2.4101, 3.7388, -4.5122)
(2.5845, 3.3725, -4.486)
(2.7067, 3.2019, -4.8241)
(2.8388, 2.8515, -4.7875)
(2.9055, 2.7388, -5.0769)
(2.995, 2.4484, -5.0125)
(1.6746, -1.4561, 4.2072)
(2.0946, -1.5136, 4.0961)
(1.8925, -1.6704, 4.1074)
(2.7371, -1.487, 4.0241)
(2.3959, -1.7149, 4.028)
(3.426, -1.434, 3.9896)
(3.091, -1.6649, 3.9878)
(4.1112, -1.3721, 3.922)
(3.7831, -1.608, 3.9474)
(4.7875, -1.2897, 3.8139)
(4.473, -1.5362, 3.8918)
(5.4633, -1.1704, 3.7393)
(5.1556, -1.4327, 3.8073)
(6.14, -1.0471, 3.6659)
(5.8319, -1.3091, 3.7015)
(6.5072, -1.1887, 3.5882)
(-3.1571, 0.1073, -0.4736)
(-3.0894, 2.0616, -4.3507)
(-2.1226, -1.7311, 4.0511)
(-3.1592, 0.9164, -2.1515)
(-2.815, -1.673, 3.9948)
(-3.5066, -1.6103, 3.9533)
(-3.2828, -0.1311, 0.0655)
(-4.198, -1.5448, 3.9091)
(-4.8859, -1.4611, 3.8447)
(-5.5651, -1.3448, 3.7515)
(-6.2404, -1.2219, 3.6405)
(-3.1683, 1.7781, -3.8157)
(-6.9214, -1.1205, 3.5311)
(-3.1059, 0.6296, -1.5877)
(-3.0932, 0.3569, -1.0264)
(-4.6639, -0.4433, 1.1301)
(-3.4692, -0.357, 0.5941)
(-3.9763, -0.4867, 1.0327)
(-5.1447, -0.3395, 1.6177)
(-5.5745, -0.2666, 2.1564)
(-3.024, 2.3438, -4.8932)
(-3.226, 1.4933, -3.2746)
(-3.21, 1.2073, -2.7154)
(-7.1309, -1.4874, 3.246)
(-6.8784, -1.3293, 3.4242)
(-7.083, -1.1936, 3.4903)
(-7.3094, -1.3788, 3.3624)
(-5.7258, -0.2606, 2.2479)
(-5.7022, -0.3657, 2.0046)
(-6.0431, -0.4098, 2.0627)
(-6.0316, -0.2883, 2.2893)
(-6.0529, -0.607, 1.7785)
(-6.4396, -0.6852, 1.827)
(-6.4037, -0.4438, 2.0779)
(-6.3964, -1.0122, 1.7225)
(-6.7566, -1.1396, 1.8585)
(-6.7967, -0.7991, 1.89)
(-6.632, -1.4459, 1.9994)
(-6.9698, -1.5361, 2.2041)
(-7.0882, -1.2823, 2.0042)
(-6.7891, -1.6966, 2.4999)
(-7.0965, -1.6714, 2.7446)
(-7.2715, -1.6031, 2.4251)
(-6.8676, -1.6298, 3.0519)
(-7.3556, -1.5922, 2.9892)
(-1.8384, -2.4171, 3.2936)
(-1.6437, -2.3049, 3.5544)
(-1.9161, -2.1198, 3.7534)
(-2.1536, -2.2347, 3.5285)
(-2.4586, -2.3672, 3.2635)
(-2.4772, -2.0374, 3.7249)
(-2.8142, -2.1771, 3.493)
(-3.1572, -2.3231, 3.2316)
(-3.1629, -1.9698, 3.678)
(-3.5074, -2.1169, 3.4507)
(-3.8484, -2.2579, 3.1886)
(-3.8533, -1.8989, 3.6274)
(-4.1968, -2.0431, 3.3979)
(-4.5306, -2.1577, 3.1189)
