(2.9657, 3.5071, 3.7814)
(2.544, 4.867, -2.8307)
(2.4218, 3.9576, -1.2361)
(2.3271, 3.5931, -0.7328)
(3.2981, 2.6006, 6.6916)
(2.9623, 2.5022, 6.6862)
(2.9527, 2.7067, 6.8295)
(3.2683, 2.7559, 6.8661)
(3.0457, 3.6241, 3.8867)
(2.9962, 3.3795, 3.9643)
(3.1675, 3.5084, 4.2457)
(3.187, 3.7396, 4.1416)
(3.1422, 3.1792, 4.3978)
(3.3499, 3.279, 4.7311)
(3.3478, 3.6064, 4.5497)
(3.3594, 2.9167, 4.8963)
(3.5731, 3.0075, 5.2312)
(3.5532, 3.3475, 5.0575)
(3.5693, 2.6445, 5.3971)
(3.7356, 2.743, 5.7471)
(3.7726, 3.0693, 5.5592)
(3.6065, 2.4236, 5.9371)
(3.648, 2.5775, 6.2892)
(3.8472, 2.8296, 6.0954)
(3.344, 2.3775, 6.4221)
(3.6233, 2.7373, 6.6088)
(0.9518, -1.4811, 4.093)
(0.6359, -1.587, 4.1825)
(0.565, -1.3283, 4.4572)
(0.8878, -1.204, 4.4189)
(1.2809, -1.042, 4.389)
(0.8383, -0.9026, 4.7169)
(1.236, -0.7311, 4.7301)
(1.6573, -0.5566, 4.7278)
(1.1995, -0.4054, 5.0332)
(1.6039, -0.2361, 5.0566)
(2.0211, -0.058, 5.0506)
(1.5636, 0.096, 5.3509)
(1.9667, 0.2682, 5.371)
(2.3711, 0.4642, 5.3457)
(1.9243, 0.6064, 5.6571)
(2.3213, 0.7903, 5.6622)
(2.707, 1.0099, 5.6089)
(2.2771, 1.1346, 5.9384)
(2.6662, 1.332, 5.9239)
(3.0349, 1.5696, 5.849)
(2.6247, 1.6754, 6.1982)
(3.0094, 1.878, 6.1745)
(3.3607, 2.1232, 6.0889)
(2.9768, 2.2018, 6.4618)
(1.3238, -1.6278, 3.6445)
(0.9668, -1.8072, 3.7289)
(1.3151, -1.3324, 4.0283)
(1.719, -1.1191, 3.9895)
(1.6998, -0.853, 4.3714)
(2.0939, -0.624, 4.3317)
(2.0673, -0.3586, 4.7033)
(2.4132, -0.0906, 4.6286)
(2.4059, 0.1694, 4.9968)
(2.6892, 0.4822, 4.8874)
(2.7196, 0.7271, 5.2571)
(2.9501, 1.0739, 5.1209)
(3.0215, 1.3024, 5.4902)
(3.2245, 1.6679, 5.3367)
(3.3214, 1.8812, 5.7165)
(3.4972, 2.2558, 5.558)
(1.0911, -2.4917, 2.4145)
(0.8139, -2.7843, 2.4143)
(0.9085, -2.6364, 2.7717)
(1.1416, -2.3502, 2.81)
(1.4055, -2.0397, 2.7951)
(1.0893, -2.1957, 3.2346)
(1.3614, -1.8766, 3.2234)
(1.7255, -1.5496, 3.1645)
(1.7232, -1.3517, 3.5846)
(2.0902, -1.0465, 3.5206)
(2.1009, -0.8525, 3.9358)
(2.3732, -0.5091, 3.8415)
(2.3969, -0.3117, 4.241)
(2.5406, 0.0876, 4.1148)
(2.62, 0.2751, 4.5047)
(2.661, 0.7045, 4.3756)
(2.813, 0.8807, 4.7526)
(2.8249, 1.3201, 4.6218)
(3.047, 1.4854, 4.9761)
(3.0849, 1.9189, 4.8299)
(3.3245, 2.0804, 5.1816)
(3.3599, 2.5089, 5.0384)
(1.3417, -2.2931, 1.9268)
(1.0243, -2.6195, 1.9986)
(1.3916, -2.1751, 2.3673)
(1.7042, -1.8376, 2.2944)
(1.7231, -1.7062, 2.7328)
(2.0429, -1.3567, 2.6572)
(2.0689, -1.2122, 3.0921)
(2.3272, -0.8387, 3.0095)
(2.3488, -0.6847, 3.4327)
(2.4363, -0.2598, 3.3216)
(2.4696, -0.0909, 3.7225)
(2.4056, 0.351, 3.6118)
(2.5162, 0.5262, 3.9986)
(2.4253, 0.9704, 3.8932)
(2.6142, 1.1494, 4.2606)
(2.574, 1.5923, 4.1402)
(2.8191, 1.7608, 4.4906)
(2.834, 2.1935, 4.3486)
(3.1092, 2.3523, 4.6875)
(3.1221, 2.7818, 4.5502)
(1.586, -2.066, 1.4085)
(1.2747, -2.4037, 1.4815)
(1.6555, -1.9569, 1.8525)
(1.9604, -1.6109, 1.7795)
(2.0079, -1.4872, 2.2191)
(2.2818, -1.1182, 2.1447)
(2.3043, -0.9809, 2.5786)
(2.4772, -0.5648, 2.4951)
(2.4485, -0.4166, 2.9136)
(2.4321, 0.0238, 2.807)
(2.3688, 0.1811, 3.2084)
(2.2629, 0.619, 3.1053)
(2.2891, 0.7896, 3.509)
(2.207, 1.2349, 3.3995)
(2.3602, 1.4139, 3.7774)
(2.3386, 1.8495, 3.6602)
(2.5726, 2.0268, 4.0055)
(2.6147, 2.4424, 3.8781)
(2.8676, 2.6195, 4.2031)
(2.9227, 3.0264, 4.0717)
(1.8177, -1.8296, 0.8934)
(1.5104, -2.1734, 0.9634)
(1.8957, -1.7237, 1.3376)
(2.1995, -1.3726, 1.2683)
(2.2529, -1.2523, 1.7084)
(2.5091, -0.8661, 1.6374)
(2.5033, -0.7174, 2.0691)
(2.6467, -0.2851, 1.9866)
(2.5555, -0.1259, 2.4032)
(2.5379, 0.3144, 2.2993)
(2.3717, 0.4651, 2.7014)
(2.2925, 0.8956, 2.5913)
(2.1896, 1.0626, 3.0004)
(2.0754, 1.485, 2.8818)
(2.1402, 1.6823, 3.2942)
(2.1264, 2.0902, 3.236)
(2.3753, 2.2527, 3.5768)
(2.461, 2.6291, 3.5116)
(2.6949, 2.8339, 3.7783)
(2.8021, 3.2093, 3.6918)
(2.0214, -1.573, 0.3798)
(1.729, -1.9299, 0.4479)
(2.1195, -1.4783, 0.8246)
(2.4019, -1.1113, 0.7555)
(2.4775, -1.0, 1.1988)
(2.6953, -0.5917, 1.1259)
(2.696, -0.4454, 1.5607)
(2.7639, -0.0032, 1.4679)
(2.674, 0.1583, 1.8876)
(2.5694, 0.5754, 1.7668)
(2.4279, 0.7317, 2.1798)
(2.2549, 1.1109, 2.0472)
(2.1436, 1.2779, 2.4606)
(1.9716, 1.574, 2.2959)
(1.8949, 1.7876, 2.7207)
(2.1866, -1.2893, -0.1337)
(1.9122, -1.6577, -0.0649)
(2.2959, -1.2034, 0.3107)
(2.5436, -0.8179, 0.2391)
(2.6355, -0.7149, 0.6835)
(2.798, -0.2899, 0.6058)
(2.8081, -0.1562, 1.0413)
(2.7857, 0.2765, 0.9366)
(2.6864, 0.4223, 1.3525)
(2.5394, 0.8164, 1.2232)
(2.3965, 0.9578, 1.6333)
(2.2373, 1.3257, 1.4978)
(2.0884, 1.4502, 1.8996)
(1.9665, 1.7536, 1.7297)
(1.8366, 1.8275, 2.1064)
(2.3589, -1.0098, -0.6493)
(2.0824, -1.374, -0.5779)
(2.4495, -0.9149, -0.2051)
(2.686, -0.5257, -0.2784)
(2.7486, -0.4124, 0.1642)
(2.8824, 0.0159, 0.0845)
(2.8617, 0.1452, 0.5161)
(2.8295, 0.5729, 0.4111)
(2.6874, 0.6905, 0.8177)
(2.5832, 1.0893, 0.6941)
(2.4054, 1.1999, 1.0929)
(2.2899, 1.5814, 0.9628)
(2.1148, 1.6761, 1.3519)
(2.0202, 1.9977, 1.1857)
(1.8711, 2.0423, 1.5462)
(2.5382, -0.7333, -1.1652)
(2.2647, -1.0988, -1.0933)
(2.6158, -0.6328, -0.7215)
(2.8341, -0.2337, -0.7942)
(2.8693, -0.1124, -0.3536)
(2.9784, 0.3228, -0.4335)
(2.9293, 0.4526, -0.0051)
(2.9043, 0.8818, -0.1072)
(2.756, 0.9876, 0.2969)
(2.6694, 1.3936, 0.178)
(2.4808, 1.4834, 0.5696)
(2.3788, 1.8795, 0.4442)
(2.1894, 1.9481, 0.8216)
(2.1056, 2.2903, 0.6609)
(1.9385, 2.3063, 1.0071)
(2.7127, -0.4526, -1.6802)
(2.4472, -0.8231, -1.6088)
(2.7814, -0.3481, -1.2367)
(2.977, 0.0621, -1.3089)
(2.9916, 0.1901, -0.8693)
(3.0764, 0.6321, -0.9504)
(3.0111, 0.7641, -0.5232)
(2.983, 1.1992, -0.624)
(2.8396, 1.3026, -0.2181)
(2.755, 1.7204, -0.3339)
(2.573, 1.801, 0.0575)
(2.4722, 2.2157, -0.0638)
(2.284, 2.2669, 0.3083)
(2.2088, 2.6357, 0.1564)
(2.0362, 2.6275, 0.4924)
(2.8796, -0.1661, -2.1944)
(2.6227, -0.5418, -2.1235)
(2.9396, -0.0582, -1.751)
(3.1132, 0.3613, -1.8233)
(3.1093, 0.4948, -1.3848)
(3.1731, 0.9417, -1.4676)
(3.0941, 1.0783, -1.041)
(3.059, 1.5204, -1.1415)
(2.9176, 1.6299, -0.7328)
(2.8311, 2.0603, -0.8463)
(2.6581, 2.1437, -0.4511)
(2.5586, 2.5756, -0.5681)
(2.3817, 2.6247, -0.1935)
(2.3169, 3.0135, -0.3378)
(2.1545, 3.0, -0.001)
(3.0397, 0.1251, -2.7077)
(2.7909, -0.2549, -2.6371)
(3.0909, 0.2361, -2.2647)
(3.2442, 0.6629, -2.3376)
(3.2229, 0.8005, -1.9005)
(3.268, 1.2499, -1.9856)
(3.1765, 1.3912, -1.5598)
(3.1328, 1.8379, -1.6611)
(2.9894, 1.96, -1.2494)
(2.8999, 2.3984, -1.3616)
(2.7334, 2.4964, -0.9607)
(2.6358, 2.9373, -1.0752)
(2.4737, 2.9985, -0.6932)
(2.4177, 3.3941, -0.8338)
(2.2764, 3.3917, -0.4881)
(3.1946, 0.42, -3.2202)
(2.9531, 0.0367, -3.1498)
(3.2366, 0.5338, -2.7778)
(3.3713, 0.9662, -2.8516)
(3.3334, 1.1066, -2.4164)
(3.3606, 1.5574, -2.5041)
(3.2575, 1.7007, -2.08)
(3.2045, 2.1474, -2.1833)
(3.0578, 2.2806, -1.7695)
(2.9646, 2.7201, -1.8824)
(2.8011, 2.839, -1.4753)
(2.7033, 3.2785, -1.5903)
(2.5544, 3.362, -1.1992)
(2.4992, 3.7501, -1.3421)
(2.3833, 3.7701, -0.9839)
(3.3453, 0.7179, -3.7319)
(3.1104, 0.332, -3.6614)
(3.3782, 0.8341, -3.2903)
(3.4951, 1.2709, -3.3654)
(3.4409, 1.4132, -2.9326)
(3.4507, 1.8642, -3.0234)
(3.3362, 2.0074, -2.6015)
(3.2727, 2.4523, -2.7075)
(3.1229, 2.589, -2.2935)
(3.0244, 3.0261, -2.4082)
(2.8628, 3.158, -1.9974)
(2.7605, 3.5903, -2.1153)
(2.6188, 3.6935, -1.7177)
(2.5529, 4.0662, -1.8672)
(2.4538, 4.1083, -1.4999)
(3.4925, 1.0179, -4.243)
(3.2636, 0.6302, -4.1722)
(3.5162, 1.1363, -3.8024)
(3.6157, 1.5765, -3.8793)
(3.5456, 1.7199, -3.4492)
(3.5377, 2.1704, -3.5436)
(3.4117, 2.3127, -3.1241)
(3.3369, 2.7551, -3.2333)
(3.1832, 2.8915, -2.8201)
(3.0782, 3.3263, -2.9368)
(2.9172, 3.4605, -2.5253)
(2.8086, 3.8897, -2.6454)
(2.6679, 3.9978, -2.2465)
(2.5935, 4.3651, -2.3993)
(2.4932, 4.4117, -2.0314)
(3.6298, 1.3036, -4.7273)
(3.4129, 0.9285, -4.6791)
(3.6502, 1.4378, -4.3107)
(3.7266, 1.8655, -4.3651)
(3.6462, 2.0244, -3.9628)
(3.6162, 2.4587, -4.036)
(3.483, 2.6144, -3.6445)
(3.394, 3.0394, -3.7313)
(3.2384, 3.1896, -3.3448)
(3.1254, 3.6079, -3.4376)
(2.9654, 3.7566, -3.052)
(2.8516, 4.1702, -3.1473)
(2.7112, 4.2933, -2.7746)
(2.6355, 4.6484, -2.9039)
(2.5314, 4.7115, -2.5649)
(3.7363, 1.5272, -5.1058)
(3.5392, 1.1841, -5.112)
(3.7613, 1.6925, -4.7394)
(3.8094, 2.0866, -4.7375)
(3.7275, 2.2795, -4.3947)
(3.6733, 2.6783, -4.4136)
(3.5397, 2.8664, -4.0823)
(3.4355, 3.2558, -4.1129)
(3.2825, 3.4385, -3.7861)
(3.1608, 3.8226, -3.8208)
(3.0048, 4.0041, -3.4945)
(2.8858, 4.3846, -3.531)
(2.7501, 4.5401, -3.217)
(2.6768, 4.8435, -3.2786)
(2.5776, 4.9431, -3.001)
(0.3517, -1.4104, 4.4725)
(0.271, -1.151, 4.6519)
(0.4982, -1.0542, 4.6825)
(0.4698, -0.7538, 4.904)
(0.8275, -0.5811, 4.98)
(0.84, -0.2614, 5.2267)
(1.1922, -0.0814, 5.299)
(1.2054, 0.2353, 5.5503)
(1.5554, 0.422, 5.6141)
(1.5664, 0.7452, 5.8571)
(1.9127, 0.9412, 5.9085)
(1.9185, 1.2783, 6.133)
(2.2621, 1.4789, 6.176)
(2.2661, 1.8254, 6.3863)
(2.6125, 2.0201, 6.433)
(2.62, 2.3723, 6.6368)
(2.5747, 2.7368, 6.7543)
(2.5298, 3.071, 6.8176)
(2.7295, 3.0974, 6.954)
(2.8038, 2.811, 6.851)
(2.901, 3.4513, 3.9756)
(2.9876, 3.6663, 3.866)
(3.0421, 3.8431, 4.1138)
(2.972, 3.6505, 4.2581)
(2.8037, 3.4161, 4.4565)
(3.0271, 3.8378, 4.5696)
(2.8588, 3.6172, 4.8075)
(2.5961, 3.4304, 5.0167)
(2.8946, 3.7947, 5.1556)
(2.6438, 3.6209, 5.3756)
(2.3359, 3.456, 5.5671)
(2.6814, 3.7742, 5.7308)
(2.4094, 3.5976, 5.9358)
(2.1695, 3.3492, 6.1201)
(2.4859, 3.6867, 6.2999)
(2.3278, 3.4084, 6.4742)
(2.2718, 3.0447, 6.5742)
(2.5227, 3.4187, 6.7797)
(-0.553, -0.8199, 4.5075)
(-0.5831, -0.4659, 4.4751)
(-0.2247, -0.4645, 4.6834)
(-0.2124, -0.823, 4.6593)
(-0.2157, -0.0277, 4.7082)
(0.1564, -0.0023, 4.9483)
(0.1447, -0.4353, 4.8656)
(0.147, 0.4501, 5.0402)
(0.5029, 0.4731, 5.2972)
(0.5156, 0.0438, 5.1798)
(0.5204, 0.9198, 5.3389)
(0.8915, 0.9724, 5.5501)
(0.8774, 0.534, 5.4981)
(0.9414, 1.4205, 5.4987)
(1.2978, 1.4876, 5.7267)
(1.2724, 1.0448, 5.731)
(1.314, 1.9461, 5.6965)
(1.6271, 2.0183, 6.0005)
(1.6313, 1.5714, 5.976)
(1.6531, 2.474, 5.9731)
(1.9516, 2.5498, 6.2958)
(1.9462, 2.107, 6.2739)
(2.0107, 2.9875, 6.248)
(2.2687, 2.6352, 6.5695)
(-0.9458, -0.5283, 4.186)
(-0.9021, -0.1127, 4.1247)
(-0.5719, -0.0562, 4.4478)
(-0.512, 0.4096, 4.4411)
(-0.1904, 0.4378, 4.7492)
(-0.1165, 0.8751, 4.7625)
(0.1855, 0.894, 5.076)
(0.3495, 1.2822, 4.9575)
(0.6333, 1.3432, 5.2399)
(0.7784, 1.7553, 5.0769)
(1.0155, 1.8665, 5.3934)
(1.1547, 2.2746, 5.2759)
(1.3834, 2.3902, 5.6271)
(1.5742, 2.7671, 5.5014)
(1.7747, 2.8948, 5.8784)
(2.0173, 3.23, 5.7345)
(-1.7919, -0.8906, 2.8698)
(-1.6661, -0.5257, 2.9089)
(-1.5093, -0.488, 3.2941)
(-1.6146, -0.8249, 3.2033)
(-1.3958, -0.0994, 3.3359)
(-1.1835, -0.1279, 3.738)
(-1.3175, -0.5275, 3.7019)
(-1.0326, 0.3459, 3.711)
(-0.791, 0.3727, 4.0914)
(-0.6461, 0.8377, 4.0434)
(-0.3986, 0.8563, 4.4134)
(-0.1688, 1.1889, 4.3067)
(0.0851, 1.2182, 4.6524)
(0.3564, 1.5221, 4.4486)
(0.5643, 1.6433, 4.7574)
(0.8352, 1.9532, 4.5697)
(0.9867, 2.1209, 4.9165)
(1.3312, 2.3583, 4.76)
(1.4352, 2.5791, 5.13)
(1.7894, 2.8106, 4.9684)
(1.8809, 3.0508, 5.3446)
(2.2461, 3.2591, 5.1856)
(-1.8408, -0.5541, 2.5178)
(-1.7231, -0.1212, 2.4991)
(-1.5698, -0.1032, 2.9261)
(-1.4446, 0.3418, 2.9106)
(-1.2492, 0.3418, 3.317)
(-1.0501, 0.7766, 3.2583)
(-0.8472, 0.7999, 3.6514)
(-0.6181, 1.2058, 3.5654)
(-0.4231, 1.2179, 3.9488)
(-0.0898, 1.4675, 3.7933)
(0.1514, 1.4372, 4.1256)
(0.519, 1.6386, 3.9212)
(0.6829, 1.7787, 4.2428)
(1.1001, 1.898, 4.0683)
(1.2251, 2.1208, 4.4097)
(1.6376, 2.2461, 4.2595)
(1.7208, 2.5302, 4.6107)
(2.0829, 2.7237, 4.4442)
(2.1529, 3.0154, 4.8051)
(2.5138, 3.2036, 4.6431)
(-1.9074, -0.1315, 2.0855)
(-1.7939, 0.3097, 2.0724)
(-1.6223, 0.3278, 2.4925)
(-1.4641, 0.7584, 2.4632)
(-1.2606, 0.7687, 2.865)
(-1.0102, 1.1528, 2.7841)
(-0.8014, 1.1699, 3.1722)
(-0.4978, 1.505, 3.0617)
(-0.3061, 1.5122, 3.4409)
(0.0911, 1.694, 3.2734)
(0.3148, 1.6197, 3.6041)
(0.744, 1.6821, 3.4043)
(0.9413, 1.7242, 3.7293)
(1.3699, 1.7851, 3.545)
(1.5223, 1.9897, 3.9036)
(1.8936, 2.1569, 3.7333)
(2.0022, 2.4292, 4.0881)
(2.3223, 2.6505, 3.9323)
(2.4234, 2.9335, 4.2748)
(2.7115, 3.1762, 4.1173)
(-1.9992, 0.3005, 1.6686)
(-1.8546, 0.7341, 1.6468)
(-1.6614, 0.7482, 2.0563)
(-1.4437, 1.147, 2.0008)
(-1.2266, 1.1474, 2.3948)
(-0.9207, 1.4794, 2.2875)
(-0.7009, 1.4842, 2.6727)
(-0.3492, 1.7612, 2.5399)
(-0.1315, 1.7494, 2.9179)
(0.2698, 1.9066, 2.7428)
(0.5134, 1.7875, 3.0787)
(0.9213, 1.8191, 2.8618)
(1.1643, 1.7127, 3.1933)
(1.5658, 1.7847, 2.9766)
(1.7744, 1.9171, 3.3624)
(2.1121, 2.1029, 3.2472)
(2.2015, 2.3775, 3.6113)
(2.4478, 2.6422, 3.5241)
(2.5833, 2.9143, 3.8107)
(2.7885, 3.2247, 3.6976)
(-2.0319, 0.7061, 1.2282)
(-1.8208, 1.1126, 1.1794)
(-1.6504, 1.1413, 1.5982)
(-1.3807, 1.5067, 1.5189)
(-1.1512, 1.4908, 1.9054)
(-0.8183, 1.7917, 1.7851)
(-0.5726, 1.7617, 2.1554)
(-0.2173, 2.0244, 2.018)
(0.0254, 1.9834, 2.3878)
(0.4051, 2.1371, 2.2092)
(0.6687, 1.9948, 2.5425)
(1.0406, 2.021, 2.317)
(1.2959, 1.8392, 2.631)
(1.5917, 1.8478, 2.3815)
(1.8788, 1.8005, 2.7304)
(-1.9285, 1.0444, 0.7435)
(-1.7027, 1.4406, 0.6869)
(-1.5761, 1.4985, 1.1155)
(-1.303, 1.8638, 1.0383)
(-1.0766, 1.8435, 1.4226)
(-0.7565, 2.1596, 1.3127)
(-0.4797, 2.081, 1.6597)
(-0.1378, 2.3344, 1.5158)
(0.1367, 2.2401, 1.8614)
(0.4904, 2.3637, 1.6665)
(0.7694, 2.2094, 1.9984)
(1.1068, 2.2214, 1.7626)
(1.361, 2.0199, 2.0716)
(1.621, 2.0266, 1.8121)
(1.8197, 1.8399, 2.1116)
(-1.8107, 1.3641, 0.2493)
(-1.6191, 1.7737, 0.1989)
(-1.4656, 1.8271, 0.6224)
(-1.2215, 2.2066, 0.5534)
(-1.011, 2.2091, 0.9474)
(-0.6941, 2.5083, 0.8243)
(-0.4175, 2.4302, 1.1746)
(-0.0657, 2.6197, 0.9952)
(0.2126, 2.5001, 1.3316)
(0.5563, 2.574, 1.1136)
(0.8314, 2.4094, 1.4424)
(1.1584, 2.4138, 1.2009)
(1.4074, 2.2215, 1.5128)
(1.6699, 2.2468, 1.256)
(1.8541, 2.0528, 1.5477)
(-1.8294, 1.7468, -0.205)
(-1.6756, 2.177, -0.2391)
(-1.4331, 2.1853, 0.1522)
(-1.2124, 2.5687, 0.0784)
(-0.9573, 2.5532, 0.4574)
(-0.6309, 2.8008, 0.3022)
(-0.3463, 2.72, 0.6524)
(0.0111, 2.8283, 0.437)
(0.2846, 2.7121, 0.7777)
(0.6287, 2.7372, 0.5396)
(0.8923, 2.5888, 0.8753)
(1.2296, 2.5993, 0.6328)
(1.4659, 2.4273, 0.9526)
(1.748, 2.4973, 0.71)
(1.9209, 2.3166, 1.0053)
(-1.9155, 2.1672, -0.632)
(-1.73, 2.5812, -0.6852)
(-1.4737, 2.5763, -0.3017)
(-1.1957, 2.8991, -0.4188)
(-0.9141, 2.8595, -0.0556)
(-0.5569, 3.0219, -0.2525)
(-0.2681, 2.9311, 0.0933)
(0.0984, 2.9761, -0.1452)
(0.3661, 2.8606, 0.1973)
(0.7234, 2.8876, -0.0425)
(0.9769, 2.7554, 0.2996)
(1.3346, 2.823, 0.0764)
(1.5584, 2.6623, 0.4004)
(1.8578, 2.8087, 0.1895)
(2.0185, 2.6381, 0.4877)
(-1.9601, 2.5717, -1.0811)
(-1.7372, 2.9548, -1.159)
(-1.4751, 2.9331, -0.7836)
(-1.1447, 3.1707, -0.9477)
(-0.8501, 3.0988, -0.6007)
(-0.4721, 3.191, -0.8275)
(-0.1807, 3.0868, -0.4868)
(0.1964, 3.1386, -0.7236)
(0.4663, 3.0119, -0.3851)
(0.8364, 3.1106, -0.5973)
(1.0896, 2.9694, -0.2606)
(1.4525, 3.1436, -0.4322)
(1.6753, 2.9779, -0.1149)
(1.9773, 3.1915, -0.2933)
(2.1368, 3.0107, -0.0051)
(-1.9566, 2.9494, -1.5541)
(-1.6997, 3.2871, -1.6605)
(-1.431, 3.2399, -1.2967)
(-1.066, 3.4067, -1.4958)
(-0.7689, 3.2947, -1.1652)
(-0.3841, 3.3897, -1.3916)
(-0.0889, 3.2627, -1.0599)
(0.2874, 3.4002, -1.2574)
(0.5706, 3.2568, -0.9287)
(0.9279, 3.4753, -1.0716)
(1.1983, 3.3088, -0.7533)
(1.55, 3.5694, -0.8733)
(1.7884, 3.3813, -0.5785)
(2.0886, 3.6023, -0.759)
(2.2588, 3.4023, -0.4901)
(-1.92, 3.2986, -2.0476)
(-1.6401, 3.5973, -2.1758)
(-1.3584, 3.515, -1.8284)
(-0.984, 3.674, -2.0308)
(-0.6831, 3.5267, -1.7156)
(-0.3091, 3.6981, -1.9)
(-0.0086, 3.5466, -1.5809)
(0.3419, 3.796, -1.7036)
(0.6413, 3.636, -1.3891)
(0.9754, 3.931, -1.4738)
(1.2716, 3.7539, -1.1722)
(1.6204, 4.0084, -1.3019)
(1.8837, 3.8072, -1.0266)
(2.1779, 3.9865, -1.2426)
(2.3656, 3.7806, -0.985)
(-1.8699, 3.6357, -2.5497)
(-1.5754, 3.9247, -2.6814)
(-1.2854, 3.8135, -2.3482)
(-0.9198, 4.0219, -2.5165)
(-0.6128, 3.8573, -2.2116)
(-0.2681, 4.12, -2.325)
(0.0382, 3.9564, -2.0162)
(0.3601, 4.27, -2.0805)
(0.6694, 4.1011, -1.7774)
(1.0017, 4.3925, -1.8675)
(1.3162, 4.2054, -1.5815)
(1.6685, 4.4052, -1.7614)
(1.9512, 4.1944, -1.5004)
(2.2309, 4.3226, -1.7532)
(2.4357, 4.1177, -1.5004)
(-1.8077, 3.977, -3.0479)
(-1.5093, 4.2874, -3.1577)
(-1.2252, 4.1721, -2.8276)
(-0.8885, 4.454, -2.9295)
(-0.5769, 4.2873, -2.6289)
(-0.2634, 4.6088, -2.6822)
(0.0493, 4.4388, -2.3824)
(0.3681, 4.7524, -2.4474)
(0.685, 4.5743, -2.1563)
(1.0328, 4.8134, -2.2998)
(1.3538, 4.6137, -2.0273)
(1.7097, 4.755, -2.2571)
(1.9953, 4.5355, -2.0043)
(2.2686, 4.6312, -2.2789)
(2.4744, 4.4189, -2.0312)
(-1.7173, 4.3214, -3.5296)
(-1.4389, 4.6591, -3.5735)
(-1.1901, 4.598, -3.237)
(-0.8908, 4.9153, -3.2609)
(-0.5796, 4.777, -2.9755)
(-0.2716, 5.0802, -3.0066)
(0.0497, 4.9256, -2.7362)
(0.3872, 5.1706, -2.8337)
(0.7111, 5.0025, -2.5748)
(1.0702, 5.1622, -2.7518)
(1.3938, 4.9705, -2.5112)
(1.7481, 5.0596, -2.7442)
(2.034, 4.8491, -2.5217)
(2.3065, 4.9218, -2.7795)
(2.5124, 4.7178, -2.5642)
(-1.6127, 4.6065, -3.9389)
(-1.3614, 4.9276, -3.9155)
(-1.1597, 4.9679, -3.5682)
(-0.8814, 5.2513, -3.5344)
(-0.59, 5.1929, -3.2594)
(-0.27, 5.4209, -3.2785)
(0.0598, 5.307, -3.0634)
(0.4118, 5.4574, -3.1616)
(0.7427, 5.3201, -2.9651)
(1.1021, 5.4058, -3.116)
(1.4295, 5.2452, -2.9363)
(1.7798, 5.2862, -3.1206)
(2.068, 5.1074, -2.9577)
(2.3246, 5.1424, -3.1416)
(2.5352, 4.9727, -2.989)
(-0.2049, -1.0602, 4.6324)
(0.1217, -0.8048, 4.7743)
(0.1084, -1.0507, 4.7039)
(0.4962, -0.3562, 5.052)
(0.4567, -0.7406, 4.9141)
(0.8599, 0.1318, 5.3809)
(0.8288, -0.2493, 5.2421)
(1.2323, 0.6323, 5.6787)
(1.1948, 0.2449, 5.5671)
(1.6064, 1.1523, 5.9347)
(1.5572, 0.7525, 5.8756)
(1.9388, 1.6902, 6.2116)
(1.9089, 1.2858, 6.1507)
(2.2686, 2.2312, 6.4892)
(2.2545, 1.8351, 6.4013)
(2.6052, 2.3834, 6.6456)
(-1.5848, -1.8207, -2.092)
(-0.9106, 0.6308, -5.6121)
(-2.0487, -3.6488, 2.5304)
(-1.286, -0.8064, -3.6256)
(-2.4431, -4.0353, 2.1047)
(-2.8474, -4.4216, 1.691)
(-1.7652, -2.2119, -1.6704)
(-3.2522, -4.8051, 1.2747)
(-3.657, -5.1681, 0.8402)
(-4.0644, -5.4945, 0.3807)
(-4.465, -5.809, -0.0925)
(-1.0331, 0.238, -5.161)
(-4.8553, -6.1431, -0.5638)
(-1.3473, -1.1244, -3.0796)
(-1.4393, -1.4575, -2.5599)
(-2.855, -3.594, -1.4692)
(-1.9823, -2.63, -1.292)
(-2.3962, -3.1607, -1.176)
(-3.4342, -3.951, -1.3401)
(-3.9902, -4.3109, -1.1362)
(-0.7912, 1.016, -6.0764)
(-1.1458, -0.1438, -4.6932)
(-1.226, -0.4839, -4.171)
(-4.5848, -6.4701, -0.8459)
(-4.6391, -6.2396, -0.5922)
(-4.8758, -6.2891, -0.6705)
(-4.8142, -6.5354, -0.864)
(-4.1237, -4.4268, -1.142)
(-3.9192, -4.4257, -1.3121)
(-4.1078, -4.6905, -1.4376)
(-4.2955, -4.6531, -1.2657)
(-3.8399, -4.7671, -1.643)
(-4.0264, -5.0834, -1.7949)
(-4.2926, -4.9497, -1.611)
(-3.7327, -5.2662, -1.8002)
(-3.9155, -5.6237, -1.8568)
(-4.1801, -5.4106, -1.9126)
(-3.7129, -5.802, -1.6193)
(-3.9425, -6.1359, -1.6137)
(-4.0772, -5.9765, -1.8873)
(-3.8832, -6.2122, -1.2442)
(-4.1927, -6.4532, -1.2099)
(-4.1755, -6.434, -1.5796)
(-4.247, -6.3553, -0.841)
(-4.5113, -6.6242, -1.1594)
(-1.056, -3.7704, 2.1767)
(-1.1531, -3.6313, 2.4763)
(-1.5267, -3.7223, 2.463)
(-1.4695, -3.8999, 2.1709)
(-1.418, -4.1233, 1.8128)
(-1.8784, -4.0142, 2.126)
(-1.8563, -4.2717, 1.7795)
(-1.8187, -4.5301, 1.4065)
(-2.28, -4.3919, 1.7101)
