(4.4024, -2.9309, -0.7091)
(4.9392, -3.1271, -1.1043)
(1.7834, 0.4516, -5.8981)
(2.1109, -0.3896, -4.2951)
(2.158, -0.6298, -3.7161)
(6.0836, -4.9179, 1.1059)
(6.0235, -4.6569, 1.3312)
(6.2725, -4.6501, 1.3112)
(6.3159, -4.9214, 1.1443)
(5.0917, -3.2063, -1.1448)
(4.9564, -3.2685, -0.9301)
(5.2253, -3.4975, -0.9115)
(5.3351, -3.4023, -1.1201)
(5.0713, -3.6369, -0.6132)
(5.3491, -3.9278, -0.5634)
(5.4845, -3.753, -0.8654)
(5.176, -4.1122, -0.2557)
(5.4475, -4.4115, -0.2029)
(5.5986, -4.221, -0.4979)
(5.2751, -4.585, 0.1125)
(5.5649, -4.8479, 0.1949)
(5.6932, -4.7041, -0.1306)
(5.4484, -4.9118, 0.5652)
(5.7891, -5.0525, 0.6816)
(5.8475, -5.0667, 0.3112)
(5.7376, -4.9074, 1.0371)
(6.1172, -5.121, 0.8077)
(1.4239, -2.9933, 2.9774)
(1.4176, -2.792, 3.2575)
(1.7956, -2.7729, 3.3222)
(1.8484, -2.9966, 3.0608)
(1.9314, -3.273, 2.7472)
(2.2727, -2.9933, 3.105)
(2.3904, -3.2892, 2.8112)
(2.4991, -3.5979, 2.4936)
(2.8359, -3.2922, 2.8382)
(2.9579, -3.5989, 2.5487)
(3.0672, -3.9014, 2.2288)
(3.403, -3.5929, 2.5683)
(3.5253, -3.8962, 2.2757)
(3.6368, -4.1744, 1.9398)
(3.9699, -3.8832, 2.2877)
(4.0919, -4.1715, 1.9819)
(4.2046, -4.4147, 1.6243)
(4.5351, -4.1508, 1.985)
(4.6554, -4.4201, 1.6631)
(4.769, -4.6343, 1.29)
(5.0964, -4.4012, 1.6641)
(5.215, -4.6612, 1.3356)
(5.3287, -4.8538, 0.9603)
(5.6488, -4.6613, 1.3516)
(1.0039, -3.1633, 2.5826)
(0.9403, -2.9462, 2.9226)
(1.4762, -3.2333, 2.6643)
(1.5923, -3.5002, 2.3102)
(2.0415, -3.5688, 2.4127)
(2.1697, -3.8224, 2.054)
(2.6121, -3.8807, 2.1542)
(2.7507, -4.0665, 1.7756)
(3.1857, -4.1414, 1.8668)
(3.3399, -4.2458, 1.4726)
(3.7623, -4.358, 1.5539)
(3.9284, -4.396, 1.1503)
(4.3356, -4.5479, 1.2196)
(4.5066, -4.5494, 0.8084)
(4.9074, -4.7321, 0.8801)
(5.0836, -4.7055, 0.4745)
(-0.4315, -2.6918, 2.4078)
(-0.6405, -2.5399, 2.717)
(-0.3041, -2.7301, 2.8129)
(-0.0732, -2.8624, 2.5543)
(0.1407, -2.9912, 2.2318)
(0.3195, -2.9536, 2.7648)
(0.5419, -3.0885, 2.4357)
(0.7347, -3.2795, 2.0243)
(1.1551, -3.399, 2.1815)
(1.3277, -3.5966, 1.7777)
(1.7411, -3.7262, 1.9274)
(1.929, -3.8188, 1.531)
(2.3343, -3.9518, 1.662)
(2.552, -3.9044, 1.2794)
(2.9405, -4.0839, 1.3813)
(3.1852, -3.9385, 1.0324)
(3.5526, -4.1779, 1.0951)
(3.8057, -4.004, 0.7545)
(4.1462, -4.2969, 0.7729)
(4.3834, -4.1404, 0.4124)
(4.7184, -4.4483, 0.4223)
(4.9538, -4.2924, 0.0678)
(-0.6048, -2.6402, 1.8532)
(-0.7914, -2.4945, 2.2487)
(-0.2357, -2.8363, 2.0423)
(-0.0409, -2.9742, 1.6424)
(0.3389, -3.1391, 1.8384)
(0.5408, -3.2785, 1.4261)
(0.928, -3.4441, 1.6088)
(1.1473, -3.5208, 1.2099)
(1.5345, -3.6749, 1.382)
(1.7847, -3.5783, 1.0234)
(2.1685, -3.7284, 1.1665)
(2.4405, -3.4973, 0.8763)
(2.8158, -3.7058, 0.9672)
(3.0944, -3.4533, 0.6929)
(3.4558, -3.7194, 0.7289)
(3.721, -3.5042, 0.4197)
(4.0603, -3.8143, 0.4219)
(4.3009, -3.6401, 0.0764)
(4.6236, -3.9739, 0.0613)
(4.8648, -3.8009, -0.2784)
(-0.7752, -2.5619, 1.2662)
(-0.9703, -2.4252, 1.6656)
(-0.4119, -2.7789, 1.4525)
(-0.2102, -2.9077, 1.0515)
(0.1629, -3.0998, 1.2381)
(0.383, -3.1947, 0.8391)
(0.7642, -3.3589, 1.027)
(1.0205, -3.3497, 0.6471)
(1.4031, -3.4604, 0.8453)
(1.6739, -3.2723, 0.534)
(2.0545, -3.3434, 0.7339)
(2.3308, -3.0808, 0.4723)
(2.718, -3.2256, 0.62)
(2.9944, -2.9785, 0.3379)
(3.3645, -3.2186, 0.399)
(3.6252, -3.0229, 0.0865)
(3.9685, -3.3187, 0.0861)
(4.2037, -3.179, -0.2543)
(4.5329, -3.4824, -0.2772)
(4.7581, -3.3546, -0.6219)
(-0.9359, -2.4715, 0.6823)
(-1.1377, -2.3387, 1.0812)
(-0.5754, -2.6968, 0.8662)
(-0.3673, -2.8247, 0.4652)
(0.0031, -3.023, 0.651)
(0.2397, -3.0992, 0.2534)
(0.6298, -3.2349, 0.448)
(0.9008, -3.1962, 0.0748)
(1.2942, -3.2494, 0.2976)
(1.5667, -3.0614, -0.0113)
(1.9486, -3.0466, 0.2456)
(2.213, -2.8061, -0.0299)
(2.6083, -2.8438, 0.1896)
(2.8631, -2.572, -0.0687)
(3.2742, -2.7457, 0.0495)
(3.5508, -2.59, -0.2135)
(3.8792, -2.9009, -0.2159)
(4.1216, -2.8365, -0.5166)
(4.4358, -3.0906, -0.5829)
(4.6626, -3.0359, -0.9077)
(-1.0786, -2.3518, 0.1022)
(-1.2924, -2.2348, 0.4998)
(-0.7273, -2.5979, 0.2826)
(-0.5057, -2.7029, -0.1163)
(-0.1414, -2.9242, 0.0652)
(0.113, -2.9603, -0.3264)
(0.5029, -3.1036, -0.1319)
(0.7792, -2.9929, -0.4786)
(1.1763, -3.0478, -0.2557)
(1.425, -2.7849, -0.5175)
(1.8168, -2.7943, -0.2695)
(2.0328, -2.4789, -0.4819)
(2.4313, -2.5112, -0.2553)
(2.5631, -2.2072, -0.4414)
(3.0026, -2.2604, -0.2519)
(-1.1981, -2.1912, -0.4735)
(-1.4214, -2.0934, -0.0781)
(-0.8545, -2.4493, -0.2941)
(-0.6184, -2.5182, -0.6873)
(-0.2607, -2.7563, -0.5087)
(0.0066, -2.7382, -0.8845)
(0.3868, -2.8935, -0.6872)
(0.6533, -2.7033, -0.9897)
(1.0364, -2.7531, -0.7556)
(1.2645, -2.457, -0.9877)
(1.643, -2.4683, -0.7324)
(1.8478, -2.1667, -0.9473)
(2.2084, -2.1743, -0.6845)
(2.3395, -1.9089, -0.9038)
(2.6442, -1.9368, -0.638)
(-1.3227, -2.0372, -1.0517)
(-1.541, -1.9374, -0.656)
(-0.9713, -2.2765, -0.868)
(-0.7328, -2.334, -1.2586)
(-0.3666, -2.5433, -1.072)
(-0.0964, -2.4987, -1.4363)
(0.2797, -2.6273, -1.2231)
(0.5426, -2.43, -1.5179)
(0.9005, -2.4475, -1.2516)
(1.1335, -2.189, -1.5048)
(1.4831, -2.1747, -1.2211)
(1.6993, -1.9089, -1.4629)
(2.0304, -1.8973, -1.1778)
(2.1763, -1.6515, -1.4192)
(2.4493, -1.6646, -1.1371)
(-1.4501, -1.8898, -1.632)
(-1.6692, -1.7932, -1.2369)
(-1.094, -2.1161, -1.4451)
(-0.8465, -2.1554, -1.8317)
(-0.474, -2.338, -1.6369)
(-0.1972, -2.2702, -1.9925)
(0.1788, -2.373, -1.767)
(0.4444, -2.1827, -2.0646)
(0.792, -2.1972, -1.7899)
(1.0326, -1.9538, -2.0533)
(1.3622, -1.9332, -1.7569)
(1.5918, -1.6766, -2.0108)
(1.8962, -1.6555, -1.7109)
(2.0609, -1.4153, -1.9661)
(2.3037, -1.4152, -1.6677)
(-1.5735, -1.7375, -2.2118)
(-1.7972, -1.6489, -1.8181)
(-1.2139, -1.9549, -2.0227)
(-0.9563, -1.9717, -2.4036)
(-0.5781, -2.1344, -2.2026)
(-0.2955, -2.0433, -2.5505)
(0.0823, -2.1311, -2.3186)
(0.3534, -1.9369, -2.6171)
(0.7002, -1.9571, -2.3425)
(0.9515, -1.7132, -2.6116)
(1.2736, -1.7008, -2.3135)
(1.5201, -1.4417, -2.5761)
(1.8077, -1.4244, -2.2702)
(1.9979, -1.1875, -2.5394)
(2.2159, -1.1855, -2.2308)
(-1.6915, -1.5773, -2.7903)
(-1.92, -1.4975, -2.3984)
(-1.3289, -1.7863, -2.5988)
(-1.0629, -1.7815, -2.9738)
(-0.6801, -1.9262, -2.7672)
(-0.3937, -1.8149, -3.108)
(-0.012, -1.8895, -2.8722)
(0.2651, -1.6874, -3.1709)
(0.6181, -1.7087, -2.899)
(0.8809, -1.4605, -3.1729)
(1.207, -1.4566, -2.8785)
(1.4693, -1.1954, -3.1488)
(1.7562, -1.1894, -2.8461)
(1.9661, -0.9588, -3.1271)
(2.18, -0.9674, -2.8202)
(-1.8049, -1.4104, -3.3676)
(-2.0374, -1.3385, -2.9776)
(-1.4397, -1.6107, -3.1735)
(-1.1673, -1.5862, -3.5425)
(-0.7814, -1.7142, -3.3303)
(-0.4933, -1.5852, -3.6644)
(-0.1078, -1.6473, -3.4254)
(0.1727, -1.4362, -3.7228)
(0.5374, -1.4534, -3.4551)
(0.8073, -1.2008, -3.7313)
(1.1479, -1.2007, -3.4448)
(1.4187, -0.9395, -3.7196)
(1.7187, -0.9458, -3.4267)
(1.9357, -0.7223, -3.7137)
(2.1625, -0.7496, -3.4183)
(-1.9146, -1.2382, -3.9437)
(-2.1502, -1.1735, -3.5556)
(-1.5471, -1.4296, -3.7469)
(-1.27, -1.3871, -4.1102)
(-0.8822, -1.4993, -3.8922)
(-0.5939, -1.3535, -4.2196)
(-0.2071, -1.4043, -3.9768)
(0.0726, -1.1844, -4.2707)
(0.4474, -1.1964, -4.0063)
(0.7179, -0.9401, -4.2816)
(1.0783, -0.9391, -4.0047)
(1.3477, -0.6779, -4.279)
(1.67, -0.6929, -3.9997)
(1.8795, -0.4713, -4.2843)
(2.1303, -0.519, -4.0068)
(-2.0214, -1.0619, -4.5189)
(-2.2592, -1.0036, -4.1327)
(-1.652, -1.2444, -4.3193)
(-1.3714, -1.1849, -4.6767)
(-0.9827, -1.2816, -4.453)
(-0.6951, -1.1195, -4.7736)
(-0.3093, -1.1596, -4.5263)
(-0.0321, -0.9301, -4.8155)
(0.3457, -0.9385, -4.5514)
(0.6134, -0.6776, -4.8237)
(0.9862, -0.676, -4.5529)
(1.2484, -0.4118, -4.8225)
(1.5895, -0.43, -4.554)
(1.7838, -0.2009, -4.8286)
(2.0563, -0.2605, -4.5665)
(-2.1259, -0.8822, -5.093)
(-2.3653, -0.8298, -4.7088)
(-1.7549, -1.0558, -4.8906)
(-1.4719, -0.9796, -5.2423)
(-1.0831, -1.0613, -5.0127)
(-0.7973, -0.8826, -5.3262)
(-0.4131, -0.9121, -5.074)
(-0.1392, -0.6723, -5.358)
(0.2381, -0.6771, -5.0923)
(0.5031, -0.4105, -5.3613)
(0.878, -0.409, -5.0915)
(1.1368, -0.1394, -5.3576)
(1.4825, -0.1576, -5.0915)
(1.671, 0.0786, -5.3609)
(1.9474, 0.0211, -5.1003)
(-2.2237, -0.7097, -5.6368)
(-2.4686, -0.6542, -5.2803)
(-1.8558, -0.8656, -5.4571)
(-1.5667, -0.783, -5.7753)
(-1.1832, -0.8393, -5.5671)
(-0.8951, -0.6556, -5.8464)
(-0.518, -0.6631, -5.6162)
(-0.2423, -0.4257, -5.8685)
(0.1286, -0.4135, -5.6268)
(0.3967, -0.155, -5.8668)
(0.7662, -0.1391, -5.6226)
(1.0291, 0.1198, -5.8613)
(1.3696, 0.1169, -5.6207)
(1.5637, 0.3406, -5.8673)
(1.8345, 0.3035, -5.6327)
(-2.2999, -0.5741, -6.0616)
(-2.556, -0.503, -5.7684)
(-1.9404, -0.7036, -5.9341)
(-1.6395, -0.6304, -6.1825)
(-1.2679, -0.6501, -6.031)
(-0.9709, -0.4793, -6.2429)
(-0.6074, -0.4512, -6.0695)
(-0.3223, -0.2352, -6.2577)
(0.0353, -0.1903, -6.0741)
(0.3147, 0.0409, -6.253)
(0.6712, 0.0883, -6.0675)
(0.9466, 0.3168, -6.2469)
(1.2741, 0.3445, -6.0649)
(1.4718, 0.5221, -6.2398)
(1.7311, 0.5177, -6.068)
(1.7544, -2.6209, 3.4884)
(2.0726, -2.5526, 3.4968)
(2.1536, -2.7318, 3.3443)
(2.5272, -2.7143, 3.3293)
(2.6881, -3.0024, 3.0956)
(3.0903, -3.0249, 3.0646)
(3.2547, -3.3047, 2.8272)
(3.6575, -3.3306, 2.8006)
(3.8218, -3.603, 2.5551)
(4.2244, -3.6216, 2.5204)
(4.3882, -3.8827, 2.2635)
(4.7899, -3.8849, 2.2119)
(4.9519, -4.1388, 1.9484)
(5.3519, -4.1307, 1.8832)
(5.5116, -4.3903, 1.6239)
(5.9116, -4.3808, 1.5496)
(6.269, -4.2857, 1.4401)
(6.5683, -4.1765, 1.3129)
(6.6645, -4.398, 1.2826)
(6.3747, -4.5013, 1.342)
(5.0241, -3.1709, -0.9148)
(5.1141, -3.1355, -1.1523)
(5.405, -3.2362, -1.1226)
(5.3534, -3.294, -0.8841)
(5.3097, -3.303, -0.5368)
(5.6929, -3.4193, -0.8199)
(5.6851, -3.4412, -0.4551)
(5.6902, -3.3601, -0.0796)
(6.0416, -3.5685, -0.3519)
(6.0629, -3.4984, 0.0171)
(6.076, -3.3647, 0.3921)
(6.4052, -3.6374, 0.1377)
(6.416, -3.5435, 0.5096)
(6.3567, -3.4893, 0.8926)
(6.7126, -3.7383, 0.6525)
(6.6193, -3.7586, 1.0043)
(6.4072, -3.8596, 1.3047)
(6.8114, -4.0528, 1.0938)
(2.2809, -1.6889, 3.6387)
(2.5336, -1.5459, 3.4314)
(2.6475, -1.9412, 3.3798)
(2.3563, -2.0461, 3.5628)
(2.9981, -1.8318, 3.1417)
(3.1499, -2.2454, 3.0897)
(2.7654, -2.3265, 3.29)
(3.5563, -2.1444, 2.8953)
(3.718, -2.5519, 2.8638)
(3.3129, -2.6381, 3.0271)
(4.0865, -2.4542, 2.6265)
(4.2407, -2.8466, 2.5411)
(3.8719, -2.9404, 2.7653)
(4.549, -2.7365, 2.2267)
(4.726, -3.1192, 2.1513)
(4.3904, -3.2286, 2.4198)
(5.0576, -2.9862, 1.862)
(5.2896, -3.3629, 1.8545)
(4.9307, -3.4866, 2.0917)
(5.6203, -3.2403, 1.5634)
(5.8677, -3.6113, 1.5734)
(5.5142, -3.7267, 1.815)
(6.1697, -3.5136, 1.2626)
(6.0901, -3.9745, 1.537)
(2.3216, -1.1304, 3.4682)
(2.5989, -1.0202, 3.1693)
(2.83, -1.4241, 3.1743)
(3.1797, -1.3365, 2.8734)
(3.38, -1.735, 2.8893)
(3.7199, -1.6762, 2.6103)
(3.9176, -2.0629, 2.645)
(4.1305, -2.0394, 2.2633)
(4.3417, -2.3849, 2.2634)
(4.5457, -2.3192, 1.8493)
(4.8198, -2.6247, 1.8667)
(5.0501, -2.5745, 1.4869)
(5.3502, -2.8863, 1.5283)
(5.5483, -2.8859, 1.1346)
(5.8758, -3.181, 1.2001)
(6.0275, -3.2294, 0.792)
(1.2506, 0.0496, 3.267)
(1.5485, 0.0318, 3.0192)
(1.8146, -0.2558, 3.1637)
(1.504, -0.2253, 3.352)
(2.1331, -0.2573, 2.9103)
(2.3561, -0.6189, 3.075)
(2.0339, -0.6054, 3.3488)
(2.6939, -0.598, 2.7098)
(2.9437, -0.9593, 2.8139)
(3.2619, -0.927, 2.4432)
(3.4984, -1.2912, 2.5424)
(3.6726, -1.3454, 2.1661)
(3.9015, -1.7016, 2.2403)
(3.9892, -1.758, 1.7969)
(4.2677, -2.0324, 1.8186)
(4.3704, -2.0936, 1.3824)
(4.7121, -2.3222, 1.4308)
(4.7748, -2.4811, 1.018)
(5.1747, -2.6634, 1.0755)
(5.2292, -2.8301, 0.6579)
(5.6486, -2.9987, 0.7147)
(5.6864, -3.1826, 0.3063)
(1.2867, 0.3398, 2.8747)
(1.6004, 0.3735, 2.5552)
(1.8783, 0.0654, 2.7395)
(2.2028, 0.0949, 2.4112)
(2.4514, -0.2458, 2.5711)
(2.7363, -0.2641, 2.183)
(2.9938, -0.5988, 2.3172)
(3.2374, -0.6396, 1.9126)
(3.4806, -0.9665, 2.051)
(3.554, -1.1126, 1.6377)
(3.7294, -1.4696, 1.7439)
(3.7326, -1.6383, 1.3091)
(4.0363, -1.8748, 1.3508)
(3.9928, -2.1226, 0.9566)
(4.3748, -2.3102, 0.9839)
(4.3518, -2.5626, 0.6041)
(4.7894, -2.7007, 0.6241)
(4.8111, -2.883, 0.2209)
(5.2615, -3.0118, 0.2496)
(5.2821, -3.1966, -0.1471)
(1.3387, 0.7047, 2.3909)
(1.6625, 0.742, 2.0723)
(1.9351, 0.4212, 2.2428)
(2.2378, 0.4241, 1.897)
(2.4909, 0.0815, 2.0439)
(2.7198, 0.0138, 1.6441)
(2.969, -0.3254, 1.7756)
(3.1385, -0.4403, 1.3575)
(3.3754, -0.764, 1.4977)
(3.3855, -0.9795, 1.0825)
(3.5272, -1.3338, 1.2217)
(3.4232, -1.5976, 0.8377)
(3.652, -1.8929, 0.9203)
(3.5568, -2.1633, 0.5473)
(3.9342, -2.3871, 0.5818)
(3.9328, -2.5834, 0.1865)
(4.3623, -2.7481, 0.2025)
(4.4145, -2.891, -0.1882)
(4.8447, -3.0409, -0.1822)
(4.9141, -3.1495, -0.5697)
(1.4092, 1.0873, 1.9245)
(1.7198, 1.0995, 1.5887)
(1.9812, 0.7635, 1.7436)
(2.2396, 0.7173, 1.3686)
(2.4792, 0.3636, 1.5091)
(2.6482, 0.2444, 1.0937)
(2.8856, -0.1066, 1.2246)
(2.9934, -0.2701, 0.8007)
(3.2136, -0.6211, 0.9377)
(3.1997, -0.8439, 0.5296)
(3.3091, -1.2306, 0.6875)
(3.1718, -1.478, 0.3209)
(3.2881, -1.8585, 0.469)
(3.1824, -2.0887, 0.0828)
(3.5186, -2.3932, 0.1471)
(3.5686, -2.5788, -0.2063)
(4.0068, -2.7304, -0.1758)
(4.1404, -2.8268, -0.5093)
(4.5246, -2.9855, -0.5507)
(4.679, -3.0222, -0.9058)
(1.4409, 1.4216, 1.4277)
(1.7098, 1.3805, 1.056)
(1.9897, 1.0644, 1.2202)
(2.2043, 0.9741, 0.8223)
(2.4259, 0.6081, 0.9609)
(2.5612, 0.4623, 0.541)
(2.7608, 0.0853, 0.669)
(2.8546, -0.0834, 0.2485)
(3.0457, -0.461, 0.384)
(3.0281, -0.6649, -0.0132)
(3.1169, -1.0743, 0.1459)
(2.9721, -1.2887, -0.2045)
(3.0187, -1.6943, -0.0309)
(2.8492, -1.8386, -0.3476)
(3.0196, -2.247, -0.2447)
(1.3851, 1.6387, 0.8711)
(1.6403, 1.5853, 0.4926)
(1.9513, 1.311, 0.669)
(2.1669, 1.2169, 0.2707)
(2.384, 0.8533, 0.4121)
(2.5383, 0.7185, -0.0032)
(2.6841, 0.3105, 0.1216)
(2.7673, 0.1532, -0.291)
(2.9002, -0.2567, -0.1568)
(2.8506, -0.4402, -0.5339)
(2.9284, -0.8657, -0.3768)
(2.768, -1.0504, -0.708)
(2.7964, -1.4586, -0.5257)
(2.6212, -1.5686, -0.8294)
(2.6579, -1.9209, -0.6331)
(1.3082, 1.8421, 0.3116)
(1.5795, 1.8192, -0.0529)
(1.8823, 1.5227, 0.1089)
(2.1156, 1.4541, -0.2774)
(2.3574, 1.1066, -0.1346)
(2.4905, 0.9752, -0.5471)
(2.6387, 0.5662, -0.4204)
(2.6496, 0.397, -0.8242)
(2.7571, -0.0197, -0.6835)
(2.6552, -0.1993, -1.0419)
(2.7233, -0.6231, -0.8788)
(2.554, -0.7987, -1.204)
(2.5916, -1.201, -1.0225)
(2.4321, -1.3088, -1.3363)
(2.4592, -1.6476, -1.1334)
(1.3128, 2.1637, -0.1881)
(1.6124, 2.1722, -0.5346)
(1.8551, 1.8002, -0.4133)
(2.0897, 1.7548, -0.7929)
(2.3054, 1.3701, -0.6724)
(2.3779, 1.2293, -1.0809)
(2.5235, 0.8127, -0.9568)
(2.4489, 0.6303, -1.3402)
(2.5619, 0.2168, -1.1962)
(2.4096, 0.0313, -1.5399)
(2.4953, -0.381, -1.3756)
(2.3294, -0.5631, -1.7103)
(2.3884, -0.9521, -1.5288)
(2.2713, -1.0696, -1.869)
(2.3114, -1.3964, -1.6657)
(1.3675, 2.5423, -0.6574)
(1.6407, 2.5272, -1.023)
(1.8675, 2.1427, -0.9064)
(2.0247, 2.049, -1.3084)
(2.2104, 1.6415, -1.198)
(2.1891, 1.4671, -1.6003)
(2.324, 1.046, -1.4755)
(2.1855, 0.8471, -1.8423)
(2.3006, 0.438, -1.6946)
(2.148, 0.2425, -2.0471)
(2.2507, -0.1591, -1.8829)
(2.1399, -0.3504, -2.2483)
(2.2108, -0.7271, -2.0641)
(2.1716, -0.8506, -2.4366)
(2.2221, -1.1652, -2.2308)
(1.3936, 2.8902, -1.1528)
(1.6253, 2.8445, -1.536)
(1.8335, 2.4538, -1.4179)
(1.8924, 2.3103, -1.8284)
(2.0423, 1.8892, -1.7165)
(1.9468, 1.6893, -2.1087)
(2.068, 1.264, -1.9808)
(1.9353, 1.0574, -2.3558)
(2.039, 0.645, -2.2054)
(1.9584, 0.4475, -2.5878)
(2.0508, 0.0459, -2.4218)
(2.0543, -0.1406, -2.8175)
(2.1173, -0.5151, -2.6343)
(2.1502, -0.6352, -3.0256)
(2.1866, -0.9474, -2.8199)
(1.3811, 3.1993, -1.6731)
(1.5578, 3.1234, -2.0661)
(1.7388, 2.7245, -1.9442)
(1.719, 2.5457, -2.3545)
(1.8275, 2.1176, -2.2316)
(1.7341, 1.9126, -2.6285)
(1.8318, 1.4813, -2.4953)
(1.79, 1.2836, -2.8937)
(1.8739, 0.8591, -2.7469)
(1.9301, 0.678, -3.1467)
(1.9904, 0.2622, -2.9868)
(2.0938, 0.0884, -3.3932)
(2.1244, -0.2963, -3.2195)
(2.1617, -0.4117, -3.6156)
(2.1704, -0.7306, -3.4166)
(1.3318, 3.4805, -2.2073)
(1.4633, 3.3828, -2.6037)
(1.6062, 2.9695, -2.479)
(1.5778, 2.7818, -2.8919)
(1.6491, 2.3467, -2.7606)
(1.6418, 2.1554, -3.1687)
(1.7123, 1.7177, -3.0323)
(1.8056, 1.5429, -3.4334)
(1.8668, 1.1057, -3.2945)
(2.0202, 0.942, -3.6888)
(2.0603, 0.5082, -3.5468)
(2.153, 0.3393, -3.9544)
(2.1596, -0.0624, -3.7985)
(2.1427, -0.1697, -4.1904)
(2.1387, -0.5004, -4.0044)
(1.267, 3.7503, -2.747)
(1.3881, 3.6388, -3.1477)
(1.4991, 3.2159, -3.0198)
(1.531, 3.0356, -3.4345)
(1.5821, 2.5947, -3.303)
(1.6918, 2.4247, -3.7027)
(1.7461, 1.9831, -3.569)
(1.9276, 1.8266, -3.9546)
(1.9742, 1.3832, -3.8231)
(2.1215, 1.2223, -4.2179)
(2.1428, 0.7764, -4.0896)
(2.1614, 0.61, -4.4998)
(2.1503, 0.195, -4.3577)
(2.0715, 0.1009, -4.7365)
(2.0642, -0.242, -4.5628)
(1.2071, 4.0093, -3.2928)
(1.3584, 3.8913, -3.6937)
(1.4647, 3.4736, -3.5625)
(1.597, 3.3112, -3.9616)
(1.6435, 2.8676, -3.8341)
(1.8384, 2.7159, -4.2129)
(1.8819, 2.2707, -4.0846)
(2.063, 2.1171, -4.469)
(2.0944, 1.6697, -4.3438)
(2.1666, 1.503, -4.7509)
(2.1693, 1.0537, -4.6275)
(2.1109, 0.8884, -5.0381)
(2.0878, 0.4719, -4.8978)
(1.9704, 0.383, -5.2687)
(1.9541, 0.0393, -5.0946)
(1.1587, 4.2379, -3.8443)
(1.3741, 4.117, -4.2083)
(1.5281, 3.7427, -4.0858)
(1.7395, 3.5893, -4.436)
(1.798, 3.1608, -4.3342)
(1.9935, 2.999, -4.6855)
(2.0294, 2.5635, -4.5892)
(2.1361, 2.3877, -4.965)
(2.1542, 1.9509, -4.8696)
(2.1435, 1.7658, -5.2587)
(2.1318, 1.3301, -5.1615)
(2.0313, 1.1522, -5.5436)
(1.9958, 0.7511, -5.4279)
(1.8715, 0.649, -5.7746)
(1.8409, 0.3213, -5.6261)
(1.1102, 4.4063, -4.3229)
(1.3573, 4.275, -4.6204)
(1.5987, 3.966, -4.5246)
(1.822, 3.7961, -4.8078)
(1.9365, 3.4123, -4.7481)
(2.0812, 3.2131, -5.0549)
(2.1126, 2.8059, -5.0217)
(2.1454, 2.5904, -5.3512)
(2.1469, 2.1832, -5.3171)
(2.096, 1.9649, -5.6474)
(2.069, 1.5611, -5.6089)
(1.963, 1.3519, -5.9304)
(1.9136, 0.9835, -5.8721)
(1.8085, 0.8525, -6.1417)
(1.7639, 0.5575, -6.0553)
(2.1566, -2.1103, 3.677)
(2.4249, -2.3758, 3.4543)
(2.1919, -2.4063, 3.5563)
(2.9254, -2.6838, 3.1836)
(2.5446, -2.7035, 3.335)
(3.4894, -2.9929, 2.9287)
(3.11, -3.0184, 3.0734)
(4.0427, -3.2925, 2.6424)
(3.6762, -3.3259, 2.8113)
(4.5841, -3.57, 2.3172)
(4.2423, -3.6195, 2.5329)
(5.155, -3.8156, 2.0167)
(4.8075, -3.8821, 2.2239)
(5.7289, -4.0583, 1.7162)
(5.3696, -4.1243, 1.8933)
(5.9266, -4.3686, 1.5566)
(-2.6439, 1.717, 0.514)
(-3.0491, 3.3577, -3.486)
(-1.0683, -0.3916, 4.7559)
(-2.862, 2.4118, -1.2006)
(-1.6145, 0.0147, 4.9066)
(-2.1525, 0.4244, 5.07)
(-2.6646, 1.5773, 1.0999)
(-2.6898, 0.8364, 5.2303)
(-3.223, 1.2623, 5.3673)
(-3.7439, 1.7116, 5.4687)
(-4.265, 2.1646, 5.5511)
(-3.0554, 3.1553, -2.91)
(-4.8003, 2.6021, 5.6406)
(-2.7538, 2.1385, -0.638)
(-2.6723, 1.8982, -0.0677)
(-3.5353, 2.0207, 2.5778)
(-2.7316, 1.4797, 1.6926)
(-3.0414, 1.6295, 2.2824)
(-3.6942, 2.3571, 3.1619)
(-3.8087, 2.6409, 3.7836)
(-3.0567, 3.566, -4.0646)
(-3.0432, 2.9408, -2.3345)
(-2.9662, 2.6873, -1.7648)
(-5.2468, 2.3953, 5.5075)
(-4.9047, 2.401, 5.5663)
(-4.9794, 2.6225, 5.666)
(-5.2955, 2.5803, 5.6511)
(-3.8938, 2.7239, 3.9146)
(-4.0131, 2.6216, 3.7)
(-4.2859, 2.7593, 3.8677)
(-4.1368, 2.8575, 4.0529)
(-4.491, 2.5952, 3.6422)
(-4.8202, 2.7273, 3.8214)
(-4.5852, 2.9157, 3.9996)
(-4.9804, 2.4247, 3.7713)
(-5.2806, 2.5009, 4.033)
(-5.1378, 2.8134, 4.0117)
(-5.2772, 2.174, 4.1828)
(-5.5169, 2.2707, 4.4949)
(-5.5618, 2.5492, 4.298)
(-5.3428, 2.04, 4.7447)
(-5.4883, 2.2199, 5.0633)
(-5.7107, 2.3685, 4.8067)
(-5.1745, 2.1377, 5.2715)
(-5.5694, 2.4211, 5.3569)
(-1.4435, -1.126, 4.0888)
(-1.14, -1.13, 4.2511)
(-1.1972, -0.8311, 4.4865)
(-1.5233, -0.8074, 4.3714)
(-1.9264, -0.764, 4.2431)
(-1.6166, -0.4716, 4.6181)
(-2.0368, -0.418, 4.5318)
(-2.4754, -0.3665, 4.4211)
(-2.1494, -0.0607, 4.7737)
(-2.5774, -0.0095, 4.6955)
