(5.2484, 0.3417, 0.9007)
(5.9009, 0.3668, 0.6628)
(3.0165, -1.0476, -5.2892)
(3.216, -0.7678, -3.4819)
(3.1984, -0.6658, -2.8618)
(7.0547, 0.7359, 3.4796)
(6.8027, 0.9715, 3.5384)
(7.0045, 1.1174, 3.5177)
(7.2305, 0.8887, 3.5143)
(6.0761, 0.3874, 0.669)
(5.9335, 0.3518, 0.885)
(6.2607, 0.364, 1.0189)
(6.364, 0.4093, 0.791)
(6.1171, 0.2987, 1.3463)
(6.4736, 0.2865, 1.5387)
(6.5853, 0.3635, 1.1899)
(6.335, 0.1829, 1.8975)
(6.6899, 0.1624, 2.0968)
(6.8039, 0.2623, 1.7458)
(6.5439, 0.0698, 2.4565)
(6.8854, 0.0974, 2.6625)
(7.0147, 0.1391, 2.3094)
(6.7107, 0.1361, 3.0129)
(7.0197, 0.2921, 3.1851)
(7.1882, 0.165, 2.8749)
(6.7939, 0.507, 3.4151)
(7.2783, 0.4941, 3.3285)
(1.7594, 0.0282, 4.0934)
(1.5642, 0.2777, 4.2299)
(1.8366, 0.5444, 4.2756)
(2.0747, 0.3151, 4.1666)
(2.3803, 0.0463, 4.04)
(2.3987, 0.5904, 4.2029)
(2.736, 0.3372, 4.1033)
(3.0799, 0.0601, 3.9899)
(3.0854, 0.6137, 4.1279)
(3.4303, 0.3575, 4.0376)
(3.7723, 0.084, 3.919)
(3.7772, 0.6369, 4.0513)
(4.1215, 0.3819, 3.9566)
(4.4576, 0.1199, 3.8118)
(4.4667, 0.6628, 3.9602)
(4.8071, 0.4125, 3.8464)
(5.1329, 0.1662, 3.665)
(5.1499, 0.694, 3.8384)
(5.4842, 0.4491, 3.701)
(5.8006, 0.2168, 3.4915)
(5.8269, 0.7272, 3.6922)
(6.157, 0.4849, 3.5444)
(6.4631, 0.2667, 3.3218)
(6.4991, 0.7519, 3.5581)
(1.633, -0.503, 3.8425)
(1.3652, -0.2524, 4.0222)
(2.0214, -0.2338, 3.9485)
(2.3612, -0.4929, 3.7823)
(2.724, -0.228, 3.9055)
(3.0679, -0.4726, 3.7285)
(3.4207, -0.2057, 3.8444)
(3.7442, -0.4058, 3.6155)
(4.1025, -0.1584, 3.7322)
(4.4014, -0.2997, 3.448)
(4.7718, -0.0896, 3.5755)
(5.0489, -0.182, 3.249)
(5.4313, -0.0131, 3.3866)
(5.6959, -0.0808, 3.0349)
(6.0883, 0.0642, 3.1904)
(6.3409, 0.0212, 2.8289)
(0.2964, -1.1135, 3.4498)
(-0.0445, -1.0076, 3.6369)
(0.2929, -0.8965, 3.8169)
(0.6255, -0.955, 3.6633)
(0.9625, -1.0477, 3.4532)
(0.9214, -0.6951, 3.8907)
(1.2704, -0.7896, 3.678)
(1.6501, -0.9742, 3.4236)
(1.9991, -0.739, 3.6199)
(2.3637, -0.9371, 3.3754)
(2.7148, -0.7161, 3.5705)
(3.0352, -0.8299, 3.2783)
(3.3873, -0.6239, 3.459)
(3.6552, -0.6181, 3.1066)
(4.0268, -0.466, 3.2864)
(4.2555, -0.363, 2.9125)
(4.6532, -0.2808, 3.0895)
(4.8713, -0.1498, 2.7079)
(5.2887, -0.1386, 2.8744)
(5.5092, -0.0373, 2.4848)
(5.9326, -0.0432, 2.6518)
(6.1501, 0.0591, 2.2676)
(0.3027, -1.4105, 2.9479)
(-0.0438, -1.2598, 3.2119)
(0.6403, -1.2455, 3.2109)
(0.9907, -1.3877, 2.939)
(1.3187, -1.192, 3.1919)
(1.6793, -1.3361, 2.9102)
(2.0177, -1.142, 3.1521)
(2.3558, -1.2271, 2.8496)
(2.6917, -1.0294, 3.0764)
(2.9529, -0.9606, 2.7193)
(3.2928, -0.7742, 2.9193)
(3.4811, -0.5719, 2.5515)
(3.8604, -0.4521, 2.7367)
(4.038, -0.2246, 2.3716)
(4.4529, -0.1753, 2.5395)
(4.6498, 0.0042, 2.1636)
(5.0801, -0.0038, 2.3251)
(5.2896, 0.1179, 1.9391)
(5.7241, 0.0766, 2.098)
(5.9329, 0.2002, 1.7178)
(0.3074, -1.7007, 2.4042)
(-0.0423, -1.5597, 2.6764)
(0.6522, -1.5547, 2.6757)
(1.0037, -1.687, 2.3982)
(1.3432, -1.5179, 2.657)
(1.6914, -1.615, 2.3638)
(2.0228, -1.4214, 2.6094)
(2.3403, -1.4176, 2.279)
(2.642, -1.1822, 2.5059)
(2.858, -1.0188, 2.1422)
(3.1372, -0.7567, 2.3501)
(3.3038, -0.5185, 1.9908)
(3.6424, -0.3245, 2.1919)
(3.8234, -0.1053, 1.8228)
(4.224, -0.0226, 1.9988)
(4.4284, 0.1395, 1.6301)
(4.8553, 0.1427, 1.7821)
(5.0767, 0.2396, 1.4183)
(5.5032, 0.2198, 1.5548)
(5.7241, 0.3007, 1.1935)
(0.3129, -1.9756, 1.8571)
(-0.0402, -1.8415, 2.1308)
(0.6603, -1.8379, 2.1307)
(1.0165, -1.9657, 1.8529)
(1.3573, -1.8028, 2.1142)
(1.7086, -1.8767, 1.8126)
(2.0304, -1.6554, 2.0492)
(2.3425, -1.6198, 1.7093)
(2.6156, -1.3284, 1.9277)
(2.8322, -1.163, 1.5662)
(3.0506, -0.8179, 1.7788)
(3.2234, -0.6076, 1.4188)
(3.4911, -0.3057, 1.6264)
(3.6348, -0.0728, 1.265)
(4.0165, 0.1036, 1.4558)
(4.2388, 0.2682, 1.1501)
(4.6622, 0.2512, 1.3081)
(4.9158, 0.3171, 1.0172)
(5.3184, 0.3042, 1.0911)
(5.5719, 0.3443, 0.7845)
(0.3164, -2.2179, 1.2981)
(-0.0377, -2.1025, 1.5788)
(0.6682, -2.1015, 1.5795)
(1.0228, -2.2047, 1.2916)
(1.3719, -2.063, 1.5611)
(1.715, -2.0962, 1.2439)
(2.0405, -1.8803, 1.4845)
(2.3116, -1.7812, 1.1303)
(2.5885, -1.4887, 1.3496)
(2.733, -1.2669, 0.9899)
(2.9745, -0.9361, 1.2073)
(3.0506, -0.6775, 0.8628)
(3.3158, -0.3671, 1.0737)
(3.3223, -0.1562, 0.7577)
(3.6426, 0.1492, 0.9476)
(0.3161, -2.4166, 0.722)
(-0.035, -2.3208, 1.0106)
(0.6682, -2.3134, 1.0086)
(1.0141, -2.3807, 0.707)
(1.3675, -2.2557, 0.9827)
(1.6881, -2.2375, 0.6511)
(2.0111, -2.0346, 0.9003)
(2.2197, -1.8686, 0.5429)
(2.4794, -1.5764, 0.7693)
(2.5812, -1.332, 0.4179)
(2.8108, -1.0074, 0.6426)
(2.8857, -0.7662, 0.3031)
(3.0968, -0.4467, 0.5323)
(3.1328, -0.2762, 0.2077)
(3.3087, -0.0031, 0.4499)
(0.3159, -2.6238, 0.1469)
(-0.0324, -2.5236, 0.4348)
(0.6633, -2.5013, 0.4276)
(1.0043, -2.5583, 0.1223)
(1.3472, -2.4052, 0.39)
(1.6529, -2.3623, 0.0548)
(1.954, -2.137, 0.3038)
(2.1538, -1.9652, -0.0505)
(2.3668, -1.6526, 0.1868)
(2.4983, -1.4398, -0.1634)
(2.6828, -1.1033, 0.0724)
(2.7936, -0.8907, -0.2716)
(2.9644, -0.5666, -0.0331)
(3.0291, -0.4099, -0.3667)
(3.167, -0.1389, -0.1181)
(0.3175, -2.8382, -0.4264)
(-0.0296, -2.7408, -0.1374)
(0.661, -2.7026, -0.1497)
(0.9986, -2.74, -0.4609)
(1.3303, -2.5614, -0.1999)
(1.6266, -2.4951, -0.5398)
(1.9106, -2.2471, -0.2935)
(2.1169, -2.0796, -0.6465)
(2.3175, -1.7678, -0.4036)
(2.466, -1.5649, -0.7547)
(2.6274, -1.2308, -0.5112)
(2.7574, -1.0216, -0.861)
(2.8973, -0.7009, -0.6147)
(2.9842, -0.5424, -0.9571)
(3.0861, -0.2737, -0.7013)
(0.3196, -3.0464, -1.0019)
(-0.0266, -2.958, -0.71)
(0.6606, -2.9018, -0.7278)
(0.993, -2.9154, -1.0458)
(1.317, -2.7172, -0.7898)
(1.6036, -2.6283, -1.1349)
(1.8793, -2.3662, -0.8909)
(2.0884, -2.1931, -1.2468)
(2.2912, -1.8858, -1.0009)
(2.4499, -1.6784, -1.3572)
(2.609, -1.3538, -1.108)
(2.7539, -1.1362, -1.4665)
(2.8804, -0.8258, -1.2132)
(2.9938, -0.66, -1.5659)
(3.0717, -0.4007, -1.3024)
(0.3215, -3.2456, -1.5804)
(-0.0234, -3.1668, -1.2855)
(0.6599, -3.0924, -1.3086)
(0.986, -3.0837, -1.6325)
(1.3028, -2.8681, -1.3809)
(1.5799, -2.7602, -1.7305)
(1.8506, -2.485, -1.4899)
(2.0605, -2.3031, -1.85)
(2.2697, -1.9938, -1.6059)
(2.4368, -1.7786, -1.9685)
(2.6046, -1.459, -1.7181)
(2.7634, -1.2337, -2.0843)
(2.8962, -0.9326, -1.8278)
(3.0322, -0.7643, -2.1874)
(3.1129, -0.5154, -1.9199)
(0.3233, -3.4369, -2.1612)
(-0.0201, -3.3667, -1.8638)
(0.6585, -3.275, -1.8917)
(0.9777, -3.2467, -2.2207)
(1.2867, -3.0153, -1.9728)
(1.5539, -2.8915, -2.3257)
(1.8203, -2.6042, -2.0889)
(2.0279, -2.4134, -2.4525)
(2.2457, -2.0961, -2.2141)
(2.4168, -1.8746, -2.5809)
(2.6006, -1.5521, -2.3354)
(2.7676, -1.3236, -2.7054)
(2.9203, -1.0272, -2.451)
(3.0675, -0.8618, -2.8121)
(3.1716, -0.6227, -2.5449)
(0.325, -3.6218, -2.7438)
(-0.0167, -3.5592, -2.4444)
(0.6566, -3.4515, -2.4765)
(0.9686, -3.4054, -2.8098)
(1.269, -3.1598, -2.5652)
(1.5258, -3.0216, -2.921)
(1.7862, -2.7242, -2.6866)
(1.9875, -2.5265, -3.0518)
(2.2118, -2.2008, -2.819)
(2.3812, -1.976, -3.1869)
(2.5834, -1.645, -2.9501)
(2.7491, -1.4171, -3.3196)
(2.9282, -1.1189, -3.0725)
(3.0697, -0.9583, -3.4305)
(3.209, -0.7262, -3.1681)
(0.3266, -3.8018, -3.3276)
(-0.013, -3.7457, -3.0266)
(0.6542, -3.6231, -3.0625)
(0.9585, -3.5609, -3.3997)
(1.2499, -3.3018, -3.1581)
(1.4956, -3.1499, -3.5164)
(1.7484, -2.8439, -3.2837)
(1.9413, -2.6392, -3.6498)
(2.1661, -2.3095, -3.419)
(2.3301, -2.0819, -3.7868)
(2.5436, -1.7455, -3.5554)
(2.7007, -1.518, -3.9226)
(2.8998, -1.2151, -3.683)
(3.0221, -1.0545, -4.0363)
(3.1897, -0.8238, -3.781)
(0.328, -3.9777, -3.9124)
(-0.0092, -3.9273, -3.6099)
(0.6514, -3.7907, -3.6495)
(0.9472, -3.7133, -3.9902)
(1.2292, -3.4414, -3.7513)
(1.4627, -3.2763, -4.1121)
(1.7072, -2.9621, -3.8807)
(1.8906, -2.7501, -4.2476)
(2.1127, -2.4175, -4.0173)
(2.2705, -2.1863, -4.3852)
(2.4862, -1.8492, -4.1547)
(2.6366, -1.6185, -4.5216)
(2.8402, -1.3138, -4.2841)
(2.9526, -1.1496, -4.6366)
(3.1227, -0.9158, -4.3836)
(0.329, -4.142, -4.4674)
(-0.0055, -4.1043, -4.1903)
(0.6479, -3.9541, -4.2331)
(0.9349, -3.8548, -4.5485)
(1.2062, -3.5775, -4.3409)
(1.4284, -3.3935, -4.675)
(1.6627, -3.0774, -4.4737)
(1.839, -2.853, -4.8122)
(2.0546, -2.5225, -4.6113)
(2.2101, -2.2831, -4.9502)
(2.4219, -1.9499, -4.7489)
(2.5727, -1.7128, -5.0868)
(2.7721, -1.4113, -4.8791)
(2.8884, -1.2429, -5.2056)
(3.0516, -1.0091, -4.9854)
(0.3295, -4.2696, -4.9014)
(-0.0025, -4.2539, -4.6866)
(0.6442, -4.0901, -4.7254)
(0.924, -3.9616, -4.9761)
(1.1845, -3.6896, -4.8361)
(1.3996, -3.4813, -5.1056)
(1.6222, -3.1725, -4.9714)
(1.7973, -2.9307, -5.244)
(2.0033, -2.6096, -5.1097)
(2.1631, -2.357, -5.3821)
(2.3665, -2.0341, -5.2474)
(2.5245, -1.7859, -5.5188)
(2.7159, -1.4954, -5.377)
(2.8366, -1.327, -5.6185)
(2.9931, -1.1035, -5.4688)
(1.6741, 0.6923, 4.3398)
(1.8908, 0.9336, 4.3119)
(2.095, 0.7966, 4.2734)
(2.3893, 1.0268, 4.2515)
(2.7385, 0.8296, 4.1995)
(3.0813, 1.0429, 4.1845)
(3.4301, 0.8521, 4.1249)
(3.7739, 1.0652, 4.1155)
(4.1213, 0.876, 4.0452)
(4.4636, 1.0907, 4.0251)
(4.8083, 0.9043, 3.9392)
(5.1466, 1.1227, 3.8961)
(5.4884, 0.9374, 3.8009)
(5.8242, 1.1563, 3.7408)
(6.1657, 0.9674, 3.6521)
(6.5036, 1.1835, 3.5835)
(6.7743, 1.4182, 3.4406)
(6.9968, 1.6204, 3.2755)
(7.1971, 1.5138, 3.3634)
(7.0002, 1.2934, 3.4675)
(5.9327, 0.4657, 0.8479)
(6.0599, 0.4463, 0.6261)
(6.3352, 0.5642, 0.7034)
(6.2499, 0.5917, 0.9376)
(6.1123, 0.7023, 1.24)
(6.5661, 0.736, 1.0571)
(6.4584, 0.8665, 1.3811)
(6.3047, 1.0797, 1.6613)
(6.7771, 1.0357, 1.5351)
(6.6441, 1.2485, 1.8154)
(6.4699, 1.5024, 2.0681)
(6.9521, 1.4084, 1.9903)
(6.7974, 1.6323, 2.2609)
(6.6037, 1.7915, 2.5614)
(7.0907, 1.7356, 2.4837)
(6.9179, 1.8105, 2.7957)
(6.7074, 1.7376, 3.1053)
(7.1952, 1.761, 3.0239)
(1.5689, 1.7093, 3.989)
(1.7614, 1.8737, 3.7377)
(2.0719, 1.6499, 3.8969)
(1.8366, 1.4784, 4.1077)
(2.3696, 1.8373, 3.6365)
(2.7199, 1.6235, 3.8048)
(2.3923, 1.4195, 4.0182)
(3.053, 1.8567, 3.5861)
(3.4018, 1.6614, 3.7688)
(3.0718, 1.4263, 3.9532)
(3.7196, 1.852, 3.5151)
(4.0713, 1.6404, 3.6438)
(3.7554, 1.4469, 3.8843)
(4.3583, 1.7715, 3.3176)
(4.7201, 1.5844, 3.4499)
(4.4251, 1.4184, 3.7365)
(5.0064, 1.7555, 3.1335)
(5.388, 1.6334, 3.3209)
(5.0914, 1.4309, 3.588)
(5.6793, 1.7962, 3.0083)
(6.0651, 1.6945, 3.2078)
(5.7672, 1.5026, 3.4743)
(6.3524, 1.8149, 2.8911)
(6.4412, 1.5641, 3.3636)
(1.3666, 2.0465, 3.5553)
(1.6241, 2.1655, 3.2424)
(2.0152, 2.0293, 3.4545)
(2.3428, 2.1754, 3.1514)
(2.7032, 2.029, 3.3702)
(3.031, 2.1587, 3.1007)
(3.3774, 2.0264, 3.3295)
(3.6535, 2.0133, 2.9901)
(4.0003, 1.9033, 3.1681)
(4.2575, 1.9003, 2.7792)
(4.6286, 1.8626, 2.9514)
(4.9043, 1.8789, 2.6)
(5.2921, 1.8623, 2.796)
(5.5719, 1.8195, 2.4582)
(5.9655, 1.8408, 2.6663)
(6.2379, 1.7306, 2.3413)
(-0.035, 2.1297, 2.7754)
(0.289, 2.1943, 2.5721)
(0.6051, 2.2164, 2.8441)
(0.2829, 2.1283, 2.9898)
(0.9389, 2.3023, 2.6276)
(1.2524, 2.2561, 2.9549)
(0.9033, 2.1845, 3.1827)
(1.6247, 2.3228, 2.6311)
(1.9784, 2.2679, 2.9063)
(2.3307, 2.3285, 2.5719)
(2.6767, 2.2616, 2.8444)
(2.9601, 2.1742, 2.5496)
(3.3036, 2.098, 2.7966)
(3.5398, 1.9294, 2.4455)
(3.8971, 1.9174, 2.6053)
(4.1456, 1.7575, 2.2628)
(4.5214, 1.8258, 2.422)
(4.7809, 1.5847, 2.1499)
(5.1769, 1.7234, 2.293)
(5.4353, 1.4699, 2.0208)
(5.8399, 1.6295, 2.1563)
(6.091, 1.358, 1.9008)
(-0.0343, 2.1889, 2.2897)
(0.2979, 2.2687, 1.9984)
(0.6218, 2.3002, 2.3151)
(0.9676, 2.3801, 2.0185)
(1.2923, 2.3616, 2.3308)
(1.6496, 2.3603, 2.0075)
(1.9863, 2.3408, 2.2948)
(2.3271, 2.2925, 1.969)
(2.6471, 2.2713, 2.2559)
(2.9088, 2.0451, 1.9768)
(3.2, 1.9493, 2.2516)
(3.4237, 1.6566, 1.9656)
(3.7755, 1.694, 2.1232)
(3.9901, 1.3357, 1.9127)
(4.3837, 1.4476, 2.0327)
(4.6126, 1.1044, 1.837)
(5.0274, 1.2807, 1.9252)
(5.2633, 1.0028, 1.6734)
(5.6808, 1.1967, 1.7643)
(5.915, 0.9191, 1.5193)
(-0.031, 2.2711, 1.6871)
(0.3071, 2.3599, 1.3947)
(0.6376, 2.3738, 1.7061)
(0.9851, 2.4151, 1.4081)
(1.3184, 2.3927, 1.7104)
(1.6599, 2.3192, 1.4024)
(1.9931, 2.2904, 1.6898)
(2.317, 2.1412, 1.3905)
(2.6298, 2.1192, 1.6773)
(2.8771, 1.8067, 1.4323)
(3.1297, 1.7061, 1.734)
(3.301, 1.3046, 1.5405)
(3.6104, 1.2736, 1.7634)
(3.7888, 0.8775, 1.5828)
(4.1951, 0.9649, 1.7275)
(4.4172, 0.6667, 1.4897)
(4.8406, 0.8182, 1.5881)
(5.0766, 0.5908, 1.3268)
(5.496, 0.7487, 1.409)
(5.7271, 0.5564, 1.1327)
(-0.0275, 2.3837, 1.0903)
(0.3184, 2.4403, 0.7962)
(0.6525, 2.4307, 1.1019)
(0.9988, 2.3998, 0.8041)
(1.3292, 2.359, 1.1067)
(1.654, 2.2077, 0.8118)
(1.9841, 2.1635, 1.1048)
(2.2854, 1.9416, 0.8255)
(2.5998, 1.8895, 1.1236)
(2.8296, 1.5604, 0.8884)
(3.0673, 1.426, 1.2228)
(3.1981, 1.023, 1.0359)
(3.4412, 0.893, 1.3587)
(3.5945, 0.5127, 1.1461)
(4.0002, 0.5322, 1.358)
(4.245, 0.2895, 1.1505)
(4.6641, 0.4612, 1.2547)
(4.9235, 0.338, 1.0184)
(5.3253, 0.4429, 1.0646)
(5.5774, 0.3642, 0.7791)
(-0.0206, 2.4275, 0.4923)
(0.3304, 2.4077, 0.1948)
(0.6662, 2.4267, 0.4982)
(1.0073, 2.3298, 0.2036)
(1.33, 2.2689, 0.5108)
(1.643, 2.0774, 0.2259)
(1.9572, 1.9914, 0.5297)
(2.249, 1.759, 0.256)
(2.5543, 1.6706, 0.5665)
(2.768, 1.3567, 0.3309)
(3.0005, 1.1949, 0.6781)
(3.1034, 0.8166, 0.488)
(3.2957, 0.638, 0.8456)
(3.3324, 0.3069, 0.6483)
(3.647, 0.1716, 0.9468)
(-0.005, 2.3137, -0.0967)
(0.3435, 2.2745, -0.3937)
(0.6789, 2.3458, -0.1012)
(1.0229, 2.2468, -0.3943)
(1.34, 2.186, -0.0859)
(1.6611, 2.0152, -0.3726)
(1.9491, 1.8744, -0.0556)
(2.2241, 1.6467, -0.3283)
(2.4999, 1.5007, -0.0023)
(2.6712, 1.1899, -0.2312)
(2.9039, 1.0095, 0.1226)
(2.9731, 0.6503, -0.0663)
(3.1496, 0.4624, 0.3001)
(3.1599, 0.1568, 0.0964)
(3.31, 0.0182, 0.446)
(0.0017, 2.1767, -0.681)
(0.3431, 2.1738, -0.9818)
(0.6879, 2.219, -0.6904)
(1.0291, 2.153, -0.9863)
(1.3572, 2.1186, -0.685)
(1.6588, 1.9387, -0.9711)
(1.9486, 1.7994, -0.6519)
(2.1693, 1.5237, -0.9109)
(2.4262, 1.3605, -0.5759)
(2.5479, 1.0286, -0.7907)
(2.7702, 0.8461, -0.4327)
(2.8257, 0.4901, -0.6211)
(3.0068, 0.3116, -0.2584)
(3.0317, 0.0128, -0.4719)
(3.165, -0.1197, -0.1237)
(-0.0058, 2.1942, -1.275)
(0.3366, 2.2374, -1.5765)
(0.6847, 2.1779, -1.281)
(1.0129, 2.1313, -1.583)
(1.3462, 2.0467, -1.2818)
(1.6029, 1.8255, -1.5594)
(1.8955, 1.6784, -1.2386)
(2.0481, 1.3508, -1.4734)
(2.3068, 1.1944, -1.1372)
(2.3868, 0.8343, -1.3363)
(2.6168, 0.6707, -0.9833)
(2.6813, 0.3084, -1.1765)
(2.8725, 0.1519, -0.8206)
(2.9446, -0.1391, -1.0518)
(3.082, -0.2553, -0.7093)
(-0.0119, 2.2935, -1.8722)
(0.3274, 2.2967, -2.1779)
(0.6706, 2.2172, -1.8801)
(0.9688, 2.0819, -2.1765)
(1.293, 1.9594, -1.872)
(1.49, 1.6614, -2.1272)
(1.7761, 1.5051, -1.8034)
(1.8811, 1.1346, -2.0155)
(2.138, 0.984, -1.6783)
(2.2256, 0.6132, -1.8799)
(2.4637, 0.4671, -1.5325)
(2.5864, 0.119, -1.7472)
(2.7802, -0.0208, -1.3954)
(2.9275, -0.2824, -1.6512)
(3.0662, -0.3831, -1.3128)
(-0.017, 2.3437, -2.476)
(0.3102, 2.2938, -2.7811)
(0.6414, 2.1995, -2.4787)
(0.8892, 1.9675, -2.7568)
(1.1913, 1.8148, -2.4441)
(1.339, 1.459, -2.6774)
(1.6153, 1.2929, -2.3488)
(1.7314, 0.9172, -2.564)
(1.9802, 0.7586, -2.2228)
(2.1355, 0.4173, -2.449)
(2.3648, 0.2658, -2.0999)
(2.586, -0.0228, -2.3432)
(2.7725, -0.1664, -1.9934)
(2.9815, -0.39, -2.2671)
(3.1078, -0.4976, -1.93)
(-0.0253, 2.334, -3.0812)
(0.2765, 2.2263, -3.3791)
(0.589, 2.1116, -3.0693)
(0.792, 1.8082, -3.329)
(1.0611, 1.6305, -3.0033)
(1.2146, 1.2704, -3.238)
(1.4736, 1.0882, -2.9018)
(1.665, 0.7636, -3.1416)
(1.9053, 0.5833, -2.7972)
(2.167, 0.3283, -3.0468)
(2.3798, 0.1452, -2.6957)
(2.6776, -0.079, -2.9547)
(2.8464, -0.253, -2.6077)
(3.0581, -0.4727, -2.8879)
(3.1677, -0.6042, -2.5532)
(-0.0443, 2.2773, -3.684)
(0.2337, 2.1261, -3.9736)
(0.5221, 1.9799, -3.6539)
(0.7236, 1.6641, -3.9112)
(0.964, 1.4627, -3.5747)
(1.1828, 1.1591, -3.8261)
(1.4223, 0.9576, -3.4839)
(1.7108, 0.7286, -3.7378)
(1.9419, 0.5228, -3.3937)
(2.2707, 0.3403, -3.6475)
(2.4822, 0.1254, -3.3024)
(2.7692, -0.1025, -3.5649)
(2.9331, -0.3098, -3.2246)
(3.0959, -0.5548, -3.5053)
(3.2054, -0.7074, -3.1756)
(-0.0683, 2.2012, -4.2855)
(0.2098, 2.0325, -4.5716)
(0.4768, 1.8619, -4.2444)
(0.7232, 1.5867, -4.5071)
(0.9504, 1.3692, -4.1674)
(1.2492, 1.154, -4.4226)
(1.4786, 0.9389, -4.0807)
(1.8235, 0.7818, -4.3307)
(2.0483, 0.5599, -3.9897)
(2.3709, 0.3755, -4.2454)
(2.5778, 0.1354, -3.9058)
(2.8051, -0.1365, -4.1719)
(2.9659, -0.3691, -3.8365)
(3.0684, -0.6368, -4.1127)
(3.1854, -0.8049, -3.7874)
(-0.0808, 2.1182, -4.8868)
(0.2248, 1.9631, -5.1698)
(0.4843, 1.7946, -4.8423)
(0.7971, 1.5983, -5.1009)
(1.0231, 1.3746, -4.7633)
(1.3742, 1.2317, -5.0099)
(1.5985, 1.0054, -4.6707)
(1.9411, 0.8505, -4.9213)
(2.1579, 0.6142, -4.5836)
(2.4272, 0.3756, -4.8468)
(2.6225, 0.12, -4.5097)
(2.7878, -0.1975, -4.7767)
(2.9403, -0.4391, -4.442)
(3.0068, -0.7232, -4.7142)
(3.1169, -0.897, -4.3881)
(-0.0667, 2.0188, -5.4773)
(0.2802, 1.9154, -5.7272)
(0.5582, 1.8017, -5.4294)
(0.9144, 1.6792, -5.6507)
(1.1504, 1.4625, -5.3429)
(1.4985, 1.3244, -5.5608)
(1.7217, 1.087, -5.2541)
(2.0136, 0.8758, -5.4857)
(2.2235, 0.6264, -5.1792)
(2.4304, 0.3329, -5.4175)
(2.6153, 0.0671, -5.1099)
(2.7446, -0.2724, -5.3459)
(2.8869, -0.5211, -5.0402)
(2.9472, -0.8084, -5.2849)
(3.0455, -0.9904, -4.9889)
(-0.0443, 1.9081, -5.9744)
(0.3128, 1.844, -6.1618)
(0.6353, 1.8165, -5.9206)
(0.9889, 1.7176, -6.076)
(1.2595, 1.5477, -5.8272)
(1.5726, 1.3718, -5.9877)
(1.797, 1.125, -5.7496)
(2.0361, 0.8613, -5.9212)
(2.2363, 0.5971, -5.6823)
(2.4101, 0.281, -5.8532)
(2.5845, 0.0037, -5.6123)
(2.7067, -0.3357, -5.7802)
(2.8388, -0.594, -5.5406)
(2.9055, -0.8578, -5.7044)
(2.995, -1.0514, -5.4785)
(1.6746, 1.3615, 4.2388)
(2.0946, 1.2488, 4.1844)
(1.8925, 1.1301, 4.2876)
(2.7371, 1.2268, 4.1109)
(2.3959, 1.0469, 4.2508)
(3.426, 1.2485, 4.0515)
(3.091, 1.0628, 4.1886)
(4.1112, 1.2574, 3.9602)
(3.7831, 1.084, 4.1222)
(4.7875, 1.2584, 3.8243)
(4.473, 1.108, 4.0347)
(5.4633, 1.3091, 3.6931)
(5.1556, 1.1401, 3.9049)
(6.14, 1.3635, 3.5603)
(5.8319, 1.1754, 3.7461)
(6.5072, 1.2037, 3.5832)
(-3.1571, -0.1985, -0.4431)
(-3.0894, -0.9634, -4.717)
(-2.1226, 1.0478, 4.2791)
(-3.1592, -0.5589, -2.2708)
(-2.815, 1.0605, 4.1992)
(-3.5066, 1.0857, 4.1283)
(-3.2828, -0.0655, 0.1311)
(-4.198, 1.1116, 4.0537)
(-4.8859, 1.1398, 3.9519)
(-5.5651, 1.1769, 3.8075)
(-6.2404, 1.2085, 3.645)
(-3.1683, -0.8689, -4.119)
(-6.9214, 1.2239, 3.4966)
(-3.1059, -0.4497, -1.6477)
(-3.0932, -0.3308, -1.0352)
(-4.6639, 0.3241, 1.1699)
(-3.4692, 0.0712, 0.6895)
(-3.9763, 0.2308, 1.1181)
(-5.1447, 0.6997, 1.4975)
(-5.5745, 1.0815, 1.8845)
(-3.024, -1.0634, -5.3203)
(-3.226, -0.7718, -3.5152)
(-3.21, -0.6648, -2.8963)
(-7.1309, 0.7593, 3.4889)
(-6.8784, 0.9928, 3.5364)
(-7.083, 1.1409, 3.5079)
(-7.3094, 0.9161, 3.5168)
(-5.7258, 1.1412, 1.9541)
(-5.7022, 0.9111, 1.8227)
(-6.0431, 0.9107, 1.8956)
(-6.0316, 1.1439, 2.0038)
(-6.0529, 0.5823, 1.7868)
(-6.4396, 0.549, 1.8724)
(-6.4037, 0.8926, 1.9282)
(-6.3964, 0.2247, 1.9852)
(-6.7566, 0.2045, 2.1704)
(-6.7967, 0.4957, 1.9912)
(-6.632, 0.0441, 2.4671)
(-6.9698, 0.0949, 2.6849)
(-7.0882, 0.1779, 2.3727)
(-6.7891, 0.1441, 3.0178)
(-7.0965, 0.3112, 3.1983)
(-7.2715, 0.1739, 2.9018)
(-6.8676, 0.5289, 3.4191)
(-7.3556, 0.5214, 3.3465)
(-1.8384, 0.0444, 4.0851)
(-1.6437, 0.2907, 4.2263)
(-1.9161, 0.5582, 4.2743)
(-2.1536, 0.3313, 4.1634)
(-2.4586, 0.0663, 4.0311)
(-2.4772, 0.607, 4.2021)
(-2.8142, 0.356, 4.1005)
(-3.1572, 0.0824, 3.9791)
(-3.1629, 0.6329, 4.1239)
(-3.5074, 0.3789, 4.0305)
(-3.8484, 0.1087, 3.9056)
(-3.8533, 0.6593, 4.041)
(-4.1968, 0.4062, 3.9439)
