(3.9921, 1.4993, 3.2078)
(4.4988, 1.9455, 3.3719)
(3.0413, 4.6872, -2.6369)
(3.0329, 3.5182, -1.2163)
(2.9576, 3.0872, -0.765)
(5.1999, 0.4133, 5.9336)
(4.8569, 0.3919, 5.9998)
(4.9307, 0.56, 6.1694)
(5.2487, 0.5323, 6.1309)
(4.6266, 2.0187, 3.4693)
(4.5339, 1.7797, 3.52)
(4.7883, 1.8088, 3.7641)
(4.8436, 2.0468, 3.6937)
(4.7126, 1.4686, 3.8673)
(5.005, 1.4515, 4.1474)
(5.0481, 1.8018, 4.0229)
(4.9564, 1.0695, 4.2493)
(5.2525, 1.0422, 4.528)
(5.2836, 1.4069, 4.4173)
(5.1913, 0.6623, 4.634)
(5.4479, 0.6494, 4.9403)
(5.5262, 0.9917, 4.7996)
(5.2849, 0.3329, 5.1077)
(5.4384, 0.3991, 5.4563)
(5.6494, 0.6371, 5.2574)
(5.1288, 0.2455, 5.6314)
(5.524, 0.4916, 5.7915)
(1.3901, -2.4551, 3.4485)
(1.0841, -2.5073, 3.5992)
(1.1419, -2.3012, 3.918)
(1.47, -2.2433, 3.8172)
(1.8757, -2.1662, 3.712)
(1.5638, -2.0058, 4.159)
(1.9856, -1.9293, 4.0953)
(2.427, -1.8519, 4.0111)
(2.099, -1.6724, 4.4422)
(2.5286, -1.6016, 4.3861)
(2.9663, -1.5191, 4.3)
(2.6383, -1.3359, 4.7266)
(3.0667, -1.2613, 4.6682)
(3.4928, -1.1551, 4.5695)
(3.1741, -0.9878, 5.0022)
(3.5967, -0.8977, 4.9327)
(4.0051, -0.7591, 4.8156)
(3.7018, -0.6157, 5.2587)
(4.1161, -0.507, 5.1745)
(4.5086, -0.3433, 5.0437)
(4.2232, -0.2263, 5.4979)
(4.6327, -0.1098, 5.4067)
(5.0085, 0.0671, 5.2713)
(4.746, 0.1477, 5.7374)
(1.6079, -2.5827, 2.9032)
(1.2433, -2.6954, 3.0487)
(1.7569, -2.3772, 3.3157)
(2.1842, -2.2515, 3.2069)
(2.3153, -2.0712, 3.6159)
(2.7372, -1.9282, 3.511)
(2.8591, -1.7451, 3.912)
(3.2379, -1.5474, 3.7918)
(3.3759, -1.3727, 4.1838)
(3.6998, -1.1118, 4.0529)
(3.8698, -0.96, 4.4345)
(4.1469, -0.6499, 4.2966)
(4.3513, -0.5223, 4.6649)
(4.6036, -0.185, 4.5203)
(4.8304, -0.0795, 4.8899)
(5.0582, 0.2733, 4.7487)
(0.9056, -3.1069, 1.6602)
(0.5693, -3.3274, 1.6877)
(0.7725, -3.2793, 2.0268)
(1.0736, -3.0634, 2.046)
(1.3987, -2.8199, 2.0101)
(1.1542, -2.9914, 2.4878)
(1.49, -2.7422, 2.4546)
(1.9045, -2.4954, 2.3535)
(2.0424, -2.3917, 2.7847)
(2.4529, -2.1652, 2.6747)
(2.601, -2.0671, 3.0973)
(2.9256, -1.7777, 2.9882)
(3.0834, -1.6758, 3.3929)
(3.2943, -1.2992, 3.2946)
(3.5001, -1.2167, 3.6745)
(3.6211, -0.7888, 3.604)
(3.8898, -0.7299, 3.9513)
(3.9856, -0.2859, 3.8882)
(4.3127, -0.2477, 4.1942)
(4.4282, 0.1883, 4.1088)
(4.7703, 0.2196, 4.4074)
(4.8828, 0.6507, 4.3248)
(1.0889, -2.8707, 1.1594)
(0.7213, -3.1297, 1.261)
(1.2598, -2.8587, 1.5849)
(1.6254, -2.588, 1.4851)
(1.7702, -2.5562, 1.9185)
(2.1451, -2.2748, 1.8161)
(2.2992, -2.2314, 2.2463)
(2.6207, -1.9125, 2.1564)
(2.7706, -1.8567, 2.5779)
(2.9382, -1.4466, 2.5122)
(3.0981, -1.3743, 2.9115)
(3.1272, -0.9158, 2.8873)
(3.3586, -0.8511, 3.2545)
(3.3641, -0.3859, 3.2426)
(3.6663, -0.3302, 3.5717)
(3.716, 0.1261, 3.5323)
(4.0649, 0.1632, 3.8293)
(4.1593, 0.6026, 3.7537)
(4.5317, 0.6262, 4.0305)
(4.6244, 1.0619, 3.9594)
(1.267, -2.5997, 0.6353)
(0.9026, -2.871, 0.7347)
(1.455, -2.6012, 1.0578)
(1.8155, -2.3206, 0.9611)
(1.9855, -2.3024, 1.3873)
(2.3223, -1.9931, 1.3006)
(2.471, -1.9554, 1.7296)
(2.7227, -1.5776, 1.667)
(2.8226, -1.5155, 2.0961)
(2.8972, -1.0695, 2.0634)
(2.9632, -0.9878, 2.4863)
(2.9534, -0.5258, 2.4795)
(3.1077, -0.451, 2.8837)
(3.1208, 0.0144, 2.8657)
(3.3916, 0.0755, 3.214)
(3.4577, 0.5202, 3.1719)
(3.7972, 0.5691, 3.4681)
(3.916, 0.9832, 3.397)
(4.269, 1.0321, 3.669)
(4.3971, 1.436, 3.5894)
(1.4363, -2.3179, 0.1188)
(1.0735, -2.5952, 0.2134)
(1.6315, -2.3242, 0.5388)
(1.9931, -2.0393, 0.4467)
(2.1678, -2.0257, 0.8714)
(2.4931, -1.6968, 0.795)
(2.6176, -1.6418, 1.2308)
(2.8459, -1.2425, 1.1792)
(2.8892, -1.1562, 1.624)
(2.9632, -0.7105, 1.5942)
(2.9306, -0.6134, 2.0431)
(2.9426, -0.1627, 2.0217)
(2.9754, -0.0649, 2.4635)
(2.9505, 0.3872, 2.4417)
(3.1498, 0.4775, 2.8483)
(3.2288, 0.8821, 2.8564)
(3.5776, 0.9146, 3.1423)
(3.7408, 1.2693, 3.1137)
(4.0705, 1.3607, 3.3388)
(4.2493, 1.7142, 3.2842)
(1.5847, -2.011, -0.3862)
(1.2322, -2.3037, -0.299)
(1.7961, -2.0325, 0.0277)
(2.1416, -1.7278, -0.0564)
(2.3357, -1.7283, 0.3642)
(2.63, -1.3697, 0.2991)
(2.7607, -1.319, 0.7359)
(2.918, -0.892, 0.6952)
(2.9639, -0.8044, 1.143)
(2.9462, -0.3589, 1.1158)
(2.9408, -0.2639, 1.5697)
(2.8464, 0.1624, 1.5432)
(2.8721, 0.261, 1.9913)
(2.7507, 0.6142, 1.9216)
(2.8234, 0.7477, 2.3786)
(1.7037, -1.6701, -0.8772)
(1.3654, -1.9777, -0.7956)
(1.9234, -1.7023, -0.4679)
(2.2403, -1.372, -0.5427)
(2.4479, -1.3841, -0.1264)
(2.6933, -0.9968, -0.1795)
(2.8298, -0.9604, 0.2537)
(2.8971, -0.5207, 0.2232)
(2.9292, -0.4453, 0.6675)
(2.8639, -0.0111, 0.6397)
(2.8527, 0.0706, 1.089)
(2.7677, 0.4837, 1.0545)
(2.7448, 0.5522, 1.4949)
(2.6712, 0.9027, 1.4085)
(2.6479, 0.9239, 1.8125)
(1.8279, -1.3343, -1.3726)
(1.4892, -1.638, -1.2874)
(2.0322, -1.3538, -0.9574)
(2.3391, -1.0174, -1.0305)
(2.5214, -1.013, -0.6069)
(2.7401, -0.616, -0.654)
(2.8456, -0.5763, -0.2173)
(2.9023, -0.1394, -0.2463)
(2.8849, -0.08, 0.1959)
(2.8623, 0.3486, 0.1632)
(2.8079, 0.4105, 0.6061)
(2.7688, 0.8262, 0.5677)
(2.7108, 0.8744, 0.9982)
(2.6685, 1.2358, 0.9109)
(2.616, 1.2365, 1.3002)
(1.9579, -1.0028, -1.8705)
(1.6218, -1.3084, -1.7858)
(2.1512, -1.0141, -1.4516)
(2.4437, -0.6644, -1.518)
(2.6017, -0.6462, -1.0882)
(2.7989, -0.2372, -1.1282)
(2.877, -0.1904, -0.6872)
(2.9415, 0.2459, -0.7151)
(2.9147, 0.2959, -0.2754)
(2.9116, 0.7265, -0.3069)
(2.8401, 0.7724, 0.1287)
(2.8185, 1.1982, 0.0934)
(2.7378, 1.2268, 0.5126)
(2.7121, 1.6045, 0.4309)
(2.6323, 1.5846, 0.8068)
(2.0846, -0.6664, -2.3658)
(1.7546, -0.9784, -2.2844)
(2.2705, -0.6719, -1.9442)
(2.5445, -0.3069, -2.0027)
(2.6846, -0.2777, -1.5676)
(2.8604, 0.1431, -1.6015)
(2.9235, 0.1957, -1.1571)
(2.9869, 0.6381, -1.1821)
(2.9645, 0.6844, -0.7423)
(2.9669, 1.1252, -0.7697)
(2.8992, 1.161, -0.3373)
(2.8845, 1.6035, -0.3662)
(2.7993, 1.6163, 0.045)
(2.7904, 2.0157, -0.0265)
(2.697, 1.9759, 0.3374)
(2.2057, -0.3231, -2.8575)
(1.8825, -0.6418, -2.7795)
(2.3844, -0.3235, -2.4333)
(2.6399, 0.0551, -2.4849)
(2.7638, 0.0938, -2.0452)
(2.9206, 0.5241, -2.0747)
(2.9719, 0.5842, -1.6267)
(3.0305, 1.0346, -1.6486)
(3.0122, 1.0857, -1.2058)
(3.0166, 1.5386, -1.2285)
(2.9589, 1.5743, -0.7944)
(2.9506, 2.032, -0.8171)
(2.8761, 2.04, -0.4067)
(2.8838, 2.4548, -0.4706)
(2.7989, 2.4076, -0.1092)
(2.322, 0.026, -3.3459)
(2.0052, -0.2985, -3.2709)
(2.4929, 0.0306, -2.9193)
(2.7311, 0.4206, -2.9652)
(2.8394, 0.4672, -2.5219)
(2.9787, 0.9044, -2.5483)
(3.0192, 0.9718, -2.0973)
(3.0707, 1.4285, -2.117)
(3.0544, 1.4915, -1.6689)
(3.0583, 1.9524, -1.6886)
(3.0116, 1.9994, -1.2485)
(3.008, 2.4649, -1.2678)
(2.9521, 2.4797, -0.8524)
(2.9705, 2.8984, -0.914)
(2.9103, 2.8554, -0.548)
(2.4344, 0.3797, -3.8316)
(2.1236, 0.0504, -3.7591)
(2.5973, 0.3889, -3.4029)
(2.8191, 0.7885, -3.444)
(2.912, 0.8417, -2.9979)
(3.0343, 1.2845, -3.0221)
(3.064, 1.3566, -2.5693)
(3.1063, 1.8158, -2.5886)
(3.0901, 1.8896, -2.136)
(3.0906, 2.3525, -2.1552)
(3.0535, 2.4176, -1.7069)
(3.0493, 2.8819, -1.7269)
(3.0135, 2.9134, -1.3028)
(3.0303, 3.3251, -1.368)
(3.0023, 3.2957, -0.9932)
(2.5437, 0.7369, -4.3151)
(2.2385, 0.4037, -4.2446)
(2.6984, 0.7505, -3.8845)
(2.9044, 1.1583, -3.9216)
(2.9819, 1.2172, -3.4733)
(3.0872, 1.6647, -3.496)
(3.1056, 1.7396, -3.0424)
(3.137, 2.1998, -3.0619)
(3.1188, 2.2776, -2.6078)
(3.1133, 2.7396, -2.6277)
(3.0822, 2.8161, -2.1744)
(3.0711, 3.275, -2.1971)
(3.0486, 3.3224, -1.7658)
(3.0499, 3.7231, -1.8368)
(3.0455, 3.7094, -1.4543)
(2.6505, 1.0967, -4.7968)
(2.3505, 0.7605, -4.7278)
(2.7969, 1.1146, -4.3644)
(2.9869, 1.5297, -4.3984)
(3.0491, 1.5937, -3.9483)
(3.1367, 2.0451, -3.97)
(3.1436, 2.1221, -3.5161)
(3.1631, 2.5829, -3.536)
(3.1409, 2.6615, -3.0817)
(3.1283, 3.1232, -3.1023)
(3.0985, 3.2014, -2.6481)
(3.0802, 3.6592, -2.6717)
(3.0601, 3.7108, -2.2386)
(3.0514, 4.1089, -2.3114)
(3.0471, 4.0995, -1.9274)
(2.7499, 1.4395, -5.2524)
(2.4597, 1.1174, -5.2063)
(2.8921, 1.4781, -4.8399)
(3.062, 1.8816, -4.8483)
(3.1125, 1.9683, -4.4199)
(3.1797, 2.4045, -4.4181)
(3.1773, 2.5016, -3.987)
(3.1836, 2.9443, -3.9844)
(3.1576, 3.0419, -3.5532)
(3.1382, 3.4846, -3.5512)
(3.1075, 3.5818, -3.1199)
(3.0857, 4.0207, -3.1209)
(3.0642, 4.092, -2.7107)
(3.0561, 4.4738, -2.7625)
(3.0462, 4.4869, -2.4027)
(2.8269, 1.7079, -5.6083)
(2.552, 1.4233, -5.6144)
(2.9708, 1.7854, -5.2402)
(3.1174, 2.1513, -5.1926)
(3.1624, 2.283, -4.8157)
(3.2094, 2.6794, -4.761)
(3.202, 2.8198, -4.3826)
(3.1968, 3.2203, -4.3276)
(3.1688, 3.3606, -3.9493)
(3.1449, 3.7606, -3.8947)
(3.1137, 3.9005, -3.5163)
(3.0911, 4.2968, -3.4645)
(3.0698, 4.41, -3.107)
(3.0651, 4.7281, -3.1023)
(3.0562, 4.7876, -2.797)
(0.9231, -2.3373, 3.975)
(0.9515, -2.1091, 4.2054)
(1.1971, -2.0712, 4.1908)
(1.2943, -1.8235, 4.454)
(1.6919, -1.7502, 4.4606)
(1.838, -1.4978, 4.7403)
(2.2315, -1.4157, 4.7458)
(2.3785, -1.1673, 5.0293)
(2.7699, -1.0766, 5.0284)
(2.9147, -0.8198, 5.3053)
(3.3023, -0.7168, 5.2948)
(3.4418, -0.4419, 5.5576)
(3.8264, -0.3322, 5.5404)
(3.9635, -0.045, 5.7914)
(4.3499, 0.0576, 5.7762)
(4.4905, 0.3508, 6.021)
(4.566, 0.6847, 6.1986)
(4.6226, 1.0006, 6.3199)
(4.8467, 0.9554, 6.4031)
(4.8216, 0.687, 6.2434)
(4.4649, 1.8662, 3.5658)
(4.5782, 2.0756, 3.4706)
(4.7276, 2.1823, 3.7195)
(4.6429, 1.9837, 3.847)
(4.4665, 1.755, 4.045)
(4.8091, 2.0872, 4.158)
(4.6446, 1.8636, 4.3959)
(4.3937, 1.6983, 4.6353)
(4.7979, 1.9543, 4.7455)
(4.5638, 1.7967, 4.9942)
(4.272, 1.6655, 5.2316)
(4.7141, 1.8624, 5.3465)
(4.456, 1.7097, 5.5859)
(4.2055, 1.4858, 5.7867)
(4.6285, 1.704, 5.9273)
(4.4453, 1.4362, 6.0932)
(4.3208, 1.0801, 6.1495)
(4.6968, 1.3421, 6.3368)
(0.2285, -1.5877, 4.3269)
(0.2837, -1.2364, 4.356)
(0.6664, -1.3541, 4.4635)
(0.5811, -1.6943, 4.3845)
(0.7919, -0.9436, 4.5494)
(1.2004, -1.0478, 4.6873)
(1.0609, -1.4421, 4.5474)
(1.3268, -0.6324, 4.8444)
(1.723, -0.7388, 5.0022)
(1.6002, -1.1276, 4.8235)
(1.8627, -0.3242, 5.1036)
(2.271, -0.3963, 5.2182)
(2.1345, -0.8014, 5.1074)
(2.4218, 0.0318, 5.2224)
(2.8235, -0.0266, 5.359)
(2.6872, -0.4452, 5.3043)
(2.9496, 0.4141, 5.3937)
(3.3282, 0.3542, 5.6147)
(3.2126, -0.0686, 5.5243)
(3.4634, 0.7897, 5.6491)
(3.833, 0.7325, 5.8923)
(3.7099, 0.3151, 5.8074)
(3.9904, 1.1478, 5.8961)
(4.212, 0.6906, 6.0853)
(-0.1358, -1.1596, 4.1633)
(-0.0013, -0.7593, 4.1549)
(0.3932, -0.8417, 4.3875)
(0.5675, -0.4082, 4.4344)
(0.9436, -0.5128, 4.6508)
(1.1279, -0.1134, 4.7092)
(1.4843, -0.2238, 4.9342)
(1.713, 0.1364, 4.8363)
(2.0564, 0.0765, 5.0425)
(2.2639, 0.4726, 4.9105)
(2.5833, 0.4636, 5.1687)
(2.794, 0.8479, 5.0811)
(3.114, 0.8379, 5.3752)
(3.3635, 1.183, 5.2619)
(3.6655, 1.1852, 5.5897)
(3.9494, 1.4832, 5.4396)
(-1.3066, -1.0563, 3.0687)
(-1.0863, -0.7425, 3.1278)
(-0.8468, -0.8187, 3.4612)
(-1.0516, -1.0995, 3.3517)
(-0.6314, -0.4801, 3.5295)
(-0.3529, -0.6349, 3.8552)
(-0.5892, -0.9806, 3.7959)
(-0.0952, -0.2088, 3.8607)
(0.2205, -0.3125, 4.1662)
(0.4659, 0.1108, 4.152)
(0.7827, 0.0002, 4.4449)
(1.0619, 0.2908, 4.3333)
(1.3824, 0.194, 4.603)
(1.6725, 0.4683, 4.3837)
(1.9653, 0.4766, 4.6435)
(2.2601, 0.7534, 4.4407)
(2.5197, 0.8105, 4.7579)
(2.872, 0.9958, 4.5553)
(3.1053, 1.109, 4.9148)
(3.4642, 1.2878, 4.7041)
(3.6919, 1.4208, 5.0755)
(4.0557, 1.5746, 4.861)
(-1.3416, -0.6524, 2.7945)
(-1.1239, -0.2601, 2.8105)
(-0.8838, -0.3629, 3.1819)
(-0.6552, 0.0388, 3.2007)
(-0.3844, -0.0859, 3.5391)
(-0.0979, 0.2991, 3.4962)
(0.1831, 0.1977, 3.8234)
(0.4847, 0.5543, 3.7424)
(0.7533, 0.4459, 4.0607)
(1.0983, 0.6452, 3.8637)
(1.3888, 0.4969, 4.115)
(1.7434, 0.6528, 3.8555)
(2.0022, 0.686, 4.1415)
(2.389, 0.7468, 3.8857)
(2.6365, 0.8632, 4.2128)
(3.0257, 0.9258, 3.9823)
(3.2516, 1.1077, 4.3384)
(3.607, 1.2495, 4.1153)
(3.8245, 1.4394, 4.4853)
(4.1785, 1.5755, 4.2659)
(-1.3883, -0.146, 2.4609)
(-1.1712, 0.254, 2.4844)
(-0.9153, 0.1488, 2.8446)
(-0.6622, 0.5325, 2.8397)
(-0.3822, 0.4168, 3.1731)
(-0.065, 0.747, 3.0884)
(0.2189, 0.6395, 3.4084)
(0.5674, 0.9176, 3.2746)
(0.8307, 0.8061, 3.5889)
(1.2162, 0.9294, 3.3541)
(1.4785, 0.7432, 3.6019)
(1.8566, 0.7522, 3.3105)
(2.1226, 0.684, 3.5768)
(2.5031, 0.6885, 3.3001)
(2.7756, 0.7781, 3.6339)
(3.1322, 0.8937, 3.4009)
(3.3798, 1.0582, 3.7523)
(3.7051, 1.2333, 3.5542)
(3.9457, 1.4121, 3.8974)
(4.246, 1.6148, 3.709)
(-1.4531, 0.3715, 2.1499)
(-1.2105, 0.7594, 2.156)
(-0.9375, 0.648, 2.4999)
(-0.642, 0.994, 2.4501)
(-0.3533, 0.8675, 2.7711)
(-0.0027, 1.1415, 2.6393)
(0.2878, 1.0206, 2.9518)
(0.662, 1.2374, 2.7758)
(0.9447, 1.1025, 3.0796)
(1.326, 1.203, 2.8328)
(1.5968, 0.9686, 3.074)
(1.9434, 0.9563, 2.767)
(2.2159, 0.7351, 3.0059)
(2.5668, 0.7627, 2.7068)
(2.8795, 0.7658, 3.0416)
(3.221, 0.895, 2.8726)
(3.453, 1.0639, 3.2381)
(3.7345, 1.2821, 3.1309)
(3.9928, 1.4546, 3.4102)
(4.2416, 1.7306, 3.2955)
(-1.4739, 0.8561, 1.7973)
(-1.1813, 1.2094, 1.7567)
(-0.9241, 1.115, 2.1174)
(-0.5932, 1.4229, 2.0267)
(-0.2986, 1.2797, 2.3348)
(0.0667, 1.5209, 2.1792)
(0.3696, 1.3641, 2.4657)
(0.7425, 1.5675, 2.2824)
(1.0397, 1.401, 2.5675)
(1.399, 1.5035, 2.3225)
(1.6821, 1.2433, 2.5525)
(1.9915, 1.2352, 2.2459)
(2.2526, 0.943, 2.4537)
(2.4807, 0.9392, 2.1409)
(2.8135, 0.7615, 2.3939)
(-1.3931, 1.2564, 1.3576)
(-1.0909, 1.5985, 1.3043)
(-0.8654, 1.5392, 1.69)
(-0.5309, 1.8458, 1.6002)
(-0.2408, 1.6996, 1.9065)
(0.1185, 1.9558, 1.7663)
(0.4334, 1.7508, 2.0155)
(0.7899, 1.9496, 1.8279)
(1.0982, 1.7303, 2.0741)
(1.4219, 1.8129, 1.8156)
(1.7162, 1.5382, 2.0385)
(1.9872, 1.526, 1.7288)
(2.2411, 1.2162, 1.9293)
(2.4328, 1.2203, 1.6159)
(2.6361, 0.9383, 1.8236)
(-1.3055, 1.6379, 0.9026)
(-1.0307, 1.9987, 0.8659)
(-0.7822, 1.9304, 1.2391)
(-0.4696, 2.2551, 1.1667)
(-0.1866, 2.1321, 1.4897)
(0.1626, 2.3757, 1.3352)
(0.478, 2.1705, 1.5876)
(0.82, 2.3132, 1.3542)
(1.1235, 2.0709, 1.5868)
(1.4201, 2.1129, 1.3016)
(1.7074, 1.8299, 1.521)
(1.9655, 1.8138, 1.2073)
(2.2175, 1.5133, 1.4133)
(2.4168, 1.534, 1.1045)
(2.603, 1.2498, 1.3074)
(-1.322, 2.1005, 0.5298)
(-1.0741, 2.4857, 0.5213)
(-0.76, 2.362, 0.8344)
(-0.4696, 2.6963, 0.764)
(-0.1523, 2.5496, 1.0585)
(0.1858, 2.7484, 0.8634)
(0.5081, 2.539, 1.1133)
(0.8269, 2.6104, 0.8321)
(1.1277, 2.3714, 1.0705)
(1.4079, 2.3709, 0.7587)
(1.69, 2.1042, 0.9901)
(1.9591, 2.092, 0.6737)
(2.206, 1.812, 0.8934)
(2.4383, 1.8684, 0.5999)
(2.618, 1.5985, 0.8111)
(-1.3865, 2.6078, 0.2058)
(-1.1171, 2.9747, 0.1687)
(-0.7949, 2.837, 0.4688)
(-0.4752, 3.1101, 0.3335)
(-0.1424, 2.938, 0.6026)
(0.1941, 3.0574, 0.3471)
(0.5168, 2.8384, 0.5902)
(0.8231, 2.8521, 0.2753)
(1.119, 2.6147, 0.517)
(1.4117, 2.6135, 0.2006)
(1.6898, 2.3632, 0.443)
(1.9969, 2.3973, 0.1483)
(2.2358, 2.1298, 0.3768)
(2.5107, 2.249, 0.1204)
(2.6821, 1.9908, 0.3391)
(-1.4207, 3.0956, -0.1521)
(-1.129, 3.4301, -0.227)
(-0.8076, 3.2768, 0.0614)
(-0.4702, 3.4669, -0.1448)
(-0.1369, 3.2646, 0.1007)
(0.1949, 3.3185, -0.199)
(0.5156, 3.0872, 0.0366)
(0.834, 3.1048, -0.2784)
(1.1281, 2.857, -0.0427)
(1.4573, 2.916, -0.3255)
(1.7316, 2.6583, -0.0894)
(2.0818, 2.7825, -0.3205)
(2.3171, 2.5118, -0.0988)
(2.6185, 2.688, -0.3149)
(2.7841, 2.4224, -0.1071)
(-1.4215, 3.5524, -0.5492)
(-1.1155, 3.8422, -0.6668)
(-0.7968, 3.6655, -0.3948)
(-0.4522, 3.7878, -0.6538)
(-0.1303, 3.5499, -0.4305)
(0.2086, 3.605, -0.7311)
(0.5251, 3.3529, -0.5084)
(0.8731, 3.4445, -0.773)
(1.1735, 3.18, -0.5526)
(1.5358, 3.3419, -0.7483)
(1.816, 3.0601, -0.5379)
(2.1887, 3.2587, -0.7041)
(2.4282, 2.9679, -0.5111)
(2.7294, 3.1521, -0.7277)
(2.896, 2.8697, -0.5438)
(-1.4027, 3.9793, -0.9785)
(-1.0896, 4.2312, -1.1285)
(-0.7712, 4.0216, -0.8808)
(-0.4205, 4.1351, -1.1465)
(-0.1073, 3.8658, -0.944)
(0.25, 3.9877, -1.1905)
(0.5625, 3.7136, -0.9849)
(0.9307, 3.9024, -1.155)
(1.2391, 3.6214, -0.9546)
(1.6116, 3.8494, -1.0775)
(1.9097, 3.5555, -0.8912)
(2.2761, 3.7508, -1.0668)
(2.5316, 3.4462, -0.9007)
(2.8089, 3.5991, -1.1558)
(2.9881, 3.3097, -0.9881)
(-1.3762, 4.3934, -1.4213)
(-1.0525, 4.6337, -1.5798)
(-0.7366, 4.3975, -1.352)
(-0.3743, 4.5532, -1.5756)
(-0.062, 4.2682, -1.3871)
(0.3061, 4.469, -1.5448)
(0.6188, 4.1843, -1.3523)
(0.9889, 4.4285, -1.4497)
(1.3019, 4.1393, -1.2641)
(1.6706, 4.3653, -1.3922)
(1.9802, 4.061, -1.2271)
(2.3252, 4.2137, -1.4595)
(2.5935, 3.8987, -1.3136)
(2.8362, 4.0133, -1.6076)
(3.0307, 3.7222, -1.4487)
(-1.3363, 4.8081, -1.8629)
(-0.9988, 5.0636, -1.9983)
(-0.6901, 4.8254, -1.7726)
(-0.3222, 5.0439, -1.9144)
(-0.0071, 4.7568, -1.7315)
(0.3595, 5.0081, -1.8152)
(0.6747, 4.7177, -1.6337)
(1.0417, 4.9627, -1.7312)
(1.3569, 4.6655, -1.5603)
(1.7156, 4.8492, -1.7511)
(2.0252, 4.5344, -1.6024)
(2.348, 4.6406, -1.892)
(2.615, 4.3183, -1.756)
(2.8388, 4.4077, -2.074)
(3.0312, 4.1104, -1.9213)
(-1.2654, 5.2165, -2.2953)
(-0.9259, 5.4888, -2.3587)
(-0.6353, 5.3086, -2.1098)
(-0.2769, 5.5529, -2.1623)
(0.0419, 5.296, -1.9897)
(0.4032, 5.5266, -2.0534)
(0.7243, 5.2551, -1.9001)
(1.0845, 5.4372, -2.0434)
(1.402, 5.1547, -1.9036)
(1.7438, 5.267, -2.141)
(2.0512, 4.9657, -2.0222)
(2.3585, 5.023, -2.3222)
(2.6215, 4.7155, -2.2138)
(2.8423, 4.7796, -2.5191)
(3.0301, 4.4968, -2.3962)
(-1.1811, 5.5503, -2.6711)
(-0.8569, 5.7988, -2.6657)
(-0.5825, 5.7232, -2.3794)
(-0.2404, 5.9279, -2.3765)
(0.0781, 5.7538, -2.1969)
(0.4341, 5.9073, -2.2633)
(0.7617, 5.6843, -2.159)
(1.1112, 5.7731, -2.3206)
(1.4299, 5.5312, -2.2377)
(1.7587, 5.5675, -2.4612)
(2.0646, 5.3075, -2.3969)
(2.3662, 5.3098, -2.6566)
(2.6269, 5.0443, -2.601)
(2.8386, 5.0607, -2.8372)
(3.0264, 4.8224, -2.7703)
(0.5218, -1.917, 4.3218)
(0.9253, -1.7715, 4.4116)
(0.8349, -1.9892, 4.3114)
(1.4524, -1.4794, 4.6474)
(1.2875, -1.8101, 4.469)
(1.9902, -1.158, 4.9405)
(1.8339, -1.4871, 4.7596)
(2.5328, -0.82, 5.2037)
(2.3746, -1.1593, 5.0495)
(3.0731, -0.4553, 5.4293)
(2.9119, -0.8147, 5.3265)
(3.5831, -0.0688, 5.6883)
(3.4385, -0.4363, 5.5781)
(4.0916, 0.3211, 5.949)
(3.9582, -0.0364, 5.8102)
(4.4812, 0.3627, 6.0348)
(-2.4055, -0.9741, -1.8621)
(-1.8922, 1.9446, -5.036)
(-2.3265, -3.5674, 2.403)
(-2.1909, 0.2451, -3.2541)
(-2.8879, -3.7656, 2.0402)
(-3.4562, -3.9639, 1.6913)
(-2.5859, -1.3956, -1.4709)
(-4.0245, -4.159, 1.3405)
(-4.5916, -4.3306, 0.9753)
(-5.1571, -4.4617, 0.5923)
(-5.7161, -4.58, 0.1962)
(-2.0121, 1.5032, -4.6316)
(-6.27, -4.7198, -0.2035)
(-2.2138, -0.1573, -2.7637)
(-2.2751, -0.5623, -2.2928)
(-3.9244, -2.5251, -1.2039)
(-2.8171, -1.8263, -1.1155)
(-3.3185, -2.2688, -0.9772)
(-4.5344, -2.7693, -0.9852)
(-5.1073, -3.0364, -0.7013)
(-1.7798, 2.3822, -5.4533)
(-2.1165, 1.0667, -4.2121)
(-2.1679, 0.6521, -3.743)
(-6.1586, -5.0321, -0.5905)
(-6.0968, -4.8522, -0.3002)
(-6.3494, -4.833, -0.3218)
(-6.3954, -5.0419, -0.5587)
(-5.2642, -3.1174, -0.6898)
(-5.1072, -3.1252, -0.9044)
(-5.3795, -3.3124, -1.0152)
(-5.5103, -3.2718, -0.7974)
(-5.1902, -3.4006, -1.2912)
(-5.4794, -3.632, -1.4353)
(-5.657, -3.4852, -1.1719)
(-5.2502, -3.8681, -1.5425)
(-5.5261, -4.1591, -1.6025)
(-5.733, -3.8878, -1.5568)
(-5.3301, -4.4213, -1.4538)
(-5.6308, -4.6925, -1.439)
(-5.7753, -4.4556, -1.6425)
(-5.5158, -4.8536, -1.1124)
(-5.862, -5.025, -1.036)
(-5.9195, -4.9346, -1.3908)
(-5.8096, -4.9953, -0.6553)
(-6.1954, -5.1308, -0.9316)
(-1.4969, -3.8227, 1.7934)
(-1.4891, -3.7303, 2.1249)
(-1.8675, -3.735, 2.1944)
(-1.9212, -3.8571, 1.8744)
(-2.0059, -4.0083, 1.4861)
(-2.3455, -3.8701, 1.9192)
(-2.4643, -4.0499, 1.5446)
(-2.5743, -4.2285, 1.1404)
(-2.9094, -4.0603, 1.5688)
(-3.0324, -4.2508, 1.194)
(-3.1428, -4.4241, 0.7907)
