(5.2484, 0.0034, 0.9633)
(5.9009, 0.1104, 0.7495)
(3.0165, 0.878, -5.32)
(3.216, 0.5048, -3.5296)
(3.1984, 0.3824, -2.9132)
(7.0547, -0.5339, 3.5163)
(6.8027, -0.334, 3.6541)
(7.0045, -0.1901, 3.686)
(7.2305, -0.403, 3.6025)
(6.0761, 0.1276, 0.7624)
(5.9335, 0.0184, 0.9522)
(6.2607, -0.0173, 1.0818)
(6.364, 0.1052, 0.8844)
(6.1171, -0.1935, 1.3655)
(6.4736, -0.2725, 1.5413)
(6.5853, -0.0779, 1.2417)
(6.335, -0.4956, 1.8407)
(6.6899, -0.5848, 2.0201)
(6.8039, -0.3679, 1.7266)
(6.5439, -0.7979, 2.3244)
(6.8854, -0.8445, 2.5269)
(7.0147, -0.6814, 2.2109)
(6.7107, -0.9314, 2.8685)
(7.0197, -0.8459, 3.0846)
(7.1882, -0.8559, 2.7495)
(6.7939, -0.7255, 3.3755)
(7.2783, -0.7072, 3.2898)
(1.7594, -1.4122, 3.8422)
(1.5642, -1.2265, 4.0577)
(1.8366, -0.9929, 4.1942)
(2.0747, -1.1693, 4.0116)
(2.3803, -1.3764, 3.7986)
(2.3987, -0.9243, 4.1423)
(2.736, -1.1264, 3.96)
(3.0799, -1.346, 3.7565)
(3.0854, -0.8761, 4.0803)
(3.4303, -1.0842, 3.9057)
(3.7723, -1.2986, 3.6986)
(3.7772, -0.8275, 4.0167)
(4.1215, -1.0329, 3.8384)
(4.4576, -1.2274, 3.6108)
(4.4667, -0.7712, 3.9405)
(4.8071, -0.9656, 3.746)
(5.1329, -1.1324, 3.4896)
(5.1499, -0.6992, 3.8375)
(5.4842, -0.8802, 3.6227)
(5.8006, -1.024, 3.345)
(5.8269, -0.6167, 3.7122)
(6.157, -0.7916, 3.4887)
(6.4631, -0.9177, 3.2036)
(6.4991, -0.5465, 3.5954)
(1.633, -1.8213, 3.4206)
(1.3652, -1.6498, 3.6769)
(2.0214, -1.6065, 3.6145)
(2.3612, -1.7907, 3.3678)
(2.724, -1.586, 3.5763)
(3.0679, -1.7528, 3.3246)
(3.4207, -1.5436, 3.5269)
(3.7442, -1.6505, 3.2423)
(4.1025, -1.4599, 3.4385)
(4.4014, -1.4923, 3.1227)
(4.7718, -1.3404, 3.3159)
(5.0489, -1.3122, 2.9778)
(5.4313, -1.2024, 3.166)
(5.6959, -1.1422, 2.8129)
(6.0883, -1.0611, 3.0094)
(6.3409, -0.9743, 2.6559)
(0.2964, -2.2548, 2.8385)
(-0.0445, -2.2214, 3.0508)
(0.2929, -2.1807, 3.2584)
(0.6255, -2.1815, 3.094)
(0.9625, -2.1944, 2.8647)
(0.9214, -2.0181, 3.3983)
(1.2704, -2.0318, 3.1659)
(1.6501, -2.1152, 2.8628)
(1.9991, -1.964, 3.1293)
(2.3637, -2.0635, 2.8308)
(2.7148, -1.9252, 3.0911)
(3.0352, -1.9291, 2.7775)
(3.3873, -1.7997, 3.0192)
(3.6552, -1.6705, 2.6912)
(4.0268, -1.5912, 2.913)
(4.2555, -1.3634, 2.5991)
(4.6532, -1.3486, 2.7937)
(4.8713, -1.0919, 2.4825)
(5.2887, -1.14, 2.6423)
(5.5092, -0.9082, 2.3131)
(5.9326, -0.9724, 2.4675)
(6.1501, -0.7415, 2.1437)
(0.3027, -2.3565, 2.2642)
(-0.0438, -2.3083, 2.5643)
(0.6403, -2.2944, 2.5684)
(0.9907, -2.3321, 2.2639)
(1.3187, -2.2377, 2.5694)
(1.6793, -2.2736, 2.255)
(2.0177, -2.1769, 2.5497)
(2.3558, -2.1502, 2.2366)
(2.6917, -2.0449, 2.5184)
(2.9529, -1.855, 2.2082)
(3.2928, -1.7508, 2.461)
(3.4811, -1.4321, 2.1877)
(3.8604, -1.385, 2.4032)
(4.038, -1.0437, 2.1414)
(4.4529, -1.0566, 2.3159)
(4.6498, -0.7564, 2.027)
(5.0801, -0.8207, 2.1755)
(5.2896, -0.5711, 1.8569)
(5.7241, -0.6657, 1.9911)
(5.9329, -0.4163, 1.6786)
(0.3074, -2.4372, 1.6532)
(-0.0423, -2.4008, 1.9575)
(0.6522, -2.3959, 1.9587)
(1.0037, -2.4222, 1.6524)
(1.3432, -2.3548, 1.9541)
(1.6914, -2.3427, 1.6454)
(2.0228, -2.2478, 1.9435)
(2.3403, -2.1281, 1.6354)
(2.642, -1.9874, 1.9306)
(2.858, -1.7066, 1.6476)
(3.1372, -1.5344, 1.9343)
(3.3038, -1.1851, 1.6816)
(3.6424, -1.0741, 1.9381)
(3.8234, -0.7392, 1.6696)
(4.224, -0.7236, 1.8634)
(4.4284, -0.4423, 1.5752)
(4.8553, -0.4927, 1.7185)
(5.0767, -0.2742, 1.4121)
(5.5032, -0.3407, 1.5329)
(5.7241, -0.1379, 1.2231)
(0.3129, -2.5022, 1.0444)
(-0.0402, -2.4728, 1.3477)
(0.6603, -2.4694, 1.3489)
(1.0165, -2.4915, 1.0439)
(1.3573, -2.4308, 1.3458)
(1.7086, -2.394, 1.0374)
(2.0304, -2.27, 1.3368)
(2.3425, -2.1172, 1.031)
(2.6156, -1.9211, 1.3379)
(2.8322, -1.6392, 1.0576)
(3.0506, -1.3908, 1.3779)
(3.2234, -1.0675, 1.1148)
(3.4911, -0.8578, 1.4152)
(3.6348, -0.5127, 1.1587)
(4.0165, -0.4146, 1.3993)
(4.2388, -0.1531, 1.171)
(4.6622, -0.2246, 1.3129)
(4.9158, -0.0606, 1.0638)
(5.3184, -0.0986, 1.1284)
(5.5719, 0.0466, 0.8554)
(0.3164, -2.5327, 0.4359)
(-0.0377, -2.5232, 0.7392)
(0.6682, -2.5226, 0.7402)
(1.0228, -2.5179, 0.4344)
(1.3719, -2.48, 0.7365)
(1.715, -2.3996, 0.4279)
(2.0405, -2.282, 0.729)
(2.3116, -2.0648, 0.4322)
(2.5885, -1.8681, 0.7403)
(2.733, -1.5339, 0.4815)
(2.9745, -1.3006, 0.8013)
(3.0506, -0.9375, 0.5697)
(3.3158, -0.721, 0.8762)
(3.3223, -0.4125, 0.6545)
(3.6426, -0.1933, 0.9396)
(0.3161, -2.5162, -0.1733)
(-0.035, -2.5279, 0.1305)
(0.6682, -2.5203, 0.1313)
(1.0141, -2.4773, -0.1748)
(1.3675, -2.4572, 0.1273)
(1.6881, -2.3236, -0.1768)
(2.0111, -2.2212, 0.1279)
(2.2197, -1.9402, -0.1484)
(2.4794, -1.7462, 0.1663)
(2.5812, -1.3939, -0.0769)
(2.8108, -1.169, 0.2476)
(2.8857, -0.8238, 0.0145)
(3.0968, -0.6053, 0.3414)
(3.1328, -0.3316, 0.0973)
(3.3087, -0.161, 0.4202)
(0.3159, -2.5081, -0.7845)
(-0.0324, -2.5154, -0.4798)
(0.6633, -2.492, -0.4787)
(1.0043, -2.4381, -0.7846)
(1.3472, -2.3888, -0.4801)
(1.6529, -2.2309, -0.7789)
(1.954, -2.1074, -0.4666)
(2.1538, -1.8221, -0.7379)
(2.3668, -1.6128, -0.4059)
(2.4983, -1.2906, -0.659)
(2.6828, -1.0583, -0.3199)
(2.7936, -0.7384, -0.5673)
(2.9644, -0.5188, -0.2302)
(3.0291, -0.2549, -0.4873)
(3.167, -0.0885, -0.1594)
(0.3175, -2.5073, -1.3967)
(-0.0296, -2.5177, -1.0918)
(0.661, -2.4776, -1.09)
(0.9986, -2.4033, -1.3944)
(1.3303, -2.3278, -1.0873)
(1.6266, -2.1463, -1.3822)
(1.9106, -2.0006, -1.0644)
(2.1169, -1.7197, -1.3361)
(2.3175, -1.5132, -0.9991)
(2.466, -1.1998, -1.2565)
(2.6274, -0.9726, -0.9111)
(2.7574, -0.6539, -1.1651)
(2.8973, -0.4401, -0.8218)
(2.9842, -0.1714, -1.0867)
(3.0861, -0.0098, -0.7528)
(0.3196, -2.5, -2.0086)
(-0.0266, -2.5198, -1.7042)
(0.6606, -2.4609, -1.7012)
(0.993, -2.362, -2.0036)
(1.317, -2.2664, -1.6943)
(1.6036, -2.0618, -1.9861)
(1.8793, -1.9022, -1.6656)
(2.0884, -1.6151, -1.938)
(2.2912, -1.4137, -1.5998)
(2.4499, -1.0944, -1.8605)
(2.609, -0.8781, -1.5131)
(2.7539, -0.5484, -1.7722)
(2.8804, -0.3468, -1.426)
(2.9938, -0.0676, -1.698)
(3.0717, 0.0826, -1.3601)
(0.3215, -2.4832, -2.6202)
(-0.0234, -2.513, -2.3164)
(0.6599, -2.4353, -2.3119)
(0.986, -2.3133, -2.6121)
(1.3028, -2.1999, -2.3008)
(1.5799, -1.976, -2.5901)
(1.8506, -1.8029, -2.2682)
(2.0605, -1.506, -2.5414)
(2.2697, -1.3022, -2.2042)
(2.4368, -0.9734, -2.468)
(2.6046, -0.7621, -2.1212)
(2.7634, -0.4225, -2.3849)
(2.8962, -0.2308, -2.039)
(3.0322, 0.0532, -2.3165)
(3.1129, 0.1922, -1.9786)
(0.3233, -2.4581, -3.2312)
(-0.0201, -2.4969, -2.9281)
(0.6585, -2.4013, -2.922)
(0.9777, -2.2591, -3.22)
(1.2867, -2.1297, -2.9067)
(1.5539, -1.8897, -3.1936)
(1.8203, -1.704, -2.8708)
(2.0279, -1.3976, -3.1442)
(2.2457, -1.1843, -2.8095)
(2.4168, -0.848, -3.0751)
(2.6006, -0.6324, -2.7319)
(2.7676, -0.2884, -2.998)
(2.9203, -0.1003, -2.6556)
(3.0675, 0.1814, -2.9356)
(3.1716, 0.3114, -2.6014)
(0.325, -2.4266, -3.8416)
(-0.0167, -2.4731, -3.5393)
(0.6566, -2.361, -3.5315)
(0.9686, -2.2008, -3.8274)
(1.269, -2.0567, -3.512)
(1.5258, -1.8023, -3.7965)
(1.7862, -1.6063, -3.4727)
(1.9875, -1.2928, -3.745)
(2.2118, -1.0698, -3.4126)
(2.3812, -0.73, -3.6781)
(2.5834, -0.5033, -3.34)
(2.7491, -0.1601, -3.6059)
(2.9282, 0.0322, -3.2697)
(3.0697, 0.3084, -3.5485)
(3.209, 0.4334, -3.2212)
(0.3266, -2.3899, -4.4515)
(-0.013, -2.4431, -4.1499)
(0.6542, -2.3157, -4.1405)
(0.9585, -2.139, -4.4342)
(1.2499, -1.9813, -4.117)
(1.4956, -1.7132, -4.3991)
(1.7484, -1.5085, -4.0737)
(1.9413, -1.1882, -4.3445)
(2.1661, -0.9606, -4.0125)
(2.3301, -0.6183, -4.2769)
(2.5436, -0.3847, -3.9421)
(2.7007, -0.0427, -4.2058)
(2.8998, 0.1567, -3.8751)
(3.0221, 0.4313, -4.1495)
(3.1897, 0.5575, -3.8294)
(0.328, -2.3491, -5.0607)
(-0.0092, -2.4082, -4.7598)
(0.6514, -2.2664, -4.7489)
(0.9472, -2.0742, -5.0406)
(1.2292, -1.9035, -4.7214)
(1.4627, -1.6222, -5.0012)
(1.7072, -1.4093, -4.6741)
(1.8906, -1.0819, -4.9431)
(2.1127, -0.8514, -4.6106)
(2.2705, -0.5057, -4.8738)
(2.4862, -0.2711, -4.5395)
(2.6366, 0.0738, -4.8019)
(2.8402, 0.2755, -4.4726)
(2.9526, 0.5532, -4.7448)
(3.1227, 0.6831, -4.4258)
(0.329, -2.3078, -5.6381)
(-0.0055, -2.3698, -5.3654)
(0.6479, -2.2142, -5.3527)
(0.9349, -2.0105, -5.613)
(1.2062, -1.8238, -5.3213)
(1.4284, -1.5341, -5.5693)
(1.6627, -1.3089, -5.2698)
(1.839, -0.9799, -5.5079)
(2.0546, -0.7411, -5.2037)
(2.2101, -0.3978, -5.4368)
(2.4219, -0.1566, -5.1312)
(2.5727, 0.1841, -5.3643)
(2.7721, 0.3934, -5.0638)
(2.8884, 0.6658, -5.3104)
(3.0516, 0.8073, -5.0221)
(0.3295, -2.2748, -6.0892)
(-0.0025, -2.3356, -5.8826)
(0.6442, -2.1686, -5.8614)
(0.924, -1.9601, -6.0509)
(1.1845, -1.7547, -5.8242)
(1.3996, -1.465, -6.0034)
(1.6222, -1.223, -5.7692)
(1.7973, -0.9008, -5.9394)
(2.0033, -0.6475, -5.7008)
(2.1631, -0.3152, -5.8671)
(2.3665, -0.0603, -5.6276)
(2.5245, 0.2675, -5.7944)
(2.7159, 0.4896, -5.5596)
(2.8366, 0.7322, -5.7264)
(2.9931, 0.8888, -5.5078)
(1.6741, -0.877, 4.3063)
(1.8908, -0.6412, 4.3649)
(2.095, -0.756, 4.2808)
(2.3893, -0.5328, 4.3412)
(2.7385, -0.6991, 4.2231)
(3.0813, -0.4941, 4.2841)
(3.4301, -0.6519, 4.1613)
(3.7739, -0.4491, 4.2273)
(4.1213, -0.6014, 4.095)
(4.4636, -0.3934, 4.1516)
(4.8083, -0.5378, 4.0057)
(5.1466, -0.3182, 4.0421)
(5.4884, -0.4581, 3.8878)
(5.8242, -0.2321, 3.9085)
(6.1657, -0.3778, 3.7592)
(6.5036, -0.1514, 3.7709)
(6.7743, 0.1186, 3.7196)
(6.9968, 0.3659, 3.636)
(7.1971, 0.2352, 3.6809)
(7.0002, -0.0077, 3.7009)
(5.9327, 0.138, 0.9574)
(6.0599, 0.1979, 0.743)
(6.3352, 0.281, 0.8568)
(6.2499, 0.2245, 1.0857)
(6.1123, 0.2217, 1.4077)
(6.5661, 0.3176, 1.2483)
(6.4584, 0.3259, 1.5975)
(6.3047, 0.427, 1.9348)
(6.7771, 0.4302, 1.8012)
(6.6441, 0.5309, 2.1383)
(6.4699, 0.6798, 2.4642)
(6.9521, 0.6191, 2.3583)
(6.7974, 0.7336, 2.6903)
(6.6037, 0.7771, 3.0276)
(7.0907, 0.7521, 2.9352)
(6.9179, 0.7125, 3.2536)
(6.7074, 0.5355, 3.5179)
(7.1952, 0.586, 3.4499)
(1.5689, 0.1984, 4.3352)
(1.7614, 0.4406, 4.1577)
(2.0719, 0.1751, 4.2281)
(1.8366, -0.0595, 4.3653)
(2.3696, 0.4421, 4.0502)
(2.7199, 0.1828, 4.1326)
(2.3923, -0.0832, 4.2608)
(3.053, 0.478, 4.0098)
(3.4018, 0.231, 4.1123)
(3.0718, -0.054, 4.2023)
(3.7196, 0.4985, 3.9418)
(4.0713, 0.2552, 3.9879)
(3.7554, -0.0104, 4.145)
(4.3583, 0.4926, 3.7285)
(4.7201, 0.2709, 3.7867)
(4.4251, 0.0148, 3.9966)
(5.0064, 0.5424, 3.5506)
(5.388, 0.3622, 3.6831)
(5.0914, 0.0787, 3.862)
(5.6793, 0.6244, 3.4477)
(6.0651, 0.4591, 3.5987)
(5.7672, 0.1858, 3.7808)
(6.3524, 0.6831, 3.3445)
(6.4412, 0.2822, 3.6987)
(1.3666, 0.6665, 4.0478)
(1.6241, 0.8878, 3.7966)
(2.0152, 0.6858, 3.9474)
(2.3428, 0.9292, 3.7149)
(2.7032, 0.7152, 3.8683)
(3.031, 0.9313, 3.6615)
(3.3774, 0.7271, 3.8293)
(3.6535, 0.8341, 3.507)
(4.0003, 0.6685, 3.6349)
(4.2575, 0.8023, 3.2698)
(4.6286, 0.7065, 3.4177)
(4.9043, 0.8453, 3.0945)
(5.2921, 0.7609, 3.2721)
(5.5719, 0.8396, 2.9409)
(5.9655, 0.7863, 3.1432)
(6.2379, 0.7974, 2.8001)
(-0.035, 1.0184, 3.3468)
(0.289, 1.1504, 3.1792)
(0.6051, 1.0755, 3.4416)
(0.2829, 0.9419, 3.547)
(0.9389, 1.232, 3.2691)
(1.2524, 1.0737, 3.5593)
(0.9033, 0.9267, 3.7474)
(1.6247, 1.25, 3.2795)
(1.9784, 1.1019, 3.5179)
(2.3307, 1.2761, 3.2261)
(2.6767, 1.1178, 3.4577)
(2.9601, 1.1395, 3.1511)
(3.3036, 0.9813, 3.3555)
(3.5398, 0.9469, 2.9675)
(3.8971, 0.8795, 3.113)
(4.1456, 0.8502, 2.7361)
(4.5214, 0.8582, 2.9092)
(4.7809, 0.728, 2.5697)
(5.1769, 0.8077, 2.7524)
(5.4353, 0.666, 2.4085)
(5.8399, 0.7678, 2.5914)
(6.091, 0.6034, 2.2568)
(-0.0343, 1.2446, 2.9129)
(0.2979, 1.4217, 2.6682)
(0.6218, 1.3399, 2.9757)
(0.9676, 1.5189, 2.7261)
(1.2923, 1.3919, 3.0121)
(1.6496, 1.5043, 2.709)
(1.9863, 1.385, 2.971)
(2.3271, 1.4543, 2.6491)
(2.6471, 1.3336, 2.9102)
(2.9088, 1.22, 2.5694)
(3.2, 1.0337, 2.793)
(3.4237, 0.8602, 2.4224)
(3.7755, 0.8398, 2.5831)
(3.9901, 0.5783, 2.2601)
(4.3837, 0.641, 2.4117)
(4.6126, 0.3884, 2.108)
(5.0274, 0.5225, 2.2525)
(5.2633, 0.3507, 1.9191)
(5.6808, 0.5004, 2.0723)
(5.915, 0.3265, 1.7454)
(-0.031, 1.5333, 2.3776)
(0.3071, 1.7192, 2.1351)
(0.6376, 1.6228, 2.4315)
(0.9851, 1.7662, 2.167)
(1.3184, 1.639, 2.4421)
(1.6599, 1.6784, 2.128)
(1.9931, 1.5504, 2.3869)
(2.317, 1.516, 2.0543)
(2.6298, 1.3946, 2.3151)
(2.8771, 1.1881, 1.9758)
(3.1297, 0.9879, 2.223)
(3.301, 0.68, 1.9007)
(3.6104, 0.5727, 2.0985)
(3.7888, 0.2653, 1.7902)
(4.1951, 0.2962, 1.9564)
(4.4172, 0.1007, 1.6289)
(4.8406, 0.2079, 1.7744)
(5.0766, 0.0868, 1.4498)
(5.496, 0.2058, 1.5823)
(5.7271, 0.1228, 1.256)
(-0.0275, 1.8485, 1.8584)
(0.3184, 2.0049, 1.603)
(0.6525, 1.8885, 1.8859)
(0.9988, 1.9641, 1.5962)
(1.3292, 1.8196, 1.8651)
(1.654, 1.7816, 1.5359)
(1.9841, 1.6372, 1.7946)
(2.2854, 1.5276, 1.4552)
(2.5998, 1.3741, 1.716)
(2.8296, 1.1486, 1.3801)
(3.0673, 0.9053, 1.646)
(3.1981, 0.5937, 1.3293)
(3.4412, 0.3585, 1.5859)
(3.5945, 0.0772, 1.2532)
(4.0002, 0.021, 1.4584)
(4.245, -0.1333, 1.1789)
(4.6641, -0.0092, 1.3367)
(4.9235, -0.0414, 1.0722)
(5.3253, 0.0405, 1.1523)
(5.5774, 0.0672, 0.8574)
(-0.0206, 2.0997, 1.314)
(0.3304, 2.1857, 1.0285)
(0.6662, 2.0968, 1.3193)
(1.0073, 2.1096, 1.0094)
(1.33, 1.9447, 1.2756)
(1.643, 1.8655, 0.9415)
(1.9572, 1.6783, 1.1958)
(2.249, 1.5568, 0.8579)
(2.5543, 1.3649, 1.1175)
(2.768, 1.1539, 0.7866)
(3.0005, 0.8803, 1.0547)
(3.1034, 0.593, 0.7439)
(3.2957, 0.3001, 1.0159)
(3.3324, 0.0595, 0.7149)
(3.647, -0.1721, 0.9467)
(-0.005, 2.2001, 0.7226)
(0.3435, 2.2678, 0.4308)
(0.6789, 2.2317, 0.7296)
(1.0229, 2.242, 0.4204)
(1.34, 2.0767, 0.6878)
(1.6611, 2.0176, 0.3594)
(1.9491, 1.7744, 0.6067)
(2.2241, 1.6571, 0.2713)
(2.4999, 1.4058, 0.5252)
(2.6712, 1.1952, 0.2017)
(2.9039, 0.9021, 0.4695)
(2.9731, 0.6321, 0.1664)
(3.1496, 0.3275, 0.4434)
(3.1599, 0.113, 0.1453)
(3.31, -0.1397, 0.4239)
(0.0017, 2.2772, 0.1274)
(0.3431, 2.3802, -0.1552)
(0.6879, 2.3201, 0.1334)
(1.0291, 2.3623, -0.1667)
(1.3572, 2.2242, 0.1033)
(1.6588, 2.1563, -0.2278)
(1.9486, 1.9137, 0.0221)
(2.1693, 1.7467, -0.3174)
(2.4262, 1.4761, -0.061)
(2.5479, 1.2409, -0.3788)
(2.7702, 0.9442, -0.1078)
(2.8257, 0.6771, -0.4093)
(3.0068, 0.3825, -0.1324)
(3.0317, 0.1778, -0.4374)
(3.165, -0.0686, -0.1579)
(-0.0058, 2.5023, -0.4226)
(0.3366, 2.6487, -0.6896)
(0.6847, 2.4891, -0.4339)
(1.0129, 2.5517, -0.733)
(1.3462, 2.3666, -0.4807)
(1.6029, 2.2571, -0.8184)
(1.8955, 2.0066, -0.5697)
(2.0481, 1.7824, -0.9047)
(2.3068, 1.5178, -0.6449)
(2.3868, 1.2507, -0.9579)
(2.6168, 0.9735, -0.6849)
(2.6813, 0.7022, -0.993)
(2.8725, 0.4306, -0.7149)
(2.9446, 0.2394, -1.0336)
(3.082, 0.0102, -0.7538)
(-0.0119, 2.8052, -0.9468)
(0.3274, 2.9155, -1.2318)
(0.6706, 2.7365, -0.9809)
(0.9688, 2.714, -1.306)
(1.293, 2.4923, -1.064)
(1.49, 2.303, -1.4077)
(1.7761, 2.0428, -1.1595)
(1.8811, 1.7705, -1.4882)
(2.138, 1.5111, -1.2255)
(2.2256, 1.2347, -1.5445)
(2.4637, 0.9759, -1.2705)
(2.5864, 0.7255, -1.5939)
(2.7802, 0.4709, -1.3137)
(2.9275, 0.3159, -1.6451)
(3.0662, 0.1027, -1.3637)
(-0.017, 3.0644, -1.4944)
(0.3102, 3.1248, -1.7976)
(0.6414, 2.9303, -1.5476)
(0.8892, 2.8109, -1.8895)
(1.1913, 2.558, -1.6504)
(1.339, 2.3069, -1.9939)
(1.6153, 2.0359, -1.7447)
(1.7314, 1.7597, -2.0781)
(1.9802, 1.4913, -1.8144)
(2.1355, 1.2514, -2.1461)
(2.3648, 0.9868, -1.8725)
(2.586, 0.8021, -2.2018)
(2.7725, 0.5448, -1.9247)
(2.9815, 0.4316, -2.2595)
(3.1078, 0.2124, -1.9817)
(-0.0253, 3.268, -2.0644)
(0.2765, 3.2718, -2.3812)
(0.589, 3.0556, -2.1314)
(0.792, 2.8628, -2.4812)
(1.0611, 2.5819, -2.2387)
(1.2146, 2.3273, -2.585)
(1.4736, 2.0386, -2.3343)
(1.665, 1.8189, -2.6728)
(1.9053, 1.5292, -2.4138)
(2.167, 1.3781, -2.7371)
(2.3798, 1.0833, -2.4727)
(2.6776, 0.9644, -2.794)
(2.8464, 0.6795, -2.5303)
(3.0581, 0.5723, -2.8698)
(3.1677, 0.3316, -2.6027)
(-0.0443, 3.4267, -2.6487)
(0.2337, 3.3869, -2.9729)
(0.5221, 3.1377, -2.7251)
(0.7236, 2.9325, -3.0769)
(0.964, 2.6257, -2.8326)
(1.1828, 2.4298, -3.1747)
(1.4223, 2.1209, -2.9252)
(1.7108, 1.9957, -3.2433)
(1.9419, 1.6821, -2.9935)
(2.2707, 1.6005, -3.2953)
(2.4822, 1.278, -3.0477)
(2.7692, 1.1568, -3.3735)
(2.9331, 0.8432, -3.1278)
(3.0959, 0.7125, -3.4767)
(3.2054, 0.4537, -3.2216)
(-0.0683, 3.5669, -3.2386)
(0.2098, 3.5095, -3.5657)
(0.4768, 3.2347, -3.3193)
(0.7232, 3.0694, -3.662)
(0.9504, 2.7464, -3.4204)
(1.2492, 2.6346, -3.735)
(1.4786, 2.313, -3.4904)
(1.8235, 2.2538, -3.7797)
(2.0483, 1.9263, -3.5384)
(2.3709, 1.8435, -3.8426)
(2.5778, 1.4994, -3.6091)
(2.8051, 1.3384, -3.9537)
(2.9659, 1.0027, -3.7215)
(3.0684, 0.8491, -4.0742)
(3.1854, 0.5774, -3.8286)
(-0.0808, 3.7004, -3.8307)
(0.2248, 3.6547, -4.1501)
(0.4843, 3.3818, -3.9028)
(0.7971, 3.289, -4.2139)
(1.0231, 2.9609, -3.9764)
(1.3742, 2.9138, -4.2575)
(1.5985, 2.5827, -4.0195)
(1.9411, 2.5257, -4.3085)
(2.1579, 2.1858, -4.0754)
(2.4272, 2.055, -4.4057)
(2.6225, 1.6972, -4.1799)
(2.7878, 1.4938, -4.5414)
(2.9403, 1.15, -4.313)
(3.0068, 0.9797, -4.6677)
(3.1169, 0.7023, -4.4234)
(-0.0667, 3.815, -4.4185)
(0.2802, 3.8059, -4.6887)
(0.5582, 3.5948, -4.4499)
(0.9144, 3.558, -4.7001)
(1.1504, 3.2469, -4.4881)
(1.4985, 3.1941, -4.7407)
(1.7217, 2.8641, -4.537)
(2.0136, 2.7478, -4.8281)
(2.2235, 2.4066, -4.6287)
(2.4304, 2.2155, -4.9549)
(2.6153, 1.8586, -4.7603)
(2.7446, 1.6237, -5.1006)
(2.8869, 1.2834, -4.9019)
(2.9472, 1.1004, -5.2319)
(3.0455, 0.8261, -5.0187)
(-0.0443, 3.886, -4.9227)
(0.3128, 3.8918, -5.1207)
(0.6353, 3.7813, -4.9045)
(0.9889, 3.7433, -5.0848)
(1.2595, 3.4968, -4.9116)
(1.5726, 3.3885, -5.1237)
(1.797, 3.0738, -4.9875)
(2.0361, 2.8873, -5.2408)
(2.2363, 2.556, -5.1101)
(2.4101, 2.32, -5.3811)
(2.5845, 1.9758, -5.253)
(2.7067, 1.717, -5.5295)
(2.8388, 1.3911, -5.396)
(2.9055, 1.2016, -5.642)
(2.995, 0.941, -5.4985)
(1.6746, -0.215, 4.4469)
(2.0946, -0.3014, 4.3564)
(1.8925, -0.4487, 4.4113)
(2.7371, -0.2962, 4.2798)
(2.3959, -0.5137, 4.3476)
(3.426, -0.2549, 4.2318)
(3.091, -0.477, 4.295)
(4.1112, -0.2145, 4.1495)
(3.7831, -0.4338, 4.2403)
(4.7875, -0.1659, 4.0226)
(4.473, -0.3806, 4.1667)
(5.4633, -0.0723, 3.9175)
(5.1556, -0.3049, 4.0565)
(6.14, 0.0254, 3.8124)
(5.8319, -0.2161, 3.9203)
(6.5072, -0.1324, 3.7777)
(-3.1571, -0.0301, -0.4847)
(-3.0894, 0.7557, -4.7547)
(-2.1226, -0.5228, 4.3744)
(-3.1592, 0.2748, -2.3224)
(-2.815, -0.4828, 4.304)
(-3.5066, -0.4343, 4.2465)
(-3.2828, -0.1074, 0.0997)
(-4.198, -0.3839, 4.1857)
(-4.8859, -0.3217, 4.1003)
(-5.5651, -0.2363, 3.9782)
(-6.2404, -0.1495, 3.8372)
(-3.1683, 0.6341, -4.1616)
(-6.9214, -0.083, 3.7036)
(-3.1059, 0.158, -1.7007)
(-3.0932, 0.0541, -1.0854)
(-4.6639, -0.1078, 1.2092)
(-3.4692, -0.1756, 0.6705)
(-3.9763, -0.1769, 1.1279)
(-5.1447, 0.1288, 1.6479)
(-5.5745, 0.3502, 2.1444)
(-3.024, 0.8742, -5.3547)
(-3.226, 0.5128, -3.5622)
(-3.21, 0.3954, -2.9452)
(-7.1309, -0.5152, 3.5332)
(-6.8784, -0.3133, 3.6598)
(-7.083, -0.1646, 3.6851)
(-7.3094, -0.3783, 3.6144)
(-5.7258, 0.3817, 2.2305)
(-5.7022, 0.2124, 2.0266)
(-6.0431, 0.1865, 2.0948)
(-6.0316, 0.3667, 2.278)
(-6.0529, -0.0827, 1.8774)
(-6.4396, -0.1441, 1.9459)
(-6.4037, 0.1581, 2.1189)
(-6.3964, -0.4873, 1.9375)
(-6.7566, -0.5713, 2.1038)
(-6.7967, -0.2357, 2.0384)
(-6.632, -0.8257, 2.3252)
(-6.9698, -0.8547, 2.547)
(-7.0882, -0.6673, 2.2838)
(-6.7891, -0.9256, 2.8759)
(-7.0965, -0.8327, 3.1037)
(-7.2715, -0.8569, 2.7779)
(-6.8676, -0.7064, 3.3869)
(-7.3556, -0.6879, 3.3162)
(-1.8384, -1.394, 3.8401)
(-1.6437, -1.213, 4.0589)
(-1.9161, -0.9795, 4.1979)
(-2.1536, -1.1529, 4.0143)
(-2.4586, -1.3546, 3.7973)
(-2.4772, -0.9084, 4.1474)
(-2.8142, -1.1077, 3.964)
(-3.1572, -1.3212, 3.7542)
(-3.1629, -0.8567, 4.0833)
(-3.5074, -1.0618, 3.9066)
(-3.8484, -1.2708, 3.6946)
(-3.8533, -0.8029, 4.0149)
(-4.1968, -1.0058, 3.8351)
