(3.5762, -4.0427, -2.5023)
(0.8002, 1.0076, -6.0429)
(1.1436, -0.1571, -4.6608)
(1.2187, -0.499, -4.1387)
(4.523, -6.4255, -0.8208)
(4.5795, -6.2015, -0.5579)
(4.8128, -6.2552, -0.6295)
(4.7476, -6.495, -0.8335)
(3.6905, -4.1499, -2.5836)
(3.5819, -4.212, -2.3543)
(3.7734, -4.5018, -2.4213)
(3.8683, -4.4028, -2.6354)
(3.6395, -4.6473, -2.1163)
(3.8269, -5.0036, -2.1625)
(3.9528, -4.819, -2.4629)
(3.6638, -5.1886, -1.8498)
(3.8435, -5.5518, -1.8928)
(3.9898, -5.3576, -2.1878)
(3.6855, -5.728, -1.5714)
(3.8978, -6.0665, -1.5851)
(4.0041, -5.9055, -1.9106)
(3.8332, -6.1624, -1.2091)
(4.1343, -6.4037, -1.1859)
(4.1218, -6.3672, -1.5591)
(4.188, -6.3149, -0.8127)
(4.4457, -6.5749, -1.1418)
(0.9987, -3.7321, 2.2195)
(1.0982, -3.5883, 2.5168)
(1.4712, -3.6782, 2.5014)
(1.4123, -3.8585, 2.2095)
(1.358, -4.0875, 1.8543)
(1.821, -3.9716, 2.1625)
(1.7972, -4.2315, 1.8166)
(1.7572, -4.4971, 1.4481)
(2.2211, -4.353, 1.7476)
(2.1991, -4.625, 1.4037)
(2.161, -4.8845, 1.0334)
(2.6239, -4.7367, 1.3286)
(2.6025, -5.005, 0.982)
(2.5707, -5.239, 0.5989)
(3.0276, -5.1084, 0.9006)
(3.008, -5.3601, 0.5432)
(2.9836, -5.5574, 0.1429)
(3.4323, -5.4544, 0.4543)
(3.4137, -5.6846, 0.0839)
(3.3959, -5.8519, -0.328)
(3.8352, -5.7797, -0.0067)
(3.8165, -5.9996, -0.3821)
(3.8045, -6.1459, -0.7935)
(4.2284, -6.1134, -0.459)
(0.4865, -3.7171, 1.9056)
(0.5467, -3.554, 2.2751)
(0.9259, -3.9187, 1.8757)
(0.8986, -4.1401, 1.4752)
(1.3202, -4.3382, 1.4706)
(1.3073, -4.5491, 1.0647)
(1.725, -4.7353, 1.0606)
(1.7377, -4.881, 0.6415)
(2.1423, -5.0795, 0.6281)
(2.1903, -5.1491, 0.2004)
(2.5705, -5.378, 0.1757)
(2.6472, -5.3858, -0.2556)
(2.9998, -5.6466, -0.2935)
(3.0901, -5.6196, -0.7287)
(3.4282, -5.9084, -0.7668)
(3.5325, -5.8571, -1.1944)
(-0.7625, -2.8709, 2.0989)
(-0.8633, -2.7274, 2.4617)
(-0.5838, -3.0111, 2.4599)
(-0.4482, -3.1505, 2.1439)
(-0.3385, -3.2712, 1.7701)
(-0.0678, -3.3745, 2.2534)
(0.0471, -3.502, 1.8705)
(0.1038, -3.6608, 1.4074)
(0.4931, -3.9094, 1.4558)
(0.5303, -4.0707, 1.0036)
(0.9088, -4.3259, 1.0449)
(0.9917, -4.3925, 0.6093)
(1.3584, -4.6455, 0.6339)
(1.5117, -4.5891, 0.2224)
(1.8443, -4.8769, 0.2166)
(2.0568, -4.7401, -0.156)
(2.3456, -5.0727, -0.2025)
(2.5755, -4.9123, -0.5655)
(2.8162, -5.2812, -0.6558)
(3.0228, -5.1298, -1.0368)
(3.2526, -5.51, -1.1359)
(3.4583, -5.3597, -1.5107)
(-1.0061, -2.6804, 1.6044)
(-1.0729, -2.5634, 2.0453)
(-0.6816, -2.9944, 1.6854)
(-0.6059, -3.1052, 1.2394)
(-0.2612, -3.3934, 1.3285)
(-0.1812, -3.5053, 0.8689)
(0.168, -3.7938, 0.9435)
(0.2846, -3.8528, 0.5008)
(0.6352, -4.1286, 0.5664)
(0.8373, -4.0378, 0.1772)
(1.1809, -4.3038, 0.216)
(1.4536, -4.1028, -0.0952)
(1.7636, -4.4129, -0.1123)
(2.0514, -4.196, -0.4068)
(2.3224, -4.5478, -0.4812)
(2.5809, -4.3568, -0.8113)
(2.8128, -4.7389, -0.9191)
(3.0302, -4.5741, -1.2841)
(3.2367, -4.9713, -1.408)
(3.4553, -4.809, -1.7676)
(-1.2451, -2.4593, 1.0811)
(-1.3216, -2.3496, 1.5265)
(-0.9325, -2.7913, 1.158)
(-0.8477, -2.895, 0.7107)
(-0.5188, -3.2057, 0.7888)
(-0.4066, -3.2823, 0.3436)
(-0.0618, -3.5689, 0.4246)
(0.1174, -3.5591, 0.0029)
(0.4806, -3.7969, 0.1001)
(0.7363, -3.6328, -0.2364)
(1.1092, -3.8328, -0.1324)
(1.3998, -3.6079, -0.4128)
(1.749, -3.8706, -0.3697)
(2.0317, -3.6569, -0.672)
(2.3227, -3.9905, -0.7208)
(2.5708, -3.8163, -1.0555)
(2.8101, -4.1853, -1.1649)
(3.0135, -4.0529, -1.5279)
(3.2334, -4.4215, -1.6571)
(3.4232, -4.2972, -2.0237)
(-1.4708, -2.2299, 0.5603)
(-1.5549, -2.122, 1.0061)
(-1.1636, -2.5685, 0.6344)
(-1.0727, -2.6731, 0.1859)
(-0.7481, -2.9889, 0.263)
(-0.6149, -3.0521, -0.1821)
(-0.2523, -3.3151, -0.093)
(-0.0497, -3.2822, -0.5078)
(0.3443, -3.4724, -0.3821)
(0.602, -3.3092, -0.7166)
(1.0103, -3.4379, -0.5471)
(1.2811, -3.2286, -0.8412)
(1.6807, -3.404, -0.7172)
(1.9542, -3.1655, -0.9889)
(2.3126, -3.4566, -0.9829)
(2.5728, -3.3331, -1.2778)
(2.7934, -3.7123, -1.3879)
(2.9888, -3.6603, -1.7231)
(3.2013, -3.9707, -1.8852)
(3.3751, -3.9196, -2.2417)
(-1.6706, -1.9778, 0.0428)
(-1.7708, -1.8817, 0.488)
(-1.3787, -2.3333, 0.113)
(-1.268, -2.4198, -0.3337)
(-0.9566, -2.7553, -0.2621)
(-0.794, -2.786, -0.7004)
(-0.4339, -3.0561, -0.6122)
(-0.2012, -2.9607, -0.9937)
(0.1958, -3.1536, -0.8689)
(0.4606, -2.9213, -1.1436)
(0.8698, -3.074, -0.9877)
(1.1271, -2.7921, -1.2014)
(1.5325, -2.9645, -1.0704)
(1.7116, -2.6766, -1.2419)
(2.1433, -2.8728, -1.1582)
(-1.8362, -1.6937, -0.4703)
(-1.951, -1.6129, -0.0276)
(-1.5551, -2.0584, -0.4009)
(-1.4194, -2.1153, -0.8407)
(-1.1194, -2.4645, -0.7727)
(-0.9265, -2.4497, -1.1918)
(-0.5786, -2.7293, -1.1003)
(-0.3248, -2.5635, -1.4272)
(0.0623, -2.7499, -1.2878)
(0.3222, -2.4861, -1.5254)
(0.7196, -2.6384, -1.3599)
(0.9619, -2.3664, -1.5752)
(1.3448, -2.512, -1.3981)
(1.5066, -2.2547, -1.6064)
(1.8315, -2.4058, -1.417)
(-2.0087, -1.414, -0.9857)
(-2.1183, -1.3326, -0.5434)
(-1.7142, -1.7635, -0.9115)
(-1.5726, -1.8107, -1.3479)
(-1.2551, -2.1361, -1.2704)
(-1.0499, -2.0989, -1.6757)
(-0.6955, -2.3548, -1.5647)
(-0.4417, -2.1828, -1.8825)
(-0.0635, -2.3377, -1.7026)
(0.1865, -2.1071, -1.9663)
(0.5689, -2.2326, -1.764)
(0.8072, -1.9928, -2.012)
(1.1716, -2.1166, -1.8047)
(1.3379, -1.8778, -2.04)
(1.6399, -2.0096, -1.8262)
(-2.1862, -1.1395, -1.5032)
(-2.2976, -1.0609, -1.0617)
(-1.883, -1.4785, -1.4254)
(-1.727, -1.5114, -1.8576)
(-1.3945, -1.8144, -1.7702)
(-1.175, -1.7583, -2.1657)
(-0.8112, -1.9919, -2.0396)
(-0.5574, -1.8266, -2.3615)
(-0.1867, -1.9775, -2.171)
(0.0645, -1.7615, -2.4479)
(0.432, -1.8782, -2.2283)
(0.6782, -1.6485, -2.4922)
(1.0227, -1.7588, -2.2636)
(1.2028, -1.5278, -2.5169)
(1.4829, -1.6422, -2.2793)
(-2.3584, -0.8614, -2.0205)
(-2.4767, -0.789, -1.5805)
(-2.049, -1.1933, -1.9402)
(-1.8761, -1.2084, -2.3663)
(-1.5315, -1.495, -2.2718)
(-1.2986, -1.4196, -2.6581)
(-0.9276, -1.6405, -2.5244)
(-0.6677, -1.4728, -2.8479)
(-0.2995, -1.6289, -2.658)
(-0.039, -1.4141, -2.9428)
(0.3194, -1.537, -2.7208)
(0.5808, -1.3077, -2.9963)
(0.9093, -1.4184, -2.759)
(1.1101, -1.1946, -3.0316)
(1.3692, -1.3026, -2.7786)
(-2.5231, -0.5775, -2.5368)
(-2.6487, -0.5118, -2.0985)
(-2.208, -0.9026, -2.4537)
(-2.0201, -0.9002, -2.8733)
(-1.665, -1.172, -2.7721)
(-1.4216, -1.0796, -3.15)
(-1.0424, -1.2895, -3.0117)
(-0.7747, -1.1159, -3.3357)
(-0.4013, -1.2741, -3.1498)
(-0.1296, -1.0573, -3.4411)
(0.2295, -1.1887, -3.2247)
(0.505, -0.9601, -3.5109)
(0.8292, -1.0808, -3.2777)
(1.0447, -0.866, -3.5668)
(1.2966, -0.9827, -3.3159)
(-2.6813, -0.2886, -3.052)
(-2.8133, -0.2292, -2.6157)
(-2.3608, -0.6064, -2.9659)
(-2.1602, -0.5881, -3.3787)
(-1.7964, -0.8458, -3.2707)
(-1.5453, -0.7382, -3.6403)
(-1.1585, -0.9377, -3.4982)
(-0.8847, -0.7566, -3.8205)
(-0.4998, -0.9133, -3.6408)
(-0.2206, -0.6937, -3.9353)
(0.1497, -0.8309, -3.73)
(0.4325, -0.6037, -4.0224)
(0.7639, -0.7379, -3.803)
(0.9831, -0.5305, -4.1003)
(1.2398, -0.6663, -3.8655)
(-2.8343, 0.0043, -3.5663)
(-2.9716, 0.058, -3.132)
(-2.5087, -0.3063, -3.477)
(-2.2975, -0.273, -3.883)
(-1.9265, -0.5171, -3.7678)
(-1.6691, -0.3948, -4.129)
(-1.2773, -0.5846, -3.9821)
(-1.0011, -0.3956, -4.2998)
(-0.6058, -0.5492, -4.1248)
(-0.3247, -0.3264, -4.418)
(0.0629, -0.4662, -4.2262)
(0.3444, -0.2388, -4.5177)
(0.6919, -0.3844, -4.3174)
(0.904, -0.1775, -4.611)
(1.1744, -0.3356, -4.4011)
(-2.9832, 0.3001, -4.0797)
(-3.1248, 0.3486, -3.6476)
(-2.6529, -0.003, -3.987)
(-2.4324, 0.0446, -4.3861)
(-2.0552, -0.1861, -4.2637)
(-1.7927, -0.0492, -4.616)
(-1.3979, -0.2295, -4.4633)
(-1.1205, -0.0315, -4.7748)
(-0.7215, -0.1824, -4.6001)
(-0.4412, 0.0449, -4.8895)
(-0.0428, -0.0964, -4.7061)
(0.2336, 0.1349, -4.9912)
(0.5961, -0.0167, -4.8057)
(0.7976, 0.1995, -5.0854)
(1.0824, 0.0273, -4.8966)
(-3.1289, 0.5983, -4.5923)
(-3.2739, 0.642, -4.1624)
(-2.794, 0.3028, -4.4961)
(-2.5656, 0.3646, -4.888)
(-2.1829, 0.1473, -4.7581)
(-1.9161, 0.299, -5.1012)
(-1.519, 0.1285, -4.9421)
(-1.2409, 0.3361, -5.2466)
(-0.841, 0.1885, -5.0699)
(-0.5611, 0.4213, -5.3547)
(-0.1609, 0.2795, -5.1728)
(0.1145, 0.5163, -5.4531)
(0.4808, 0.364, -5.2709)
(0.6798, 0.5875, -5.5434)
(0.9687, 0.4165, -5.3566)
(-3.265, 0.8827, -5.0776)
(-3.4191, 0.9355, -4.6732)
(-2.9319, 0.6088, -5.0007)
(-2.6901, 0.6693, -5.3607)
(-2.3089, 0.4811, -5.2473)
(-2.0326, 0.6311, -5.5571)
(-1.6397, 0.4871, -5.4151)
(-1.3552, 0.6865, -5.6896)
(-0.9606, 0.5608, -5.5328)
(-0.6751, 0.7801, -5.7911)
(-0.2804, 0.6578, -5.631)
(0.0005, 0.8786, -5.8869)
(0.362, 0.7466, -5.7265)
(0.5666, 0.9528, -5.9797)
(0.8516, 0.8072, -5.8145)
(-3.371, 1.1056, -5.4567)
(-3.5419, 1.1873, -5.1093)
(-3.0471, 0.8682, -5.4254)
(-2.7851, 0.9043, -5.7215)
(-2.4143, 0.764, -5.6561)
(-2.1217, 0.8876, -5.9039)
(-1.7413, 0.7909, -5.8098)
(-1.443, 0.9563, -6.0268)
(-1.0615, 0.8754, -5.9194)
(-0.7627, 1.0551, -6.1242)
(-0.3812, 0.9764, -6.0145)
(-0.0871, 1.1547, -6.2193)
(0.2608, 1.0652, -6.1092)
(0.4679, 1.2143, -6.2993)
(0.7407, 1.1136, -6.1884)
(1.5042, -3.5522, 2.6898)
(1.8252, -3.5702, 2.6385)
(1.8243, -3.7346, 2.4516)
(2.1791, -3.8108, 2.3597)
(2.2085, -4.0849, 2.0638)
(2.5761, -4.2037, 1.9454)
(2.6106, -4.4701, 1.6463)
(2.9785, -4.5931, 1.5315)
(3.0136, -4.851, 1.2254)
(3.3821, -4.9656, 1.1039)
(3.4179, -5.2107, 0.7882)
(3.7873, -5.3065, 0.6524)
(3.8225, -5.5431, 0.3315)
(4.1908, -5.6263, 0.1842)
(4.2229, -5.8685, -0.1327)
(4.5901, -5.9487, -0.2888)
(4.9355, -5.9305, -0.4595)
(5.2271, -5.881, -0.6333)
(5.2495, -6.1108, -0.7101)
(4.9568, -6.1453, -0.6033)
(3.6762, -4.1393, -2.342)
(3.7306, -4.0869, -2.5871)
(3.9813, -4.2623, -2.6324)
(3.9569, -4.3459, -2.3973)
(3.9726, -4.4042, -2.0524)
(4.2523, -4.5631, -2.4226)
(4.3012, -4.6459, -2.0699)
(4.3934, -4.636, -1.6971)
(4.6187, -4.8762, -2.0612)
(4.722, -4.8797, -1.6995)
(4.8368, -4.8218, -1.3225)
(5.0259, -5.1206, -1.6724)
(5.1265, -5.0993, -1.3027)
(5.1516, -5.0998, -0.9121)
(5.3751, -5.3855, -1.2509)
(5.3415, -5.4426, -0.8925)
(5.1643, -5.5371, -0.5684)
(5.4541, -5.7871, -0.8824)
(2.2923, -2.8273, 2.8367)
(2.5359, -2.7196, 2.5994)
(2.5217, -3.1154, 2.4771)
(2.2485, -3.1728, 2.7036)
(2.8427, -3.0594, 2.1849)
(2.859, -3.4823, 2.0519)
(2.5076, -3.4962, 2.318)
(3.2377, -3.4561, 1.7891)
(3.2685, -3.8793, 1.6747)
(2.8899, -3.8863, 1.9087)
(3.6032, -3.8392, 1.378)
(3.6221, -4.2366, 1.2146)
(3.286, -4.2708, 1.4991)
(3.8903, -4.1557, 0.8576)
(3.9351, -4.5515, 0.7003)
(3.6334, -4.6168, 1.0188)
(4.2363, -4.4592, 0.3654)
(4.3462, -4.8753, 0.2629)
(4.0132, -4.9427, 0.5543)
(4.6432, -4.7924, -0.0747)
(4.7724, -5.2101, -0.1629)
(4.4475, -5.2717, 0.1326)
(5.0318, -5.14, -0.5165)
(4.8722, -5.6059, -0.2896)
(2.4608, -2.2768, 2.7307)
(2.7026, -2.1906, 2.3953)
(2.8061, -2.6345, 2.3018)
(3.1093, -2.5879, 1.9462)
(3.1872, -3.0208, 1.8706)
(3.4768, -3.0029, 1.5349)
(3.5588, -3.4272, 1.4794)
(3.7009, -3.3923, 1.0669)
(3.8015, -3.7749, 0.9801)
(3.9416, -3.6919, 0.5431)
(4.1159, -4.0555, 0.4645)
(4.2823, -4.0001, 0.0534)
(4.4835, -4.3806, -0.0083)
(4.603, -4.3618, -0.4321)
(4.8389, -4.7376, -0.4742)
(4.8981, -4.7509, -0.9081)
(1.7531, -0.8458, 2.9071)
(1.9865, -0.8954, 2.6012)
(2.1802, -1.2622, 2.6497)
(1.9282, -1.1868, 2.9021)
(2.4367, -1.3007, 2.3361)
(2.572, -1.7303, 2.4044)
(2.3189, -1.6832, 2.74)
(2.8339, -1.7329, 1.9808)
(2.9842, -2.1585, 1.9846)
(3.2299, -2.1442, 1.5615)
(3.3661, -2.5683, 1.563)
(3.4504, -2.5983, 1.1546)
(3.5774, -3.0086, 1.1345)
(3.568, -3.0069, 0.679)
(3.7561, -3.3428, 0.6075)
(3.7607, -3.3508, 0.1552)
(4.026, -3.664, 0.1016)
(3.9691, -3.7586, -0.3312)
(4.304, -4.0444, -0.3828)
(4.2363, -4.1435, -0.8195)
(4.5935, -4.4211, -0.8742)
(4.5066, -4.5339, -1.3006)
(1.8028, -0.5103, 2.5543)
(2.0534, -0.5024, 2.1819)
(2.2592, -0.8987, 2.264)
(2.5173, -0.8962, 1.8802)
(2.682, -1.3116, 1.9409)
(2.8789, -1.3339, 1.5017)
(3.0493, -1.7414, 1.5363)
(3.198, -1.7716, 1.0873)
(3.3577, -2.1689, 1.1299)
(3.3145, -2.2541, 0.6958)
(3.3962, -2.657, 0.718)
(3.2767, -2.7419, 0.2753)
(3.5027, -3.0517, 0.2224)
(3.3235, -3.2071, -0.1807)
(3.6348, -3.4879, -0.2584)
(3.4761, -3.6554, -0.6523)
(3.8527, -3.9021, -0.743)
(3.7521, -4.0103, -1.1606)
(4.145, -4.2529, -1.2443)
(4.0438, -4.3643, -1.6558)
(1.873, -0.0918, 2.1186)
(2.1344, -0.0833, 1.7453)
(2.3291, -0.4879, 1.8136)
(2.5562, -0.502, 1.4142)
(2.7223, -0.9181, 1.4611)
(2.8504, -0.9709, 1.0165)
(3.0111, -1.3802, 1.0497)
(3.0665, -1.4595, 0.5943)
(3.2216, -1.8524, 0.6405)
(3.0985, -1.9871, 0.2096)
(3.1548, -2.3845, 0.2714)
(2.9157, -2.5414, -0.1109)
(3.0614, -2.8951, -0.1154)
(2.8305, -3.0625, -0.4896)
(3.1285, -3.3777, -0.5637)
(3.0034, -3.4947, -0.9705)
(3.3642, -3.764, -1.0665)
(3.3057, -3.8447, -1.4737)
(3.6697, -4.0983, -1.5778)
(3.6377, -4.1513, -1.9814)
(1.9687, 0.3357, 1.6979)
(2.2076, 0.3267, 1.3078)
(2.3848, -0.0867, 1.3614)
(2.551, -0.1309, 0.9372)
(2.7002, -0.5532, 0.9794)
(2.7543, -0.6368, 0.5262)
(2.9005, -1.0542, 0.5599)
(2.8829, -1.1629, 0.1062)
(3.0138, -1.5769, 0.1494)
(2.8672, -1.7137, -0.2704)
(2.8872, -2.1369, -0.1876)
(2.6242, -2.2727, -0.5439)
(2.6508, -2.6902, -0.4713)
(2.4192, -2.8143, -0.8512)
(2.6604, -3.201, -0.8974)
(2.594, -3.3283, -1.2733)
(2.9692, -3.5899, -1.3554)
(3.0106, -3.6571, -1.7189)
(3.3205, -3.899, -1.8601)
(3.3948, -3.9111, -2.2416)
(2.009, 0.7325, 1.2502)
(2.1871, 0.6898, 0.8276)
(2.389, 0.2889, 0.8887)
(2.4974, 0.218, 0.4463)
(2.6257, -0.2109, 0.489)
(2.6398, -0.3105, 0.0355)
(2.7424, -0.7425, 0.0712)
(2.7107, -0.8531, -0.3769)
(2.8063, -1.2847, -0.3322)
(2.6635, -1.4044, -0.7384)
(2.6577, -1.8442, -0.6527)
(2.3999, -1.9496, -0.9877)
(2.3579, -2.3775, -0.8786)
(2.1027, -2.4158, -1.1671)
(2.1644, -2.8657, -1.1532)
(1.9229, 1.0508, 0.7488)
(2.0835, 1.0012, 0.3211)
(2.3288, 0.6299, 0.3925)
(2.437, 0.5551, -0.051)
(2.5622, 0.1291, -0.0043)
(2.5981, 0.0343, -0.4562)
(2.6405, -0.4127, -0.4158)
(2.6034, -0.5111, -0.8526)
(2.6348, -0.9584, -0.8007)
(2.471, -1.054, -1.178)
(2.4499, -1.506, -1.094)
(2.1892, -1.5824, -1.4034)
(2.1308, -2.0098, -1.2823)
(1.8821, -2.0163, -1.5528)
(1.8499, -2.395, -1.4131)
(1.8126, 1.362, 0.2475)
(1.9995, 1.3347, -0.1664)
(2.2282, 0.9471, -0.1101)
(2.3624, 0.8899, -0.5425)
(2.5157, 0.4726, -0.4979)
(2.5331, 0.386, -0.9421)
(2.5778, -0.0629, -0.9005)
(2.4707, -0.1558, -1.3149)
(2.4772, -0.6041, -1.252)
(2.2685, -0.6859, -1.5996)
(2.2397, -1.1348, -1.5075)
(1.9742, -1.2015, -1.8081)
(1.926, -1.6254, -1.689)
(1.6911, -1.6321, -1.9724)
(1.6548, -1.9966, -1.8227)
(1.8231, 1.7542, -0.1989)
(2.0488, 1.7464, -0.5975)
(2.1922, 1.3094, -0.5768)
(2.3354, 1.2728, -1.0003)
(2.4497, 0.8308, -0.9762)
(2.4079, 0.75, -1.4047)
(2.4477, 0.2949, -1.3661)
(2.2596, 0.2079, -1.744)
(2.2728, -0.2394, -1.6788)
(2.0174, -0.3165, -2.0021)
(2.0087, -0.7592, -1.9112)
(1.743, -0.8313, -2.2225)
(1.7187, -1.2479, -2.1064)
(1.5164, -1.2701, -2.4256)
(1.4959, -1.6267, -2.2767)
(1.9023, 2.1825, -0.6194)
(2.093, 2.1623, -1.0338)
(2.2171, 1.7184, -1.0158)
(2.2698, 1.6596, -1.4505)
(2.3475, 1.2052, -1.4325)
(2.2088, 1.1155, -1.8392)
(2.2372, 0.6587, -1.7981)
(1.987, 0.5694, -2.1483)
(2.0041, 0.1252, -2.0794)
(1.744, 0.0401, -2.4125)
(1.7545, -0.3967, -2.324)
(1.5328, -0.4862, -2.6778)
(1.5237, -0.8947, -2.5602)
(1.3877, -0.9368, -2.9279)
(1.3808, -1.2849, -2.7775)
(1.9413, 2.5934, -1.063)
(2.0811, 2.5579, -1.4894)
(2.1862, 2.1124, -1.4667)
(2.1305, 2.033, -1.8946)
(2.1708, 1.5747, -1.8693)
(1.9566, 1.4778, -2.2534)
(1.9715, 1.0201, -2.207)
(1.7231, 0.9234, -2.5674)
(1.729, 0.4784, -2.4938)
(1.5311, 0.3784, -2.8714)
(1.5321, -0.0562, -2.7789)
(1.4144, -0.165, -3.186)
(1.3984, -0.5693, -3.0673)
(1.3281, -0.6232, -3.4683)
(1.3085, -0.9655, -3.3145)
(1.9286, 2.9817, -1.5271)
(2.0062, 2.9333, -1.955)
(2.084, 2.4864, -1.9239)
(1.944, 2.3934, -2.3392)
(1.9452, 1.9371, -2.2952)
(1.7306, 1.8357, -2.685)
(1.7226, 1.3773, -2.6291)
(1.5585, 1.2699, -3.0304)
(1.5416, 0.8191, -2.9576)
(1.4745, 0.7027, -3.3792)
(1.4401, 0.2639, -3.2876)
(1.4184, 0.1436, -3.7247)
(1.3672, -0.2605, -3.6096)
(1.3017, -0.3103, -4.0155)
(1.253, -0.6505, -3.8633)
(1.8708, 3.3553, -2.0004)
(1.8991, 3.2983, -2.4246)
(1.9372, 2.847, -2.3844)
(1.7862, 2.7482, -2.8014)
(1.7518, 2.2933, -2.7421)
(1.6204, 2.1848, -3.1595)
(1.5854, 1.7268, -3.0955)
(1.5547, 1.6071, -3.5254)
(1.5115, 1.1515, -3.457)
(1.5419, 1.0258, -3.8919)
(1.4802, 0.5782, -3.8154)
(1.4497, 0.4653, -4.2508)
(1.368, 0.0545, -4.15)
(1.2543, 0.0255, -4.5393)
(1.188, -0.3205, -4.3983)
(1.7942, 3.723, -2.477)
(1.808, 3.6563, -2.9048)
(1.8139, 3.2034, -2.8559)
(1.7215, 3.0966, -3.2866)
(1.6664, 2.6414, -3.2236)
(1.6529, 2.5218, -3.6552)
(1.601, 2.0646, -3.5908)
(1.6615, 1.937, -4.0223)
(1.6014, 1.4805, -3.9586)
(1.6268, 1.3591, -4.3922)
(1.5416, 0.9073, -4.3266)
(1.4413, 0.8162, -4.7485)
(1.3369, 0.3997, -4.6588)
(1.1708, 0.3967, -5.0207)
(1.0958, 0.0421, -4.8925)
(1.7182, 4.0803, -2.9619)
(1.7585, 3.9998, -3.3971)
(1.7621, 3.5525, -3.3433)
(1.7721, 3.4342, -3.7782)
(1.7112, 2.9783, -3.7184)
(1.7869, 2.8506, -4.1456)
(1.7228, 2.3937, -4.0845)
(1.7839, 2.2688, -4.5145)
(1.7073, 1.8134, -4.4541)
(1.658, 1.7079, -4.8845)
(1.5535, 1.2584, -4.82)
(1.381, 1.1882, -5.2258)
(1.2644, 0.7736, -5.1354)
(1.0649, 0.7841, -5.4808)
(0.9812, 0.431, -5.3504)
(1.6433, 4.4068, -3.4585)
(1.7495, 4.3006, -3.8719)
(1.809, 3.8838, -3.8314)
(1.9045, 3.7453, -4.2346)
(1.8549, 3.3051, -4.2005)
(1.9329, 3.163, -4.6023)
(1.859, 2.7229, -4.5696)
(1.8451, 2.5943, -4.978)
(1.7539, 2.1577, -4.9425)
(1.6243, 2.0527, -5.3399)
(1.5056, 1.6244, -5.2962)
(1.2946, 1.548, -5.6668)
(1.1665, 1.1555, -5.5958)
(0.9608, 1.151, -5.9179)
(0.8639, 0.8213, -5.8072)
(1.5636, 4.6632, -3.8917)
(1.7082, 4.5273, -4.2487)
(1.8641, 4.155, -4.2447)
(1.9777, 3.9861, -4.5875)
(1.9863, 3.5814, -4.6007)
(2.0134, 3.4089, -4.9531)
(1.9325, 3.0078, -4.9771)
(1.8455, 2.8523, -5.3298)
(1.7366, 2.4589, -5.3465)
(1.5698, 2.3223, -5.6824)
(1.4357, 1.9385, -5.6884)
(1.221, 1.8231, -6.003)
(1.0792, 1.4753, -5.9807)
(0.8966, 1.425, -6.2356)
(0.7851, 1.1408, -6.1783)
(2.0615, -3.2028, 2.8491)
(2.2005, -3.4848, 2.5438)
(1.9896, -3.472, 2.6886)
(2.5383, -3.8581, 2.1373)
(2.1994, -3.806, 2.3628)
(2.9382, -4.2515, 1.7326)
(2.598, -4.2041, 1.9505)
(3.3255, -4.6277, 1.3008)
(2.9993, -4.5954, 1.5385)
(3.7011, -4.973, 0.8366)
(3.4017, -4.9704, 1.1124)
(4.1179, -5.2997, 0.3938)
(3.8067, -5.3104, 0.6606)
(4.5384, -5.6246, -0.0492)
(4.211, -5.6265, 0.1909)
(4.6089, -5.9422, -0.2838)
(-1.9153, 2.2185, 1.2699)
(-2.5144, 4.5835, -2.3223)
(-0.3044, -0.9331, 4.7906)
(-2.2163, 3.2356, -0.2615)
(-0.6777, -0.4336, 5.1024)
(-1.0401, 0.0649, 5.4251)
(-1.8743, 1.9883, 1.8254)
(-1.4018, 0.5659, 5.745)
(-1.7597, 1.0831, 6.0431)
(-2.1053, 1.6258, 6.3069)
(-2.4533, 2.1753, 6.5528)
(-2.4794, 4.2916, -1.7871)
(-2.818, 2.7124, 6.8068)
(-2.096, 2.8494, 0.2278)
(-1.99, 2.5001, 0.734)
(-2.3156, 2.3733, 3.4974)
(-1.8638, 1.8086, 2.4023)
(-2.0121, 1.9268, 3.0584)
(-2.2694, 2.6313, 4.1384)
(-2.19, 2.8213, 4.8001)
(-2.5613, 4.8849, -2.8563)
(-2.4306, 3.9836, -1.2579)
(-2.3327, 3.6231, -0.7528)
(-3.3208, 2.6534, 6.7476)
(-2.9865, 2.5609, 6.7325)
(-2.9766, 2.7732, 6.872)
(-3.2893, 2.8165, 6.9197)
(-2.2241, 2.899, 4.9553)
(-2.4025, 2.87, 4.7601)
(-2.5918, 3.0412, 4.9975)
(-2.3914, 3.064, 5.1573)
(-2.8705, 2.9773, 4.8026)
(-3.1127, 3.1556, 5.0625)
(-2.8067, 3.2433, 5.2081)
(-3.3586, 2.9177, 5.0112)
(-3.5751, 3.021, 5.3382)
(-3.355, 3.2854, 5.3251)
(-3.6395, 2.6831, 5.443)
(-3.7845, 2.7816, 5.8083)
(-3.7811, 3.0924, 5.6608)
(-3.6433, 2.474, 5.9854)
(-3.6747, 2.6263, 6.3471)
(-3.8859, 2.8695, 6.1637)
(-3.3666, 2.4314, 6.4721)
(-3.6434, 2.7869, 6.6734)
(-0.9821, -1.4183, 4.1344)
(-0.6692, -1.5282, 4.2266)
(-0.5975, -1.2708, 4.5035)
(-0.918, -1.1445, 4.4642)
(-1.3077, -0.9777, 4.4309)
(-0.8679, -0.8448, 4.764)
(-1.2636, -0.6712, 4.7763)
(-1.6815, -0.4906, 4.7686)
