(5.3956, 2.4171, 0.6628)
(3.1923, 0.0793, -5.2892)
(3.2807, 0.4114, -3.4819)
(3.2284, 0.5006, -2.8618)
(6.3461, 3.1682, 3.4796)
(6.0274, 3.3002, 3.5384)
(6.165, 3.5078, 3.5177)
(6.4569, 3.373, 3.5143)
(5.5524, 2.498, 0.669)
(5.4314, 2.4146, 0.885)
(5.7335, 2.541, 1.0189)
(5.8142, 2.6197, 0.791)
(5.622, 2.4294, 1.3463)
(5.96, 2.5433, 1.5387)
(6.0375, 2.6545, 1.1899)
(5.8667, 2.3976, 1.8975)
(6.2061, 2.5031, 2.0968)
(6.2777, 2.6367, 1.7458)
(6.1019, 2.3651, 2.4565)
(6.412, 2.511, 2.6625)
(6.5184, 2.5954, 2.3094)
(6.2348, 2.4858, 3.0129)
(6.4693, 2.7404, 3.1851)
(6.6717, 2.6806, 2.8749)
(6.1824, 2.8623, 3.4151)
(6.6405, 3.0204, 3.3285)
(1.6373, 0.6447, 4.0934)
(1.3668, 0.8097, 4.2299)
(1.5282, 1.1551, 4.2756)
(1.8317, 1.0241, 4.1666)
(2.2122, 0.8799, 4.04)
(2.0382, 1.3957, 4.2029)
(2.443, 1.2771, 4.1033)
(2.8623, 1.1386, 3.9899)
(2.6729, 1.6589, 4.1279)
(3.0859, 1.5403, 4.0376)
(3.5022, 1.4044, 3.919)
(3.3124, 1.9237, 4.0513)
(3.7244, 1.806, 3.9566)
(4.1311, 1.6788, 3.8118)
(3.9488, 2.1902, 3.9602)
(4.3555, 2.0755, 3.8464)
(4.7471, 1.9595, 3.665)
(4.5775, 2.4595, 3.8384)
(4.9765, 2.3477, 3.701)
(5.3544, 2.2415, 3.4915)
(5.1996, 2.7286, 3.6922)
(5.5939, 2.6178, 3.5444)
(5.9571, 2.521, 3.3218)
(5.8203, 2.9879, 3.5581)
(1.7056, 0.1029, 3.8425)
(1.3669, 0.2435, 4.0222)
(1.9747, 0.4915, 3.9485)
(2.3838, 0.3683, 3.7823)
(2.6304, 0.7438, 3.9055)
(3.0383, 0.6357, 3.7285)
(3.2748, 1.0096, 3.8444)
(3.648, 0.9359, 3.6155)
(3.8965, 1.2935, 3.7322)
(4.2259, 1.2662, 3.448)
(4.4989, 1.5931, 3.5755)
(4.7908, 1.6039, 3.249)
(5.0895, 1.8965, 3.3866)
(5.361, 1.9261, 3.0349)
(5.6774, 2.1997, 3.1904)
(5.929, 2.2483, 2.8289)
(0.6688, -0.9383, 3.4498)
(0.3124, -0.9589, 3.6369)
(0.5892, -0.7364, 3.8169)
(0.9212, -0.6743, 3.6633)
(1.2693, -0.6426, 3.4532)
(1.1069, -0.3269, 3.8907)
(1.4669, -0.2927, 3.678)
(1.8872, -0.3322, 3.4236)
(2.1313, 0.0107, 3.6199)
(2.5422, -0.0466, 3.3754)
(2.7933, 0.2836, 3.5705)
(3.1333, 0.2897, 3.2783)
(3.3905, 0.6063, 3.459)
(3.6393, 0.7058, 3.1066)
(3.9337, 0.9789, 3.2864)
(4.1116, 1.1557, 2.9125)
(4.455, 1.3724, 3.0895)
(4.6132, 1.5716, 2.7079)
(5.0001, 1.7288, 2.8744)
(5.1709, 1.9012, 2.4848)
(5.5694, 2.0445, 2.6518)
(5.737, 2.2167, 2.2676)
(0.779, -1.2141, 2.9479)
(0.4017, -1.1949, 3.2119)
(1.0372, -0.941, 3.2109)
(1.4152, -0.951, 2.939)
(1.6535, -0.6526, 3.1919)
(2.0418, -0.6607, 2.9102)
(2.2903, -0.36, 3.1521)
(2.6368, -0.3209, 2.8496)
(2.8817, -0.0178, 3.0764)
(3.1021, 0.1384, 2.7193)
(3.3548, 0.4324, 2.9193)
(3.46, 0.6879, 2.5515)
(3.773, 0.9334, 2.7367)
(3.8594, 1.2088, 2.3716)
(4.2305, 1.4008, 2.5395)
(4.3517, 1.638, 2.1636)
(4.7574, 1.7818, 2.3251)
(4.9107, 1.9693, 1.9391)
(5.3321, 2.0833, 2.098)
(5.4841, 2.2724, 1.7178)
(0.8855, -1.4842, 2.4042)
(0.5085, -1.4751, 2.6764)
(1.1569, -1.2264, 2.6757)
(1.5325, -1.2266, 2.3982)
(1.791, -0.949, 2.657)
(2.1511, -0.9176, 2.3638)
(2.3933, -0.6199, 2.6094)
(2.6893, -0.5047, 2.279)
(2.889, -0.1783, 2.5059)
(3.0337, 0.0506, 2.1422)
(3.203, 0.3941, 2.3501)
(3.2753, 0.6756, 1.9908)
(3.5241, 0.9763, 2.1919)
(3.6165, 1.2451, 1.8228)
(3.9625, 1.4634, 1.9988)
(4.0969, 1.6868, 1.6301)
(4.4955, 1.8399, 1.7821)
(4.6686, 2.0084, 1.4183)
(5.075, 2.1397, 1.5548)
(5.2533, 2.2931, 1.1935)
(0.9872, -1.7396, 1.8571)
(0.6095, -1.7381, 2.1308)
(1.2641, -1.4886, 2.1307)
(1.6424, -1.4831, 1.8529)
(1.9043, -1.2108, 2.1142)
(2.2592, -1.1565, 1.8126)
(2.4826, -0.8363, 2.0492)
(2.7623, -0.6933, 1.7093)
(2.9156, -0.3244, 1.9277)
(3.0603, -0.0935, 1.5662)
(3.1434, 0.3064, 1.7788)
(3.2313, 0.564, 1.4188)
(3.3758, 0.9406, 1.6264)
(3.4285, 1.2092, 1.265)
(3.7239, 1.5085, 1.4558)
(3.8742, 1.7407, 1.1501)
(4.2765, 1.8736, 1.3081)
(4.4908, 2.0244, 1.0172)
(4.8722, 2.1539, 1.0911)
(5.0955, 2.2805, 0.7845)
(1.0757, -1.9653, 1.2981)
(0.7036, -1.9816, 1.5788)
(1.3641, -1.7327, 1.5795)
(1.7323, -1.7046, 1.2916)
(2.0094, -1.4493, 1.5611)
(2.3423, -1.3598, 1.2439)
(2.5711, -1.0433, 1.4845)
(2.7901, -0.8552, 1.1303)
(2.9466, -0.4841, 1.3496)
(3.0039, -0.2256, 0.9899)
(3.1138, 0.169, 1.2073)
(3.0941, 0.4378, 0.8628)
(3.2333, 0.8216, 1.0737)
(3.1653, 1.0213, 0.7577)
(3.3578, 1.4198, 0.9476)
(1.1452, -2.1514, 0.722)
(0.7828, -2.1851, 1.0106)
(1.4386, -1.931, 1.0086)
(1.786, -1.8725, 0.707)
(2.073, -1.6313, 0.9827)
(2.3667, -1.5015, 0.6511)
(2.5978, -1.198, 0.9003)
(2.7349, -0.9694, 0.5429)
(2.8752, -0.6045, 0.7693)
(2.8846, -0.3399, 0.4179)
(2.9855, 0.0447, 0.6426)
(2.9709, 0.2969, 0.3031)
(3.0563, 0.6701, 0.5323)
(3.0301, 0.8423, 0.2077)
(3.0988, 1.1599, 0.4499)
(1.2178, -2.3455, 0.1469)
(0.8565, -2.374, 0.4348)
(1.5, -2.1086, 0.4276)
(1.8393, -2.0422, 0.1223)
(2.1065, -1.7783, 0.39)
(2.3777, -1.6307, 0.0548)
(2.5804, -1.3139, 0.3038)
(2.7071, -1.0829, -0.0505)
(2.7966, -0.7154, 0.1868)
(2.8449, -0.47, -0.1634)
(2.8994, -0.0901, 0.0724)
(2.9284, 0.1479, -0.2716)
(2.9744, 0.5113, -0.0331)
(2.9799, 0.6808, -0.3667)
(3.0138, 0.983, -0.1181)
(1.2946, -2.5456, -0.4264)
(0.9355, -2.5764, -0.1374)
(1.5686, -2.2979, -0.1497)
(1.8978, -2.2143, -0.4609)
(2.1456, -1.9305, -0.1999)
(2.3997, -1.7643, -0.5398)
(2.5784, -1.4323, -0.2935)
(2.7127, -1.203, -0.6465)
(2.7909, -0.8406, -0.4036)
(2.8586, -0.5984, -0.7547)
(2.8923, -0.2289, -0.5112)
(2.9406, 0.0126, -0.861)
(2.9588, 0.362, -0.6147)
(2.9844, 0.541, -0.9571)
(2.9855, 0.8283, -0.7013)
(1.3698, -2.7398, -1.0019)
(1.0146, -2.7786, -0.71)
(1.6383, -2.4845, -0.7278)
(1.9542, -2.3805, -1.0458)
(2.1879, -2.0811, -0.7898)
(2.425, -1.8971, -1.1349)
(2.591, -1.5548, -0.8909)
(2.7259, -1.3193, -1.2468)
(2.8078, -0.9603, -1.0009)
(2.8835, -0.7104, -1.3572)
(2.9183, -0.3506, -1.108)
(2.9775, -0.096, -1.4665)
(2.9869, 0.2391, -1.2132)
(3.0348, 0.4342, -1.5659)
(3.0166, 0.7044, -1.3024)
(1.4416, -2.9256, -1.5804)
(1.0909, -2.973, -1.2855)
(1.7046, -2.6632, -1.3086)
(2.0068, -2.5405, -1.6325)
(2.2276, -2.2273, -1.3809)
(2.4491, -2.0289, -1.7305)
(2.6059, -1.6761, -1.4899)
(2.7384, -1.4321, -1.85)
(2.8256, -1.0689, -1.6059)
(2.9064, -0.8088, -1.9685)
(2.9512, -0.4506, -1.7181)
(3.0207, -0.1838, -2.0843)
(3.0392, 0.1447, -1.8278)
(3.1074, 0.3501, -2.1874)
(3.0955, 0.6115, -1.9199)
(1.5105, -3.104, -2.1612)
(1.1643, -3.159, -1.8638)
(1.7675, -2.8347, -1.8917)
(2.0563, -2.696, -2.2207)
(2.2643, -2.3708, -1.9728)
(2.4709, -2.161, -2.3257)
(2.6194, -1.7984, -2.0889)
(2.7467, -1.5468, -2.4525)
(2.8391, -1.1732, -2.2141)
(2.9215, -0.9057, -2.5809)
(2.9802, -0.5391, -2.3354)
(3.0563, -0.2665, -2.7054)
(3.095, 0.0647, -2.451)
(3.1747, 0.2712, -2.8121)
(3.1882, 0.5316, -2.5449)
(1.5771, -3.2766, -2.7438)
(1.2352, -3.338, -2.4444)
(1.8276, -3.0006, -2.4765)
(2.1036, -2.8478, -2.8098)
(2.2985, -2.5123, -2.5652)
(2.4904, -2.2926, -2.921)
(2.6297, -1.9227, -2.6866)
(2.7486, -1.6668, -3.0518)
(2.8441, -1.2832, -2.819)
(2.9237, -1.0132, -3.1869)
(2.9967, -0.6322, -2.9501)
(3.0717, -0.3606, -3.3196)
(3.1347, -0.0185, -3.0725)
(3.2107, 0.1816, -3.4305)
(3.2595, 0.4478, -3.1681)
(1.6418, -3.4445, -3.3276)
(1.3042, -3.5113, -3.0266)
(1.8858, -3.1621, -3.0625)
(2.1488, -2.9969, -3.3997)
(2.3306, -2.6519, -3.1581)
(2.5071, -2.4234, -3.5164)
(2.6363, -2.0481, -3.2837)
(2.745, -1.7886, -3.6498)
(2.8396, -1.4009, -3.419)
(2.9131, -1.1303, -3.7868)
(2.9948, -0.7403, -3.5554)
(3.0619, -0.4721, -3.9226)
(3.1419, -0.1185, -3.683)
(3.1999, 0.0749, -4.0363)
(3.2758, 0.3497, -3.781)
(1.705, -3.6087, -3.9124)
(1.3716, -3.6801, -3.6099)
(1.9421, -3.32, -3.6495)
(2.1918, -3.1436, -3.9902)
(2.3602, -2.7899, -3.7513)
(2.5208, -2.5533, -4.1121)
(2.6392, -2.1732, -3.8807)
(2.7365, -1.9103, -4.2476)
(2.8275, -1.5208, -4.0173)
(2.894, -1.2489, -4.3852)
(2.9775, -0.8575, -4.1547)
(3.0372, -0.5886, -4.5216)
(3.1207, -0.2319, -4.2841)
(3.1682, -0.0387, -4.6366)
(3.2453, 0.24, -4.3836)
(1.7636, -3.7622, -4.4674)
(1.4372, -3.8444, -4.1903)
(1.9962, -3.4742, -4.2331)
(2.23, -3.2804, -4.5484)
(2.3865, -2.9254, -4.3409)
(2.5299, -2.675, -4.675)
(2.6381, -2.2968, -4.4737)
(2.7243, -2.0248, -4.8122)
(2.8101, -1.6396, -4.6113)
(2.8715, -1.3608, -4.9502)
(2.9527, -0.9744, -4.7489)
(3.0105, -0.6994, -5.0868)
(3.0912, -0.3471, -4.8791)
(3.1409, -0.1485, -5.2056)
(3.2116, 0.1277, -4.9854)
(1.809, -3.8815, -4.9014)
(1.4926, -3.9835, -4.6866)
(2.0405, -3.6028, -4.7254)
(2.2573, -3.3842, -4.9761)
(2.4056, -3.038, -4.8361)
(2.5337, -2.7674, -5.1056)
(2.6337, -2.4001, -4.9714)
(2.7125, -2.1121, -5.244)
(2.7926, -1.7391, -5.1097)
(2.8534, -1.4465, -5.3821)
(2.9304, -1.0727, -5.2474)
(2.9911, -0.7848, -5.5188)
(3.0682, -0.4456, -5.377)
(3.122, -0.2454, -5.6185)
(3.19, 0.0187, -5.4688)
(1.324, 1.2365, 4.3398)
(1.4421, 1.5386, 4.3119)
(1.6814, 1.4821, 4.2734)
(1.876, 1.801, 4.2515)
(2.2723, 1.7391, 4.1995)
(2.5182, 2.0593, 4.1845)
(2.9119, 2.0032, 4.1249)
(3.1588, 2.3235, 4.1155)
(3.5506, 2.2685, 4.0452)
(3.7955, 2.5898, 4.0251)
(4.1838, 2.5364, 3.9392)
(4.4238, 2.8597, 3.8961)
(4.8089, 2.8064, 3.8009)
(5.0464, 3.1293, 3.7408)
(5.4324, 3.0725, 3.6521)
(5.6729, 3.3936, 3.5835)
(5.8438, 3.7084, 3.4406)
(5.9811, 3.976, 3.2755)
(6.206, 3.9466, 3.3634)
(6.0991, 3.671, 3.4675)
(5.3906, 2.5209, 0.8479)
(5.5165, 2.5475, 0.6261)
(5.7328, 2.7546, 0.7034)
(5.6433, 2.7504, 0.9376)
(5.4756, 2.8055, 1.24)
(5.8887, 2.9966, 1.0571)
(5.7419, 3.081, 1.3811)
(5.5231, 3.2265, 1.6613)
(5.9808, 3.3513, 1.5351)
(5.7815, 3.5038, 1.8154)
(5.5292, 3.6803, 2.0681)
(6.0137, 3.7617, 1.9903)
(5.7902, 3.917, 2.2609)
(5.5529, 3.998, 2.5614)
(6.0285, 4.1168, 2.4837)
(5.8403, 4.1261, 2.7957)
(5.6689, 3.984, 3.1053)
(6.1174, 4.1773, 3.0239)
(0.8682, 2.1516, 3.989)
(0.9906, 2.3732, 3.7377)
(1.3599, 2.2728, 3.8969)
(1.1999, 2.0295, 4.1077)
(1.5728, 2.5529, 3.6365)
(1.9759, 2.4758, 3.8048)
(1.7409, 2.1697, 4.0182)
(2.2058, 2.8112, 3.5861)
(2.6009, 2.751, 3.7688)
(2.3746, 2.4148, 3.9532)
(2.8315, 3.041, 3.5151)
(3.2351, 2.9665, 3.6438)
(3.0073, 2.6744, 3.8843)
(3.4577, 3.1902, 3.3176)
(3.8623, 3.1421, 3.4499)
(3.6443, 2.883, 3.7365)
(4.0701, 3.403, 3.1335)
(4.4703, 3.4228, 3.3209)
(4.2638, 3.1289, 3.588)
(4.6858, 3.6775, 3.0083)
(5.0828, 3.7179, 3.2078)
(4.8712, 3.4336, 3.4743)
(5.3094, 3.9315, 2.8911)
(5.4807, 3.7279, 3.3636)
(0.5602, 2.3962, 3.5553)
(0.7595, 2.5981, 3.2424)
(1.1735, 2.6081, 3.4545)
(1.4288, 2.86, 3.1514)
(1.8177, 2.8496, 3.3702)
(2.079, 3.0862, 3.1007)
(2.4498, 3.0841, 3.3295)
(2.7129, 3.1689, 2.9901)
(3.0762, 3.1877, 3.1681)
(3.3181, 3.2753, 2.7792)
(3.6788, 3.3704, 2.9514)
(3.9312, 3.4826, 2.6)
(4.3, 3.6033, 2.796)
(4.5771, 3.6616, 2.4582)
(4.9381, 3.8198, 2.6663)
(5.2318, 3.8124, 2.3413)
(-0.7812, 1.9815, 2.7754)
(-0.5006, 2.1559, 2.5721)
(-0.2124, 2.2877, 2.8441)
(-0.4831, 2.092, 2.9898)
(0.0699, 2.4854, 2.6276)
(0.3797, 2.5523, 2.9549)
(0.078, 2.3626, 3.1827)
(0.7048, 2.7456, 2.6311)
(1.0551, 2.8185, 2.9063)
(1.3637, 2.999, 2.5719)
(1.7111, 3.058, 2.8444)
(2.0072, 3.0758, 2.5496)
(2.3556, 3.1251, 2.7966)
(2.636, 3.0503, 2.4455)
(2.9746, 3.1647, 2.6053)
(3.2635, 3.1023, 2.2628)
(3.5914, 3.2984, 2.422)
(3.9191, 3.1638, 2.1499)
(4.241, 3.4328, 2.293)
(4.572, 3.2863, 2.0208)
(4.8948, 3.5779, 2.1563)
(5.2252, 3.4119, 1.9008)
(-0.8013, 2.0372, 2.2897)
(-0.5184, 2.2287, 1.9984)
(-0.2262, 2.372, 2.315)
(0.0694, 2.5683, 2.0184)
(0.3799, 2.6652, 2.3308)
(0.7149, 2.7895, 2.0075)
(1.037, 2.8895, 2.2948)
(1.373, 2.9641, 1.969)
(1.6801, 3.0567, 2.2559)
(2.0045, 2.9369, 1.9768)
(2.3108, 2.9495, 2.2516)
(2.6232, 2.7542, 1.9656)
(2.9393, 2.9128, 2.1232)
(3.2662, 2.6527, 1.9127)
(3.5953, 2.8959, 2.0327)
(3.9302, 2.655, 1.837)
(4.2567, 2.9658, 1.9252)
(4.5751, 2.7885, 1.6734)
(4.8979, 3.1168, 1.7643)
(5.2147, 2.9392, 1.5193)
(-0.8272, 2.1153, 1.6871)
(-0.5418, 2.3173, 1.3947)
(-0.2373, 2.4464, 1.7061)
(0.0735, 2.6073, 1.4081)
(0.3935, 2.7034, 1.7104)
(0.739, 2.7546, 1.4024)
(1.0611, 2.8447, 1.6898)
(1.4168, 2.8189, 1.3905)
(1.7173, 2.9082, 1.6773)
(2.0587, 2.7025, 1.4323)
(2.3305, 2.6971, 1.734)
(2.632, 2.3815, 1.5405)
(2.9325, 2.4612, 1.7634)
(3.2388, 2.153, 1.5828)
(3.5884, 2.3776, 1.7275)
(3.9012, 2.1765, 1.4897)
(4.2443, 2.4671, 1.5881)
(4.5452, 2.3372, 1.3268)
(4.8823, 2.6324, 1.409)
(5.1663, 2.5336, 1.1327)
(-0.8634, 2.222, 1.0903)
(-0.5595, 2.3966, 0.7962)
(-0.2433, 2.505, 1.1019)
(0.0918, 2.5977, 0.8041)
(0.4154, 2.6756, 1.1067)
(0.7727, 2.6482, 0.8118)
(1.0972, 2.7227, 1.1048)
(1.4573, 2.6209, 0.8255)
(1.77, 2.6827, 1.1236)
(2.1007, 2.4553, 0.8884)
(2.3705, 2.413, 1.2228)
(2.6346, 2.0817, 1.0359)
(2.9079, 2.0454, 1.3587)
(3.1851, 1.7432, 1.1461)
(3.558, 1.9041, 1.358)
(3.8725, 1.7628, 1.1505)
(4.2045, 2.0709, 1.2547)
(4.4907, 2.0468, 1.0184)
(4.83, 2.2861, 1.0646)
(5.0936, 2.3011, 0.7791)
(-0.8724, 2.2654, 0.4923)
(-0.5368, 2.3702, 0.1948)
(-0.2291, 2.506, 0.4982)
(0.1243, 2.5351, 0.2036)
(0.4478, 2.5916, 0.5108)
(0.8082, 2.5223, 0.2259)
(1.1325, 2.5522, 0.5297)
(1.4874, 2.4372, 0.256)
(1.8043, 2.4617, 0.5665)
(2.1146, 2.2429, 0.3309)
(2.3892, 2.1731, 0.6781)
(2.6184, 1.8551, 0.488)
(2.8613, 1.7555, 0.8456)
(3.012, 1.4585, 0.6483)
(3.3541, 1.4423, 0.9468)
(-0.8178, 2.1644, -0.0967)
(-0.4777, 2.2501, -0.3937)
(-0.1888, 2.4348, -0.1012)
(0.168, 2.4629, -0.3943)
(0.4863, 2.5175, -0.0859)
(0.8469, 2.4704, -0.3726)
(1.1661, 2.4398, -0.0556)
(1.5035, 2.3233, -0.3283)
(1.8131, 2.2836, -0.0023)
(2.0827, 2.0527, -0.2312)
(2.3639, 1.9657, 0.1226)
(2.5549, 1.6536, -0.0663)
(2.7862, 1.5398, 0.3001)
(2.9032, 1.2573, 0.0964)
(3.0925, 1.1802, 0.446)
(-0.7634, 2.0384, -0.681)
(-0.4427, 2.1557, -0.9818)
(-0.1358, 2.3192, -0.6904)
(0.2069, 2.3773, -0.9863)
(0.5261, 2.4605, -0.685)
(0.8716, 2.398, -0.9711)
(1.1919, 2.3694, -0.6519)
(1.4955, 2.1889, -0.9109)
(1.7933, 2.1263, -0.5759)
(2.0239, 1.8584, -0.7907)
(2.2961, 1.7656, -0.4327)
(2.4732, 1.4519, -0.6211)
(2.7055, 1.3484, -0.2584)
(2.8338, 1.0774, -0.4719)
(3.0052, 1.0002, -0.1237)
(-0.7765, 2.0522, -1.275)
(-0.4712, 2.213, -1.5765)
(-0.1244, 2.2796, -1.281)
(0.1993, 2.3513, -1.583)
(0.541, 2.3893, -1.2818)
(0.8591, 2.2724, -1.5594)
(1.1847, 2.2375, -1.2386)
(1.4428, 1.9844, -1.4734)
(1.7399, 1.9289, -1.1372)
(1.9413, 1.6199, -1.3363)
(2.2142, 1.5475, -0.9833)
(2.4019, 1.231, -1.1765)
(2.6359, 1.1517, -0.8206)
(2.8056, 0.9046, -1.0518)
(2.9752, 0.8441, -0.7093)
(-0.8172, 2.143, -1.8722)
(-0.5006, 2.2652, -2.1779)
(-0.1514, 2.3114, -1.8801)
(0.1754, 2.2896, -2.1765)
(0.5219, 2.2888, -1.872)
(0.8111, 2.0791, -2.1272)
(1.1339, 2.0332, -1.8034)
(1.3623, 1.7233, -2.0155)
(1.6558, 1.6726, -1.6783)
(1.8682, 1.3562, -1.8799)
(2.1424, 1.3031, -1.5325)
(2.3796, 1.0204, -1.7472)
(2.6101, 0.9575, -1.3954)
(2.84, 0.7644, -1.6512)
(3.0053, 0.7189, -1.3128)
(-0.8396, 2.1883, -2.476)
(-0.5157, 2.2565, -2.7811)
(-0.1725, 2.2846, -2.4787)
(0.141, 2.1545, -2.7568)
(0.4775, 2.1177, -2.4441)
(0.7409, 1.8365, -2.6774)
(1.058, 1.7781, -2.3488)
(1.2987, 1.4672, -2.564)
(1.5873, 1.4061, -2.2228)
(1.8527, 1.1412, -2.449)
(2.1206, 1.08, -2.0999)
(2.4291, 0.8874, -2.3432)
(2.6541, 0.8186, -1.9934)
(2.9284, 0.6827, -2.2671)
(3.0844, 0.6263, -1.93)
(-0.8439, 2.1763, -3.0812)
(-0.5235, 2.1815, -3.3791)
(-0.1907, 2.1839, -3.0693)
(0.106, 1.9712, -3.329)
(0.4204, 1.8994, -3.0033)
(0.6906, 1.6162, -3.238)
(0.9972, 1.5367, -2.9018)
(1.2905, 1.3, -3.1416)
(1.5788, 1.2157, -2.7972)
(1.9134, 1.0689, -3.0468)
(2.177, 0.9723, -2.6957)
(2.5346, 0.867, -2.9547)
(2.7538, 0.7634, -2.6077)
(3.0291, 0.6321, -2.8879)
(3.178, 0.5475, -2.5532)
(-0.8418, 2.1165, -3.684)
(-0.5284, 2.0726, -3.9736)
(-0.207, 2.037, -3.6539)
(0.0926, 1.8123, -3.9112)
(0.3885, 1.7082, -3.5747)
(0.7, 1.5009, -3.8261)
(0.995, 1.3963, -3.4839)
(1.3456, 1.2833, -3.7378)
(1.6343, 1.1719, -3.3937)
(2.0063, 1.1166, -3.6475)
(2.2798, 0.9897, -3.3024)
(2.6286, 0.8772, -3.5649)
(2.8549, 0.7407, -3.2246)
(3.0934, 0.5686, -3.5053)
(3.2496, 0.4642, -3.1756)
(-0.8375, 2.0368, -4.2855)
(-0.5179, 1.9766, -4.5716)
(-0.208, 1.9107, -4.2444)
(0.1194, 1.7397, -4.5071)
(0.4086, 1.6159, -4.1674)
(0.7639, 1.5194, -4.4226)
(1.0544, 1.3986, -4.0807)
(1.4324, 1.3727, -4.3307)
(1.7209, 1.244, -3.9897)
(2.0877, 1.1848, -4.2454)
(2.3658, 1.0327, -3.9058)
(2.6742, 0.858, -4.1719)
(2.9064, 0.6968, -3.8365)
(3.0965, 0.4821, -4.1127)
(3.2651, 0.3659, -3.7874)
(-0.82, 1.9547, -4.8868)
(-0.4794, 1.9169, -5.1698)
(-0.1773, 1.8503, -4.8423)
(0.1845, 1.7765, -5.1009)
(0.4748, 1.6465, -4.7633)
(0.8537, 1.6361, -5.0099)
(1.1432, 1.503, -4.6707)
(1.5184, 1.4784, -4.9213)
(1.8044, 1.3333, -4.5836)
(2.1404, 1.2046, -4.8468)
(2.413, 1.0339, -4.5097)
(2.6794, 0.7949, -4.7767)
(2.9071, 0.6222, -4.442)
(3.0692, 0.3797, -4.7142)
(3.2334, 0.2556, -4.3881)
(-0.7719, 1.8666, -5.4773)
(-0.4108, 1.8917, -5.7272)
(-0.1105, 1.8829, -5.4294)
(0.266, 1.8935, -5.6507)
(0.563, 1.7735, -5.3429)
(0.9375, 1.7665, -5.5608)
(1.2299, 1.6227, -5.2541)
(1.5774, 1.5275, -5.4857)
(1.8615, 1.3679, -5.1792)
(2.1584, 1.1658, -5.4175)
(2.4249, 0.9819, -5.1099)
(2.6653, 0.7095, -5.3459)
(2.8859, 0.5267, -5.0402)
(3.0433, 0.2789, -5.2849)
(3.1992, 0.1431, -4.9889)
(-0.7121, 1.7708, -5.9744)
(-0.3552, 1.8363, -6.1618)
(-0.0436, 1.9239, -5.9206)
(0.3222, 1.9556, -6.076)
(0.6353, 1.8916, -5.8272)
(0.9902, 1.8369, -5.9877)
(1.2871, 1.6848, -5.7496)
(1.6035, 1.5219, -5.9212)
(1.8839, 1.3449, -5.6823)
(2.1576, 1.11, -5.8532)
(2.4183, 0.9117, -5.6123)
(2.652, 0.6369, -5.7802)
(2.8665, 0.4416, -5.5406)
(3.0216, 0.218, -5.7044)
(3.1734, 0.0682, -5.4785)
(1.0893, 1.8632, 4.2388)
(1.5221, 1.9053, 4.1844)
(1.3746, 1.7231, 4.2876)
(2.1314, 2.1104, 4.1109)
(1.8751, 1.8221, 4.2508)
(2.7687, 2.3729, 4.0515)
(2.5204, 2.0813, 4.1886)
(3.4071, 2.622, 3.9602)
(3.1608, 2.3444, 4.1222)
(4.0399, 2.8606, 3.8243)
(3.7983, 2.6093, 4.0347)
(4.6547, 3.1455, 3.6931)
(4.426, 2.8792, 3.9049)
(5.2692, 3.4344, 3.5603)
(5.0469, 3.15, 3.7461)
(5.6691, 3.4137, 3.5832)
(-2.8859, -1.2954, -0.4431)
(-2.5538, -1.9877, -4.717)
(-2.3554, 0.2351, 4.2791)
(-2.7613, -1.6334, -2.2708)
(-3.0082, 0.0036, 4.1992)
(-3.6645, -0.2159, 4.1283)
(-3.0504, -1.215, 0.1311)
(-4.3208, -0.4346, 4.0537)
(-4.9748, -0.65, 3.9519)
(-5.6237, -0.854, 3.8075)
(-6.2671, -1.0616, 3.645)
(-2.6609, -1.9269, -4.119)
(-6.9101, -1.2866, 3.4966)
(-2.7497, -1.5126, -1.6477)
(-2.7796, -1.3968, -1.0352)
(-4.4803, -1.3357, 1.1699)
(-3.273, -1.1525, 0.6895)
(-3.8038, -1.1814, 1.1181)
(-5.0625, -1.1529, 1.4975)
(-5.599, -0.9466, 1.8845)
(-2.4574, -2.0583, -5.3203)
(-2.749, -1.8563, -3.5152)
(-2.7716, -1.7505, -2.8963)
(-6.9429, -1.7951, 3.4889)
(-6.7886, -1.4878, 3.5364)
(-7.0322, -1.421, 3.5079)
(-7.1651, -1.7111, 3.5168)
(-5.7616, -0.9438, 1.9541)
(-5.6587, -1.151, 1.8227)
(-5.9777, -1.2711, 1.8956)
(-6.0489, -1.0488, 2.0038)
(-5.8715, -1.582, 1.7868)
(-6.2217, -1.7491, 1.8724)
(-6.3089, -1.4148, 1.9282)
(-6.0674, -2.0376, 1.9852)
(-6.3975, -2.1831, 2.1704)
(-6.5374, -1.9245, 1.9912)
(-6.2244, -2.2894, 2.4671)
(-6.5586, -2.3606, 2.6849)
(-6.6986, -2.3245, 2.3727)
(-6.4067, -2.251, 3.0178)
(-6.7532, -2.2026, 3.1983)
(-6.8688, -2.3926, 2.9018)
(-6.6154, -1.9183, 3.4191)
(-7.0697, -2.0969, 3.3465)
(-1.7368, -0.6045, 4.0851)
(-1.6411, -0.3055, 4.2263)
(-1.9901, -0.1508, 4.2743)
(-2.1327, -0.4466, 4.1634)
(-2.3251, -0.802, 4.0311)
(-2.5326, -0.3023, 4.2021)
(-2.7598, -0.6557, 4.1005)
(-2.9848, -1.0324, 3.9791)
(-3.1836, -0.519, 4.1239)
(-3.4168, -0.8779, 4.0305)
(-3.6411, -1.2507, 3.9056)
(-3.8392, -0.7369, 4.041)
(-4.0718, -1.0946, 3.9439)
