(2.9657, 4.4674, 2.5771)
(2.544, 3.814, -4.1417)
(2.4218, 3.4161, -2.3497)
(2.3271, 3.2165, -1.7612)
(3.2981, 4.4607, 5.6252)
(2.9623, 4.3651, 5.6491)
(2.9527, 4.6028, 5.7256)
(3.2683, 4.6606, 5.746)
(3.0457, 4.6102, 2.6431)
(2.9962, 4.3995, 2.7894)
(3.1675, 4.6057, 3.0202)
(3.187, 4.7958, 2.8525)
(3.1422, 4.3361, 3.2628)
(3.3499, 4.5299, 3.5518)
(3.3478, 4.7891, 3.2818)
(3.3594, 4.2325, 3.8166)
(3.5731, 4.4182, 4.1098)
(3.5532, 4.6917, 3.8434)
(3.5693, 4.1204, 4.3755)
(3.7356, 4.3178, 4.6807)
(3.7726, 4.5741, 4.4049)
(3.6065, 4.0688, 4.9566)
(3.648, 4.3198, 5.2476)
(3.8472, 4.5034, 4.988)
(3.344, 4.168, 5.4336)
(3.6233, 4.5668, 5.5057)
(0.9518, -0.2064, 4.3478)
(0.6359, -0.2811, 4.4646)
(0.565, 0.0472, 4.6507)
(0.8878, 0.1547, 4.5774)
(1.2809, 0.3006, 4.501)
(0.8383, 0.5306, 4.7731)
(1.236, 0.6984, 4.735)
(1.6573, 0.8644, 4.6813)
(1.1995, 1.099, 4.9284)
(1.6039, 1.2676, 4.9008)
(2.0211, 1.436, 4.8424)
(1.5636, 1.6719, 5.0839)
(1.9667, 1.8424, 5.0522)
(2.3711, 2.0221, 4.9702)
(1.9243, 2.2499, 5.2257)
(2.3213, 2.4271, 5.1763)
(2.707, 2.6212, 5.0605)
(2.2771, 2.8377, 5.3385)
(2.6662, 3.022, 5.2663)
(3.0349, 3.2268, 5.1246)
(2.6247, 3.4311, 5.427)
(3.0094, 3.6176, 5.3445)
(3.3607, 3.8266, 5.1904)
(2.9768, 4.0118, 5.5234)
(1.3238, -0.479, 3.9626)
(0.9668, -0.6255, 4.0963)
(1.3151, -0.0834, 4.2421)
(1.719, 0.1089, 4.1421)
(1.6998, 0.476, 4.4283)
(2.0939, 0.6831, 4.3228)
(2.0673, 1.0463, 4.5994)
(2.4132, 1.2803, 4.4489)
(2.4059, 1.6375, 4.7239)
(2.6892, 1.904, 4.527)
(2.7196, 2.2471, 4.8079)
(2.9501, 2.5382, 4.5754)
(3.0215, 2.8657, 4.8607)
(3.2245, 3.1695, 4.6062)
(3.3214, 3.4854, 4.9061)
(3.4972, 3.7965, 4.644)
(1.0911, -1.6675, 3.0427)
(0.8139, -1.9472, 3.1289)
(0.9085, -1.7003, 3.4267)
(1.1416, -1.4156, 3.3787)
(1.4055, -1.1233, 3.2728)
(1.0893, -1.1425, 3.7387)
(1.3614, -0.841, 3.6338)
(1.7255, -0.546, 3.481)
(1.7232, -0.2328, 3.8239)
(2.0902, 0.0399, 3.6726)
(2.1009, 0.3478, 4.0121)
(2.3732, 0.648, 3.8205)
(2.3969, 0.9546, 4.1439)
(2.5406, 1.2988, 3.9054)
(2.62, 1.5931, 4.2226)
(2.661, 1.9653, 3.9724)
(2.813, 2.2449, 4.2805)
(2.8249, 2.6261, 4.0258)
(3.047, 2.8886, 4.3155)
(3.0849, 3.2596, 4.0478)
(3.3245, 3.5178, 4.3362)
(3.3599, 3.8849, 4.0728)
(1.3417, -1.6218, 2.518)
(1.0243, -1.9125, 2.6831)
(1.3916, -1.379, 2.904)
(1.7042, -1.0781, 2.7347)
(1.7231, -0.8231, 3.1148)
(2.0429, -0.5115, 2.9393)
(2.0689, -0.2451, 3.3122)
(2.3272, 0.0875, 3.1229)
(2.3488, 0.3595, 3.4818)
(2.4363, 0.7327, 3.2502)
(2.4696, 1.0124, 3.5833)
(2.4056, 1.4019, 3.347)
(2.5162, 1.6836, 3.6648)
(2.4253, 2.0768, 3.433)
(2.6142, 2.3563, 3.7312)
(2.574, 2.7439, 3.4853)
(2.8191, 3.0084, 3.7704)
(2.834, 3.3799, 3.5069)
(3.1092, 3.6316, 3.7838)
(3.1221, 4.0014, 3.5258)
(1.586, -1.5579, 1.9558)
(1.2747, -1.859, 2.1252)
(1.6555, -1.3226, 2.3478)
(1.9604, -1.0135, 2.1758)
(2.0079, -0.7655, 2.5593)
(2.2818, -0.435, 2.3793)
(2.3043, -0.1757, 2.7533)
(2.4772, 0.1972, 2.5506)
(2.4485, 0.4624, 2.9066)
(2.4321, 0.8517, 2.6748)
(2.3688, 1.1205, 3.0118)
(2.2629, 1.5085, 2.784)
(2.2891, 1.7907, 3.1194)
(2.207, 2.1837, 2.8832)
(2.3602, 2.4664, 3.1913)
(2.3386, 2.8479, 2.9508)
(2.5726, 3.1193, 3.2283)
(2.6147, 3.4787, 2.9839)
(2.8676, 3.7439, 3.2421)
(2.9227, 4.0938, 2.9964)
(1.8177, -1.4841, 1.3939)
(1.5104, -1.792, 1.5622)
(1.8957, -1.2518, 1.7869)
(2.1995, -0.9368, 1.617)
(2.2529, -0.6919, 2.0021)
(2.5091, -0.3439, 1.8201)
(2.5033, -0.0743, 2.1887)
(2.6467, 0.3143, 1.9822)
(2.5555, 0.5894, 2.3332)
(2.5379, 0.9794, 2.104)
(2.3717, 1.2421, 2.4436)
(2.2925, 1.6209, 2.2113)
(2.1896, 1.9013, 2.5528)
(2.0754, 2.2698, 2.3147)
(2.1402, 2.58, 2.6505)
(2.1264, 2.9525, 2.4744)
(2.3753, 3.2085, 2.7521)
(2.461, 3.5489, 2.5786)
(2.6949, 3.8233, 2.7729)
(2.8021, 4.1564, 2.5794)
(2.0214, -1.3907, 0.8273)
(1.729, -1.7115, 0.9978)
(2.1195, -1.1689, 1.2244)
(2.4019, -0.8386, 1.0499)
(2.4775, -0.6014, 1.4406)
(2.6953, -0.2328, 1.2504)
(2.696, 0.0353, 1.6226)
(2.7639, 0.4305, 1.4034)
(2.674, 0.7087, 1.7567)
(2.5694, 1.0715, 1.518)
(2.4279, 1.3428, 1.8665)
(2.2549, 1.6659, 1.6278)
(2.1436, 1.9475, 1.9735)
(1.9716, 2.1818, 1.7287)
(1.8949, 2.5113, 2.0715)
(2.1866, -1.2713, 0.253)
(1.9122, -1.6029, 0.4276)
(2.2959, -1.058, 0.6522)
(2.5436, -0.7108, 0.47)
(2.6355, -0.4812, 0.8641)
(2.798, -0.0981, 0.6644)
(2.8081, 0.1582, 1.041)
(2.7857, 0.5408, 0.8131)
(2.6864, 0.8029, 1.1674)
(2.5394, 1.1412, 0.9276)
(2.3965, 1.3974, 1.2776)
(2.2373, 1.7089, 1.0395)
(2.0884, 1.9465, 1.3866)
(1.9665, 2.1862, 1.1347)
(1.8366, 2.3681, 1.4728)
(2.3589, -1.1565, -0.3221)
(2.0824, -1.4834, -0.1464)
(2.4495, -0.9347, 0.0742)
(2.686, -0.5845, -0.1108)
(2.7486, -0.3455, 0.2786)
(2.8824, 0.0401, 0.0761)
(2.8617, 0.2912, 0.4502)
(2.8295, 0.6687, 0.2236)
(2.6874, 0.9011, 0.5773)
(2.5832, 1.2457, 0.3414)
(2.4054, 1.4691, 0.6898)
(2.2899, 1.7952, 0.4529)
(2.1148, 2.0006, 0.7967)
(2.0202, 2.2587, 0.5428)
(1.8711, 2.4079, 0.8741)
(2.5382, -1.0447, -0.8966)
(2.2647, -1.3726, -0.72)
(2.6158, -0.8176, -0.5024)
(2.8341, -0.4578, -0.6897)
(2.8693, -0.2118, -0.3047)
(2.9784, 0.1804, -0.5095)
(2.9293, 0.4309, -0.1385)
(2.9043, 0.8108, -0.3629)
(2.756, 1.0312, -0.008)
(2.6694, 1.384, -0.2414)
(2.4808, 1.5855, 0.1061)
(2.3788, 1.9268, -0.1307)
(2.1894, 2.1038, 0.2097)
(2.1056, 2.3833, -0.0449)
(1.9385, 2.5008, 0.2811)
(2.7127, -0.9286, -1.4716)
(2.4472, -1.2615, -1.294)
(2.7814, -0.6977, -1.0787)
(2.977, -0.3272, -1.2689)
(2.9916, -0.0751, -0.8867)
(3.0764, 0.3232, -1.0947)
(3.0111, 0.5755, -0.7255)
(2.983, 0.9615, -0.9503)
(2.8396, 1.1801, -0.593)
(2.755, 1.545, -0.8271)
(2.573, 1.7376, -0.477)
(2.4722, 2.0981, -0.7153)
(2.284, 2.2568, -0.3749)
(2.2088, 2.5643, -0.6289)
(2.0362, 2.6557, -0.3055)
(2.8796, -0.8067, -2.0475)
(2.6227, -1.1448, -1.8688)
(2.9396, -0.5727, -1.6557)
(3.1132, -0.1933, -1.8487)
(3.1093, 0.0638, -1.4692)
(3.1731, 0.4663, -1.6803)
(3.0941, 0.7228, -1.313)
(3.059, 1.1155, -1.5396)
(2.9176, 1.3408, -1.1815)
(2.8311, 1.7185, -1.417)
(2.6581, 1.9149, -1.0641)
(2.5586, 2.293, -1.3034)
(2.3817, 2.4505, -0.96)
(2.3169, 2.7793, -1.2127)
(2.1545, 2.8659, -0.8869)
(3.0397, -0.6801, -2.6239)
(2.7909, -1.0223, -2.4442)
(3.0909, -0.4432, -2.2334)
(3.2442, -0.057, -2.4291)
(3.2229, 0.2036, -2.0521)
(3.268, 0.6078, -2.2661)
(3.1765, 0.8686, -1.901)
(3.1328, 1.2654, -2.1297)
(2.9894, 1.5036, -1.7724)
(2.8999, 1.8894, -2.0092)
(2.7334, 2.1013, -1.6551)
(2.6358, 2.4888, -1.8946)
(2.4737, 2.6601, -1.5477)
(2.4177, 2.9965, -1.7989)
(2.2764, 3.0962, -1.4679)
(3.1946, -0.5496, -3.2006)
(2.9531, -0.8951, -3.0201)
(3.2366, -0.3103, -2.8115)
(3.3713, 0.081, -3.0097)
(3.3334, 0.3437, -2.6355)
(3.3606, 0.7484, -2.8524)
(3.2575, 1.0106, -2.4894)
(3.2045, 1.4069, -2.7201)
(3.0578, 1.6563, -2.364)
(2.9646, 2.0429, -2.6017)
(2.8011, 2.2767, -2.2479)
(2.7033, 2.6627, -2.4875)
(2.5544, 2.858, -2.1385)
(2.4992, 3.1865, -2.3897)
(2.3833, 3.3114, -2.0534)
(3.3453, -0.4162, -3.7775)
(3.1104, -0.7641, -3.5961)
(3.3782, -0.1748, -3.3899)
(3.4951, 0.2204, -3.5906)
(3.4409, 0.4841, -3.2191)
(3.4507, 0.8883, -3.4391)
(3.3362, 1.1497, -3.0783)
(3.2727, 1.5434, -3.3109)
(3.1229, 1.7962, -2.9557)
(3.0244, 2.1799, -3.1944)
(2.8628, 2.4273, -2.8409)
(2.7605, 2.8055, -3.0812)
(2.6188, 3.0215, -2.7318)
(2.5529, 3.3334, -2.9847)
(2.4538, 3.4822, -2.6463)
(3.4925, -0.2805, -4.3544)
(3.2636, -0.63, -4.1722)
(3.5162, -0.0372, -3.9684)
(3.6157, 0.3606, -4.1719)
(3.5456, 0.6246, -3.8032)
(3.5377, 1.0272, -4.0265)
(3.4117, 1.287, -3.6678)
(3.3369, 1.6774, -3.9027)
(3.1832, 1.9297, -3.5482)
(3.0782, 2.3107, -3.7882)
(2.9172, 2.5604, -3.4346)
(2.8086, 2.935, -3.6761)
(2.6679, 3.1561, -3.3269)
(2.5935, 3.4619, -3.5814)
(2.4932, 3.6151, -3.2436)
(3.6298, -0.1505, -4.9014)
(3.4129, -0.4947, -4.7446)
(3.6502, 0.1007, -4.5431)
(3.7266, 0.4932, -4.7213)
(3.6462, 0.7639, -4.3839)
(3.6162, 1.1571, -4.5821)
(3.483, 1.4216, -4.254)
(3.394, 1.8019, -4.4624)
(3.2384, 2.0596, -4.1376)
(3.1254, 2.4318, -4.3497)
(2.9654, 2.6878, -4.0252)
(2.8516, 3.0548, -4.2384)
(2.7112, 3.2825, -3.9187)
(2.6355, 3.5835, -4.1471)
(2.5314, 3.7439, -3.8419)
(3.7363, -0.0487, -5.3291)
(3.5392, -0.3783, -5.2337)
(3.7613, 0.2174, -5.0278)
(3.8094, 0.5945, -5.1424)
(3.7275, 0.88, -4.8719)
(3.6733, 1.2555, -5.0076)
(3.5397, 1.533, -4.7468)
(3.4355, 1.896, -4.8909)
(3.2825, 2.1671, -4.6326)
(3.1608, 2.5238, -4.7793)
(3.0048, 2.7936, -4.5211)
(2.8858, 3.1463, -4.6683)
(2.7501, 3.3876, -4.4143)
(2.6768, 3.6593, -4.5627)
(2.5776, 3.8364, -4.327)
(0.3517, -0.0267, 4.6895)
(0.271, 0.2741, 4.7844)
(0.4982, 0.3756, 4.785)
(0.4698, 0.728, 4.9079)
(0.8275, 0.9154, 4.9296)
(0.84, 1.2938, 5.0708)
(1.1922, 1.487, 5.0867)
(1.2054, 1.8639, 5.2332)
(1.5554, 2.061, 5.2392)
(1.5664, 2.4416, 5.3758)
(1.9127, 2.6441, 5.367)
(1.9185, 3.0324, 5.482)
(2.2621, 3.2368, 5.4639)
(2.2661, 3.63, 5.5624)
(2.6125, 3.8297, 5.5495)
(2.62, 4.2264, 5.6403)
(2.5747, 4.6094, 5.6449)
(2.5298, 4.9473, 5.6066)
(2.7295, 5.0129, 5.7292)
(2.8038, 4.7088, 5.7154)
(2.901, 4.4714, 2.7792)
(2.9876, 4.6444, 2.6109)
(3.0421, 4.8866, 2.7954)
(2.972, 4.7452, 2.9902)
(2.8037, 4.5798, 3.2489)
(3.0271, 5.0161, 3.2324)
(2.8588, 4.8756, 3.5249)
(2.5961, 4.7589, 3.7799)
(2.8946, 5.1479, 3.8051)
(2.6438, 5.0469, 4.0666)
(2.3359, 4.9459, 4.2983)
(2.6814, 5.2982, 4.3607)
(2.4094, 5.19, 4.6087)
(2.1695, 5.0072, 4.8581)
(2.4859, 5.3826, 4.9302)
(2.3278, 5.1682, 5.1789)
(2.2718, 4.8503, 5.3819)
(2.5227, 5.2684, 5.4677)
(-0.553, 0.5477, 4.5486)
(-0.5831, 0.8764, 4.4131)
(-0.2247, 0.9392, 4.6117)
(-0.2124, 0.5896, 4.6946)
(-0.2157, 1.364, 4.5064)
(0.1564, 1.4591, 4.7283)
(0.1447, 1.0209, 4.7771)
(0.147, 1.9184, 4.6825)
(0.5029, 2.0163, 4.9212)
(0.5156, 1.5715, 4.9358)
(0.5204, 2.4554, 4.8292)
(0.8915, 2.568, 5.0154)
(0.8774, 2.1338, 5.0952)
(0.9414, 2.981, 4.834)
(1.2978, 3.1124, 5.032)
(1.2724, 2.6906, 5.1669)
(1.314, 3.5415, 4.8678)
(1.6271, 3.7003, 5.1369)
(1.6313, 3.2661, 5.2454)
(1.6531, 4.1276, 4.9761)
(1.9516, 4.2953, 5.262)
(1.9462, 3.8657, 5.3719)
(2.0107, 4.6993, 5.0871)
(2.2687, 4.4577, 5.4983)
(-0.9458, 0.7314, 4.1553)
(-0.9021, 1.1104, 3.974)
(-0.5719, 1.2598, 4.266)
(-0.512, 1.7028, 4.122)
(-0.1904, 1.8207, 4.4081)
(-0.1165, 2.2425, 4.2917)
(0.1855, 2.3531, 4.5856)
(0.3495, 2.689, 4.3578)
(0.6333, 2.8307, 4.6095)
(0.7784, 3.1762, 4.3321)
(1.0155, 3.376, 4.6017)
(1.1547, 3.7312, 4.3689)
(1.3834, 3.9454, 4.6703)
(1.5742, 4.2683, 4.4389)
(1.7747, 4.5016, 4.7614)
(2.0173, 4.7794, 4.5249)
(-1.7919, -0.0034, 3.0048)
(-1.6661, 0.3568, 2.9344)
(-1.5093, 0.5066, 3.2913)
(-1.6146, 0.1579, 3.304)
(-1.3958, 0.8902, 3.2165)
(-1.1835, 0.9817, 3.6091)
(-1.3175, 0.5893, 3.6925)
(-1.0326, 1.4263, 3.4434)
(-0.791, 1.5642, 3.7989)
(-0.6461, 1.9944, 3.6157)
(-0.3986, 2.1214, 3.9637)
(-0.1688, 2.4077, 3.7635)
(0.0851, 2.5378, 4.0852)
(0.3564, 2.7679, 3.8007)
(0.5643, 2.9749, 4.0599)
(0.8352, 3.2156, 3.7891)
(0.9867, 3.4782, 4.0709)
(1.3312, 3.6587, 3.8513)
(1.4352, 3.979, 4.1395)
(1.7894, 4.1525, 3.9168)
(1.8809, 4.493, 4.2053)
(2.2461, 4.6451, 3.9919)
(-1.8408, 0.2141, 2.5692)
(-1.7231, 0.6222, 2.4235)
(-1.5698, 0.7655, 2.8261)
(-1.4446, 1.1861, 2.6798)
(-1.2492, 1.3061, 3.0682)
(-1.0501, 1.7042, 2.8836)
(-0.8472, 1.8426, 3.2524)
(-0.6181, 2.2049, 3.0503)
(-0.4231, 2.3297, 3.413)
(-0.0898, 2.5223, 3.1908)
(0.1514, 2.5914, 3.5172)
(0.519, 2.7235, 3.2624)
(0.6829, 2.9523, 3.5283)
(1.1001, 3.0148, 3.3263)
(1.2251, 3.3284, 3.5868)
(1.6376, 3.4038, 3.4063)
(1.7208, 3.779, 3.6578)
(2.0829, 3.9147, 3.4416)
(2.1529, 4.2999, 3.7003)
(2.5138, 4.4319, 3.4899)
(-1.9074, 0.4902, 2.0314)
(-1.7939, 0.9079, 1.8885)
(-1.6223, 1.0493, 2.2845)
(-1.4641, 1.4519, 2.1294)
(-1.2606, 1.5805, 2.5103)
(-1.0102, 1.9235, 2.3195)
(-0.8014, 2.0545, 2.6852)
(-0.4978, 2.342, 2.4807)
(-0.3061, 2.4609, 2.8409)
(0.0911, 2.5851, 2.6272)
(0.3148, 2.6118, 2.9651)
(0.744, 2.6124, 2.7557)
(0.9413, 2.7486, 3.0538)
(1.3699, 2.7524, 2.8598)
(1.5223, 3.0537, 3.142)
(1.8936, 3.1632, 2.9299)
(2.0022, 3.5281, 3.1884)
(2.3223, 3.6936, 2.9742)
(2.4234, 4.065, 3.2179)
(2.7115, 4.2504, 2.9957)
(-1.9992, 0.7799, 1.5055)
(-1.8546, 1.1876, 1.3566)
(-1.6614, 1.322, 1.7437)
(-1.4437, 1.6867, 1.5729)
(-1.2266, 1.8034, 1.9492)
(-0.9207, 2.0889, 1.7486)
(-0.7009, 2.2073, 2.1152)
(-0.3492, 2.4327, 1.9065)
(-0.1316, 2.5331, 2.2711)
(0.2698, 2.6315, 2.0574)
(0.5134, 2.617, 2.4136)
(0.9213, 2.583, 2.1969)
(1.1643, 2.5793, 2.5451)
(1.5658, 2.5841, 2.3168)
(1.7744, 2.8245, 2.6463)
(2.1121, 2.968, 2.4813)
(2.2015, 3.3379, 2.7481)
(2.4478, 3.5651, 2.5867)
(2.5833, 3.9097, 2.7801)
(2.7885, 4.1728, 2.5804)
(-2.0319, 1.0373, 0.9649)
(-1.8208, 1.4112, 0.7983)
(-1.6504, 1.5624, 1.1899)
(-1.3807, 1.8881, 1.0063)
(-1.1512, 1.987, 1.3801)
(-0.8183, 2.2389, 1.1764)
(-0.5726, 2.3196, 1.5391)
(-0.2173, 2.53, 1.3302)
(0.0254, 2.6001, 1.6956)
(0.4051, 2.6941, 1.4796)
(0.6687, 2.6566, 1.84)
(1.0406, 2.6151, 1.6169)
(1.2959, 2.5341, 1.9705)
(1.5917, 2.4687, 1.7296)
(1.8788, 2.5265, 2.0769)
(-1.9285, 1.2174, 0.4019)
(-1.7027, 1.5792, 0.2308)
(-1.5761, 1.7611, 0.6232)
(-1.303, 2.0873, 0.4416)
(-1.0766, 2.1814, 0.8147)
(-0.7565, 2.4509, 0.6164)
(-0.4797, 2.4784, 0.9712)
(-0.1378, 2.6779, 0.7588)
(0.1367, 2.6899, 1.1169)
(0.4904, 2.7504, 0.8942)
(0.7694, 2.701, 1.2568)
(1.1068, 2.6428, 1.028)
(1.361, 2.5416, 1.3827)
(1.621, 2.4714, 1.1328)
(1.8197, 2.3814, 1.4741)
(-1.8107, 1.3769, -0.1646)
(-1.6191, 1.7534, -0.3337)
(-1.4656, 1.9294, 0.0551)
(-1.2215, 2.2716, -0.1229)
(-1.011, 2.3904, 0.2528)
(-0.6941, 2.6399, 0.0468)
(-0.4175, 2.6687, 0.4045)
(-0.0657, 2.7967, 0.1772)
(0.2126, 2.7818, 0.5339)
(0.5563, 2.7881, 0.3038)
(0.8314, 2.7279, 0.6665)
(1.1584, 2.6608, 0.4345)
(1.4074, 2.5692, 0.7893)
(1.6699, 2.5175, 0.5365)
(1.8541, 2.4183, 0.8724)
(-1.8294, 1.6084, -0.7117)
(-1.6756, 2.0093, -0.8713)
(-1.4331, 2.1328, -0.4999)
(-1.2124, 2.4773, -0.6837)
(-0.9573, 2.5744, -0.317)
(-0.6309, 2.7651, -0.5384)
(-0.3463, 2.7914, -0.1799)
(0.0111, 2.8312, -0.4177)
(0.2846, 2.8208, -0.0579)
(0.6287, 2.7745, -0.2928)
(0.8923, 2.7318, 0.0718)
(1.2296, 2.6702, -0.163)
(1.4659, 2.6003, 0.1933)
(1.748, 2.5956, -0.0591)
(1.9209, 2.5101, 0.2764)
(-1.9155, 1.8839, -1.2439)
(-1.73, 2.2637, -1.4169)
(-1.4737, 2.3723, -1.0491)
(-1.1957, 2.6461, -1.2562)
(-0.9141, 2.7156, -0.8976)
(-0.5569, 2.8125, -1.1336)
(-0.2681, 2.8279, -0.7765)
(0.0984, 2.8005, -1.0176)
(0.3661, 2.7913, -0.6563)
(0.7234, 2.7463, -0.8933)
(0.9769, 2.721, -0.5275)
(1.3346, 2.7197, -0.7607)
(1.5584, 2.6618, -0.4037)
(1.8578, 2.7394, -0.6484)
(2.0185, 2.6645, -0.3131)
(-1.9601, 2.1377, -1.7923)
(-1.7372, 2.4808, -1.9799)
(-1.4751, 2.5709, -1.6149)
(-1.1447, 2.7494, -1.8418)
(-0.8501, 2.7832, -1.4891)
(-0.4721, 2.8043, -1.733)
(-0.1807, 2.8054, -1.3767)
(0.1964, 2.785, -1.6182)
(0.4663, 2.7638, -1.2574)
(0.8364, 2.7955, -1.4893)
(1.0896, 2.7601, -1.1259)
(1.4525, 2.8757, -1.3413)
(1.6753, 2.8112, -0.9892)
(1.9773, 2.9625, -1.2227)
(2.1368, 2.8749, -0.894)
(-1.9566, 2.3589, -2.3557)
(-1.6997, 2.6501, -2.5572)
(-1.431, 2.7125, -2.1957)
(-1.066, 2.813, -2.4351)
(-0.7689, 2.8037, -2.0862)
(-0.3841, 2.8276, -2.3305)
(-0.0889, 2.8042, -1.9761)
(0.2874, 2.8772, -2.2054)
(0.5706, 2.8373, -1.849)
(0.9279, 3.0038, -2.0501)
(1.1983, 2.9388, -1.6968)
(1.55, 3.1523, -1.8885)
(1.7884, 3.0596, -1.5512)
(2.0886, 3.2175, -1.789)
(2.2588, 3.1058, -1.4729)
(-1.92, 2.5468, -2.9304)
(-1.6401, 2.7943, -3.1411)
(-1.3584, 2.8183, -2.7849)
(-0.984, 2.9104, -3.0252)
(-0.6831, 2.8628, -2.6805)
(-0.3091, 2.9721, -2.9073)
(-0.0086, 2.9215, -2.5577)
(0.3419, 3.1236, -2.7487)
(0.6413, 3.0636, -2.4009)
(0.9754, 3.3204, -2.5689)
(1.2716, 3.2403, -2.2285)
(1.6204, 3.4451, -2.4276)
(1.8837, 3.3342, -2.1051)
(2.1779, 3.4418, -2.3644)
(2.3656, 3.3212, -2.0575)
(-1.8699, 2.7206, -3.5096)
(-1.5754, 2.9579, -3.7208)
(-1.2854, 2.9499, -3.3696)
(-0.9198, 3.0994, -3.5919)
(-0.6128, 3.0322, -3.252)
(-0.2681, 3.2497, -3.4379)
(0.0382, 3.1845, -3.0947)
(0.3601, 3.4652, -3.2487)
(0.6694, 3.3934, -2.9092)
(1.0017, 3.6451, -3.0814)
(1.3162, 3.5508, -2.7529)
(1.6685, 3.6886, -2.9837)
(1.9512, 3.5642, -2.6721)
(2.2309, 3.6121, -2.9515)
(2.4357, 3.491, -2.6494)
(-1.8077, 2.8995, -4.0864)
(-1.5093, 3.1637, -4.283)
(-1.2252, 3.151, -3.9336)
(-0.8885, 3.3903, -4.1141)
(-0.5769, 3.3198, -3.7777)
(-0.2634, 3.6112, -3.9236)
(0.0493, 3.5374, -3.5869)
(0.3681, 3.8177, -3.7417)
(0.685, 3.7335, -3.4109)
(1.0328, 3.9196, -3.6187)
(1.3538, 3.8093, -3.2994)
(1.7097, 3.8764, -3.5607)
(1.9953, 3.7414, -3.2543)
(2.2686, 3.7517, -3.5449)
(2.4744, 3.622, -3.2456)
(-1.7173, 3.0864, -4.6483)
(-1.4389, 3.396, -4.79)
(-1.1901, 3.437, -4.4504)
(-0.8908, 3.7331, -4.567)
(-0.5796, 3.6852, -4.2535)
(-0.2716, 3.9658, -4.3727)
(0.0497, 3.8979, -4.0688)
(0.3872, 4.1031, -4.2343)
(0.7111, 4.0191, -3.9372)
(1.0702, 4.1194, -4.1535)
(1.3938, 4.0073, -3.867)
(1.7481, 4.0236, -4.1159)
(2.034, 3.8882, -3.8412)
(2.3065, 3.8815, -4.1089)
(2.5124, 3.7502, -3.843)
(-1.6127, 3.2379, -5.1236)
(-1.3614, 3.5515, -5.1961)
(-1.1597, 3.6926, -4.8761)
(-0.8814, 3.9733, -4.9276)
(-0.59, 3.9988, -4.6476)
(-0.27, 4.211, -4.7331)
(0.0598, 4.1657, -4.494)
(0.4118, 4.2804, -4.6322)
(0.7427, 4.2072, -4.4039)
(1.1021, 4.2446, -4.5734)
(1.4295, 4.1442, -4.3543)
(1.7798, 4.1289, -4.5425)
(2.068, 4.0062, -4.3341)
(2.3246, 3.9853, -4.5201)
(2.5352, 3.8682, -4.3242)
(-0.2049, 0.355, 4.7389)
(0.1217, 0.641, 4.7991)
(0.1084, 0.3852, 4.8044)
(0.4962, 1.1516, 4.9319)
(0.4567, 0.7436, 4.9137)
(0.8599, 1.7149, 5.102)
(0.8288, 1.3098, 5.0819)
(1.2323, 2.2811, 5.2388)
(1.1948, 1.878, 5.2465)
(1.6064, 2.8535, 5.3297)
(1.5572, 2.454, 5.3913)
(1.9388, 3.4491, 5.4354)
(1.9089, 3.0448, 5.4967)
(2.2686, 4.0481, 5.5409)
(2.2545, 3.6436, 5.5739)
(2.6052, 4.2396, 5.6454)
(-1.5848, -2.3573, -1.461)
(-0.9106, -1.0547, -5.5481)
(-2.0487, -2.7388, 3.495)
(-1.286, -1.8411, -3.2258)
(-2.4431, -3.2338, 3.2025)
(-2.8474, -3.7251, 2.9213)
(-1.7652, -2.6065, -0.9427)
(-3.2522, -4.2144, 2.6368)
(-3.657, -4.6895, 2.3289)
(-4.0644, -5.137, 1.9863)
(-4.465, -5.5772, 1.627)
(-1.0331, -1.2967, -5.0011)
(-4.8553, -6.0356, 1.2755)
(-1.3473, -1.9837, -2.6102)
(-1.4393, -2.1485, -2.0153)
(-2.855, -3.8675, -0.3423)
(-1.9823, -2.8943, -0.4577)
(-2.3962, -3.367, -0.1902)
(-3.4342, -4.1706, -0.1136)
(-3.9902, -4.4542, 0.1875)
(-0.7911, -0.8238, -6.1054)
(-1.1458, -1.5233, -4.4414)
(-1.226, -1.6941, -3.8421)
(-4.5848, -6.4314, 1.1025)
(-4.6391, -6.1362, 1.2768)
(-4.8758, -6.2066, 1.2166)
(-4.8142, -6.4991, 1.1045)
(-4.1237, -4.5666, 0.2162)
(-3.9192, -4.6158, 0.0534)
(-4.1078, -4.9059, 0.0116)
(-4.2955, -4.8193, 0.1649)
(-3.8399, -5.0397, -0.162)
(-4.0264, -5.3868, -0.2137)
(-4.2926, -5.2047, -0.0775)
(-3.7327, -5.5629, -0.1648)
(-3.9155, -5.9212, -0.1132)
(-4.1801, -5.7341, -0.2295)
(-3.7129, -6.0215, 0.1663)
(-3.9425, -6.3388, 0.2702)
(-4.0772, -6.2673, -0.0383)
(-3.8832, -6.3026, 0.6458)
(-4.1927, -6.5227, 0.7498)
(-4.1755, -6.6135, 0.3908)
(-4.247, -6.3202, 1.0732)
(-4.5113, -6.6712, 0.8484)
(-1.056, -2.9595, 3.1931)
(-1.1531, -2.7381, 3.4382)
(-1.5267, -2.8289, 3.4524)
(-1.4695, -3.0849, 3.2257)
(-1.418, -3.4041, 2.9496)
(-1.8784, -3.2074, 3.2166)
(-1.8563, -3.5557, 2.9617)
(-1.8187, -3.9127, 2.6816)
