(5.0337, -1.7652, -0.1398)
(5.6534, -1.7968, -0.4527)
(2.456, 1.3718, -5.5008)
(2.7411, 0.4894, -3.9119)
(2.7604, 0.216, -3.3461)
(6.8633, -3.4656, 1.8173)
(6.7102, -3.2465, 2.0431)
(6.9504, -3.1808, 2.064)
(7.0816, -3.419, 1.8925)
(5.8247, -1.8349, -0.472)
(5.6787, -1.9454, -0.2856)
(5.9893, -2.1072, -0.2357)
(6.1019, -1.9711, -0.4186)
(5.8319, -2.3042, 0.0261)
(6.1614, -2.5266, 0.1049)
(6.293, -2.2992, -0.1617)
(5.9952, -2.7725, 0.3706)
(6.3203, -3.0048, 0.451)
(6.462, -2.7592, 0.1945)
(6.151, -3.2406, 0.7249)
(6.4805, -3.4361, 0.8393)
(6.6161, -3.2383, 0.5467)
(6.3305, -3.5577, 1.1821)
(6.6746, -3.6261, 1.3445)
(6.7876, -3.5935, 0.9882)
(6.5388, -3.5288, 1.694)
(6.9877, -3.6282, 1.5183)
(1.657, -2.8381, 3.0086)
(1.562, -2.6694, 3.2941)
(1.9108, -2.5697, 3.4199)
(2.0531, -2.7511, 3.1592)
(2.2448, -2.9721, 2.8492)
(2.4532, -2.6543, 3.2716)
(2.6799, -2.8879, 2.9856)
(2.9046, -3.1339, 2.6742)
(3.1043, -2.7907, 3.084)
(3.3372, -3.0342, 2.8025)
(3.5613, -3.2738, 2.4892)
(3.7601, -2.9278, 2.8941)
(3.9929, -3.1676, 2.6097)
(4.2154, -3.3817, 2.2823)
(4.4147, -3.0538, 2.6941)
(4.6454, -3.278, 2.3975)
(4.8639, -3.456, 2.0506)
(5.0653, -3.1564, 2.4732)
(5.2922, -3.361, 2.1614)
(5.5068, -3.5094, 1.801)
(5.7107, -3.2415, 2.2347)
(5.9347, -3.437, 1.9166)
(6.1445, -3.5641, 1.5551)
(6.3488, -3.3387, 2.0024)
(1.352, -3.0644, 2.5429)
(1.1895, -2.8987, 2.8789)
(1.8103, -3.0308, 2.696)
(2.0373, -3.2313, 2.3519)
(2.4701, -3.2037, 2.522)
(2.7061, -3.3881, 2.176)
(3.1303, -3.3517, 2.3432)
(3.3628, -3.4664, 1.9829)
(3.7852, -3.447, 2.1391)
(4.0153, -3.4777, 1.7701)
(4.4359, -3.4966, 1.9127)
(4.6628, -3.4593, 1.5398)
(5.0803, -3.519, 1.6661)
(5.3042, -3.4447, 1.2884)
(5.7225, -3.5359, 1.4143)
(5.9439, -3.4336, 1.0444)
(-0.1138, -2.9219, 2.1631)
(-0.3958, -2.8503, 2.442)
(-0.0409, -2.9658, 2.5809)
(0.25, -3.0178, 2.3565)
(0.5329, -3.0649, 2.0666)
(0.6184, -3.0346, 2.6227)
(0.9119, -3.085, 2.3273)
(1.2024, -3.1893, 1.943)
(1.6119, -3.2223, 2.1597)
(1.8836, -3.3383, 1.7794)
(2.2899, -3.3822, 1.987)
(2.55, -3.3935, 1.6219)
(2.952, -3.4408, 1.8096)
(3.2048, -3.3108, 1.4702)
(3.6062, -3.4045, 1.624)
(3.8565, -3.1763, 1.3274)
(4.2577, -3.3295, 1.4361)
(4.5079, -3.0724, 1.1503)
(4.9026, -3.2797, 1.2082)
(5.1447, -3.0414, 0.8994)
(5.539, -3.2637, 0.9474)
(5.7786, -3.0269, 0.6442)
(-0.2123, -2.8625, 1.5913)
(-0.4838, -2.7993, 1.9584)
(0.1618, -2.9845, 1.8271)
(0.4398, -3.0378, 1.4572)
(0.8156, -3.1276, 1.7032)
(1.1027, -3.1797, 1.3223)
(1.4877, -3.2674, 1.5563)
(1.7743, -3.2558, 1.1947)
(2.1582, -3.3314, 1.4188)
(2.4269, -3.1484, 1.1108)
(2.8107, -3.2184, 1.3061)
(3.058, -2.9061, 1.0761)
(3.4553, -3.0299, 1.2154)
(3.7015, -2.6968, 1.0033)
(4.1072, -2.8748, 1.0834)
(4.3547, -2.5778, 0.8327)
(4.7547, -2.8005, 0.8736)
(4.9936, -2.5456, 0.581)
(5.3859, -2.7936, 0.6009)
(5.6248, -2.5403, 0.3142)
(-0.3099, -2.7736, 0.9892)
(-0.5877, -2.7215, 1.3585)
(0.0642, -2.9169, 1.2203)
(0.3468, -2.9598, 0.8511)
(0.7241, -3.0767, 1.0852)
(1.0159, -3.0826, 0.7226)
(1.3942, -3.1708, 0.9609)
(1.6929, -3.0692, 0.6284)
(2.0581, -3.1061, 0.8798)
(2.3176, -2.8339, 0.6266)
(2.6712, -2.833, 0.8814)
(2.9108, -2.4918, 0.6819)
(3.296, -2.5562, 0.8825)
(3.5425, -2.2281, 0.662)
(3.9467, -2.3811, 0.7695)
(4.1949, -2.1038, 0.5138)
(4.5958, -2.3115, 0.5536)
(4.837, -2.0917, 0.2635)
(5.2294, -2.308, 0.2783)
(5.4646, -2.1018, -0.0184)
(-0.4014, -2.671, 0.3926)
(-0.6848, -2.6242, 0.76)
(-0.0277, -2.8228, 0.6204)
(0.2608, -2.8634, 0.2522)
(0.6372, -2.9868, 0.4849)
(0.9401, -2.971, 0.1273)
(1.3191, -3.0301, 0.3751)
(1.6238, -2.8971, 0.053)
(1.9819, -2.878, 0.3334)
(2.2428, -2.6057, 0.0829)
(2.5686, -2.5264, 0.3985)
(2.8043, -2.208, 0.1822)
(3.161, -2.1731, 0.4605)
(3.3774, -1.8282, 0.2612)
(3.7967, -1.9126, 0.4351)
(4.0627, -1.6747, 0.2287)
(4.4531, -1.9003, 0.2632)
(4.7137, -1.7554, 0.0095)
(5.0861, -1.9235, -0.0183)
(5.3375, -1.7894, -0.2989)
(-0.4832, -2.5363, -0.1959)
(-0.7741, -2.5074, 0.1674)
(-0.1129, -2.7101, 0.0259)
(0.1827, -2.7254, -0.3369)
(0.5594, -2.8723, -0.1107)
(0.869, -2.8139, -0.4574)
(1.2495, -2.8805, -0.2101)
(1.5382, -2.6789, -0.5014)
(1.9002, -2.6606, -0.2205)
(2.1135, -2.3253, -0.4245)
(2.4559, -2.2664, -0.1173)
(2.6179, -1.8922, -0.2753)
(2.9753, -1.852, 0.0107)
(3.0555, -1.5106, -0.1355)
(3.4627, -1.4779, 0.1195)
(-0.5534, -2.357, -0.7742)
(-0.8484, -2.3487, -0.4155)
(-0.1874, -2.5441, -0.5553)
(0.1127, -2.5216, -0.9082)
(0.4875, -2.686, -0.6868)
(0.7941, -2.5735, -1.013)
(1.1678, -2.6543, -0.7652)
(1.4215, -2.3817, -1.0104)
(1.7673, -2.3627, -0.7203)
(1.9484, -2.0027, -0.8968)
(2.2775, -1.9493, -0.5846)
(2.4324, -1.5908, -0.7476)
(2.7423, -1.5387, -0.4308)
(2.8359, -1.2317, -0.6119)
(3.0966, -1.2124, -0.3022)
(-0.6264, -2.185, -1.3562)
(-0.9172, -2.1736, -0.9963)
(-0.258, -2.3524, -1.1308)
(0.0412, -2.3186, -1.4802)
(0.416, -2.4538, -1.248)
(0.7173, -2.3161, -1.561)
(1.0784, -2.3733, -1.2968)
(1.3258, -2.0954, -1.5345)
(1.635, -2.0537, -1.2152)
(1.8329, -1.7272, -1.4137)
(2.124, -1.6581, -1.0768)
(2.3024, -1.3292, -1.2663)
(2.5761, -1.2673, -0.9312)
(2.6918, -0.974, -1.1328)
(2.9162, -0.949, -0.8114)
(-0.7002, -2.0199, -1.941)
(-0.9909, -2.0118, -1.5819)
(-0.3309, -2.174, -1.711)
(-0.028, -2.1208, -2.054)
(0.3452, -2.2294, -1.8113)
(0.646, -2.0684, -2.1135)
(0.999, -2.1017, -1.8359)
(1.251, -1.8297, -2.0763)
(1.5484, -1.7883, -1.7502)
(1.7587, -1.4737, -1.9582)
(2.0273, -1.4042, -1.6118)
(2.2225, -1.0802, -1.8116)
(2.4662, -1.0164, -1.4657)
(2.6032, -0.723, -1.6781)
(2.7931, -0.6937, -1.3448)
(-0.7714, -1.8492, -2.5243)
(-1.0644, -1.8497, -2.1679)
(-0.4013, -1.994, -2.2911)
(-0.0949, -1.9172, -2.6258)
(0.2781, -2.0058, -2.3751)
(0.5777, -1.8216, -2.6675)
(0.9279, -1.8404, -2.3825)
(1.1845, -1.5633, -2.6227)
(1.4824, -1.5276, -2.2971)
(1.7038, -1.2095, -2.5091)
(1.9668, -1.1499, -2.1625)
(2.1789, -0.8188, -2.368)
(2.4064, -0.7631, -2.0192)
(2.5708, -0.4659, -2.2414)
(2.735, -0.4411, -1.902)
(-0.8396, -1.6696, -3.1052)
(-1.1348, -1.6796, -2.7518)
(-0.4689, -1.8059, -2.8688)
(-0.1607, -1.7067, -3.195)
(0.2117, -1.7773, -2.9371)
(0.5091, -1.5733, -3.221)
(0.8593, -1.5787, -2.9307)
(1.1197, -1.2926, -3.1698)
(1.4243, -1.2562, -2.8459)
(1.6563, -0.931, -3.0604)
(1.9258, -0.8784, -2.7174)
(2.1536, -0.5409, -2.9278)
(2.3837, -0.496, -2.5828)
(2.5702, -0.1993, -2.8138)
(2.7332, -0.1857, -2.4773)
(-0.9051, -1.4826, -3.6837)
(-1.202, -1.5011, -3.3333)
(-0.5344, -1.61, -3.4439)
(-0.2256, -1.4909, -3.7623)
(0.1449, -1.5451, -3.4974)
(0.4386, -1.3241, -3.7734)
(0.789, -1.3169, -3.4788)
(1.0503, -1.0214, -3.7155)
(1.3658, -0.978, -3.3937)
(1.6039, -0.6466, -3.6091)
(1.8893, -0.5936, -3.2717)
(2.126, -0.2538, -3.4852)
(2.3731, -0.217, -3.1483)
(2.5689, 0.075, -3.3845)
(2.7505, 0.0745, -3.0582)
(-0.9686, -1.2898, -4.2603)
(-1.2664, -1.3158, -3.9126)
(-0.5983, -1.4083, -4.0169)
(-0.29, -1.2711, -4.3279)
(0.0776, -1.31, -4.0562)
(0.3666, -1.0734, -4.3248)
(0.7149, -1.0553, -4.0256)
(0.9729, -0.7517, -4.2586)
(1.2972, -0.7006, -3.9381)
(1.5348, -0.3656, -4.1523)
(1.8405, -0.3063, -3.8212)
(2.0757, 0.0331, -4.0343)
(2.3482, 0.0678, -3.7078)
(2.5371, 0.3561, -3.9429)
(2.7491, 0.3428, -3.6314)
(-1.0303, -1.0924, -4.8352)
(-1.3285, -1.1249, -4.49)
(-0.6608, -1.2021, -4.5883)
(-0.3541, -1.0481, -4.8921)
(0.0099, -1.0724, -4.6138)
(0.2932, -0.8206, -4.8749)
(0.6374, -0.7927, -4.5709)
(0.89, -0.4809, -4.7991)
(1.2163, -0.4257, -4.4782)
(1.4498, -0.087, -4.6898)
(1.768, -0.0238, -4.3626)
(1.9949, 0.3164, -4.5722)
(2.2878, 0.3534, -4.2534)
(2.4588, 0.6445, -4.4807)
(2.6968, 0.6261, -4.1815)
(-1.0908, -0.8913, -5.4086)
(-1.3888, -0.9297, -5.0658)
(-0.7223, -0.9922, -5.1581)
(-0.4182, -0.8221, -5.455)
(-0.0586, -0.8322, -5.1701)
(0.218, -0.5654, -5.4236)
(0.5573, -0.5281, -5.1146)
(0.8036, -0.2075, -5.3377)
(1.1283, -0.149, -5.0151)
(1.3573, 0.1943, -5.2235)
(1.6778, 0.2579, -4.897)
(1.8996, 0.6023, -5.1034)
(2.1973, 0.6406, -4.7862)
(2.3602, 0.9368, -5.0089)
(2.6016, 0.9214, -4.7104)
(-1.1476, -0.6982, -5.9512)
(-1.4475, -0.7325, -5.6367)
(-0.783, -0.7808, -5.7229)
(-0.4794, -0.6059, -5.9854)
(-0.1279, -0.5908, -5.7212)
(0.1447, -0.3216, -5.9403)
(0.4751, -0.2627, -5.6528)
(0.719, 0.0532, -5.8446)
(1.0371, 0.1288, -5.5459)
(1.2668, 0.4623, -5.7256)
(1.5822, 0.5409, -5.4244)
(1.8066, 0.8735, -5.6036)
(2.0993, 0.9277, -5.3117)
(2.2674, 1.211, -5.5117)
(2.5023, 1.2165, -5.2387)
(-1.192, -0.5466, -6.3751)
(-1.4973, -0.5626, -6.1239)
(-0.8343, -0.6007, -6.1981)
(-0.5272, -0.4386, -6.3906)
(-0.1877, -0.3857, -6.1822)
(0.0868, -0.133, -6.3341)
(0.4038, -0.0377, -6.103)
(0.6527, 0.254, -6.2312)
(0.9584, 0.3634, -5.9901)
(1.1968, 0.6676, -6.1093)
(1.5007, 0.779, -5.8664)
(1.7358, 1.0798, -5.9867)
(2.0172, 1.1657, -5.753)
(2.1893, 1.3989, -5.8842)
(2.4144, 1.4389, -5.6732)
(1.8106, -2.4466, 3.585)
(2.0983, -2.308, 3.6482)
(2.2413, -2.4495, 3.5017)
(2.5978, -2.3452, 3.5482)
(2.8554, -2.5668, 3.3289)
(3.2513, -2.4933, 3.3622)
(3.5108, -2.7055, 3.1403)
(3.9075, -2.6357, 3.1778)
(4.1663, -2.8401, 2.9482)
(4.5622, -2.7625, 2.9782)
(4.8194, -2.955, 2.7379)
(5.2129, -2.8603, 2.7518)
(5.4678, -3.0456, 2.5051)
(5.8591, -2.94, 2.5059)
(6.1124, -3.1318, 2.2627)
(6.5047, -3.0241, 2.2547)
(6.8406, -2.8399, 2.2094)
(7.12, -2.6541, 2.1381)
(7.2701, -2.8439, 2.1123)
(7.0082, -3.0159, 2.1186)
(5.718, -1.8366, -0.2545)
(5.8302, -1.7604, -0.4721)
(6.1293, -1.7938, -0.4011)
(6.0592, -1.8829, -0.1774)
(5.9692, -1.9325, 0.1573)
(6.406, -1.932, -0.0659)
(6.351, -1.9874, 0.2913)
(6.282, -1.941, 0.6664)
(6.7088, -2.038, 0.444)
(6.659, -1.9979, 0.8147)
(6.5852, -1.8987, 1.1933)
(7.0036, -2.0646, 0.9817)
(6.9375, -2.0042, 1.3548)
(6.8121, -1.9994, 1.7255)
(7.2484, -2.1375, 1.5334)
(7.1128, -2.2099, 1.8639)
(6.8902, -2.3832, 2.1205)
(7.3551, -2.4588, 1.9679)
(2.0695, -1.4357, 3.8667)
(2.3076, -1.2206, 3.7107)
(2.5196, -1.5728, 3.6577)
(2.239, -1.7578, 3.7854)
(2.8641, -1.3651, 3.4854)
(3.117, -1.7264, 3.4372)
(2.7386, -1.9112, 3.5682)
(3.5108, -1.5178, 3.3165)
(3.7687, -1.8727, 3.2904)
(3.3771, -2.0639, 3.3813)
(4.1332, -1.6723, 3.1212)
(4.3881, -2.0095, 3.0415)
(4.0243, -2.205, 3.1979)
(4.7029, -1.8039, 2.7872)
(4.9759, -2.1274, 2.7216)
(4.6413, -2.3345, 2.9263)
(5.304, -1.8966, 2.497)
(5.6184, -2.2077, 2.5075)
(5.2695, -2.4311, 2.6768)
(5.9483, -1.987, 2.2805)
(6.2738, -2.2905, 2.311)
(5.9274, -2.5051, 2.4859)
(6.585, -2.0988, 2.0587)
(6.58, -2.5881, 2.2922)
(1.9986, -0.8699, 3.7343)
(2.2815, -0.6728, 3.4903)
(2.5999, -1.0115, 3.5115)
(2.9579, -0.8195, 3.276)
(3.2438, -1.1611, 3.3034)
(3.5963, -1.0011, 3.0864)
(3.8741, -1.3335, 3.1324)
(4.128, -1.2278, 2.7919)
(4.414, -1.5141, 2.8082)
(4.6537, -1.3668, 2.4364)
(4.9879, -1.6013, 2.482)
(5.2518, -1.466, 2.1476)
(5.609, -1.7029, 2.2206)
(5.8559, -1.6219, 1.8647)
(6.2319, -1.8385, 1.9669)
(6.4482, -1.8143, 1.5866)
(0.7156, 0.0453, 3.4243)
(1.0417, 0.1186, 3.2273)
(1.3454, -0.1118, 3.3978)
(1.0128, -0.1704, 3.5346)
(1.6881, -0.0175, 3.1994)
(1.9654, -0.3313, 3.379)
(1.6134, -0.4167, 3.5974)
(2.3374, -0.201, 3.0747)
(2.6492, -0.5029, 3.1989)
(3.0003, -0.3655, 2.8867)
(3.3008, -0.6729, 3.0037)
(3.5354, -0.6519, 2.6582)
(3.8302, -0.9511, 2.7498)
(3.9921, -0.9462, 2.3241)
(4.3223, -1.15, 2.3762)
(4.4988, -1.147, 1.9597)
(4.8747, -1.2943, 2.0508)
(5.0329, -1.3971, 1.6459)
(5.4523, -1.487, 1.7576)
(5.6052, -1.5989, 1.3462)
(6.0401, -1.6709, 1.4612)
(6.1797, -1.8041, 1.0553)
(0.7371, 0.3697, 3.0586)
(1.0762, 0.5029, 2.7961)
(1.3905, 0.2518, 3.0067)
(1.7423, 0.3842, 2.7372)
(2.0398, 0.097, 2.9172)
(2.3739, 0.1792, 2.5798)
(2.6822, -0.0978, 2.7362)
(2.9844, -0.0454, 2.3748)
(3.2765, -0.3186, 2.5335)
(3.442, -0.4066, 2.1304)
(3.6809, -0.7217, 2.2448)
(3.7876, -0.8458, 1.8081)
(4.13, -1.0089, 1.886)
(4.205, -1.224, 1.4776)
(4.6128, -1.3204, 1.5565)
(4.7065, -1.5366, 1.1654)
(5.1568, -1.5716, 1.2485)
(5.28, -1.7075, 0.8453)
(5.739, -1.7312, 0.9396)
(5.8607, -1.8703, 0.5424)
(0.7691, 0.7783, 2.6092)
(1.1169, 0.9172, 2.3495)
(1.4311, 0.6538, 2.5449)
(1.771, 0.7569, 2.2531)
(2.0752, 0.4701, 2.421)
(2.369, 0.4927, 2.0605)
(2.6709, 0.2095, 2.2127)
(2.9217, 0.1743, 1.8221)
(3.2068, -0.0974, 1.9817)
(3.3285, -0.267, 1.563)
(3.5296, -0.5902, 1.7046)
(3.549, -0.8357, 1.2956)
(3.8277, -1.0765, 1.3987)
(3.8555, -1.3274, 1.0017)
(4.2666, -1.4605, 1.085)
(4.3698, -1.616, 0.685)
(4.8193, -1.6783, 0.7616)
(4.9604, -1.77, 0.3776)
(5.4085, -1.817, 0.4452)
(5.5573, -1.8718, 0.0689)
(0.812, 1.2067, 2.1808)
(1.1557, 1.3198, 1.9008)
(1.4652, 1.0406, 2.0782)
(1.7785, 1.0885, 1.748)
(2.0734, 0.7883, 1.9068)
(2.3244, 0.7486, 1.5185)
(2.6178, 0.4514, 1.6676)
(2.822, 0.3554, 1.2588)
(3.098, 0.0537, 1.4111)
(3.1974, -0.1293, 0.9951)
(3.3728, -0.4928, 1.1483)
(3.3536, -0.7316, 0.7519)
(3.5356, -1.0868, 0.8969)
(3.5454, -1.2999, 0.4873)
(3.9321, -1.5234, 0.5892)
(4.0759, -1.6604, 0.2393)
(4.5287, -1.7092, 0.3322)
(4.7283, -1.7423, 0.0202)
(5.1413, -1.8041, 0.0332)
(5.3496, -1.7726, -0.2936)
(0.8338, 1.5822, 1.7138)
(1.1555, 1.6372, 1.3888)
(1.4765, 1.3806, 1.5794)
(1.7618, 1.3778, 1.2173)
(2.0426, 1.0617, 1.3706)
(2.2683, 0.9889, 0.9712)
(2.5322, 0.658, 1.1099)
(2.7237, 0.5534, 0.7019)
(2.9784, 0.2194, 0.8466)
(3.0682, 0.053, 0.4417)
(3.229, -0.3374, 0.5917)
(3.1924, -0.5474, 0.2118)
(3.3097, -0.9452, 0.3693)
(3.2277, -1.0958, 0.0222)
(3.4747, -1.4616, 0.13)
(0.8084, 1.8292, 1.1675)
(1.1209, 1.8698, 0.833)
(1.46, 1.6598, 1.0428)
(1.7472, 1.6535, 0.6802)
(2.0227, 1.3385, 0.8357)
(2.2633, 1.2802, 0.4444)
(2.4835, 0.9072, 0.5697)
(2.6609, 0.8107, 0.1685)
(2.8679, 0.432, 0.3008)
(2.919, 0.2763, -0.0884)
(3.0735, -0.1322, 0.0569)
(3.0119, -0.3186, -0.305)
(3.1112, -0.7239, -0.142)
(3.0134, -0.8438, -0.4753)
(3.1052, -1.1942, -0.2942)
(0.7665, 2.0583, 0.6143)
(1.0852, 2.1309, 0.2977)
(1.4238, 1.8989, 0.4907)
(1.7201, 1.9203, 0.1442)
(2.0152, 1.6264, 0.3059)
(2.2343, 1.5664, -0.0859)
(2.4567, 1.1928, 0.0416)
(2.5664, 1.0672, -0.3634)
(2.7495, 0.6756, -0.229)
(2.7469, 0.5099, -0.6081)
(2.8908, 0.1004, -0.4584)
(2.8177, -0.0799, -0.8153)
(2.9245, -0.4772, -0.6513)
(2.8428, -0.5905, -0.9919)
(2.921, -0.9306, -0.8053)
(0.7657, 2.4155, 0.1393)
(1.1014, 2.5235, -0.1533)
(1.4064, 2.2079, -0.0139)
(1.6973, 2.2515, -0.3524)
(1.9796, 1.9177, -0.2188)
(2.1422, 1.8341, -0.617)
(2.3644, 1.4528, -0.4928)
(2.3922, 1.293, -0.8922)
(2.5794, 0.9055, -0.7535)
(2.5277, 0.7212, -1.1265)
(2.6856, 0.3268, -0.9722)
(2.6187, 0.1418, -1.3383)
(2.7427, -0.2377, -1.1701)
(2.7079, -0.3483, -1.5305)
(2.7957, -0.6739, -1.3406)
(0.7949, 2.8367, -0.2946)
(1.1136, 2.9173, -0.6115)
(1.407, 2.5865, -0.48)
(1.6387, 2.5676, -0.8556)
(1.8991, 2.2055, -0.738)
(1.9789, 2.0674, -1.147)
(2.1917, 1.6791, -1.0241)
(2.1598, 1.4872, -1.4183)
(2.3474, 1.1041, -1.2754)
(2.2991, 0.9108, -1.6577)
(2.4707, 0.5306, -1.5002)
(2.4633, 0.3522, -1.888)
(2.5955, -0.0129, -1.7147)
(2.6415, -0.1085, -2.0945)
(2.736, -0.4201, -1.8999)
(0.8078, 3.2239, -0.7605)
(1.0966, 3.2669, -1.1031)
(1.3735, 2.9256, -0.9734)
(1.524, 2.8366, -1.3759)
(1.7531, 2.453, -1.2633)
(1.7664, 2.2721, -1.6756)
(1.9667, 1.8765, -1.5521)
(1.9433, 1.6791, -1.9538)
(2.1204, 1.2899, -1.8103)
(2.146, 1.1139, -2.2105)
(2.3074, 0.7312, -2.0528)
(2.413, 0.5864, -2.452)
(2.5372, 0.2217, -2.2807)
(2.6543, 0.1477, -2.6672)
(2.7347, -0.1649, -2.4749)
(0.7966, 3.5668, -1.2592)
(1.0413, 3.5688, -1.6219)
(1.2935, 3.213, -1.4933)
(1.377, 3.0716, -1.9101)
(1.5664, 2.6707, -1.7937)
(1.5836, 2.4858, -2.2106)
(1.7621, 2.0785, -2.086)
(1.8271, 1.9126, -2.4956)
(1.9888, 1.5075, -2.3595)
(2.1441, 1.3805, -2.7538)
(2.2791, 0.9771, -2.6082)
(2.479, 0.8686, -3.0009)
(2.5759, 0.4873, -2.8449)
(2.6969, 0.4193, -3.2351)
(2.7532, 0.0946, -3.0543)
(0.7588, 3.8754, -1.779)
(0.9659, 3.8462, -2.1535)
(1.1846, 3.4675, -2.029)
(1.2623, 3.3157, -2.4502)
(1.4166, 2.8988, -2.3319)
(1.5147, 2.7479, -2.7452)
(1.6681, 2.3279, -2.6222)
(1.8577, 2.2155, -3.0115)
(2.0018, 1.7936, -2.8875)
(2.2455, 1.7052, -3.2598)
(2.3679, 1.2814, -3.1359)
(2.5565, 1.1752, -3.5314)
(2.6371, 0.7736, -3.3976)
(2.7034, 0.7006, -3.7921)
(2.7523, 0.3626, -3.6267)
(0.7096, 4.1699, -2.3073)
(0.9107, 4.1253, -2.6884)
(1.1007, 3.7297, -2.5664)
(1.2347, 3.5991, -2.9793)
(1.3709, 3.1719, -2.8644)
(1.575, 3.0679, -3.2495)
(1.7142, 2.6405, -3.1319)
(1.9819, 2.5648, -3.4907)
(2.1144, 2.1341, -3.3766)
(2.3516, 2.0472, -3.7502)
(2.4609, 1.6085, -3.6435)
(2.5782, 1.4879, -4.0535)
(2.647, 1.0707, -3.9368)
(2.6489, 0.995, -4.3277)
(2.6994, 0.6455, -4.1756)
(0.6688, 4.4557, -2.8414)
(0.9004, 4.4118, -3.2181)
(1.0841, 4.0198, -3.0934)
(1.3079, 3.9283, -3.4738)
(1.4409, 3.4977, -3.3637)
(1.7194, 3.4292, -3.7134)
(1.8498, 2.9963, -3.603)
(2.1162, 2.9232, -3.9607)
(2.2361, 2.4857, -3.8554)
(2.4044, 2.3769, -4.2537)
(2.4974, 1.9311, -4.1549)
(2.5406, 1.794, -4.5777)
(2.5984, 1.3726, -4.4647)
(2.5609, 1.2924, -4.8538)
(2.6029, 0.94, -4.7028)
(0.647, 4.7152, -3.3808)
(0.9355, 4.6798, -3.711)
(1.1558, 4.3416, -3.5848)
(1.4462, 4.2727, -3.9038)
(1.591, 3.8618, -3.8163)
(1.8684, 3.7812, -4.1393)
(1.9939, 3.3588, -4.0613)
(2.1929, 3.2463, -4.4235)
(2.3018, 2.8187, -4.3493)
(2.3924, 2.6714, -4.7441)
(2.4721, 2.2378, -4.6729)
(2.4738, 2.0763, -5.0749)
(2.5196, 1.6691, -4.9875)
(2.4751, 1.5724, -5.3545)
(2.5031, 1.2346, -5.2302)
(0.6291, 4.9097, -3.8516)
(0.9409, 4.8657, -4.1116)
(1.2332, 4.6132, -3.9942)
(1.5294, 4.5251, -4.2461)
(1.7231, 4.1742, -4.1887)
(1.9544, 4.0417, -4.4781)
(2.0778, 3.6512, -4.4614)
(2.2089, 3.4792, -4.7921)
(2.3035, 3.0819, -4.7794)
(2.3551, 2.888, -5.1244)
(2.4209, 2.487, -5.1119)
(2.4161, 2.2885, -5.4567)
(2.449, 1.9149, -5.4264)
(2.4187, 1.7878, -5.7159)
(2.4344, 1.4839, -5.6534)
(2.0463, -1.8761, 3.8624)
(2.3999, -2.0519, 3.6724)
(2.1689, -2.144, 3.7338)
(2.9936, -2.2112, 3.4705)
(2.611, -2.3313, 3.5572)
(3.6462, -2.3585, 3.2944)
(3.2674, -2.4833, 3.3744)
(4.2909, -2.4962, 3.0861)
(3.9228, -2.6278, 3.1916)
(4.9243, -2.6117, 2.8388)
(4.5771, -2.7574, 2.9935)
(5.5748, -2.6917, 2.6221)
(5.2274, -2.8545, 2.7667)
(6.2276, -2.7683, 2.406)
(5.873, -2.9307, 2.5191)
(6.5151, -3.0094, 2.2645)
(-3.0255, 1.0105, 0.1686)
(-3.2309, 2.8628, -3.7535)
(-1.6189, -1.0477, 4.4939)
(-3.1541, 1.7861, -1.5203)
(-2.2628, -0.793, 4.5753)
(-2.9014, -0.5341, 4.6706)
(-3.0964, 0.8183, 0.7354)
(-3.5395, -0.2726, 4.7632)
(-4.1737, 0.0054, 4.8341)
(-4.7966, 0.312, 4.8733)
(-5.4177, 0.6239, 4.8938)
(-3.2716, 2.614, -3.1974)
(-6.0498, 0.9168, 4.9183)
(-3.0658, 1.496, -0.9625)
(-3.0122, 1.2312, -0.3999)
(-4.2526, 0.9164, 2.0741)
(-3.2229, 0.6555, 1.3035)
(-3.6416, 0.6771, 1.8425)
(-4.5706, 1.154, 2.6415)
(-4.8389, 1.3475, 3.2505)
(-3.2048, 3.1143, -4.3141)
(-3.2914, 2.3577, -2.6395)
(-3.2389, 2.0792, -2.0788)
(-6.4092, 0.6257, 4.7042)
(-6.0908, 0.7045, 4.8178)
(-6.2303, 0.8932, 4.9155)
(-6.5213, 0.781, 4.8475)
(-4.9595, 1.3967, 3.3702)
(-5.0183, 1.2892, 3.134)
(-5.3376, 1.345, 3.2624)
(-5.2449, 1.4581, 3.4741)
(-5.4622, 1.1589, 2.9985)
(-5.8359, 1.1953, 3.1287)
(-5.6815, 1.4161, 3.3522)
(-5.9095, 0.8696, 3.0377)
(-6.2538, 0.8512, 3.2512)
(-6.189, 1.1888, 3.2694)
(-6.1934, 0.5219, 3.3823)
(-6.4919, 0.5327, 3.6562)
(-6.5736, 0.8099, 3.4693)
(-6.3054, 0.327, 3.9185)
(-6.5345, 0.4396, 4.2183)
(-6.7466, 0.5553, 3.9372)
(-6.2436, 0.4135, 4.4699)
(-6.7032, 0.5899, 4.505)
(-1.7055, -1.7865, 3.7376)
(-1.4367, -1.735, 3.9463)
(-1.5977, -1.4794, 4.1847)
(-1.8998, -1.5211, 4.0198)
(-2.2785, -1.5604, 3.8305)
(-2.1059, -1.2391, 4.2652)
(-2.5095, -1.2761, 4.1151)
(-2.9269, -1.3172, 3.9378)
(-2.7388, -0.9772, 4.3538)
(-3.1505, -1.0191, 4.2103)
(-3.5647, -1.0561, 4.0315)
(-3.3758, -0.7108, 4.4397)
