(4.4024, -2.5337, -1.635)
(4.9392, -2.5888, -2.0728)
(1.7834, 2.3693, -5.4202)
(2.1109, 1.047, -4.1838)
(2.158, 0.6294, -3.7161)
(6.0836, -5.0077, -0.5757)
(6.0235, -4.8355, -0.2771)
(6.2725, -4.8224, -0.2937)
(6.3159, -5.0237, -0.5407)
(5.0917, -2.6503, -2.1371)
(4.9564, -2.7797, -1.9549)
(5.2253, -3.0021, -2.0127)
(5.3351, -2.8435, -2.1783)
(5.0713, -3.232, -1.777)
(5.3491, -3.523, -1.8258)
(5.4845, -3.2584, -2.0533)
(5.176, -3.7985, -1.596)
(5.4475, -4.0984, -1.6447)
(5.5986, -3.8214, -1.8606)
(5.2751, -4.3662, -1.4041)
(5.5649, -4.6415, -1.4129)
(5.6932, -4.3985, -1.6729)
(5.4484, -4.8238, -1.0843)
(5.7891, -4.995, -1.0208)
(5.8475, -4.8865, -1.3751)
(5.7376, -4.9751, -0.6373)
(6.1172, -5.1013, -0.9242)
(1.4239, -3.807, 1.8252)
(1.4176, -3.7092, 2.156)
(1.7956, -3.7125, 2.2233)
(1.8484, -3.8376, 1.9028)
(1.9314, -3.9953, 1.5157)
(2.2727, -3.849, 1.9458)
(2.3904, -4.0317, 1.5708)
(2.4991, -4.2185, 1.1693)
(2.8359, -4.0433, 1.5953)
(2.9579, -4.2376, 1.221)
(3.0672, -4.4179, 0.8192)
(3.403, -4.2384, 1.2414)
(3.5253, -4.4284, 0.8652)
(3.6368, -4.5804, 0.4565)
(3.9699, -4.42, 0.8809)
(4.0919, -4.5915, 0.4972)
(4.2046, -4.7034, 0.0794)
(4.5351, -4.5731, 0.5069)
(4.6554, -4.7212, 0.1143)
(4.769, -4.8006, -0.3085)
(5.0964, -4.7038, 0.1215)
(5.215, -4.841, -0.2744)
(5.3287, -4.8992, -0.6921)
(5.6488, -4.8464, -0.2593)
(1.0039, -3.8375, 1.3965)
(0.9403, -3.7444, 1.789)
(1.4762, -3.9305, 1.4506)
(1.5923, -4.0658, 1.0283)
(2.0415, -4.1644, 1.1025)
(2.1697, -4.2857, 0.6803)
(2.6121, -4.3737, 0.7557)
(2.7507, -4.4245, 0.337)
(3.1857, -4.5252, 0.3984)
(3.3399, -4.4939, -0.0082)
(3.7623, -4.6267, 0.0316)
(3.9284, -4.5296, -0.362)
(4.3356, -4.6958, -0.3465)
(4.5066, -4.5618, -0.7353)
(4.9074, -4.7579, -0.7278)
(5.0836, -4.5992, -1.102)
(-0.4315, -3.3347, 1.3867)
(-0.6405, -3.2932, 1.7287)
(-0.3041, -3.5043, 1.7566)
(-0.0732, -3.544, 1.4688)
(0.1407, -3.5595, 1.122)
(0.3195, -3.6995, 1.6376)
(0.5419, -3.7185, 1.2824)
(0.7347, -3.7633, 0.831)
(1.1551, -3.9279, 0.9401)
(1.3277, -3.9815, 0.4937)
(1.7411, -4.1532, 0.5924)
(1.929, -4.11, 0.1876)
(2.3343, -4.2787, 0.2675)
(2.552, -4.1079, -0.0781)
(2.9405, -4.311, -0.0411)
(3.1852, -4.0588, -0.3225)
(3.5526, -4.3055, -0.3422)
(3.8057, -4.029, -0.6066)
(4.1462, -4.3117, -0.6857)
(4.3834, -4.0452, -0.9745)
(4.7184, -4.3392, -1.0666)
(4.9538, -4.0751, -1.3499)
(-0.6048, -3.1033, 0.8801)
(-0.7914, -3.096, 1.3015)
(-0.2357, -3.3508, 0.994)
(-0.0409, -3.3493, 0.571)
(0.3389, -3.5695, 0.7018)
(0.5408, -3.5653, 0.2666)
(0.928, -3.7818, 0.3845)
(1.1473, -3.7228, -0.0173)
(1.5345, -3.925, 0.0943)
(1.7847, -3.7157, -0.2124)
(2.1685, -3.9046, -0.1267)
(2.4405, -3.5908, -0.3247)
(2.8158, -3.8175, -0.3075)
(3.0944, -3.4888, -0.4833)
(3.4558, -3.7519, -0.5369)
(3.721, -3.4469, -0.758)
(4.0603, -3.7404, -0.8581)
(4.3009, -3.4621, -1.1269)
(4.6236, -3.7723, -1.2511)
(4.8648, -3.497, -1.5148)
(-0.7752, -2.836, 0.3516)
(-0.9703, -2.8385, 0.7738)
(-0.4119, -3.1023, 0.456)
(-0.2102, -3.0918, 0.035)
(0.1629, -3.3346, 0.1479)
(0.383, -3.2928, -0.2601)
(0.7642, -3.5097, -0.1368)
(1.0205, -3.3759, -0.4924)
(1.4031, -3.5457, -0.3418)
(1.6739, -3.2656, -0.5737)
(2.0545, -3.3985, -0.4084)
(2.3308, -3.0645, -0.5689)
(2.718, -3.2498, -0.4771)
(2.9944, -2.9236, -0.6621)
(3.3645, -3.1704, -0.6835)
(3.6252, -2.8827, -0.9141)
(3.9685, -3.1618, -1.0119)
(4.2037, -2.9178, -1.2872)
(4.5329, -3.1967, -1.4088)
(4.7581, -2.9625, -1.6922)
(-0.9359, -2.5583, -0.1699)
(-1.1377, -2.5643, 0.2505)
(-0.5754, -2.8316, -0.0705)
(-0.3673, -2.8203, -0.4912)
(0.0031, -3.0687, -0.3811)
(0.2397, -3.0097, -0.7816)
(0.6298, -3.202, -0.6426)
(0.9008, -3.0425, -0.9823)
(1.2942, -3.166, -0.7894)
(1.5667, -2.8868, -1.0191)
(1.9486, -2.9575, -0.7716)
(2.213, -2.6397, -0.9526)
(2.6083, -2.7475, -0.7577)
(2.8631, -2.4058, -0.9121)
(3.2742, -2.6088, -0.8577)
(3.5508, -2.3751, -1.0548)
(3.8792, -2.6679, -1.1594)
(4.1216, -2.5081, -1.4221)
(4.4358, -2.7261, -1.5684)
(4.6626, -2.5674, -1.857)
(-1.0786, -2.2542, -0.6782)
(-1.2924, -2.2747, -0.2643)
(-0.7273, -2.546, -0.5889)
(-0.5057, -2.5137, -1.0001)
(-0.1414, -2.7825, -0.9017)
(0.113, -2.6875, -1.2834)
(0.5029, -2.8869, -1.1469)
(0.7792, -2.6682, -1.4377)
(1.1763, -2.7935, -1.2454)
(1.425, -2.459, -1.4059)
(1.8168, -2.5496, -1.1749)
(2.0328, -2.1818, -1.2716)
(2.4313, -2.2869, -1.0682)
(2.5631, -1.9387, -1.1438)
(3.0026, -2.0513, -0.9824)
(-1.1981, -1.913, -1.1688)
(-1.4214, -1.9508, -0.7633)
(-0.8545, -2.2158, -1.0845)
(-0.6184, -2.1512, -1.4784)
(-0.2607, -2.4349, -1.3882)
(0.0066, -2.294, -1.7371)
(0.3868, -2.5057, -1.6019)
(0.6533, -2.2264, -1.8249)
(1.0364, -2.3505, -1.6203)
(1.2645, -1.9945, -1.7419)
(1.643, -2.0893, -1.5046)
(1.8478, -1.7338, -1.6082)
(2.2084, -1.8275, -1.3626)
(2.3395, -1.5046, -1.4822)
(2.6442, -1.6186, -1.2404)
(-1.3227, -1.5771, -1.6641)
(-1.541, -1.6132, -1.2576)
(-0.9713, -1.8635, -1.5694)
(-0.7328, -1.7891, -1.9572)
(-0.3666, -2.0482, -1.85)
(-0.0964, -1.8861, -2.1792)
(0.2797, -2.0778, -2.0203)
(0.5426, -1.7944, -2.2336)
(0.9005, -1.8986, -1.9879)
(1.1335, -1.5712, -2.1419)
(1.4831, -1.6511, -1.8693)
(1.6993, -1.3205, -2.01)
(2.0304, -1.4035, -1.737)
(2.1763, -1.0918, -1.884)
(2.4493, -1.1971, -1.622)
(-1.4501, -1.2468, -2.1635)
(-1.6692, -1.2857, -1.7585)
(-1.094, -1.522, -2.0615)
(-0.8465, -1.4318, -2.4394)
(-0.474, -1.6684, -2.3157)
(-0.1972, -1.4871, -2.6291)
(0.1788, -1.6585, -2.4501)
(0.4444, -1.3808, -2.6683)
(0.792, -1.485, -2.4138)
(1.0326, -1.1684, -2.5823)
(1.3622, -1.2466, -2.2956)
(1.5918, -0.9207, -2.4509)
(1.8962, -0.9995, -2.1607)
(2.0609, -0.6886, -2.3226)
(2.3037, -0.7869, -2.0408)
(-1.5735, -0.912, -2.6607)
(-1.7972, -0.958, -2.2598)
(-1.2139, -1.1796, -2.5537)
(-0.9563, -1.07, -2.9189)
(-0.5781, -1.2897, -2.7828)
(-0.2955, -1.0891, -3.0812)
(0.0823, -1.2484, -2.8912)
(0.3534, -0.9667, -3.1091)
(0.7002, -1.0762, -2.8564)
(0.9515, -0.7573, -3.0302)
(1.2736, -0.8438, -2.7446)
(1.5201, -0.5127, -2.9072)
(1.8077, -0.5971, -2.6127)
(1.9979, -0.2847, -2.7889)
(2.2159, -0.3845, -2.4968)
(-1.6915, -0.5701, -3.1541)
(-1.92, -0.6238, -2.7579)
(-1.3289, -0.8306, -3.0422)
(-1.0629, -0.7025, -3.3946)
(-0.6801, -0.9072, -3.2472)
(-0.3937, -0.6899, -3.5324)
(-0.012, -0.8379, -3.3343)
(0.2651, -0.5487, -3.5498)
(0.6181, -0.6584, -3.3)
(0.8809, -0.3338, -3.4769)
(1.207, -0.4271, -3.1977)
(1.4693, -0.0915, -3.3669)
(1.7562, -0.1855, -3.079)
(1.9661, 0.1247, -3.2684)
(2.18, 0.0156, -2.9815)
(-1.8049, -0.2224, -3.6442)
(-2.0374, -0.283, -3.2523)
(-1.4397, -0.4754, -3.5269)
(-1.1673, -0.3308, -3.8673)
(-0.7814, -0.5216, -3.7091)
(-0.4933, -0.2897, -3.9821)
(-0.1078, -0.427, -3.7769)
(0.1727, -0.1297, -3.9881)
(0.5374, -0.2342, -3.741)
(0.8073, 0.0953, -3.9186)
(1.1479, 0.0011, -3.6481)
(1.4187, 0.3382, -3.8215)
(1.7187, 0.2357, -3.547)
(1.9357, 0.5413, -3.7444)
(2.1625, 0.4183, -3.4745)
(-1.9146, 0.13, -4.1315)
(-2.1502, 0.0632, -3.7438)
(-1.5471, -0.1156, -4.0087)
(-1.27, 0.0442, -4.3377)
(-0.8822, -0.1335, -4.1688)
(-0.5939, 0.112, -4.43)
(-0.2071, -0.016, -4.2175)
(0.0726, 0.2885, -4.4225)
(0.4474, 0.19, -4.1768)
(0.7179, 0.5228, -4.3523)
(1.0783, 0.4325, -4.0906)
(1.3477, 0.7694, -4.2635)
(1.67, 0.6633, -4.0047)
(1.8795, 0.9662, -4.2005)
(2.1303, 0.8298, -3.9541)
(-2.0214, 0.4859, -4.6164)
(-2.2592, 0.4137, -4.2326)
(-1.652, 0.2478, -4.4881)
(-1.3714, 0.4218, -4.806)
(-0.9827, 0.2567, -4.6266)
(-0.6951, 0.5155, -4.8759)
(-0.3093, 0.3961, -4.6556)
(-0.0321, 0.708, -4.8531)
(0.3457, 0.6131, -4.6065)
(0.6134, 0.9492, -4.7777)
(0.9862, 0.8615, -4.5214)
(1.2484, 1.1997, -4.689)
(1.5895, 1.0941, -4.4415)
(1.7838, 1.4008, -4.6253)
(2.0563, 1.2583, -4.3975)
(-2.1259, 0.8447, -5.0994)
(-2.3653, 0.7676, -4.7193)
(-1.7549, 0.6141, -4.9655)
(-1.4719, 0.8018, -5.2724)
(-1.0831, 0.6492, -5.0825)
(-0.7973, 0.9212, -5.3196)
(-0.4131, 0.8102, -5.0913)
(-0.1392, 1.1301, -5.2805)
(0.2381, 1.0381, -5.0311)
(0.5031, 1.3785, -5.1972)
(0.878, 1.291, -4.9421)
(1.1368, 1.6332, -5.1045)
(1.4825, 1.5284, -4.8593)
(1.671, 1.8401, -5.0358)
(1.9474, 1.7, -4.8087)
(-2.2237, 1.1867, -5.556)
(-2.4686, 1.1216, -5.2012)
(-1.8558, 0.9803, -5.4377)
(-1.5667, 1.1631, -5.7109)
(-1.1832, 1.0414, -5.5329)
(-0.8951, 1.3069, -5.7361)
(-0.518, 1.2239, -5.5211)
(-0.2423, 1.5312, -5.6812)
(0.1286, 1.4631, -5.449)
(0.3967, 1.7862, -5.5905)
(0.7662, 1.7207, -5.3546)
(1.0291, 2.0438, -5.4947)
(1.3696, 1.9619, -5.2685)
(1.5637, 2.2543, -5.4276)
(1.8345, 2.142, -5.2183)
(-2.2999, 1.4547, -5.9124)
(-2.556, 1.4252, -5.6121)
(-1.9404, 1.2904, -5.8346)
(-1.6395, 1.4413, -6.0452)
(-1.2679, 1.3728, -5.9086)
(-0.9709, 1.6039, -6.0524)
(-0.6074, 1.5733, -5.8794)
(-0.3223, 1.8392, -5.986)
(0.0353, 1.8212, -5.7978)
(0.3147, 2.0984, -5.8906)
(0.6712, 2.082, -5.6998)
(0.9466, 2.3569, -5.7939)
(1.2741, 2.323, -5.6129)
(1.4718, 2.5484, -5.7196)
(1.7311, 2.4876, -5.5588)
(1.7544, -3.6237, 2.4303)
(2.0726, -3.562, 2.4608)
(2.1536, -3.681, 2.2578)
(2.5272, -3.6595, 2.2494)
(2.6881, -3.8546, 1.9338)
(3.0903, -3.8656, 1.8972)
(3.2547, -4.0515, 1.5809)
(3.6575, -4.0672, 1.5472)
(3.8218, -4.2435, 1.2256)
(4.2244, -4.2497, 1.1868)
(4.3882, -4.4116, 0.8583)
(4.7899, -4.3967, 0.8088)
(4.9519, -4.5497, 0.4763)
(5.3519, -4.5205, 0.4174)
(5.5116, -4.6802, 0.0871)
(5.9116, -4.6468, 0.0201)
(6.269, -4.5208, -0.052)
(6.5683, -4.3759, -0.1361)
(6.6645, -4.575, -0.2377)
(6.3747, -4.6921, -0.2157)
(5.0241, -2.6926, -1.9083)
(5.1141, -2.5809, -2.1208)
(5.405, -2.6858, -2.1259)
(5.3534, -2.8189, -1.9198)
(5.3097, -2.9418, -1.5949)
(5.6929, -2.9584, -1.9005)
(5.6851, -3.0992, -1.5633)
(5.6902, -3.1464, -1.182)
(6.0416, -3.2534, -1.5078)
(6.0629, -3.3088, -1.1363)
(6.076, -3.3061, -0.7382)
(6.4052, -3.4797, -1.0682)
(6.416, -3.5136, -0.6861)
(6.3567, -3.5886, -0.3066)
(6.7126, -3.7446, -0.6153)
(6.6193, -3.8797, -0.2899)
(6.4072, -4.074, -0.0395)
(6.8114, -4.1869, -0.3022)
(2.2809, -2.7933, 2.8793)
(2.5336, -2.59, 2.7307)
(2.6475, -2.9462, 2.5518)
(2.3563, -3.1055, 2.6899)
(2.9981, -2.7645, 2.363)
(3.1499, -3.1378, 2.1777)
(2.7654, -3.2804, 2.34)
(3.5563, -2.9784, 2.0273)
(3.718, -3.3528, 1.8634)
(3.3129, -3.488, 1.9891)
(4.0865, -3.1824, 1.6715)
(4.2407, -3.5248, 1.4616)
(3.8719, -3.6871, 1.6424)
(4.549, -3.3172, 1.201)
(4.726, -3.6537, 1.0037)
(4.3904, -3.8455, 1.2213)
(5.0576, -3.4329, 0.7744)
(5.2896, -3.7861, 0.6432)
(4.9307, -3.981, 0.8265)
(5.6203, -3.5745, 0.4088)
(5.8677, -3.928, 0.296)
(5.5142, -4.1165, 0.4861)
(6.1697, -3.7335, 0.0348)
(6.0901, -4.259, 0.142)
(2.3216, -2.2098, 2.9023)
(2.5989, -2.0073, 2.6564)
(2.83, -2.3903, 2.528)
(3.1797, -2.2084, 2.2727)
(3.38, -2.59, 2.1565)
(3.7199, -2.4425, 1.9125)
(3.9176, -2.8191, 1.8178)
(4.1305, -2.6711, 1.4652)
(4.3417, -2.9974, 1.3515)
(4.5457, -2.7989, 0.9821)
(4.8198, -3.0931, 0.8979)
(5.0501, -2.9206, 0.5559)
(5.3502, -3.2287, 0.4922)
(5.5483, -3.0986, 0.1207)
(5.8758, -3.3988, 0.0853)
(6.0275, -3.3101, -0.316)
(1.2506, -1.0294, 3.101)
(1.5485, -0.9645, 2.8611)
(1.8146, -1.2837, 2.9029)
(1.504, -1.3169, 3.0907)
(2.1331, -1.2016, 2.6631)
(2.3561, -1.5973, 2.6996)
(2.0339, -1.6748, 2.9625)
(2.6939, -1.4573, 2.3615)
(2.9437, -1.8327, 2.3408)
(3.2619, -1.6801, 2.0015)
(3.4984, -2.0566, 1.9751)
(3.6726, -1.9838, 1.602)
(3.9015, -2.3446, 1.5548)
(3.9892, -2.2518, 1.1175)
(4.2677, -2.518, 1.0477)
(4.3704, -2.4321, 0.6156)
(4.7121, -2.6639, 0.586)
(4.7748, -2.678, 0.1439)
(5.1747, -2.869, 0.1381)
(5.2292, -2.8889, -0.3111)
(5.6486, -3.0668, -0.313)
(5.6864, -3.1059, -0.7592)
(1.2867, -0.6261, 2.8262)
(1.6004, -0.489, 2.5356)
(1.8783, -0.8407, 2.6082)
(2.2028, -0.7047, 2.3079)
(2.4514, -1.079, 2.3467)
(2.7363, -0.9685, 1.9741)
(2.9938, -1.3286, 1.9906)
(3.2374, -1.2339, 1.5952)
(3.4806, -1.5882, 1.6182)
(3.554, -1.59, 1.1798)
(3.7294, -1.962, 1.1624)
(3.7326, -1.9781, 0.6964)
(4.0363, -2.2151, 0.6579)
(3.9928, -2.3192, 0.204)
(4.3748, -2.5053, 0.168)
(4.3518, -2.6186, -0.2737)
(4.7894, -2.7555, -0.3004)
(4.8112, -2.7949, -0.7411)
(5.2615, -2.9259, -0.7564)
(5.2821, -2.9697, -1.1918)
(1.3387, -0.1222, 2.4896)
(1.6625, 0.018, 2.201)
(1.9351, -0.3411, 2.2563)
(2.2378, -0.2245, 1.9308)
(2.4909, -0.5963, 1.9566)
(2.7198, -0.5285, 1.5569)
(2.969, -0.8921, 1.5693)
(3.1385, -0.8629, 1.1367)
(3.3754, -1.2147, 1.1624)
(3.3855, -1.2814, 0.6994)
(3.5272, -1.6618, 0.7142)
(3.4232, -1.7844, 0.2646)
(3.652, -2.0904, 0.2455)
(3.5568, -2.2229, -0.1959)
(3.9342, -2.4455, -0.237)
(3.9328, -2.5006, -0.6749)
(4.3623, -2.6614, -0.7141)
(4.4145, -2.6677, -1.13)
(4.8447, -2.8112, -1.1738)
(4.9141, -2.7861, -1.5754)
(1.4092, 0.3927, 2.1752)
(1.7198, 0.5148, 1.8622)
(1.9812, 0.1465, 1.8978)
(2.2396, 0.2265, 1.5285)
(2.4792, -0.1538, 1.5446)
(2.6482, -0.1295, 1.1131)
(2.8856, -0.504, 1.1211)
(2.9934, -0.5188, 0.6671)
(3.2136, -0.8953, 0.6808)
(3.1997, -0.9713, 0.222)
(3.3091, -1.3883, 0.2438)
(3.1718, -1.5012, -0.1839)
(3.2881, -1.9093, -0.1693)
(3.1824, -1.9994, -0.6099)
(3.5186, -2.3081, -0.6494)
(3.5686, -2.3669, -1.0443)
(4.0068, -2.5201, -1.0654)
(4.1404, -2.5012, -1.412)
(4.5246, -2.6374, -1.5034)
(4.679, -2.5551, -1.8507)
(1.4409, 0.872, 1.8163)
(1.7098, 0.9556, 1.4518)
(1.9897, 0.6031, 1.5027)
(2.2043, 0.6489, 1.0973)
(2.4259, 0.2576, 1.1076)
(2.5612, 0.2583, 0.6631)
(2.7608, -0.1399, 0.6598)
(2.8546, -0.1606, 0.2072)
(3.0457, -0.5617, 0.2107)
(3.0281, -0.6234, -0.2315)
(3.1169, -1.0624, -0.2161)
(2.9721, -1.1494, -0.6176)
(3.0187, -1.5896, -0.5873)
(2.8492, -1.6215, -0.9339)
(3.0196, -2.041, -0.9712)
(1.3851, 1.2603, 1.3623)
(1.6403, 1.3346, 0.9873)
(1.9513, 1.0175, 1.0635)
(2.1669, 1.0598, 0.6564)
(2.384, 0.6699, 0.6701)
(2.5383, 0.6794, 0.2336)
(2.6841, 0.2531, 0.2171)
(2.7673, 0.2405, -0.2242)
(2.9002, -0.1907, -0.2326)
(2.8506, -0.2398, -0.6491)
(2.9284, -0.6933, -0.6409)
(2.768, -0.7585, -1.0145)
(2.7964, -1.204, -0.9769)
(2.6212, -1.2078, -1.2998)
(2.6579, -1.6052, -1.2305)
(1.3082, 1.6366, 0.901)
(1.5795, 1.7351, 0.5493)
(1.8823, 1.4019, 0.6044)
(2.1156, 1.4643, 0.2171)
(2.3574, 1.0891, 0.2374)
(2.4905, 1.101, -0.1953)
(2.6387, 0.6731, -0.2104)
(2.6496, 0.6463, -0.6474)
(2.7571, 0.2066, -0.6518)
(2.6552, 0.1551, -1.0494)
(2.7233, -0.2988, -1.035)
(2.554, -0.3576, -1.3999)
(2.5916, -0.7972, -1.361)
(2.4321, -0.7956, -1.6928)
(2.4592, -1.1823, -1.6129)
(1.3128, 2.1049, 0.5351)
(1.6124, 2.2271, 0.2108)
(1.8551, 1.8359, 0.2027)
(2.0897, 1.918, -0.1706)
(2.3054, 1.5152, -0.1836)
(2.3779, 1.5167, -0.6156)
(2.5235, 1.0825, -0.6357)
(2.4489, 1.0366, -1.0577)
(2.5619, 0.5988, -1.058)
(2.4096, 0.5368, -1.4436)
(2.4953, 0.0934, -1.4243)
(2.3294, 0.0317, -1.8004)
(2.3884, -0.3953, -1.7571)
(2.2713, -0.3943, -2.1171)
(2.3114, -0.7698, -2.0327)
(1.3675, 2.617, 0.2168)
(1.6407, 2.7231, -0.1334)
(1.8675, 2.3217, -0.15)
(2.0247, 2.3657, -0.5604)
(2.2104, 1.9445, -0.5904)
(2.1891, 1.9124, -1.0278)
(2.324, 1.4736, -1.0486)
(2.1855, 1.4067, -1.4604)
(2.3006, 0.9718, -1.4557)
(2.148, 0.9032, -1.853)
(2.2507, 0.47, -1.8303)
(2.1399, 0.4098, -2.2382)
(2.2108, -0.0066, -2.1884)
(2.1716, -0.0005, -2.5808)
(2.2221, -0.3654, -2.4901)
(1.3936, 3.1086, -0.1364)
(1.6253, 3.1917, -0.5133)
(1.8335, 2.7839, -0.5305)
(1.8924, 2.7836, -0.9653)
(2.0423, 2.3492, -0.9984)
(1.9468, 2.2896, -1.4345)
(2.068, 1.8459, -1.4539)
(1.9353, 1.7744, -1.876)
(2.039, 1.3354, -1.8698)
(1.9584, 1.275, -2.296)
(2.0508, 0.8411, -2.2715)
(2.0543, 0.7953, -2.7066)
(2.1173, 0.3814, -2.657)
(2.1502, 0.3969, -3.066)
(2.1866, 0.0343, -2.9746)
(1.3811, 3.5719, -0.5259)
(1.5578, 3.6297, -0.9219)
(1.7388, 3.2129, -0.9383)
(1.719, 3.1792, -1.3846)
(1.8275, 2.7345, -1.4095)
(1.7341, 2.6717, -1.8518)
(1.8318, 2.2206, -1.8681)
(1.79, 2.1651, -2.3093)
(1.8739, 1.716, -2.3106)
(1.9301, 1.6767, -2.7477)
(1.9904, 1.2314, -2.7338)
(2.0938, 1.2012, -3.1747)
(2.1244, 0.7807, -3.1375)
(2.1617, 0.8022, -3.5494)
(2.1704, 0.4356, -3.4666)
(1.3318, 4.0133, -0.9376)
(1.4633, 4.0517, -1.3441)
(1.6062, 3.6204, -1.3625)
(1.5778, 3.5791, -1.8141)
(1.6491, 3.1251, -1.8335)
(1.6418, 3.0788, -2.2819)
(1.7123, 2.6207, -2.2972)
(1.8056, 2.5878, -2.7335)
(1.8668, 2.1292, -2.7464)
(2.0202, 2.1046, -3.1727)
(2.0603, 1.6482, -3.1815)
(2.153, 1.6229, -3.6219)
(2.1596, 1.1924, -3.6071)
(2.1427, 1.2201, -4.0124)
(2.1387, 0.8466, -3.9457)
(1.267, 4.4458, -1.3583)
(1.3881, 4.4725, -1.7734)
(1.4991, 4.0311, -1.792)
(1.531, 3.9975, -2.2428)
(1.5821, 3.5379, -2.264)
(1.6918, 3.5091, -2.6974)
(1.7461, 3.0481, -2.7166)
(1.9276, 3.0273, -3.1322)
(1.9742, 2.5653, -3.1541)
(2.1215, 2.5435, -3.5798)
(2.1428, 2.0802, -3.6056)
(2.1614, 2.0582, -4.0478)
(2.1503, 1.6196, -4.0502)
(2.0715, 1.6555, -4.4389)
(2.0642, 1.2745, -4.3879)
(1.2071, 4.8702, -1.7884)
(1.3584, 4.8909, -2.2057)
(1.4647, 4.4533, -2.2194)
(1.597, 4.4314, -2.6498)
(1.6435, 3.9706, -2.6755)
(1.8384, 3.9521, -3.0831)
(1.8819, 3.4895, -3.1086)
(2.063, 3.4711, -3.5222)
(2.0944, 3.0074, -3.5513)
(2.1666, 2.9841, -3.9907)
(2.1693, 2.5192, -4.0221)
(2.1109, 2.4984, -4.4643)
(2.0878, 2.0589, -4.469)
(1.9704, 2.0972, -4.8484)
(1.9541, 1.7152, -4.7973)
(1.1587, 5.2677, -2.2338)
(1.3741, 5.2735, -2.6173)
(1.5281, 4.8796, -2.6249)
(1.7395, 4.8502, -3.0061)
(1.798, 4.4121, -3.0511)
(1.9935, 4.3751, -3.4361)
(2.0294, 3.9321, -3.4887)
(2.1361, 3.8899, -3.9013)
(2.1542, 3.4461, -3.9552)
(2.1435, 3.3994, -4.3836)
(2.1318, 2.9561, -4.4353)
(2.0313, 2.914, -4.8547)
(1.9958, 2.4971, -4.8775)
(1.8715, 2.5149, -5.2385)
(1.8409, 2.1567, -5.2062)
(1.1102, 5.5844, -2.6302)
(1.3573, 5.5584, -2.9543)
(1.5987, 5.235, -2.9656)
(1.822, 5.168, -3.289)
(1.9365, 4.7859, -3.3591)
(2.0812, 4.6989, -3.7144)
(2.1126, 4.3034, -3.8171)
(2.1454, 4.2085, -4.1993)
(2.1469, 3.8128, -4.3012)
(2.096, 3.7155, -4.6849)
(2.069, 3.3215, -4.7816)
(1.963, 3.2299, -5.1541)
(1.9136, 2.8629, -5.2204)
(1.8085, 2.828, -5.5181)
(1.7639, 2.521, -5.5337)
(2.1566, -3.2038, 2.7766)
(2.4249, -3.3811, 2.4789)
(2.1919, -3.4434, 2.5652)
(2.9254, -3.5827, 2.1218)
(2.5446, -3.6512, 2.2583)
(3.4894, -3.7906, 1.7794)
(3.11, -3.8624, 1.9075)
(4.0427, -3.9792, 1.4103)
(3.6762, -4.0664, 1.5588)
(4.5841, -4.1341, 1.0119)
(4.2423, -4.2518, 1.1992)
(5.155, -4.2669, 0.6473)
(4.8075, -4.398, 0.821)
(5.7289, -4.3971, 0.2836)
(5.3696, -4.5178, 0.429)
(5.9266, -4.6376, 0.0306)
(-2.6439, 1.4519, 1.0509)
(-3.0491, 4.3186, -2.1854)
(-1.0683, -1.9364, 4.3615)
(-2.862, 2.6727, -0.3391)
(-1.6145, -1.6024, 4.6376)
(-2.1525, -1.2693, 4.9269)
(-2.6646, 1.127, 1.5581)
(-2.6898, -0.9332, 5.2139)
(-3.223, -0.5762, 5.4835)
(-3.7439, -0.1853, 5.7273)
(-4.265, 0.2152, 5.9543)
(-3.0554, 3.9378, -1.7082)
(-4.8003, 0.5988, 6.1829)
(-2.7538, 2.2293, 0.1021)
(-2.6723, 1.8146, 0.5613)
(-3.5353, 1.0588, 3.0995)
(-2.7316, 0.8396, 2.0855)
(-3.0414, 0.7867, 2.6918)
(-3.6942, 1.184, 3.7618)
(-3.8087, 1.2472, 4.4424)
(-3.0567, 4.7059, -2.6631)
(-3.0432, 3.5457, -1.2355)
(-2.9662, 3.1187, -0.7811)
(-5.2468, 0.4475, 5.9891)
(-4.9047, 0.4334, 6.0466)
(-4.9794, 0.6098, 6.2137)
(-5.2955, 0.5748, 6.1857)
(-3.8938, 1.2824, 4.5934)
(-4.0131, 1.2565, 4.357)
(-4.2859, 1.3313, 4.5607)
(-4.1368, 1.363, 4.768)
(-4.491, 1.2506, 4.2938)
(-4.8202, 1.3163, 4.5065)
(-4.5852, 1.4355, 4.7368)
(-4.9804, 1.0471, 4.3595)
(-5.2806, 1.0328, 4.6317)
(-5.1378, 1.335, 4.7145)
(-5.2772, 0.6749, 4.6655)
(-5.5169, 0.6633, 4.992)
(-5.5618, 0.9912, 4.8978)
(-5.3428, 0.3633, 5.1519)
(-5.4883, 0.4281, 5.512)
(-5.7107, 0.653, 5.3186)
(-5.1745, 0.2819, 5.6814)
(-5.5694, 0.5214, 5.8554)
(-1.4435, -2.41, 3.4897)
(-1.14, -2.4672, 3.6416)
(-1.1972, -2.2626, 3.9624)
(-1.5233, -2.2022, 3.8615)
(-1.9264, -2.119, 3.7547)
(-1.6166, -1.9665, 4.205)
(-2.0368, -1.8875, 4.1412)
(-2.4754, -1.8024, 4.0536)
(-2.1494, -1.6298, 4.4872)
(-2.5774, -1.5557, 4.4303)
