(3.5762, -4.6013, -1.1969)
(0.8002, -0.8219, -6.071)
(1.1436, -1.5264, -4.4066)
(1.2187, -1.6989, -3.8067)
(4.523, -6.3813, 1.1133)
(4.5795, -6.0897, 1.2983)
(4.8128, -6.1621, 1.2458)
(4.7476, -6.4515, 1.1217)
(3.6905, -4.7278, -1.2429)
(3.5819, -4.7194, -1.0054)
(3.7734, -5.0161, -0.9839)
(3.8683, -4.9847, -1.2177)
(3.6395, -5.0649, -0.6495)
(3.8269, -5.4191, -0.5885)
(3.9528, -5.3314, -0.9299)
(3.6638, -5.5034, -0.235)
(3.8435, -5.8632, -0.1688)
(3.9898, -5.7647, -0.5081)
(3.6855, -5.9366, 0.1902)
(3.8978, -6.264, 0.277)
(4.0041, -6.2063, -0.0814)
(3.8332, -6.2446, 0.6646)
(4.1343, -6.4683, 0.7581)
(4.1218, -6.5437, 0.3907)
(4.188, -6.2733, 1.0884)
(4.4457, -6.6189, 0.8508)
(0.9987, -2.9103, 3.2226)
(1.0982, -2.685, 3.4642)
(1.4712, -2.7754, 3.476)
(1.4123, -3.0339, 3.2504)
(1.358, -3.3576, 2.9786)
(1.821, -3.1559, 3.2389)
(1.7972, -3.5063, 2.9852)
(1.7572, -3.8689, 2.7116)
(2.2211, -3.6428, 2.9551)
(2.1991, -4.0042, 2.7069)
(2.161, -4.3615, 2.4298)
(2.6239, -4.1331, 2.6681)
(2.6025, -4.4918, 2.4163)
(2.5707, -4.8285, 2.1193)
(3.0276, -4.6146, 2.369)
(3.008, -4.9606, 2.1018)
(2.9836, -5.2674, 1.7777)
(3.4323, -5.0769, 2.0448)
(3.4137, -5.4063, 1.7588)
(3.3959, -5.6878, 1.4147)
(3.8352, -5.5239, 1.7004)
(3.8165, -5.8448, 1.4067)
(3.8045, -6.1062, 1.0568)
(4.2284, -5.9763, 1.3668)
(0.4865, -2.9886, 2.9183)
(0.5467, -2.7236, 3.2231)
(0.9259, -3.19, 2.9493)
(0.8986, -3.5198, 2.632)
(1.3202, -3.7105, 2.6861)
(1.3073, -4.0318, 2.3606)
(1.725, -4.2109, 2.4116)
(1.7377, -4.4739, 2.0543)
(2.1423, -4.6674, 2.1001)
(2.1903, -4.8602, 1.712)
(2.5705, -5.0863, 1.7561)
(2.6472, -5.2211, 1.3463)
(2.9998, -5.4814, 1.3871)
(3.0901, -5.5842, 0.9633)
(3.4282, -5.8713, 1.0122)
(3.5325, -5.9486, 0.5886)
(-0.7625, -2.1231, 2.8531)
(-0.8633, -1.8788, 3.1574)
(-0.5838, -2.1504, 3.2394)
(-0.4482, -2.3769, 2.9787)
(-0.3385, -2.6025, 2.6572)
(-0.0678, -2.5586, 3.1494)
(0.0471, -2.7935, 2.8213)
(0.1038, -3.0819, 2.4257)
(0.4931, -3.3052, 2.5454)
(0.5303, -3.5928, 2.1609)
(0.9088, -3.8244, 2.2758)
(0.9917, -4.0166, 1.8793)
(1.3584, -4.2512, 1.9775)
(1.5117, -4.3187, 1.5677)
(1.8443, -4.5955, 1.6472)
(2.0568, -4.5748, 1.2508)
(2.3456, -4.9063, 1.3045)
(2.5755, -4.8603, 0.9104)
(2.8162, -5.2393, 0.933)
(3.0228, -5.2072, 0.5243)
(3.2526, -5.5997, 0.5419)
(3.4583, -5.5668, 0.1395)
(-1.0061, -2.087, 2.3244)
(-1.0729, -1.8451, 2.7111)
(-0.6816, -2.3631, 2.4945)
(-0.6059, -2.6007, 2.1011)
(-0.2612, -2.8497, 2.2714)
(-0.1812, -3.0923, 1.8653)
(0.168, -3.346, 2.0217)
(0.2846, -3.5331, 1.6162)
(0.6352, -3.7772, 1.7603)
(0.8373, -3.8054, 1.3617)
(1.1809, -4.0481, 1.4774)
(1.4536, -3.9479, 1.1207)
(1.7636, -4.2493, 1.1959)
(2.0514, -4.129, 0.8504)
(2.3224, -4.4871, 0.8833)
(2.5809, -4.4021, 0.5115)
(2.8128, -4.7989, 0.5213)
(3.0302, -4.7493, 0.1239)
(3.2367, -5.1654, 0.1229)
(3.4553, -5.1165, -0.2687)
(-1.2451, -2.0304, 1.7592)
(-1.3216, -1.794, 2.1523)
(-0.9325, -2.3248, 1.9307)
(-0.8477, -2.556, 1.5339)
(-0.5188, -2.8298, 1.7003)
(-0.4066, -3.0344, 1.2975)
(-0.0618, -3.2843, 1.4596)
(0.1174, -3.3995, 1.0538)
(0.4806, -3.598, 1.2169)
(0.7363, -3.5406, 0.8469)
(1.1092, -3.7009, 1.0054)
(1.3998, -3.5689, 0.671)
(1.749, -3.8071, 0.7898)
(2.0317, -3.6922, 0.4379)
(2.3227, -4.0254, 0.4898)
(2.5708, -3.9578, 0.1186)
(2.8101, -4.3426, 0.123)
(3.0135, -4.3233, -0.2629)
(3.2334, -4.7137, -0.2775)
(3.4232, -4.7032, -0.6645)
(-1.4708, -1.965, 1.1938)
(-1.5549, -1.7302, 1.5879)
(-1.1636, -2.2666, 1.3646)
(-1.0727, -2.499, 0.967)
(-0.7481, -2.7779, 1.1339)
(-0.6149, -2.9698, 0.7274)
(-0.2523, -3.1947, 0.8901)
(-0.0497, -3.2858, 0.4841)
(0.3443, -3.4303, 0.6604)
(0.602, -3.3733, 0.2926)
(1.0103, -3.4461, 0.4926)
(1.2811, -3.333, 0.1497)
(1.6807, -3.464, 0.3201)
(1.9542, -3.3163, -0.01)
(2.3126, -3.5927, 0.0817)
(2.5728, -3.5618, -0.2366)
(2.7934, -3.9566, -0.2297)
(2.9888, -4.0059, -0.5653)
(3.2013, -4.3503, -0.6286)
(3.3751, -4.4068, -0.9842)
(-1.6706, -1.877, 0.625)
(-1.7708, -1.6536, 1.0219)
(-1.3787, -2.1959, 0.797)
(-1.268, -2.4104, 0.3958)
(-0.9566, -2.7098, 0.5632)
(-0.794, -2.8685, 0.1535)
(-0.4339, -3.1006, 0.3176)
(-0.2012, -3.1221, -0.075)
(0.1958, -3.2695, 0.1012)
(0.4605, -3.1288, -0.2299)
(0.8698, -3.2286, -0.0359)
(1.1271, -3.0224, -0.3232)
(1.5325, -3.1484, -0.1472)
(1.7116, -2.924, -0.3961)
(2.1433, -3.0868, -0.2582)
(-1.8362, -1.757, 0.0508)
(-1.951, -1.5491, 0.45)
(-1.5551, -2.085, 0.2248)
(-1.4194, -2.2692, -0.1786)
(-1.1194, -2.5828, -0.0105)
(-0.9265, -2.6924, -0.4152)
(-0.5786, -2.9325, -0.2452)
(-0.3248, -2.8706, -0.6065)
(0.0623, -3.0076, -0.4183)
(0.3222, -2.8257, -0.7233)
(0.7196, -2.9223, -0.5201)
(0.9619, -2.726, -0.8061)
(1.3448, -2.8128, -0.594)
(1.5066, -2.6285, -0.8689)
(1.8315, -2.7169, -0.6433)
(-2.0087, -1.642, -0.5242)
(-2.1183, -1.4337, -0.1257)
(-1.7142, -1.9541, -0.35)
(-1.5726, -2.128, -0.7531)
(-1.2551, -2.416, -0.583)
(-1.0499, -2.5001, -0.9811)
(-0.6955, -2.7119, -0.7995)
(-0.4417, -2.6414, -1.1539)
(-0.0636, -2.7362, -0.9363)
(0.1865, -2.5938, -1.2564)
(0.5689, -2.654, -1.026)
(0.8072, -2.4981, -1.3338)
(1.1716, -2.5551, -1.0992)
(1.3379, -2.3965, -1.3945)
(1.6399, -2.4593, -1.1513)
(-2.1862, -1.5326, -1.0997)
(-2.2976, -1.3271, -0.7011)
(-1.883, -1.8335, -0.9252)
(-1.727, -1.9925, -1.3284)
(-1.3945, -2.2563, -1.1554)
(-1.175, -2.3195, -1.5499)
(-0.8112, -2.5053, -1.3605)
(-0.5574, -2.4425, -1.7168)
(-0.1867, -2.5305, -1.4902)
(0.0645, -2.4058, -1.8186)
(0.432, -2.4524, -1.5742)
(0.6782, -2.3109, -1.8942)
(1.0227, -2.3489, -1.6433)
(1.2028, -2.2029, -1.9535)
(1.4829, -2.2421, -1.6927)
(-2.3584, -1.4197, -1.676)
(-2.4767, -1.2205, -1.277)
(-2.049, -1.713, -1.5012)
(-1.8761, -1.8533, -1.9039)
(-1.5315, -2.0992, -1.729)
(-1.2986, -2.1413, -2.1203)
(-0.9276, -2.3128, -1.9274)
(-0.6677, -2.2481, -2.286)
(-0.2995, -2.3411, -2.0584)
(-0.039, -2.2201, -2.3939)
(0.3194, -2.2719, -2.1456)
(0.5808, -2.1342, -2.4765)
(0.9093, -2.1699, -2.2171)
(1.1101, -2.0366, -2.5436)
(1.3692, -2.065, -2.27)
(-2.5231, -1.3009, -2.2531)
(-2.6487, -1.1087, -1.8538)
(-2.208, -1.5869, -2.0778)
(-2.0201, -1.7086, -2.4793)
(-1.665, -1.9383, -2.3024)
(-1.4216, -1.9617, -2.6907)
(-1.0424, -2.1214, -2.4966)
(-0.7747, -2.0512, -2.8574)
(-0.4013, -2.1474, -2.6331)
(-0.1296, -2.0264, -2.9754)
(0.2295, -2.088, -2.7299)
(0.505, -1.954, -3.0708)
(0.8292, -2.0005, -2.8123)
(1.0447, -1.8807, -3.152)
(1.2966, -1.9181, -2.8778)
(-2.6813, -1.177, -2.8307)
(-2.8133, -0.9914, -2.4314)
(-2.3608, -1.4553, -2.6546)
(-2.1602, -1.5596, -3.0544)
(-1.7964, -1.7739, -2.8751)
(-1.5453, -1.7803, -3.2599)
(-1.1585, -1.9289, -3.0652)
(-0.8847, -1.8511, -3.4267)
(-0.4998, -1.9477, -3.2087)
(-0.2206, -1.8249, -3.5549)
(0.1497, -1.8954, -3.3183)
(0.4325, -1.7646, -3.6647)
(0.7639, -1.828, -3.4155)
(0.9831, -1.7177, -3.7607)
(1.2398, -1.7781, -3.4964)
(-2.8343, -1.0491, -3.4085)
(-2.9716, -0.8695, -3.0095)
(-2.5087, -1.3194, -3.2315)
(-2.2975, -1.4075, -3.6292)
(-1.9265, -1.6067, -3.4471)
(-1.6691, -1.5965, -3.8282)
(-1.2773, -1.7345, -3.6318)
(-1.0011, -1.6477, -3.9912)
(-0.6058, -1.7428, -3.7786)
(-0.3247, -1.6165, -4.1246)
(0.0629, -1.6935, -3.9001)
(0.3444, -1.5622, -4.2457)
(0.6919, -1.6423, -4.0113)
(0.904, -1.5312, -4.353)
(1.1744, -1.6203, -4.1058)
(-2.9832, -0.9181, -3.9863)
(-3.1248, -0.7441, -3.5878)
(-2.6529, -1.1802, -3.8083)
(-2.4324, -1.2527, -4.2036)
(-2.0552, -1.4369, -4.0186)
(-1.7927, -1.4102, -4.3956)
(-1.3979, -1.5373, -4.1964)
(-1.1205, -1.4401, -4.5525)
(-0.7215, -1.5328, -4.3411)
(-0.4412, -1.401, -4.6847)
(-0.0428, -1.4818, -4.4677)
(0.2336, -1.345, -4.8084)
(0.5961, -1.4351, -4.5864)
(0.7976, -1.3111, -4.9175)
(1.0824, -1.42, -4.6863)
(-3.1289, -0.7845, -4.5641)
(-3.2739, -0.6158, -4.1663)
(-2.794, -1.0384, -4.385)
(-2.5656, -1.0952, -4.7777)
(-2.1829, -1.2644, -4.5894)
(-1.9161, -1.2207, -4.962)
(-1.519, -1.3367, -4.7596)
(-1.2409, -1.2282, -5.1119)
(-0.841, -1.3171, -4.8994)
(-0.5611, -1.1787, -5.2403)
(-0.1609, -1.2606, -5.0247)
(0.1144, -1.1171, -5.3623)
(0.4808, -1.2088, -5.1433)
(0.6798, -1.0757, -5.4697)
(0.9687, -1.184, -5.2407)
(-3.265, -0.6561, -5.1118)
(-3.4191, -0.4862, -4.741)
(-2.9319, -0.8951, -4.9575)
(-2.6902, -0.9436, -5.3193)
(-2.3089, -1.0899, -5.1554)
(-2.0326, -1.0381, -5.4957)
(-1.6397, -1.1337, -5.3174)
(-1.3552, -1.0243, -5.6386)
(-0.9606, -1.0981, -5.4516)
(-0.6751, -0.9648, -5.7632)
(-0.2804, -1.0344, -5.5742)
(0.0005, -0.899, -5.8838)
(0.362, -0.9778, -5.6916)
(0.5666, -0.8555, -5.9944)
(0.8516, -0.9459, -5.7935)
(-3.371, -0.5551, -5.5399)
(-3.5419, -0.3745, -5.2321)
(-3.0471, -0.7727, -5.4398)
(-2.7851, -0.8256, -5.7333)
(-2.4143, -0.9403, -5.6294)
(-2.1217, -0.8955, -5.9028)
(-1.7413, -0.9601, -5.7843)
(-1.443, -0.8661, -6.0404)
(-1.0615, -0.9117, -5.9139)
(-0.7627, -0.8005, -6.1627)
(-0.3812, -0.8433, -6.0346)
(-0.0871, -0.7334, -6.2829)
(0.2608, -0.7864, -6.1513)
(0.4679, -0.7001, -6.3769)
(0.7407, -0.7636, -6.2413)
(1.5042, -2.5995, 3.6188)
(1.8252, -2.6318, 3.5751)
(1.8243, -2.844, 3.4452)
(2.1791, -2.944, 3.3798)
(2.2085, -3.2933, 3.1781)
(2.5761, -3.4417, 3.1001)
(2.6106, -3.7846, 2.8929)
(2.9785, -3.936, 2.8196)
(3.0136, -4.2728, 2.6033)
(3.3821, -4.4182, 2.521)
(3.4179, -4.7455, 2.2918)
(3.7873, -4.8772, 2.1904)
(3.8225, -5.198, 1.9537)
(4.1908, -5.321, 1.8374)
(4.2229, -5.6459, 1.6062)
(4.5901, -5.7687, 1.4808)
(4.9355, -5.8017, 1.3123)
(5.2271, -5.8057, 1.1317)
(5.2495, -6.048, 1.1262)
(4.9568, -6.0494, 1.2383)
(3.6762, -4.6463, -1.0152)
(3.7306, -4.6687, -1.2648)
(3.9813, -4.8496, -1.2563)
(3.9569, -4.86, -1.007)
(3.9726, -4.8138, -0.6603)
(4.2523, -5.0751, -0.967)
(4.3012, -5.05, -0.6056)
(4.3934, -4.9304, -0.2523)
(4.6187, -5.2674, -0.5293)
(4.722, -5.164, -0.1827)
(4.8368, -4.9973, 0.1604)
(5.0259, -5.3861, -0.0856)
(5.1265, -5.2566, 0.2613)
(5.1516, -5.1417, 0.6346)
(5.3751, -5.5147, 0.3952)
(5.3415, -5.4634, 0.7545)
(5.1643, -5.458, 1.0921)
(5.4541, -5.7895, 0.8659)
(2.2923, -1.8635, 3.5451)
(2.5359, -1.8307, 3.2866)
(2.5217, -2.245, 3.2866)
(2.2485, -2.2329, 3.52)
(2.8427, -2.2778, 2.9909)
(2.859, -2.721, 2.9887)
(2.5076, -2.6557, 3.2471)
(3.2377, -2.7736, 2.7299)
(3.2685, -3.2118, 2.7456)
(2.8899, -3.1494, 2.9712)
(3.6032, -3.261, 2.4503)
(3.6221, -3.689, 2.4116)
(3.286, -3.6376, 2.6934)
(3.8903, -3.7171, 2.0465)
(3.9351, -4.1417, 2.0131)
(3.6334, -4.11, 2.3367)
(4.2363, -4.1525, 1.6659)
(4.3462, -4.5803, 1.6909)
(4.0132, -4.5586, 1.9892)
(4.6432, -4.6007, 1.3438)
(4.7724, -5.0259, 1.383)
(4.4475, -4.9975, 1.6834)
(5.0318, -5.0633, 1.0244)
(4.8722, -5.4414, 1.3787)
(2.4608, -1.3688, 3.2813)
(2.7026, -1.3855, 2.9354)
(2.8061, -1.8373, 2.9772)
(3.1093, -1.8978, 2.6237)
(3.1872, -2.3337, 2.6793)
(3.4768, -2.4157, 2.3532)
(3.5588, -2.8374, 2.4255)
(3.7009, -2.926, 2.0211)
(3.8015, -3.3171, 2.0511)
(3.9416, -3.3669, 1.6092)
(4.1159, -3.7375, 1.6414)
(4.2823, -3.806, 1.2323)
(4.4835, -4.1877, 1.2857)
(4.603, -4.2949, 0.8753)
(4.8389, -4.6664, 0.9461)
(4.8981, -4.8072, 0.5354)
(1.7531, 0.0504, 3.0272)
(1.9865, -0.0873, 2.7496)
(2.1802, -0.4234, 2.9043)
(1.9282, -0.2769, 3.1231)
(2.4367, -0.5528, 2.616)
(2.572, -0.9431, 2.8081)
(2.3189, -0.799, 3.1148)
(2.8339, -1.0706, 2.4042)
(2.9842, -1.4762, 2.5336)
(3.2299, -1.5874, 2.1251)
(3.3661, -1.9922, 2.2518)
(3.4504, -2.1415, 1.8704)
(3.5774, -2.5394, 1.9723)
(3.568, -2.6723, 1.5367)
(3.7561, -3.0143, 1.5675)
(3.7607, -3.1555, 1.1378)
(4.026, -3.4705, 1.1791)
(3.9691, -3.6888, 0.7935)
(4.304, -3.977, 0.8286)
(4.2363, -4.2008, 0.4406)
(4.5935, -4.4821, 0.4703)
(4.5066, -4.7158, 0.0963)
(1.8028, 0.2668, 2.5911)
(2.0534, 0.1643, 2.2329)
(2.2592, -0.1901, 2.4284)
(2.5173, -0.3009, 2.061)
(2.682, -0.68, 2.2416)
(2.8789, -0.831, 1.8286)
(3.0493, -1.2101, 1.982)
(3.198, -1.3715, 1.5619)
(3.3577, -1.7385, 1.72)
(3.3145, -1.9481, 1.3304)
(3.3962, -2.3264, 1.4706)
(3.2767, -2.5383, 1.0727)
(3.5027, -2.85, 1.1137)
(3.3235, -3.1174, 0.7744)
(3.6348, -3.4086, 0.7831)
(3.4761, -3.685, 0.4562)
(3.8527, -3.9474, 0.4425)
(3.7521, -4.1742, 0.0754)
(4.145, -4.4307, 0.0671)
(4.0438, -4.6586, -0.2931)
(1.873, 0.5379, 2.0512)
(2.1344, 0.4359, 1.6921)
(2.3291, 0.0694, 1.8768)
(2.5562, -0.0619, 1.4994)
(2.7223, -0.4457, 1.6671)
(2.8504, -0.6274, 1.2579)
(3.0111, -1.0087, 1.4105)
(3.0665, -1.2189, 0.9988)
(3.2216, -1.5807, 1.1589)
(3.0985, -1.8365, 0.7871)
(3.1548, -2.198, 0.9634)
(2.9157, -2.4608, 0.6445)
(3.0614, -2.8, 0.7447)
(2.8305, -3.0705, 0.4366)
(3.1285, -3.3936, 0.4589)
(3.0034, -3.6254, 0.1048)
(3.3642, -3.9111, 0.0926)
(3.3057, -4.1084, -0.2726)
(3.6697, -4.3814, -0.2972)
(3.6377, -4.5513, -0.6671)
(1.9687, 0.8221, 1.5231)
(2.2076, 0.6983, 1.153)
(2.3848, 0.3192, 1.3263)
(2.551, 0.1517, 0.9341)
(2.7002, -0.2393, 1.0991)
(2.7543, -0.4531, 0.6908)
(2.9005, -0.8419, 0.8463)
(2.8829, -1.0797, 0.4448)
(3.0138, -1.4625, 0.6084)
(2.8672, -1.7171, 0.2477)
(2.8872, -2.097, 0.4518)
(2.6242, -2.332, 0.1516)
(2.6508, -2.7094, 0.3442)
(2.4192, -2.9401, 0.0179)
(2.6604, -3.3233, 0.0879)
(2.594, -3.5559, -0.2336)
(2.9692, -3.83, -0.2349)
(3.0106, -4.0016, -0.5622)
(3.3205, -4.2744, -0.6257)
(3.3948, -4.3987, -0.9867)
(2.009, 1.069, 0.9781)
(2.1871, 0.9035, 0.587)
(2.389, 0.5385, 0.7638)
(2.4974, 0.3401, 0.362)
(2.6257, -0.0571, 0.5295)
(2.6398, -0.2862, 0.1256)
(2.7424, -0.6883, 0.2873)
(2.7107, -0.9264, -0.1082)
(2.8063, -1.3255, 0.062)
(2.6635, -1.5598, -0.2907)
(2.6577, -1.9547, -0.079)
(2.3999, -2.1543, -0.3679)
(2.3579, -2.5309, -0.1373)
(2.1027, -2.6527, -0.4017)
(2.1644, -3.0784, -0.2556)
(1.9229, 1.2251, 0.4051)
(2.0835, 1.0513, 0.0111)
(2.3288, 0.7177, 0.189)
(2.437, 0.5153, -0.2126)
(2.5622, 0.1221, -0.0423)
(2.5981, -0.1019, -0.446)
(2.6405, -0.5171, -0.2754)
(2.6034, -0.7401, -0.6636)
(2.6348, -1.1521, -0.482)
(2.471, -1.3549, -0.8142)
(2.4499, -1.7619, -0.6004)
(2.1892, -1.9263, -0.8735)
(2.1308, -2.2988, -0.6317)
(1.8821, -2.3849, -0.8881)
(1.8499, -2.7055, -0.6428)
(1.8126, 1.3743, -0.1657)
(1.9995, 1.2261, -0.5532)
(2.2282, 0.8723, -0.3848)
(2.3624, 0.69, -0.7811)
(2.5157, 0.3045, -0.6152)
(2.5331, 0.0906, -1.0141)
(2.5778, -0.326, -0.8418)
(2.4707, -0.5372, -1.2102)
(2.4772, -0.9468, -1.0178)
(2.2685, -1.1277, -1.3258)
(2.2397, -1.5294, -1.1052)
(1.9742, -1.6819, -1.3727)
(1.926, -2.0517, -1.1337)
(1.6911, -2.1418, -1.4025)
(1.6548, -2.4458, -1.1518)
(1.8231, 1.6172, -0.708)
(2.0488, 1.4921, -1.0866)
(2.1922, 1.0806, -0.9378)
(2.3354, 0.9206, -1.3315)
(2.4497, 0.5055, -1.178)
(2.4079, 0.3017, -1.5635)
(2.4477, -0.1217, -1.3922)
(2.2596, -0.3164, -1.7276)
(2.2728, -0.7244, -1.5332)
(2.0174, -0.8937, -1.8193)
(2.0087, -1.2898, -1.6018)
(1.743, -1.4505, -1.8779)
(1.7187, -1.8143, -1.6439)
(1.5164, -1.9297, -1.9423)
(1.4959, -2.2265, -1.6948)
(1.9023, 1.9022, -1.2362)
(2.093, 1.7605, -1.6263)
(2.2171, 1.3417, -1.478)
(2.2698, 1.1572, -1.8758)
(2.3475, 0.7285, -1.7245)
(2.2088, 0.5226, -2.0866)
(2.2372, 0.0983, -1.9124)
(1.987, -0.0904, -2.2207)
(2.0041, -0.4945, -2.0237)
(1.744, -0.6741, -2.3167)
(1.7545, -1.0653, -2.1032)
(1.5328, -1.2553, -2.4148)
(1.5237, -1.6109, -2.1818)
(1.3877, -1.7596, -2.5207)
(1.3808, -2.0478, -2.2742)
(1.9413, 2.1638, -1.7814)
(2.0811, 2.004, -2.1783)
(2.1862, 1.5851, -2.0251)
(2.1305, 1.3828, -2.4105)
(2.1708, 0.9524, -2.251)
(1.9566, 0.7464, -2.5894)
(1.9715, 0.3228, -2.4098)
(1.7231, 0.124, -2.7255)
(1.729, -0.2794, -2.5238)
(1.5311, -0.4865, -2.8551)
(1.5321, -0.8743, -2.6383)
(1.4144, -1.0985, -2.9952)
(1.3984, -1.4497, -2.7624)
(1.3281, -1.6196, -3.1296)
(1.3085, -1.9012, -2.8816)
(1.9286, 2.3977, -2.3396)
(2.0062, 2.2252, -2.734)
(2.084, 1.8073, -2.5723)
(1.944, 1.5958, -2.9416)
(1.9452, 1.1729, -2.7648)
(1.7306, 0.9609, -3.1073)
(1.7226, 0.5395, -2.9186)
(1.5585, 0.3184, -3.2703)
(1.5416, -0.0908, -3.0676)
(1.4745, -0.3265, -3.436)
(1.4401, -0.7187, -3.2189)
(1.4184, -0.9627, -3.6009)
(1.3672, -1.3148, -3.3717)
(1.3017, -1.4823, -3.7448)
(1.253, -1.7624, -3.4989)
(1.8708, 2.6149, -2.902)
(1.8991, 2.4352, -3.2905)
(1.9372, 2.0159, -3.1188)
(1.7862, 1.7984, -3.488)
(1.7518, 1.3812, -3.2971)
(1.6204, 1.1544, -3.6638)
(1.5854, 0.7357, -3.4674)
(1.5547, 0.4944, -3.8428)
(1.5115, 0.0792, -3.6429)
(1.5419, -0.1693, -4.0212)
(1.4802, -0.5744, -3.816)
(1.4497, -0.8107, -4.1987)
(1.368, -1.1735, -3.981)
(1.2543, -1.3161, -4.3444)
(1.188, -1.605, -4.1075)
(1.7942, 2.8255, -3.4659)
(1.808, 2.6354, -3.855)
(1.8139, 2.2172, -3.6745)
(1.7215, 1.988, -4.0545)
(1.6664, 1.5716, -3.8599)
(1.6529, 1.3299, -4.2369)
(1.601, 0.9121, -4.0403)
(1.6615, 0.6628, -4.4149)
(1.6014, 0.2454, -4.2192)
(1.6268, 0.0014, -4.5977)
(1.5416, -0.4109, -4.4015)
(1.4413, -0.6225, -4.7778)
(1.3369, -0.994, -4.569)
(1.1708, -1.1036, -4.9139)
(1.0958, -1.4045, -4.6867)
(1.7182, 3.0236, -4.0348)
(1.7585, 2.8182, -4.4268)
(1.7621, 2.4067, -4.2433)
(1.7721, 2.1653, -4.6239)
(1.7112, 1.7474, -4.4321)
(1.7869, 1.4993, -4.8025)
(1.7228, 1.0808, -4.6093)
(1.7839, 0.8345, -4.9832)
(1.7073, 0.4172, -4.791)
(1.658, 0.1893, -5.171)
(1.5535, -0.2211, -4.9766)
(1.381, -0.408, -5.3436)
(1.2644, -0.7774, -5.1348)
(1.0649, -0.8694, -5.4679)
(0.9812, -1.1683, -5.239)
(1.6433, 3.1889, -4.6056)
(1.7495, 2.9654, -4.9693)
(1.809, 2.5791, -4.8075)
(1.9045, 2.3278, -5.1518)
(1.8549, 1.9173, -4.9892)
(1.9329, 1.6628, -5.3311)
(1.859, 1.252, -5.1699)
(1.8451, 1.0086, -5.5221)
(1.7539, 0.6019, -5.3593)
(1.6243, 0.3842, -5.708)
(1.5056, -0.012, -5.5397)
(1.2946, -0.1945, -5.8713)
(1.1665, -0.5485, -5.6875)
(0.9608, -0.6479, -5.9939)
(0.8639, -0.9302, -5.7908)
(1.5636, 3.306, -5.0952)
(1.7082, 3.0707, -5.3961)
(1.8641, 2.7162, -5.2824)
(1.9777, 2.4536, -5.56)
(1.9863, 2.0631, -5.4531)
(2.0134, 1.7941, -5.7389)
(1.9325, 1.4039, -5.6434)
(1.8455, 1.1512, -5.9344)
(1.7366, 0.7703, -5.8342)
(1.5698, 0.5407, -6.1148)
(1.4357, 0.1722, -6.0072)
(1.221, -0.0309, -6.2736)
(1.0792, -0.3566, -6.1497)
(0.8966, -0.48, -6.3783)
(0.7851, -0.7346, -6.2396)
(2.0615, -2.2186, 3.6679)
(2.2005, -2.5781, 3.4594)
(1.9896, -2.5232, 3.594)
(2.5383, -3.0549, 3.1813)
(2.1994, -2.9385, 3.3813)
(2.9382, -3.5503, 2.9108)
(2.598, -3.4406, 3.105)
(3.3255, -4.0372, 2.6094)
(2.9993, -3.9361, 2.8269)
(3.7011, -4.5041, 2.2678)
(3.4017, -4.4202, 2.5306)
(4.1179, -4.9471, 1.9413)
(3.8067, -4.8785, 2.1994)
(4.5384, -5.3882, 1.614)
(4.211, -5.3192, 1.844)
(4.6089, -5.761, 1.4837)
(-1.9153, 2.4946, 0.5582)
(-2.5144, 3.6933, -3.5722)
(-0.3044, 0.5232, 4.8525)
(-2.2163, 3.0141, -1.2053)
(-0.6777, 1.0925, 5.0029)
(-1.0401, 1.6641, 5.164)
(-1.8743, 2.4387, 1.1569)
(-1.4018, 2.2372, 5.3217)
(-1.7597, 2.8194, 5.4537)
(-2.1053, 3.4158, 5.5456)
(-2.4533, 4.0133, 5.6182)
(-2.4794, 3.5725, -2.9747)
(-2.818, 4.6015, 5.7022)
(-2.096, 2.7896, -0.6238)
(-1.99, 2.6053, -0.037)
(-2.3156, 3.3002, 2.6406)
(-1.8638, 2.4374, 1.7611)
(-2.0121, 2.744, 2.353)
(-2.2694, 3.7361, 3.1768)
(-2.19, 4.113, 3.7528)
(-2.5613, 3.8236, -4.1714)
(-2.4306, 3.4345, -2.3782)
(-2.3327, 3.2392, -1.7891)
(-3.3208, 4.5277, 5.6631)
(-2.9865, 4.4349, 5.676)
(-2.9766, 4.6789, 5.7466)
(-3.2893, 4.7344, 5.7794)
(-2.2241, 4.2331, 3.8782)
(-2.4025, 4.1477, 3.7003)
(-2.5918, 4.3814, 3.8766)
(-2.3914, 4.4503, 4.0225)
(-2.8705, 4.2627, 3.7092)
(-3.1127, 4.5098, 3.9049)
(-2.8067, 4.6367, 4.0181)
(-3.3586, 4.2674, 3.9261)
(-3.5751, 4.4627, 4.208)
(-3.355, 4.7114, 4.1174)
(-3.6395, 4.1708, 4.4079)
(-3.7845, 4.3728, 4.7279)
(-3.7811, 4.6262, 4.4951)
(-3.6433, 4.1312, 4.9879)
(-3.6747, 4.3836, 5.2885)
(-3.8859, 4.5617, 5.0414)
(-3.3666, 4.2342, 5.4655)
(-3.6434, 4.6333, 5.5528)
(-0.9821, -0.1341, 4.3689)
(-0.6692, -0.2119, 4.4894)
(-0.5975, 0.1158, 4.6779)
(-0.918, 0.2248, 4.6031)
(-1.3077, 0.3744, 4.522)
(-0.8679, 0.5998, 4.801)
(-1.2636, 0.7692, 4.7615)
(-1.6815, 0.9395, 4.7008)
(-1.2265, 1.1699, 4.9536)
