(5.6534, -1.7304, 0.6628)
(2.456, -2.0409, -5.2892)
(2.7411, -1.8491, -3.4819)
(2.7604, -1.7474, -2.8618)
(6.8633, -1.7903, 3.4796)
(6.7102, -1.4812, 3.5384)
(6.9504, -1.4155, 3.5177)
(7.0816, -1.709, 3.5143)
(5.8247, -1.7727, 0.669)
(5.6787, -1.7558, 0.885)
(5.9893, -1.8595, 1.0189)
(6.1019, -1.8533, 0.791)
(5.8319, -1.8701, 1.3464)
(6.1614, -2.0068, 1.5387)
(6.293, -1.974, 1.1899)
(5.9952, -2.0551, 1.8975)
(6.3203, -2.199, 2.0968)
(6.462, -2.1455, 1.7458)
(6.151, -2.2344, 2.4565)
(6.4805, -2.3285, 2.6625)
(6.6161, -2.335, 2.3094)
(6.3305, -2.2309, 3.0129)
(6.6746, -2.1935, 3.1851)
(6.7876, -2.3717, 2.8749)
(6.5388, -1.9129, 3.4151)
(6.9877, -2.0953, 3.3285)
(1.657, -0.5919, 4.0934)
(1.562, -0.2897, 4.2299)
(1.9108, -0.1358, 4.2756)
(2.0531, -0.4342, 4.1666)
(2.2448, -0.7931, 4.04)
(2.4532, -0.2903, 4.2029)
(2.6799, -0.6459, 4.1033)
(2.9046, -1.0261, 3.9899)
(3.1043, -0.5097, 4.1279)
(3.3372, -0.8708, 4.0376)
(3.5613, -1.2471, 3.919)
(3.7601, -0.7311, 4.0513)
(3.9929, -1.0909, 3.9566)
(4.2154, -1.4543, 3.8118)
(4.4147, -0.9492, 3.9602)
(4.6454, -1.3032, 3.8464)
(4.8639, -1.6483, 3.665)
(5.0653, -1.1601, 3.8384)
(5.2922, -1.5069, 3.701)
(5.5068, -1.8355, 3.4915)
(5.7107, -1.3669, 3.6922)
(5.9347, -1.7098, 3.5444)
(6.1445, -2.0217, 3.3218)
(6.3488, -1.5801, 3.5581)
(1.352, -1.0448, 3.8425)
(1.1895, -0.7161, 4.0222)
(1.8103, -0.9293, 3.9485)
(2.0373, -1.2912, 3.7823)
(2.4701, -1.1708, 3.9055)
(2.7061, -1.5206, 3.7285)
(3.1303, -1.3947, 3.8444)
(3.3628, -1.6957, 3.6155)
(3.7852, -1.59, 3.7322)
(4.0153, -1.8274, 3.448)
(4.4359, -1.7608, 3.5755)
(4.6628, -1.9447, 3.249)
(5.0803, -1.921, 3.3866)
(5.3042, -2.0773, 3.0349)
(5.7225, -2.0796, 3.1904)
(5.9439, -2.2085, 2.8289)
(-0.1138, -1.1466, 3.4498)
(-0.3958, -0.9277, 3.6369)
(-0.0409, -0.9423, 3.8169)
(0.25, -1.1139, 3.6633)
(0.5329, -1.3191, 3.4532)
(0.6184, -0.9746, 3.8907)
(0.9119, -1.1857, 3.678)
(1.2024, -1.4919, 3.4236)
(1.6119, -1.3944, 3.6199)
(1.8836, -1.708, 3.3754)
(2.2899, -1.6245, 3.5705)
(2.55, -1.8437, 3.2783)
(2.952, -1.7745, 3.459)
(3.2048, -1.8633, 3.1066)
(3.6062, -1.8514, 3.2864)
(3.8565, -1.8354, 2.9125)
(4.2577, -1.8982, 3.0895)
(4.5079, -1.8522, 2.7079)
(4.9026, -1.9884, 2.8744)
(5.1447, -1.9711, 2.4848)
(5.539, -2.1254, 2.6518)
(5.7786, -2.106, 2.2676)
(-0.2123, -1.4269, 2.9479)
(-0.4838, -1.1641, 3.2119)
(0.1618, -1.3911, 3.2109)
(0.4398, -1.6474, 2.939)
(0.8156, -1.5794, 3.1919)
(1.1027, -1.841, 2.9102)
(1.4877, -1.7782, 3.1521)
(1.7743, -1.9767, 2.8496)
(2.1582, -1.9097, 3.0764)
(2.4269, -1.9371, 2.7193)
(2.8107, -1.882, 2.9193)
(3.058, -1.7588, 2.5515)
(3.4553, -1.7799, 2.7367)
(3.7015, -1.6294, 2.3716)
(4.1072, -1.729, 2.5395)
(4.3547, -1.6302, 2.1636)
(4.7547, -1.7889, 2.3251)
(4.9936, -1.7485, 1.9391)
(5.3859, -1.94, 2.098)
(5.6248, -1.8976, 1.7178)
(-0.3099, -1.7003, 2.4042)
(-0.5877, -1.4454, 2.6764)
(0.0642, -1.6847, 2.6757)
(0.3468, -1.9321, 2.3982)
(0.7241, -1.8931, 2.657)
(1.0159, -2.1064, 2.3638)
(1.3942, -2.0416, 2.6094)
(1.6929, -2.1497, 2.279)
(2.0581, -2.0353, 2.5059)
(2.3176, -1.9582, 2.1422)
(2.6712, -1.811, 2.3501)
(2.9108, -1.6465, 1.9908)
(3.296, -1.5838, 2.192)
(3.5425, -1.4422, 1.8228)
(3.9467, -1.5056, 1.9988)
(4.1949, -1.4257, 1.6301)
(4.5958, -1.5727, 1.7821)
(4.837, -1.5598, 1.4183)
(5.2294, -1.7283, 1.5549)
(5.4646, -1.7301, 1.1935)
(-0.4014, -1.9595, 1.8571)
(-0.6848, -1.7099, 2.1308)
(-0.0277, -1.9527, 2.1307)
(0.2608, -2.1976, 1.8529)
(0.6372, -2.1648, 2.1142)
(0.9401, -2.3574, 1.8126)
(1.3191, -2.2633, 2.0492)
(1.6238, -2.3398, 1.7093)
(1.9819, -2.1628, 1.9277)
(2.2428, -2.0841, 1.5662)
(2.5686, -1.8378, 1.7788)
(2.8043, -1.7017, 1.4188)
(3.161, -1.5131, 1.6264)
(3.3774, -1.3455, 1.265)
(3.7967, -1.3145, 1.4558)
(4.0627, -1.2386, 1.1501)
(4.4531, -1.4033, 1.3081)
(4.7137, -1.4307, 1.0172)
(5.0861, -1.5842, 1.0911)
(5.3375, -1.6359, 0.7845)
(-0.4832, -2.1877, 1.2981)
(-0.7741, -1.9551, 1.5788)
(-0.1129, -2.2023, 1.5795)
(0.1827, -2.4235, 1.2916)
(0.5594, -2.4136, 1.5611)
(0.869, -2.5652, 1.2439)
(1.2495, -2.4774, 1.4845)
(1.5382, -2.48, 1.1303)
(1.9002, -2.3035, 1.3496)
(2.1135, -2.1465, 0.9899)
(2.4558, -1.9217, 1.2073)
(2.6179, -1.7064, 0.8628)
(2.9753, -1.509, 1.0737)
(3.0555, -1.3138, 0.7577)
(3.4627, -1.1404, 0.9476)
(-0.5534, -2.3736, 0.722)
(-0.8484, -2.1605, 1.0106)
(-0.1874, -2.4007, 1.0086)
(0.1127, -2.5852, 0.707)
(0.4875, -2.5924, 0.9827)
(0.7941, -2.688, 0.6511)
(1.1678, -2.6115, 0.9003)
(1.4215, -2.5295, 0.5429)
(1.7673, -2.3472, 0.7693)
(1.9484, -2.1541, 0.4179)
(2.2775, -1.9309, 0.6426)
(2.4324, -1.7314, 0.3031)
(2.7423, -1.5065, 0.5323)
(2.8359, -1.3596, 0.2077)
(3.0966, -1.1657, 0.4499)
(-0.6264, -2.5675, 0.1469)
(-0.9172, -2.3512, 0.4348)
(-0.258, -2.5748, 0.4276)
(0.0412, -2.7481, 0.1223)
(0.416, -2.7252, 0.39)
(0.7173, -2.7925, 0.0548)
(1.0784, -2.6874, 0.3038)
(1.3258, -2.5967, -0.0505)
(1.635, -2.3789, 0.1868)
(1.8329, -2.2259, -0.1634)
(2.124, -1.9757, 0.0724)
(2.3024, -1.8156, -0.2716)
(2.5761, -1.5723, -0.0331)
(2.6918, -1.4483, -0.3667)
(2.9162, -1.243, -0.1181)
(-0.7002, -2.7687, -0.4264)
(-0.9909, -2.5555, -0.1374)
(-0.3309, -2.7625, -0.1497)
(-0.028, -2.9162, -0.4609)
(0.3452, -2.8655, -0.1999)
(0.646, -2.9076, -0.5398)
(0.999, -2.7752, -0.2935)
(1.251, -2.6909, -0.6465)
(1.5484, -2.4695, -0.4036)
(1.7587, -2.3317, -0.7547)
(2.0273, -2.0756, -0.5112)
(2.2225, -1.9255, -0.861)
(2.4662, -1.6744, -0.6147)
(2.6032, -1.5565, -0.9571)
(2.7931, -1.3408, -0.7013)
(-0.7714, -2.9644, -1.0019)
(-1.0644, -2.7599, -0.71)
(-0.4013, -2.9488, -0.7278)
(-0.0949, -3.0784, -1.0458)
(0.2781, -3.0068, -0.7898)
(0.5777, -3.0242, -1.1349)
(0.9279, -2.8757, -0.8909)
(1.1845, -2.7872, -1.2468)
(1.4824, -2.5707, -1.0009)
(1.7038, -2.4323, -1.3572)
(1.9668, -2.1843, -1.108)
(2.1789, -2.0315, -1.4665)
(2.4064, -1.7854, -1.2132)
(2.5708, -1.67, -1.5659)
(2.735, -1.4546, -1.3024)
(-0.8396, -3.1516, -1.5804)
(-1.1348, -2.9565, -1.2855)
(-0.4689, -3.1271, -1.3086)
(-0.1607, -3.2335, -1.6325)
(0.2117, -3.143, -1.3809)
(0.5091, -3.1393, -1.7305)
(0.8593, -2.9769, -1.4899)
(1.1197, -2.8803, -1.85)
(1.4243, -2.6643, -1.6059)
(1.6563, -2.5215, -1.9685)
(1.9258, -2.2812, -1.7181)
(2.1536, -2.1261, -2.0843)
(2.3837, -1.891, -1.8278)
(2.5702, -1.7811, -2.1874)
(2.7332, -1.5765, -1.9199)
(-0.9051, -3.3313, -2.1612)
(-1.202, -3.1448, -1.8638)
(-0.5344, -3.2976, -1.8917)
(-0.2256, -3.3832, -2.2207)
(0.1449, -3.2752, -1.9728)
(0.4386, -3.2532, -2.3257)
(0.789, -3.0778, -2.0889)
(1.0503, -2.9722, -2.4525)
(1.3658, -2.7516, -2.2141)
(1.6039, -2.6044, -2.5809)
(1.8893, -2.367, -2.3354)
(2.126, -2.2118, -2.7054)
(2.3731, -1.9879, -2.451)
(2.5689, -1.8849, -2.8121)
(2.7505, -1.6976, -2.5449)
(-0.9686, -3.505, -2.7438)
(-1.2664, -3.3263, -2.4444)
(-0.5983, -3.462, -2.4765)
(-0.29, -3.5286, -2.8098)
(0.0776, -3.4042, -2.5652)
(0.3666, -3.365, -2.921)
(0.7149, -3.1782, -2.6866)
(0.9729, -3.0638, -3.0518)
(1.2972, -2.8377, -2.819)
(1.5348, -2.6868, -3.1869)
(1.8405, -2.4479, -2.9501)
(2.0757, -2.2928, -3.3196)
(2.3482, -2.0766, -3.0725)
(2.5371, -1.976, -3.4305)
(2.7491, -1.8077, -3.1681)
(-1.0303, -3.6741, -3.3276)
(-1.3285, -3.5022, -3.0266)
(-0.6608, -3.6219, -3.0625)
(-0.3541, -3.6706, -3.3997)
(0.0099, -3.5304, -3.1581)
(0.2932, -3.4746, -3.5164)
(0.6374, -3.2769, -3.2837)
(0.89, -3.1531, -3.6498)
(1.2163, -2.9234, -3.419)
(1.4498, -2.768, -3.7868)
(1.768, -2.5281, -3.5554)
(1.9949, -2.3703, -3.9226)
(2.2878, -2.1567, -3.683)
(2.4588, -2.0493, -4.0363)
(2.6968, -1.8923, -3.781)
(-1.0908, -3.8393, -3.9124)
(-1.3888, -3.6736, -3.6099)
(-0.7223, -3.7779, -3.6495)
(-0.4182, -3.8094, -3.9902)
(-0.0586, -3.6538, -3.7513)
(0.218, -3.5813, -4.1121)
(0.5573, -3.3731, -3.8807)
(0.8036, -3.2391, -4.2476)
(1.1283, -3.0057, -4.0173)
(1.3573, -2.8447, -4.3852)
(1.6778, -2.605, -4.1547)
(1.8996, -2.4418, -4.5216)
(2.1973, -2.2281, -4.2841)
(2.3602, -2.1139, -4.6366)
(2.6016, -1.9548, -4.3836)
(-1.1476, -3.9934, -4.4674)
(-1.4475, -3.8405, -4.1903)
(-0.783, -3.9296, -4.2331)
(-0.4794, -3.9375, -4.5485)
(-0.1279, -3.7732, -4.3409)
(0.1447, -3.679, -4.675)
(0.4751, -3.4655, -4.4737)
(0.719, -3.3173, -4.8122)
(1.0371, -3.0837, -4.6113)
(1.2668, -2.9142, -4.9502)
(1.5822, -2.6767, -4.7489)
(1.8066, -2.5077, -5.0868)
(2.0993, -2.2955, -4.8791)
(2.2674, -2.1787, -5.2056)
(2.5023, -2.0172, -4.9854)
(-1.192, -4.1131, -4.9014)
(-1.4973, -3.9817, -4.6866)
(-0.8343, -4.0556, -4.7254)
(-0.5272, -4.0336, -4.9761)
(-0.1877, -3.8705, -4.8361)
(0.0868, -3.7511, -5.1056)
(0.4038, -3.5403, -4.9714)
(0.6527, -3.3754, -5.244)
(0.9584, -3.1472, -5.1097)
(1.1968, -2.9668, -5.3821)
(1.5007, -2.736, -5.2474)
(1.7358, -2.5592, -5.5188)
(2.0172, -2.3545, -5.377)
(2.1893, -2.2392, -5.6185)
(2.4144, -2.085, -5.4688)
(1.8106, 0.0598, 4.3398)
(2.0983, 0.2096, 4.3119)
(2.2413, 0.0096, 4.2734)
(2.5978, 0.1217, 4.2515)
(2.8554, -0.1857, 4.1995)
(3.2513, -0.1064, 4.1845)
(3.5108, -0.4077, 4.1249)
(3.9075, -0.329, 4.1155)
(4.1663, -0.6282, 4.0452)
(4.5622, -0.5475, 4.0251)
(4.8194, -0.8432, 3.9392)
(5.2129, -0.7577, 3.8961)
(5.4678, -1.0512, 3.8009)
(5.8591, -0.9643, 3.7408)
(6.1124, -1.2611, 3.6521)
(6.5047, -1.1776, 3.5835)
(6.8406, -1.053, 3.4406)
(7.12, -0.9419, 3.2755)
(7.2701, -1.112, 3.3634)
(7.0082, -1.2491, 3.4675)
(5.718, -1.649, 0.8479)
(5.8302, -1.7118, 0.6261)
(6.1293, -1.6982, 0.7034)
(6.0592, -1.6425, 0.9376)
(5.9692, -1.4906, 1.24)
(6.406, -1.6185, 1.0571)
(6.351, -1.4584, 1.3811)
(6.282, -1.2048, 1.6613)
(6.7088, -1.412, 1.5351)
(6.659, -1.1661, 1.8154)
(6.5852, -0.8672, 2.0681)
(7.0036, -1.1246, 1.9903)
(6.9375, -0.8607, 2.2609)
(6.8121, -0.6435, 2.5614)
(7.2484, -0.867, 2.4837)
(7.1128, -0.7362, 2.7957)
(6.8902, -0.7304, 3.1053)
(7.3551, -0.88, 3.0239)
(2.0695, 1.0489, 3.989)
(2.3076, 1.1352, 3.7377)
(2.5196, 0.8165, 3.8969)
(2.239, 0.7387, 4.1077)
(2.8641, 0.8874, 3.6365)
(3.117, 0.5641, 3.8048)
(2.7386, 0.4882, 4.0182)
(3.5108, 0.6653, 3.5861)
(3.7687, 0.36, 3.7688)
(3.3771, 0.2558, 3.9532)
(4.1332, 0.4266, 3.5151)
(4.3881, 0.1049, 3.6438)
(4.0243, 0.0349, 3.8843)
(4.7029, 0.1269, 3.3176)
(4.9759, -0.1755, 3.4499)
(4.6413, -0.2272, 3.7365)
(5.304, -0.1158, 3.1335)
(5.6184, -0.3643, 3.3209)
(5.2695, -0.4497, 3.588)
(5.9483, -0.3143, 3.0083)
(6.2738, -0.545, 3.2078)
(5.9274, -0.62, 3.4743)
(6.585, -0.5333, 2.8911)
(6.58, -0.7993, 3.3636)
(1.9986, 1.4357, 3.5553)
(2.2815, 1.4566, 3.2424)
(2.5999, 1.1917, 3.4545)
(2.9579, 1.2133, 3.1514)
(3.2438, 0.9496, 3.3702)
(3.5963, 0.9558, 3.1007)
(3.8741, 0.7103, 3.3295)
(4.128, 0.6009, 2.9901)
(4.414, 0.3761, 3.1681)
(4.6537, 0.2828, 2.7792)
(4.9879, 0.1171, 2.9514)
(5.2518, 0.0355, 2.6)
(5.609, -0.1163, 2.796)
(5.8559, -0.2547, 2.4582)
(6.2319, -0.3731, 2.6663)
(6.4482, -0.5719, 2.3413)
(0.7156, 2.0061, 2.7754)
(1.0417, 1.9528, 2.5721)
(1.3454, 1.8624, 2.8441)
(1.0128, 1.8931, 2.9898)
(1.6881, 1.8255, 2.6276)
(1.9654, 1.672, 2.9549)
(1.6134, 1.7277, 3.1827)
(2.3374, 1.6036, 2.6311)
(2.6492, 1.428, 2.9063)
(3.0003, 1.3609, 2.5719)
(3.3008, 1.1767, 2.8444)
(3.5354, 0.9952, 2.5496)
(3.8302, 0.8032, 2.7966)
(3.9921, 0.5623, 2.4455)
(4.3223, 0.4256, 2.6053)
(4.4988, 0.1885, 2.2628)
(4.8747, 0.1204, 2.422)
(5.0329, -0.1966, 2.1499)
(5.4523, -0.2058, 2.293)
(5.6052, -0.534, 2.0208)
(6.0401, -0.5267, 2.1563)
(6.1797, -0.8692, 1.9008)
(0.7371, 2.0613, 2.2897)
(1.0762, 2.0193, 1.9984)
(1.3905, 1.935, 2.3151)
(1.7423, 1.8883, 2.0185)
(2.0398, 1.7568, 2.3308)
(2.3739, 1.6301, 2.0075)
(2.6822, 1.4934, 2.2948)
(2.9844, 1.3284, 1.969)
(3.2765, 1.1961, 2.2559)
(3.442, 0.8924, 1.9768)
(3.6809, 0.7004, 2.2516)
(3.7876, 0.3478, 1.9656)
(4.13, 0.2591, 2.1232)
(4.205, -0.1518, 1.9127)
(4.6128, -0.1853, 2.0327)
(4.7065, -0.587, 1.837)
(5.1568, -0.5678, 1.9252)
(5.28, -0.9109, 1.6734)
(5.739, -0.876, 1.7643)
(5.8607, -1.2183, 1.5193)
(0.7691, 2.1371, 1.6871)
(1.1169, 2.1014, 1.3947)
(1.4311, 1.9983, 1.7061)
(1.771, 1.9149, 1.4081)
(2.0752, 1.7767, 1.7104)
(2.369, 1.5879, 1.4024)
(2.6709, 1.4438, 1.6898)
(2.9217, 1.1904, 1.3905)
(3.2068, 1.0598, 1.6773)
(3.3285, 0.6803, 1.4323)
(3.5296, 0.4974, 1.734)
(3.549, 0.0613, 1.5405)
(3.8277, -0.0764, 1.7634)
(3.8555, -0.51, 1.5828)
(4.2666, -0.571, 1.7275)
(4.3698, -0.9282, 1.4897)
(4.8193, -0.9351, 1.5881)
(4.9604, -1.231, 1.3268)
(5.4085, -1.2305, 1.409)
(5.5573, -1.4918, 1.1327)
(0.812, 2.2413, 1.0903)
(1.1557, 2.1728, 0.7962)
(1.4652, 2.0464, 1.1019)
(1.7785, 1.8957, 0.8041)
(2.0734, 1.7414, 1.1067)
(2.3244, 1.4856, 0.8118)
(2.6178, 1.3282, 1.1048)
(2.822, 1.0146, 0.8255)
(3.098, 0.8554, 1.1236)
(3.1974, 0.4665, 0.8884)
(3.3728, 0.2571, 1.2228)
(3.3536, -0.1662, 1.0359)
(3.5356, -0.3733, 1.3587)
(3.5454, -0.7833, 1.1461)
(3.9321, -0.9075, 1.358)
(4.0759, -1.2208, 1.1505)
(4.5287, -1.2073, 1.2547)
(4.7283, -1.4138, 1.0184)
(5.1413, -1.4568, 1.0646)
(5.3496, -1.6191, 0.7791)
(0.8338, 2.2799, 0.4923)
(1.1555, 2.138, 0.1948)
(1.4765, 2.0377, 0.4982)
(1.7618, 1.8272, 0.2036)
(2.0426, 1.6568, 0.5108)
(2.2683, 1.3675, 0.2259)
(2.5322, 1.1766, 0.5297)
(2.7237, 0.8564, 0.256)
(2.9784, 0.6664, 0.5665)
(3.0682, 0.2974, 0.3309)
(3.229, 0.0642, 0.6781)
(3.1924, -0.3261, 0.488)
(3.3097, -0.5609, 0.8456)
(3.2277, -0.8837, 0.6483)
(3.4747, -1.121, 0.9468)
(0.8084, 2.1679, -0.0967)
(1.1209, 2.0087, -0.3937)
(1.46, 1.9576, -0.1012)
(1.7472, 1.744, -0.3943)
(2.0227, 1.5756, -0.0859)
(2.2633, 1.3029, -0.3726)
(2.4835, 1.0699, -0.0556)
(2.6609, 0.7601, -0.3283)
(2.8679, 0.5264, -0.0023)
(2.919, 0.1752, -0.2312)
(3.0735, -0.0754, 0.1226)
(3.0119, -0.436, -0.0663)
(3.1112, -0.6739, 0.3001)
(3.0134, -0.9636, 0.0964)
(3.1052, -1.1462, 0.446)
(0.7665, 2.0372, -0.681)
(1.0852, 1.9146, -0.9818)
(1.4238, 1.8357, -0.6904)
(1.7201, 1.654, -0.9863)
(2.0152, 1.5065, -0.685)
(2.2343, 1.2321, -0.9711)
(2.4567, 0.9998, -0.6519)
(2.5664, 0.6642, -0.9109)
(2.7495, 0.421, -0.5759)
(2.7469, 0.0675, -0.7907)
(2.8908, -0.1814, -0.4327)
(2.8177, -0.5342, -0.6211)
(2.9245, -0.765, -0.2584)
(2.8428, -1.0535, -0.4719)
(2.921, -1.2244, -0.1237)
(0.7657, 2.0563, -1.275)
(1.1014, 1.9764, -1.5765)
(1.4064, 1.7983, -1.281)
(1.6973, 1.6394, -1.583)
(1.9796, 1.4431, -1.2818)
(2.1422, 1.1458, -1.5594)
(2.3644, 0.9052, -1.2386)
(2.3922, 0.5448, -1.4734)
(2.5794, 0.3075, -1.1372)
(2.5277, -0.0577, -1.3363)
(2.6856, -0.2917, -0.9833)
(2.6187, -0.6536, -1.1765)
(2.7427, -0.8673, -0.8206)
(2.7079, -1.165, -1.0518)
(2.7957, -1.3222, -0.7093)
(0.7949, 2.1514, -1.8722)
(1.1136, 2.0351, -2.1779)
(1.407, 1.8401, -1.8801)
(1.6387, 1.6086, -2.1765)
(1.8991, 1.38, -1.872)
(1.9789, 1.0318, -2.1272)
(2.1917, 0.7849, -1.8034)
(2.1598, 0.4012, -2.0155)
(2.3474, 0.1699, -1.6783)
(2.2991, -0.2081, -1.8799)
(2.4707, -0.4285, -1.5325)
(2.4633, -0.7975, -1.7472)
(2.5955, -0.9965, -1.3954)
(2.6415, -1.2932, -1.6512)
(2.736, -1.4362, -1.3128)
(0.8078, 2.2002, -2.476)
(1.0966, 2.0384, -2.7811)
(1.3735, 1.8338, -2.4787)
(1.524, 1.5295, -2.7568)
(1.7531, 1.2804, -2.4441)
(1.7664, 0.8954, -2.6774)
(1.9667, 0.6427, -2.3488)
(1.9433, 0.2502, -2.564)
(2.1204, 0.0143, -2.2228)
(2.146, -0.3598, -2.449)
(2.3074, -0.5822, -2.0999)
(2.413, -0.9302, -2.3432)
(2.5372, -1.1301, -1.9934)
(2.6543, -1.4129, -2.2671)
(2.7347, -1.558, -1.93)
(0.7966, 2.194, -3.0812)
(1.0413, 1.9871, -3.3791)
(1.2935, 1.7699, -3.0693)
(1.377, 1.4146, -3.329)
(1.5664, 1.1536, -3.0033)
(1.5836, 0.7625, -3.238)
(1.7621, 0.5009, -2.9018)
(1.8271, 0.1297, -3.1416)
(1.9888, -0.1235, -2.7972)
(2.1441, -0.4541, -3.0468)
(2.2791, -0.7004, -2.6957)
(2.479, -1.015, -2.9547)
(2.5759, -1.2372, -2.6077)
(2.6969, -1.5173, -2.8879)
(2.7532, -1.6789, -2.5532)
(0.7588, 2.1476, -3.684)
(0.9659, 1.9084, -3.9736)
(1.1846, 1.6701, -3.6539)
(1.2623, 1.3037, -3.9112)
(1.4166, 1.0306, -3.5747)
(1.5147, 0.6695, -3.8261)
(1.6681, 0.3967, -3.4839)
(1.8577, 0.0809, -3.7378)
(2.0018, -0.193, -3.3937)
(2.2455, -0.4794, -3.6475)
(2.3679, -0.7549, -3.3024)
(2.5565, -1.0692, -3.5649)
(2.6371, -1.3208, -3.2246)
(2.7034, -1.6074, -3.5053)
(2.7523, -1.7888, -3.1756)
(0.7096, 2.0848, -4.2855)
(0.9107, 1.8291, -4.5716)
(1.1007, 1.5756, -4.2444)
(1.2347, 1.2314, -4.5071)
(1.3709, 0.9479, -4.1674)
(1.575, 0.6414, -4.4226)
(1.7142, 0.3593, -4.0807)
(1.9819, 0.0911, -4.3307)
(2.1144, -0.1957, -3.9897)
(2.3516, -0.4817, -4.2454)
(2.4609, -0.7792, -3.9058)
(2.5782, -1.1136, -4.1719)
(2.647, -1.3879, -3.8365)
(2.6489, -1.6746, -4.1127)
(2.6994, -1.873, -3.7874)
(0.6688, 2.0114, -4.8868)
(0.9004, 1.7589, -5.1698)
(1.0841, 1.5099, -4.8423)
(1.3079, 1.2163, -5.1009)
(1.4409, 0.9273, -4.7633)
(1.7194, 0.6702, -5.0099)
(1.8498, 0.3795, -4.6707)
(2.1162, 0.1141, -4.9213)
(2.2361, -0.1834, -4.5836)
(2.4044, -0.5014, -4.8468)
(2.4974, -0.8093, -4.5097)
(2.5406, -1.1646, -4.7767)
(2.5984, -1.4444, -4.442)
(2.5609, -1.7337, -4.7142)
(2.6029, -1.9352, -4.3881)
(0.647, 1.9135, -5.4773)
(0.9355, 1.6948, -5.7272)
(1.1558, 1.4906, -5.4294)
(1.4462, 1.2508, -5.6507)
(1.591, 0.9649, -5.3429)
(1.8684, 0.7133, -5.5608)
(1.9939, 0.4126, -5.2541)
(2.1929, 0.1123, -5.4857)
(2.3018, -0.1949, -5.1792)
(2.3924, -0.5425, -5.4175)
(2.4721, -0.8563, -5.1099)
(2.4738, -1.2196, -5.3459)
(2.5196, -1.5024, -5.0402)
(2.4751, -1.7926, -5.2849)
(2.5031, -1.9975, -4.9889)
(0.6291, 1.802, -5.9744)
(0.9409, 1.6164, -6.1618)
(1.2332, 1.4774, -5.9206)
(1.5294, 1.2605, -6.076)
(1.7231, 1.0063, -5.8272)
(1.9544, 0.7316, -5.9877)
(2.0778, 0.4217, -5.7496)
(2.2089, 0.0908, -5.9212)
(2.3035, -0.2269, -5.6823)
(2.3551, -0.5839, -5.8532)
(2.4209, -0.9048, -5.6123)
(2.4161, -1.2655, -5.7802)
(2.449, -1.5538, -5.5406)
(2.4187, -1.8242, -5.7044)
(2.4344, -2.0369, -5.4785)
(2.0463, 0.6862, 4.2388)
(2.3999, 0.4331, 4.1844)
(2.1689, 0.393, 4.2876)
(2.9936, 0.1866, 4.1109)
(2.611, 0.1382, 4.2508)
(3.6462, -0.0351, 4.0515)
(3.2674, -0.0913, 4.1886)
(4.2909, -0.2676, 3.9602)
(3.9228, -0.3146, 4.1222)
(4.9243, -0.5044, 3.8243)
(4.5771, -0.5346, 4.0347)
(5.5748, -0.6944, 3.6931)
(5.2274, -0.7444, 3.9049)
(6.2276, -0.8812, 3.5603)
(5.873, -0.9491, 3.7461)
(6.5151, -1.1599, 3.5832)
(-3.0255, 0.9236, -0.4431)
(-3.2309, 0.1837, -4.717)
(-1.6189, 1.7269, 4.2791)
(-3.1541, 0.587, -2.2708)
(-2.2628, 1.9822, 4.1992)
(-2.9014, 2.2488, 4.1283)
(-3.0964, 1.0923, 0.1311)
(-3.5395, 2.516, 4.0537)
(-4.1737, 2.7842, 3.9519)
(-4.7966, 3.0576, 3.8075)
(-5.4177, 3.3245, 3.645)
(-3.2716, 0.3, -4.119)
(-6.0498, 3.5783, 3.4966)
(-3.0658, 0.6705, -1.6477)
(-3.0122, 0.7773, -1.0352)
(-4.2526, 1.9424, 1.1699)
(-3.2229, 1.2859, 0.6895)
(-3.6416, 1.6135, 1.1181)
(-4.5706, 2.4631, 1.4975)
(-4.8389, 2.9715, 1.8845)
(-3.2048, 0.0671, -5.3203)
(-3.2914, 0.4111, -3.5152)
(-3.2389, 0.5057, -2.8963)
(-6.4092, 3.2169, 3.4889)
(-6.0908, 3.3468, 3.5364)
(-6.2303, 3.5574, 3.5079)
(-6.5213, 3.4264, 3.5168)
(-4.9595, 3.0806, 1.9541)
(-5.0183, 2.8569, 1.8227)
(-5.3376, 2.9764, 1.8956)
(-5.2449, 3.1906, 2.0038)
(-5.4622, 2.6724, 1.7868)
(-5.8359, 2.777, 1.8724)
(-5.6815, 3.0861, 1.9282)
(-5.9095, 2.4583, 1.9852)
(-6.2538, 2.5659, 2.1704)
(-6.189, 2.8526, 1.9912)
(-6.1934, 2.3719, 2.4671)
(-6.4919, 2.5383, 2.6849)
(-6.5736, 2.6576, 2.3727)
(-6.3054, 2.5208, 3.0178)
(-6.5345, 2.7853, 3.1983)
(-6.7466, 2.7183, 2.9018)
(-6.2436, 2.9086, 3.4191)
(-6.7032, 3.0731, 3.3465)
(-1.7055, 0.6877, 4.0851)
(-1.4367, 0.8499, 4.2263)
(-1.5977, 1.196, 4.2743)
(-1.8998, 1.067, 4.1634)
(-2.2785, 0.9261, 4.0311)
(-2.1059, 1.4389, 4.2021)
(-2.5095, 1.3223, 4.1005)
(-2.9269, 1.1867, 3.9791)
(-2.7388, 1.7041, 4.1239)
(-3.1505, 1.5873, 4.0305)
(-3.5647, 1.4542, 3.9056)
(-3.3758, 1.9714, 4.041)
(-3.7863, 1.8551, 3.9439)
