(3.2598, -2.1419, 1.1657)
(4.4024, -2.8778, 0.9007)
(4.9392, -3.2495, 0.6628)
(1.7834, -2.6488, -5.2892)
(2.1109, -2.5449, -3.4819)
(2.158, -2.4527, -2.8618)
(6.0836, -3.647, 3.4796)
(6.0235, -3.3073, 3.5384)
(6.2725, -3.3118, 3.5177)
(6.3159, -3.6304, 3.5143)
(5.0917, -3.3382, 0.669)
(4.9564, -3.281, 0.885)
(5.2253, -3.4678, 1.0189)
(5.3351, -3.4935, 0.791)
(5.0713, -3.4337, 1.3463)
(5.3491, -3.6575, 1.5387)
(5.4845, -3.663, 1.1899)
(5.176, -3.6572, 1.8975)
(5.4475, -3.8866, 2.0968)
(5.5986, -3.8752, 1.7458)
(5.2751, -3.873, 2.4565)
(5.5649, -4.056, 2.6625)
(5.6932, -4.1003, 2.3094)
(5.4484, -3.9201, 3.0129)
(5.7891, -3.9809, 3.1851)
(5.8475, -4.1837, 2.8749)
(5.7376, -3.6735, 3.4151)
(6.1172, -3.9747, 3.3285)
(1.4239, -1.0338, 4.0934)
(1.4176, -0.717, 4.2299)
(1.7956, -0.6673, 4.2756)
(1.8484, -0.9937, 4.1666)
(1.9314, -1.3921, 4.04)
(2.2727, -0.968, 4.2029)
(2.3904, -1.373, 4.1033)
(2.4991, -1.8011, 3.9899)
(2.8359, -1.3616, 4.1279)
(2.9579, -1.7736, 4.0376)
(3.0672, -2.1977, 3.919)
(3.403, -1.7584, 4.0513)
(3.5253, -2.1691, 3.9566)
(3.6368, -2.5804, 3.8118)
(3.9699, -2.1517, 3.9602)
(4.0919, -2.5562, 3.8464)
(4.2046, -2.9488, 3.665)
(4.5351, -2.537, 3.8384)
(4.6554, -2.9335, 3.701)
(4.769, -3.3092, 3.4915)
(5.0964, -2.9168, 3.6922)
(5.215, -3.3088, 3.5444)
(5.3287, -3.6671, 3.3218)
(5.6488, -3.3007, 3.5581)
(1.0039, -1.3827, 3.8425)
(0.9403, -1.0215, 4.0222)
(1.4762, -1.4006, 3.9485)
(1.5923, -1.8118, 3.7823)
(2.0415, -1.8178, 3.9055)
(2.1697, -2.2199, 3.7285)
(2.6121, -2.2182, 3.8444)
(2.7507, -2.5725, 3.6155)
(3.1857, -2.5897, 3.7322)
(3.3399, -2.8822, 3.448)
(3.7623, -2.9365, 3.5755)
(3.9284, -3.1768, 3.249)
(4.3356, -3.2713, 3.3866)
(4.5066, -3.4843, 3.0349)
(4.9074, -3.604, 3.1904)
(5.0836, -3.79, 2.8289)
(-0.4315, -1.0684, 3.4498)
(-0.6405, -0.779, 3.6369)
(-0.3041, -0.8928, 3.8169)
(-0.0732, -1.1393, 3.6633)
(0.1407, -1.4157, 3.4532)
(0.3195, -1.1091, 3.8907)
(0.5419, -1.3942, 3.678)
(0.7347, -1.7698, 3.4236)
(1.1551, -1.7912, 3.6199)
(1.3277, -2.1685, 3.3754)
(1.7411, -2.2026, 3.5705)
(1.929, -2.486, 3.2783)
(2.3343, -2.5326, 3.459)
(2.552, -2.6889, 3.1066)
(2.9405, -2.7903, 3.2864)
(3.1852, -2.8452, 2.9125)
(3.5526, -3.0182, 3.0895)
(3.8057, -3.0445, 2.7079)
(4.1462, -3.2861, 2.8744)
(4.3834, -3.3375, 2.4848)
(4.7184, -3.5964, 2.6518)
(4.9538, -3.6451, 2.2676)
(-0.6048, -1.3097, 2.9479)
(-0.7914, -0.9812, 3.2119)
(-0.2357, -1.3805, 3.2109)
(-0.0409, -1.7046, 2.939)
(0.3389, -1.745, 3.1919)
(0.5408, -2.0767, 2.9102)
(0.928, -2.1247, 3.1521)
(1.1473, -2.3957, 2.8496)
(1.5345, -2.4393, 3.0764)
(1.7847, -2.5411, 2.7193)
(2.1685, -2.5961, 2.9193)
(2.4405, -2.5474, 2.5515)
(2.8158, -2.6793, 2.7367)
(3.0944, -2.604, 2.3716)
(3.4558, -2.8136, 2.5395)
(3.721, -2.7883, 2.1636)
(4.0603, -3.0531, 2.3251)
(4.3009, -3.0815, 1.9391)
(4.6236, -3.3754, 2.098)
(4.8648, -3.4019, 1.7178)
(-0.7752, -1.5447, 2.4042)
(-0.9703, -1.2219, 2.6764)
(-0.4119, -1.6349, 2.6757)
(-0.2102, -1.9517, 2.3982)
(0.1629, -2.0203, 2.657)
(0.383, -2.307, 2.3638)
(0.7642, -2.3511, 2.6094)
(1.0205, -2.5388, 2.279)
(1.4031, -2.5317, 2.5059)
(1.6739, -2.5306, 2.1422)
(2.0545, -2.4887, 2.3501)
(2.3308, -2.3982, 1.9908)
(2.718, -2.4463, 2.192)
(2.9944, -2.3797, 1.8228)
(3.3645, -2.5541, 1.9988)
(3.6252, -2.5472, 1.6301)
(3.9685, -2.801, 1.7821)
(4.2037, -2.8563, 1.4183)
(4.5329, -3.1283, 1.5548)
(4.7581, -3.1962, 1.1935)
(-0.9359, -1.7677, 1.8571)
(-1.1377, -1.4485, 2.1308)
(-0.5754, -1.8662, 2.1307)
(-0.3673, -2.1823, 1.8529)
(0.0031, -2.2566, 2.1142)
(0.2397, -2.5266, 1.8126)
(0.6298, -2.5428, 2.0492)
(0.9008, -2.7018, 1.7093)
(1.2942, -2.6327, 1.9277)
(1.5667, -2.6305, 1.5662)
(1.9486, -2.4856, 1.7788)
(2.213, -2.4212, 1.4188)
(2.6083, -2.3405, 1.6264)
(2.8631, -2.2405, 1.265)
(3.2742, -2.3286, 1.4558)
(3.5508, -2.3304, 1.1501)
(3.8792, -2.5982, 1.3081)
(4.1216, -2.6978, 1.0172)
(4.4358, -2.9498, 1.0911)
(4.6626, -3.07, 0.7845)
(-1.0786, -1.9637, 1.2981)
(-1.2924, -1.6587, 1.5788)
(-0.7273, -2.0818, 1.5795)
(-0.5057, -2.3772, 1.2916)
(-0.1414, -2.4735, 1.5611)
(0.113, -2.706, 1.2439)
(0.5029, -2.7288, 1.4845)
(0.7792, -2.8123, 1.1303)
(1.1763, -2.7447, 1.3496)
(1.425, -2.654, 0.9899)
(1.8168, -2.5344, 1.2073)
(2.0328, -2.3734, 0.8628)
(2.4313, -2.2844, 1.0737)
(2.5631, -2.1196, 0.7577)
(3.0026, -2.0676, 0.9476)
(-1.1981, -2.1224, 0.722)
(-1.4214, -1.8349, 1.0106)
(-0.8545, -2.2513, 1.0086)
(-0.6184, -2.5127, 0.707)
(-0.2607, -2.6249, 0.9827)
(0.0066, -2.8028, 0.6511)
(0.3868, -2.8345, 0.9003)
(0.6533, -2.8271, 0.5429)
(1.0364, -2.7493, 0.7693)
(1.2645, -2.6149, 0.4179)
(1.643, -2.4932, 0.6426)
(1.8478, -2.3452, 0.3031)
(2.2084, -2.2165, 0.5323)
(2.3395, -2.1018, 0.2077)
(2.6442, -1.989, 0.4499)
(-1.3227, -2.288, 0.1469)
(-1.541, -1.9987, 0.4348)
(-0.9713, -2.3985, 0.4276)
(-0.7328, -2.6489, 0.1223)
(-0.3666, -2.7323, 0.39)
(-0.0964, -2.8815, 0.0548)
(0.2796, -2.8821, 0.3038)
(0.5426, -2.8647, -0.0505)
(0.9005, -2.7426, 0.1868)
(1.1335, -2.6514, -0.1634)
(1.4831, -2.493, 0.0724)
(1.6993, -2.3895, -0.2716)
(2.0304, -2.2329, -0.0331)
(2.1763, -2.1464, -0.3667)
(2.4493, -2.0125, -0.1181)
(-1.4501, -2.4603, -0.4264)
(-1.6692, -2.174, -0.1374)
(-1.094, -2.5581, -0.1497)
(-0.8465, -2.7908, -0.4609)
(-0.474, -2.8471, -0.1999)
(-0.1972, -2.972, -0.5398)
(0.1788, -2.9441, -0.2935)
(0.4444, -2.934, -0.6465)
(0.792, -2.8051, -0.4036)
(1.0326, -2.732, -0.7547)
(1.3622, -2.5617, -0.5112)
(1.5918, -2.4725, -0.861)
(1.8962, -2.3, -0.6147)
(2.0609, -2.2254, -0.9571)
(2.3037, -2.0717, -0.7013)
(-1.5735, -2.6281, -1.0019)
(-1.7972, -2.3495, -0.71)
(-1.2139, -2.7172, -0.7278)
(-0.9563, -2.9277, -1.0458)
(-0.5781, -2.9637, -0.7898)
(-0.2955, -3.0646, -1.1349)
(0.0823, -3.0206, -0.8909)
(0.3534, -3.0077, -1.2468)
(0.7002, -2.8837, -1.0009)
(0.9515, -2.8131, -1.3572)
(1.2736, -2.649, -1.108)
(1.5201, -2.562, -1.4665)
(1.8077, -2.3898, -1.2132)
(1.9979, -2.3252, -1.5659)
(2.2159, -2.1646, -1.3024)
(-1.6915, -2.7886, -1.5804)
(-1.92, -2.5184, -1.2855)
(-1.3289, -2.8692, -1.3086)
(-1.0629, -3.0581, -1.6325)
(-0.6801, -3.0758, -1.3809)
(-0.3937, -3.1559, -1.7305)
(-0.012, -3.0984, -1.4899)
(0.2651, -3.0789, -1.85)
(0.6181, -2.9572, -1.6059)
(0.8809, -2.8854, -1.9685)
(1.207, -2.7305, -1.7181)
(1.4693, -2.6457, -2.0843)
(1.7562, -2.4847, -1.8278)
(1.9661, -2.4317, -2.1874)
(2.18, -2.2811, -1.9199)
(-1.8049, -2.9426, -2.1612)
(-2.0374, -2.6803, -1.8638)
(-1.4397, -3.0144, -1.8917)
(-1.1673, -3.1834, -2.2207)
(-0.7814, -3.1839, -1.9728)
(-0.4933, -3.2453, -2.3257)
(-0.1078, -3.1755, -2.0889)
(0.1727, -3.1476, -2.4525)
(0.5374, -3.0246, -2.2141)
(0.8073, -2.9502, -2.5809)
(1.1479, -2.8026, -2.3354)
(1.4187, -2.7201, -2.7054)
(1.7187, -2.5747, -2.451)
(1.9357, -2.5309, -2.8121)
(2.1625, -2.4022, -2.5449)
(-1.9146, -3.0915, -2.7438)
(-2.1502, -2.8363, -2.4444)
(-1.5471, -3.1544, -2.4765)
(-1.27, -3.3049, -2.8098)
(-0.8822, -3.2888, -2.5652)
(-0.5939, -3.3325, -2.921)
(-0.2071, -3.251, -2.6866)
(0.0726, -3.2137, -3.0518)
(0.4474, -3.0879, -2.819)
(0.7179, -3.0099, -3.1869)
(1.0783, -2.8665, -2.9501)
(1.3477, -2.7838, -3.3196)
(1.67, -2.6529, -3.0725)
(1.8795, -2.6094, -3.4305)
(2.1303, -2.5074, -3.1681)
(-2.0214, -3.2364, -3.3276)
(-2.2592, -2.9877, -3.0266)
(-1.652, -3.2902, -3.0625)
(-1.3714, -3.4231, -3.3997)
(-0.9827, -3.3909, -3.1581)
(-0.6951, -3.4169, -3.5164)
(-0.3093, -3.324, -3.2837)
(-0.0321, -3.2761, -3.6498)
(0.3457, -3.1474, -3.419)
(0.6134, -3.0639, -3.7868)
(0.9862, -2.9231, -3.5554)
(1.2484, -2.8354, -3.9226)
(1.5895, -2.7128, -3.683)
(1.7838, -2.6577, -4.0363)
(2.0563, -2.5739, -3.781)
(-2.1259, -3.378, -3.9124)
(-2.3653, -3.1352, -3.6099)
(-1.7549, -3.4226, -3.6495)
(-1.4719, -3.5383, -3.9902)
(-1.0831, -3.4901, -3.7513)
(-0.7973, -3.4982, -4.1121)
(-0.4131, -3.3938, -3.8807)
(-0.1392, -3.3344, -4.2476)
(0.2381, -3.2017, -4.0173)
(0.5031, -3.1115, -4.3852)
(0.878, -2.9715, -4.1547)
(1.1368, -2.8773, -4.5216)
(1.4825, -2.7559, -4.2841)
(1.671, -2.692, -4.6366)
(1.9474, -2.6072, -4.3836)
(-2.2237, -3.5099, -4.4674)
(-2.4686, -3.2789, -4.1903)
(-1.8558, -3.5512, -4.2331)
(-1.5667, -3.6441, -4.5485)
(-1.1832, -3.5852, -4.3409)
(-0.8951, -3.5714, -4.675)
(-0.518, -3.4593, -4.4737)
(-0.2423, -3.3857, -4.8122)
(0.1286, -3.2509, -4.6113)
(0.3967, -3.1528, -4.9502)
(0.7662, -3.0135, -4.7489)
(1.0291, -2.9143, -5.0868)
(1.3696, -2.7929, -4.8791)
(1.5637, -2.7281, -5.2056)
(1.8345, -2.6391, -4.9854)
(-2.2999, -3.6123, -4.9014)
(-2.556, -3.4004, -4.6866)
(-1.9404, -3.6577, -4.7254)
(-1.6395, -3.7229, -4.9761)
(-1.2679, -3.6618, -4.8361)
(-0.9709, -3.6243, -5.1056)
(-0.6074, -3.5111, -4.9714)
(-0.3223, -3.4227, -5.244)
(0.0353, -3.2897, -5.1097)
(0.3147, -3.1836, -5.3821)
(0.6712, -3.0475, -5.2474)
(0.9466, -2.9439, -5.5188)
(1.2741, -2.8265, -5.377)
(1.4718, -2.7642, -5.6185)
(1.7311, -2.6795, -5.4688)
(1.7544, -0.4514, 4.3398)
(2.0726, -0.3886, 4.3119)
(2.1536, -0.6207, 4.2734)
(2.5272, -0.6133, 4.2515)
(2.6881, -0.9807, 4.1995)
(3.0903, -1.0159, 4.1845)
(3.2547, -1.378, 4.1249)
(3.6575, -1.4139, 4.1155)
(3.8218, -1.7738, 4.0452)
(4.2244, -1.8076, 4.0251)
(4.3882, -2.1637, 3.9392)
(4.7899, -2.1922, 3.8961)
(4.9519, -2.5455, 3.8009)
(5.3519, -2.5721, 3.7408)
(5.5116, -2.9281, 3.6521)
(5.9116, -2.9582, 3.5835)
(6.269, -2.933, 3.4406)
(6.5683, -2.9049, 3.2755)
(6.6645, -3.1104, 3.3634)
(6.3747, -3.1684, 3.4675)
(5.0241, -3.1895, 0.8479)
(5.1141, -3.2813, 0.6261)
(5.405, -3.3523, 0.7034)
(5.3534, -3.2792, 0.9376)
(5.3097, -3.1081, 1.24)
(5.6929, -3.3536, 1.0571)
(5.6851, -3.1846, 1.3811)
(5.6902, -2.9217, 1.6613)
(6.0416, -3.2406, 1.5351)
(6.0629, -2.9906, 1.8154)
(6.076, -2.6829, 2.0681)
(6.4052, -3.0476, 1.9903)
(6.416, -2.7757, 2.2609)
(6.3567, -2.5321, 2.5614)
(6.7126, -2.8691, 2.4837)
(6.6193, -2.7055, 2.7957)
(6.4072, -2.6374, 3.1053)
(6.8114, -2.9116, 3.0239)
(2.2809, 0.425, 3.989)
(2.5336, 0.4409, 3.7377)
(2.6475, 0.0755, 3.8969)
(2.3563, 0.0797, 4.1077)
(2.9981, 0.0467, 3.6365)
(3.1499, -0.3347, 3.8048)
(2.7654, -0.3011, 4.0182)
(3.5563, -0.3482, 3.5861)
(3.718, -0.7137, 3.7688)
(3.3129, -0.7036, 3.9532)
(4.0865, -0.7522, 3.5151)
(4.2407, -1.1325, 3.6438)
(3.8719, -1.0975, 3.8843)
(4.549, -1.2, 3.3176)
(4.726, -1.5669, 3.4499)
(4.3904, -1.5224, 3.7365)
(5.0576, -1.6018, 3.1335)
(5.2896, -1.9286, 3.3209)
(4.9307, -1.9125, 3.588)
(5.6203, -1.9733, 3.0083)
(5.8677, -2.2863, 3.2078)
(5.5142, -2.2608, 3.4743)
(6.1697, -2.3625, 2.8911)
(6.0901, -2.6164, 3.3636)
(2.3216, 0.8161, 3.5553)
(2.5989, 0.7567, 3.2424)
(2.83, 0.413, 3.4545)
(3.1797, 0.3331, 3.1514)
(3.38, -0.0003, 3.3702)
(3.7199, -0.0934, 3.1007)
(3.9176, -0.4072, 3.3295)
(4.1305, -0.5835, 2.9901)
(4.3417, -0.8796, 3.1681)
(4.5457, -1.0365, 2.7792)
(4.8198, -1.2894, 2.9514)
(5.0501, -1.4419, 2.6)
(5.3502, -1.6879, 2.796)
(5.5483, -1.8902, 2.4582)
(5.8758, -2.1095, 2.6663)
(6.0275, -2.3611, 2.3413)
(1.2506, 1.7241, 2.7754)
(1.5485, 1.5813, 2.5721)
(1.8146, 1.4092, 2.8441)
(1.504, 1.5322, 2.9898)
(2.1331, 1.2775, 2.6276)
(2.3561, 1.0523, 2.9549)
(2.0339, 1.2047, 3.1827)
(2.6939, 0.8821, 2.6311)
(2.9437, 0.6259, 2.9063)
(3.2619, 0.4628, 2.5719)
(3.4984, 0.2016, 2.8444)
(3.6726, -0.0385, 2.5496)
(3.9015, -0.3057, 2.7966)
(3.9892, -0.5823, 2.4455)
(4.2677, -0.8063, 2.6053)
(4.3704, -1.0834, 2.2628)
(4.7121, -1.2545, 2.422)
(4.7748, -1.6031, 2.1499)
(5.1747, -1.7299, 2.293)
(5.2292, -2.0878, 2.0208)
(5.6486, -2.2031, 2.1563)
(5.6864, -2.5709, 1.9008)
(1.2867, 1.771, 2.2897)
(1.6004, 1.6355, 1.9984)
(1.8783, 1.4662, 2.3151)
(2.2028, 1.3225, 2.0185)
(2.4514, 1.1127, 2.3308)
(2.7363, 0.8972, 2.0075)
(2.9938, 0.6794, 2.2948)
(3.2374, 0.4362, 1.969)
(3.4806, 0.2271, 2.2559)
(3.554, -0.1109, 1.9768)
(3.7294, -0.3624, 2.2516)
(3.7326, -0.7307, 1.9656)
(4.0363, -0.912, 2.1232)
(3.9928, -1.3274, 1.9127)
(4.3748, -1.4742, 2.0327)
(4.3518, -1.8861, 1.837)
(4.7894, -1.9942, 1.9252)
(4.8112, -2.3581, 1.6734)
(5.2615, -2.4536, 1.7643)
(5.2821, -2.8163, 1.5193)
(1.3387, 1.8349, 1.6871)
(1.6625, 1.7028, 1.3947)
(1.9351, 1.5155, 1.7061)
(2.2378, 1.34, 1.4081)
(2.4909, 1.1219, 1.7104)
(2.7198, 0.8581, 1.4024)
(2.969, 0.635, 1.6898)
(3.1385, 0.3212, 1.3905)
(3.3754, 0.1159, 1.6773)
(3.3855, -0.2826, 1.4323)
(3.5272, -0.5146, 1.734)
(3.4232, -0.9386, 1.5405)
(3.652, -1.1491, 1.7634)
(3.5568, -1.573, 1.5828)
(3.9342, -1.7471, 1.7275)
(3.9328, -2.1189, 1.4897)
(4.3623, -2.2519, 1.5881)
(4.4145, -2.5755, 1.3268)
(4.8447, -2.701, 1.409)
(4.9141, -2.9935, 1.1327)
(1.4092, 1.9228, 1.0903)
(1.7198, 1.7604, 0.7962)
(1.9812, 1.5521, 1.1019)
(2.2396, 1.3195, 0.8041)
(2.4792, 1.0885, 1.1067)
(2.6482, 0.7725, 0.8118)
(2.8856, 0.539, 1.1048)
(2.9934, 0.1806, 0.8255)
(3.2136, -0.0498, 1.1236)
(3.1997, -0.451, 0.8884)
(3.3091, -0.7011, 1.2228)
(3.1718, -1.102, 1.0359)
(3.2881, -1.3519, 1.3587)
(3.1824, -1.7481, 1.1461)
(3.5186, -1.976, 1.358)
(3.5686, -2.3171, 1.1505)
(4.0068, -2.4314, 1.2547)
(4.1404, -2.6857, 1.0184)
(4.5246, -2.843, 1.0646)
(4.679, -3.0573, 0.7791)
(1.4409, 1.9537, 0.4923)
(1.7098, 1.7271, 0.1948)
(1.9897, 1.5406, 0.4982)
(2.2043, 1.2584, 0.2036)
(2.4259, 1.0159, 0.5108)
(2.5612, 0.6749, 0.2259)
(2.7608, 0.4175, 0.5297)
(2.8546, 0.0564, 0.256)
(3.0457, -0.1976, 0.5665)
(3.0281, -0.5769, 0.3309)
(3.1169, -0.8459, 0.6781)
(2.9721, -1.2101, 0.488)
(3.0187, -1.4685, 0.8456)
(2.8492, -1.7553, 0.6483)
(3.0196, -2.0524, 0.9468)
(1.3851, 1.8533, -0.0967)
(1.6403, 1.6127, -0.3937)
(1.9513, 1.4683, -0.1012)
(2.1669, 1.1826, -0.3943)
(2.384, 0.9437, -0.0859)
(2.5383, 0.6143, -0.3726)
(2.6841, 0.3288, -0.0556)
(2.7673, -0.0184, -0.3283)
(2.9002, -0.3008, -0.0023)
(2.8506, -0.6522, -0.2312)
(2.9284, -0.9361, 0.1226)
(2.768, -1.2649, -0.0663)
(2.7964, -1.5211, 0.3001)
(2.6212, -1.7717, 0.0964)
(2.6579, -1.9727, 0.446)
(1.3082, 1.7397, -0.681)
(1.5795, 1.5324, -0.9818)
(1.8823, 1.3616, -0.6904)
(2.1156, 1.1039, -0.9863)
(2.3574, 0.8794, -0.685)
(2.4905, 0.5545, -0.9711)
(2.6387, 0.2691, -0.6519)
(2.6496, -0.0839, -0.9109)
(2.757, -0.3687, -0.5759)
(2.6552, -0.7072, -0.7907)
(2.7233, -0.9866, -0.4327)
(2.554, -1.3045, -0.6211)
(2.5916, -1.556, -0.2584)
(2.4321, -1.81, -0.4719)
(2.4592, -1.996, -0.1237)
(1.3128, 1.7582, -1.275)
(1.6124, 1.5872, -1.5765)
(1.8551, 1.3306, -1.281)
(2.0897, 1.0963, -1.583)
(2.3054, 0.8286, -1.2818)
(2.3779, 0.4975, -1.5594)
(2.5235, 0.2042, -1.2386)
(2.4489, -0.1494, -1.4734)
(2.5619, -0.4298, -1.1372)
(2.4096, -0.7658, -1.3363)
(2.4953, -1.0347, -0.9833)
(2.3294, -1.3632, -1.1765)
(2.3884, -1.6032, -0.8206)
(2.2713, -1.8791, -1.0518)
(2.3114, -2.0546, -0.7093)
(1.3675, 1.8413, -1.8722)
(1.6407, 1.6401, -2.1779)
(1.8675, 1.3705, -1.8801)
(2.0247, 1.0832, -2.1765)
(2.2104, 0.7907, -1.872)
(2.1891, 0.4341, -2.1272)
(2.324, 0.1373, -1.8034)
(2.1855, -0.222, -2.0155)
(2.3006, -0.4967, -1.6783)
(2.148, -0.8459, -1.8799)
(2.2507, -1.1056, -1.5325)
(2.1399, -1.4577, -1.7472)
(2.2108, -1.6858, -1.3954)
(2.1716, -1.9834, -1.6512)
(2.2221, -2.1473, -1.3128)
(1.3936, 1.8845, -2.476)
(1.6253, 1.6481, -2.7811)
(1.8335, 1.3739, -2.4787)
(1.8924, 1.0396, -2.7568)
(2.0423, 0.7361, -2.4441)
(1.9468, 0.3629, -2.6774)
(2.068, 0.0641, -2.3488)
(1.9353, -0.3061, -2.564)
(2.039, -0.5822, -2.2228)
(1.9584, -0.9484, -2.449)
(2.0508, -1.2072, -2.0999)
(2.0543, -1.5709, -2.3432)
(2.1173, -1.7976, -1.9934)
(2.1502, -2.102, -2.2671)
(2.1866, -2.2638, -1.93)
(1.3811, 1.8817, -3.0812)
(1.5578, 1.6144, -3.3791)
(1.7388, 1.3351, -3.0693)
(1.719, 0.9706, -3.329)
(1.8275, 0.6668, -3.0033)
(1.7341, 0.2868, -3.238)
(1.8318, -0.0145, -2.9018)
(1.79, -0.389, -3.1416)
(1.8739, -0.6774, -2.7972)
(1.9301, -1.0384, -3.0468)
(1.9904, -1.3127, -2.6957)
(2.0938, -1.6708, -2.9547)
(2.1244, -1.9113, -2.6077)
(2.1617, -2.2141, -2.8879)
(2.1704, -2.385, -2.5532)
(1.3318, 1.8478, -3.684)
(1.4633, 1.56, -3.9736)
(1.6062, 1.2699, -3.6539)
(1.5778, 0.8964, -3.9112)
(1.6491, 0.591, -3.5747)
(1.6418, 0.2169, -3.8261)
(1.7123, -0.0881, -3.4839)
(1.8056, -0.4445, -3.7378)
(1.8668, -0.7478, -3.3937)
(2.0202, -1.0911, -3.6475)
(2.0603, -1.39, -3.3024)
(2.153, -1.7446, -3.5649)
(2.1596, -2.0087, -3.2246)
(2.1427, -2.3024, -3.5053)
(2.1387, -2.4902, -3.1756)
(1.267, 1.8013, -4.2855)
(1.3881, 1.4995, -4.5716)
(1.4991, 1.2027, -4.2444)
(1.531, 0.8347, -4.5071)
(1.5821, 0.5244, -4.1674)
(1.6918, 0.1729, -4.4226)
(1.7461, -0.1369, -4.0807)
(1.9276, -0.4696, -4.3307)
(1.9742, -0.782, -3.9897)
(2.1215, -1.1232, -4.2454)
(2.1428, -1.4394, -3.9058)
(2.1614, -1.7933, -4.1719)
(2.1503, -2.0758, -3.8365)
(2.0715, -2.3515, -4.1127)
(2.0642, -2.5562, -3.7874)
(1.2071, 1.7424, -4.8868)
(1.3584, 1.435, -5.1698)
(1.4647, 1.1444, -4.8423)
(1.597, 0.7997, -5.1009)
(1.6435, 0.485, -4.7633)
(1.8384, 0.16, -5.0099)
(1.8819, -0.1557, -4.6707)
(2.063, -0.4853, -4.9213)
(2.0944, -0.8044, -4.5836)
(2.1666, -1.1569, -4.8468)
(2.1693, -1.4785, -4.5097)
(2.1109, -1.8316, -4.7767)
(2.0878, -2.1165, -4.442)
(1.9704, -2.3836, -4.7142)
(1.9541, -2.5887, -4.3881)
(1.1587, 1.6546, -5.4773)
(1.3741, 1.3635, -5.7272)
(1.5281, 1.1057, -5.4294)
(1.7395, 0.7939, -5.6507)
(1.798, 0.4789, -5.3429)
(1.9935, 0.1594, -5.5608)
(2.0294, -0.1644, -5.2541)
(2.1361, -0.5086, -5.4857)
(2.1542, -0.834, -5.1792)
(2.1435, -1.193, -5.4175)
(2.1318, -1.5165, -5.1099)
(2.0313, -1.8657, -5.3459)
(1.9958, -2.15, -5.0402)
(1.8715, -2.416, -5.2849)
(1.8409, -2.6204, -4.9889)
(1.1102, 1.5526, -5.9744)
(1.3573, 1.2868, -6.1618)
(1.5987, 1.0712, -5.9206)
(1.822, 0.7799, -6.076)
(1.9365, 0.4815, -5.8272)
(2.0812, 0.1528, -5.9877)
(2.1126, -0.1792, -5.7496)
(2.1454, -0.5336, -5.9212)
(2.1469, -0.8652, -5.6823)
(2.096, -1.2223, -5.8532)
(2.069, -1.5487, -5.6123)
(1.963, -1.8936, -5.7802)
(1.9136, -2.1794, -5.5406)
(1.8085, -2.4304, -5.7044)
(1.7639, -2.639, -5.4785)
(2.1566, 0.0834, 4.2388)
(2.4249, -0.2589, 4.1844)
(2.1919, -0.2324, 4.2876)
(2.9254, -0.6622, 4.1109)
(2.5446, -0.6012, 4.2508)
(3.4894, -1.0584, 4.0515)
(3.11, -1.0059, 4.1886)
(4.0427, -1.4627, 3.9602)
(3.6762, -1.4044, 4.1222)
(4.5841, -1.868, 3.8243)
(4.2423, -1.7994, 4.0347)
(5.155, -2.2332, 3.6931)
(4.8075, -2.1836, 3.9049)
(5.7289, -2.596, 3.5603)
(5.3696, -2.5614, 3.7461)
(5.9266, -2.9442, 3.5832)
(-2.6439, 1.7367, -0.4431)
(-3.0491, 1.0844, -4.717)
(-1.0683, 2.1123, 4.2791)
(-2.862, 1.4498, -2.2708)
(-1.6145, 2.5382, 4.1992)
(-2.1525, 2.9736, 4.1283)
(-2.6646, 1.9185, 0.1311)
(-2.6898, 3.4093, 4.0537)
(-3.223, 3.8449, 3.9519)
(-3.7439, 4.2824, 3.8075)
(-4.265, 4.7131, 3.645)
(-3.0554, 1.2074, -4.119)
(-4.8003, 5.1343, 3.4966)
(-2.7538, 1.5051, -1.6477)
(-2.6723, 1.5926, -1.0352)
(-3.5353, 3.0593, 1.1699)
(-2.7316, 2.1398, 0.6895)
(-3.0414, 2.5719, 1.1181)
(-3.6942, 3.6484, 1.4975)
(-3.8087, 4.2117, 1.8845)
(-3.0567, 0.9651, -5.3203)
(-3.0432, 1.3196, -3.5152)
(-2.9662, 1.3956, -2.8963)
(-5.2468, 4.8885, 3.4889)
(-4.9047, 4.9237, 3.5364)
(-4.9794, 5.165, 3.5079)
(-5.2955, 5.1211, 3.5168)
(-3.8938, 4.3503, 1.9541)
(-4.0131, 4.1522, 1.8227)
(-4.2859, 4.3565, 1.8956)
(-4.1368, 4.5361, 2.0038)
(-4.491, 4.0998, 1.7868)
(-4.8202, 4.3052, 1.8724)
(-4.5852, 4.5585, 1.9282)
(-4.9804, 4.02, 1.9852)
(-5.2806, 4.2201, 2.1704)
(-5.1378, 4.477, 1.9912)
(-5.2772, 4.017, 2.4671)
(-5.5169, 4.2605, 2.6849)
(-5.5618, 4.3979, 2.3727)
(-5.3428, 4.1913, 3.0178)
(-5.4883, 4.5095, 3.1983)
(-5.7107, 4.5048, 2.9018)
(-5.1745, 4.5461, 3.4191)
(-5.5694, 4.8332, 3.3465)
(-1.4435, 1.1393, 4.0851)
(-1.14, 1.2194, 4.2263)
(-1.1972, 1.5968, 4.2743)
(-1.5233, 1.558, 4.1634)
(-1.9264, 1.5291, 4.0311)
(-1.6166, 1.9727, 4.2021)
(-2.0368, 1.9743, 4.1005)
(-2.4754, 1.9614, 3.9791)
(-2.1494, 2.4051, 4.1239)
