(4.4988, 2.9477, 2.5429)
(3.0413, 3.557, -4.0337)
(3.0329, 2.9212, -2.3074)
(2.9576, 2.6629, -1.7392)
(5.1999, 2.3448, 5.4663)
(4.8569, 2.3464, 5.5359)
(4.9307, 2.5609, 5.6406)
(5.2487, 2.5222, 5.6133)
(4.6266, 3.0489, 2.6108)
(4.5339, 2.8399, 2.7373)
(4.7883, 2.9477, 2.9582)
(4.8436, 3.1493, 2.8134)
(4.7126, 2.6605, 3.1677)
(5.005, 2.7367, 3.4378)
(5.0481, 3.0264, 3.2048)
(4.9564, 2.4096, 3.6599)
(5.2525, 2.4756, 3.932)
(5.2836, 2.7834, 3.7074)
(5.1913, 2.1518, 4.1572)
(5.4479, 2.2405, 4.4507)
(5.5262, 2.5174, 4.205)
(5.2849, 1.9968, 4.713)
(5.4384, 2.1741, 5.0203)
(5.6494, 2.3333, 4.7541)
(5.1288, 2.0868, 5.2363)
(5.524, 2.3719, 5.3064)
(1.3901, -1.1821, 4.0648)
(1.0841, -1.1818, 4.2242)
(1.1419, -0.8822, 4.4574)
(1.47, -0.8607, 4.3431)
(1.8757, -0.8226, 4.2184)
(1.5638, -0.5239, 4.5876)
(1.9856, -0.4726, 4.5022)
(2.427, -0.4272, 4.3973)
(2.099, -0.1158, 4.7452)
(2.5286, -0.0674, 4.6689)
(2.9663, -0.0179, 4.5604)
(2.6383, 0.2956, 4.9029)
(3.0667, 0.3468, 4.8231)
(3.4928, 0.4146, 4.695)
(3.1741, 0.7151, 5.0484)
(3.5967, 0.7773, 4.9531)
(4.0051, 0.8695, 4.7969)
(3.7018, 1.1509, 5.1681)
(4.1161, 1.2257, 5.0527)
(4.5086, 1.3373, 4.8753)
(4.2232, 1.5974, 5.2656)
(4.6327, 1.6773, 5.1411)
(5.0085, 1.7998, 4.955)
(4.746, 2.0294, 5.3685)
(1.6079, -1.4822, 3.5919)
(1.2433, -1.5407, 3.7664)
(1.7569, -1.1523, 3.9137)
(2.1842, -1.0694, 3.7695)
(2.3153, -0.7645, 4.0964)
(2.7372, -0.6641, 3.9502)
(2.8591, -0.3591, 4.2685)
(3.2379, -0.212, 4.0898)
(3.3759, 0.082, 4.4024)
(3.6998, 0.2853, 4.193)
(3.8698, 0.5544, 4.5032)
(4.1469, 0.8017, 4.2709)
(4.3513, 1.0435, 4.5766)
(4.6036, 1.3144, 4.3289)
(4.8304, 1.5357, 4.6432)
(5.0582, 1.8223, 4.3937)
(0.9056, -2.3866, 2.591)
(0.5693, -2.5858, 2.6895)
(0.7725, -2.4287, 2.9939)
(1.0736, -2.2185, 2.9409)
(1.3987, -2.0004, 2.8267)
(1.1542, -2.005, 3.3343)
(1.49, -1.7806, 3.2209)
(1.9045, -1.5809, 3.0441)
(2.0424, -1.3409, 3.4171)
(2.4529, -1.1633, 3.2387)
(2.601, -0.9315, 3.6053)
(2.9256, -0.6941, 3.407)
(3.0834, -0.4647, 3.7556)
(3.2943, -0.1414, 3.5386)
(3.5001, 0.0616, 3.8702)
(3.6211, 0.4424, 3.6627)
(3.8898, 0.6124, 3.9712)
(3.9856, 1.0109, 3.7653)
(4.3127, 1.1477, 4.0417)
(4.4282, 1.5312, 3.8175)
(4.7703, 1.6591, 4.0891)
(4.8828, 2.039, 3.8691)
(1.0889, -2.3286, 2.0403)
(0.7213, -2.5396, 2.2216)
(1.2598, -2.1771, 2.4381)
(1.6254, -1.9544, 2.2547)
(1.7702, -1.7815, 2.6534)
(2.1451, -1.5496, 2.4641)
(2.2992, -1.3669, 2.8559)
(2.6207, -1.0955, 2.666)
(2.7706, -0.9039, 3.0456)
(2.9382, -0.5384, 2.8485)
(3.0981, -0.3386, 3.2018)
(3.1272, 0.0864, 3.0279)
(3.3586, 0.2684, 3.3532)
(3.3641, 0.7038, 3.1887)
(3.6663, 0.8647, 3.4812)
(3.716, 1.2826, 3.2936)
(4.0649, 1.4155, 3.5618)
(4.1593, 1.8054, 3.3457)
(4.5317, 1.9189, 3.5992)
(4.6244, 2.3069, 3.3887)
(1.267, -2.2454, 1.4562)
(0.9026, -2.4688, 1.6395)
(1.455, -2.1076, 1.8556)
(1.8155, -1.8745, 1.6719)
(1.9855, -1.717, 2.0683)
(2.3223, -1.4534, 1.8845)
(2.471, -1.2765, 2.2772)
(2.7227, -0.9404, 2.0936)
(2.8226, -0.7405, 2.4783)
(2.8972, -0.3301, 2.3005)
(2.9632, -0.1137, 2.6729)
(2.9534, 0.3203, 2.5143)
(3.1077, 0.5241, 2.8713)
(3.1208, 0.9576, 2.7011)
(3.3916, 1.13, 3.0098)
(3.4577, 1.536, 2.8235)
(3.7972, 1.6798, 3.0871)
(3.916, 2.0473, 2.8835)
(4.269, 2.183, 3.1242)
(4.3971, 2.5382, 2.916)
(1.4363, -2.1494, 0.8756)
(1.0735, -2.3801, 1.0564)
(1.6315, -2.017, 1.2743)
(1.9931, -1.7783, 1.0935)
(2.1678, -1.6256, 1.49)
(2.4931, -1.3402, 1.3095)
(2.6176, -1.1447, 1.703)
(2.8458, -0.7847, 1.5226)
(2.8892, -0.5567, 1.9142)
(2.9632, -0.1457, 1.7393)
(2.9306, 0.0939, 2.1311)
(2.9426, 0.5123, 1.9625)
(2.9754, 0.7502, 2.3474)
(2.9505, 1.1699, 2.1779)
(3.1498, 1.3891, 2.532)
(3.2288, 1.7737, 2.4064)
(3.5776, 1.8987, 2.6657)
(3.7408, 2.2242, 2.5218)
(4.0705, 2.3845, 2.7043)
(4.2493, 2.7003, 2.5362)
(1.5847, -2.026, 0.2978)
(1.2322, -2.2736, 0.4765)
(1.7961, -1.91, 0.6956)
(2.1416, -1.65, 0.5158)
(2.3357, -1.5118, 0.9132)
(2.63, -1.1947, 0.7336)
(2.7607, -1.003, 1.1293)
(2.918, -0.6132, 0.9502)
(2.9639, -0.383, 1.3442)
(2.9462, 0.0287, 1.1718)
(2.9408, 0.2679, 1.569)
(2.8464, 0.6616, 1.4036)
(2.8721, 0.9024, 1.7942)
(2.7507, 1.213, 1.6121)
(2.8234, 1.4895, 1.9996)
(1.7037, -1.8658, -0.2781)
(1.3654, -2.1294, -0.0997)
(1.9234, -1.7614, 0.119)
(2.2403, -1.4742, -0.0605)
(2.4479, -1.3485, 0.3365)
(2.6933, -1.0003, 0.1589)
(2.8298, -0.8232, 0.5559)
(2.8971, -0.4181, 0.3823)
(2.9292, -0.2006, 0.7769)
(2.8639, 0.2003, 0.6077)
(2.8527, 0.4254, 1.0049)
(2.7677, 0.8041, 0.8363)
(2.7448, 1.0138, 1.2296)
(2.6712, 1.3163, 1.0325)
(2.6479, 1.4694, 1.407)
(1.8279, -1.712, -0.8565)
(1.4892, -1.9707, -0.676)
(2.0322, -1.5936, -0.458)
(2.3391, -1.3, -0.6379)
(2.5214, -1.1564, -0.2394)
(2.7401, -0.797, -0.4146)
(2.8456, -0.6157, -0.0153)
(2.9023, -0.2127, -0.1866)
(2.8849, -0.011, 0.2113)
(2.8623, 0.3829, 0.0393)
(2.8079, 0.5872, 0.4371)
(2.7688, 0.9671, 0.2638)
(2.7108, 1.1544, 0.6544)
(2.6685, 1.4669, 0.453)
(2.616, 1.5957, 0.8203)
(1.9579, -1.563, -1.4358)
(1.6218, -1.8237, -1.2552)
(2.1512, -1.4356, -1.0366)
(2.4437, -1.1274, -1.2144)
(2.6017, -0.9686, -0.8146)
(2.7989, -0.5956, -0.9871)
(2.877, -0.4062, -0.5862)
(2.9415, -0.0034, -0.7561)
(2.9147, 0.1886, -0.3575)
(2.9116, 0.5849, -0.5291)
(2.8401, 0.7717, -0.1329)
(2.8185, 1.1621, -0.3065)
(2.7378, 1.3272, 0.0799)
(2.7121, 1.6569, -0.1216)
(2.6323, 1.7619, 0.2398)
(2.0846, -1.4085, -2.0143)
(1.7546, -1.6763, -1.8346)
(2.2705, -1.2748, -1.6143)
(2.5445, -0.9495, -1.7898)
(2.6846, -0.7786, -1.3886)
(2.8604, -0.3924, -1.5593)
(2.9235, -0.1964, -1.157)
(2.9869, 0.2131, -1.3263)
(2.9645, 0.4017, -0.9263)
(2.9669, 0.8089, -1.0974)
(2.8992, 0.985, -0.7009)
(2.8845, 1.3933, -0.874)
(2.7993, 1.5409, -0.4899)
(2.7904, 1.8945, -0.689)
(2.697, 1.9768, -0.3323)
(2.2057, -1.2463, -2.5916)
(1.8825, -1.5216, -2.4129)
(2.3844, -1.107, -2.1909)
(2.6399, -0.7665, -2.3644)
(2.7638, -0.5851, -1.962)
(2.9206, -0.1885, -2.1316)
(2.9719, 0.0157, -1.7284)
(3.0305, 0.4338, -1.8974)
(3.0122, 0.628, -1.4961)
(3.0166, 1.0481, -1.6668)
(2.9589, 1.2248, -1.2687)
(2.9506, 1.6495, -1.4408)
(2.8761, 1.7922, -1.0559)
(2.8838, 2.1628, -1.2529)
(2.7989, 2.2372, -0.8962)
(2.322, -1.0776, -3.1677)
(2.0052, -1.3593, -2.99)
(2.4929, -0.9328, -2.7665)
(2.7311, -0.5797, -2.9382)
(2.8394, -0.3896, -2.535)
(2.9787, 0.0145, -2.704)
(3.0192, 0.2267, -2.3003)
(3.0707, 0.6515, -2.4694)
(3.0544, 0.8585, -2.0671)
(3.0583, 1.2872, -2.2375)
(3.0116, 1.4766, -1.8374)
(3.008, 1.9097, -2.009)
(2.9521, 2.0606, -1.6217)
(2.9705, 2.4356, -1.8177)
(2.9103, 2.5156, -1.458)
(2.4344, -0.9036, -3.7428)
(2.1236, -1.1906, -3.5659)
(2.5973, -0.7537, -3.3411)
(2.8191, -0.39, -3.5115)
(2.912, -0.1928, -3.1078)
(3.0343, 0.2173, -3.2766)
(3.064, 0.4345, -2.8728)
(3.1063, 0.8617, -3.0422)
(3.0901, 1.0805, -2.6393)
(3.0906, 1.5113, -2.8099)
(3.0535, 1.7204, -2.408)
(3.0493, 2.1522, -2.5798)
(3.0135, 2.3216, -2.1898)
(3.0303, 2.6889, -2.387)
(3.0023, 2.7846, -2.0234)
(2.5437, -0.7257, -4.317)
(2.2385, -1.017, -4.1407)
(2.6984, -0.5709, -3.9149)
(2.9044, -0.1981, -4.0843)
(2.9819, 0.0052, -3.6804)
(3.0872, 0.4202, -3.8492)
(3.1056, 0.6403, -3.4456)
(3.137, 1.0684, -3.6156)
(3.1188, 1.2914, -3.2125)
(3.1133, 1.7212, -3.3835)
(3.0822, 1.9426, -2.9807)
(3.0711, 2.3684, -3.1533)
(3.0486, 2.5553, -2.7617)
(3.0499, 2.9103, -2.9606)
(3.0455, 3.0233, -2.595)
(2.6505, -0.5446, -4.8903)
(2.3505, -0.8393, -4.7145)
(2.7969, -0.3852, -4.488)
(2.9869, -0.0045, -4.6568)
(3.0491, 0.2042, -4.2529)
(3.1367, 0.6232, -4.4221)
(3.1436, 0.8454, -4.0188)
(3.1631, 1.274, -4.1895)
(3.1409, 1.4979, -3.7865)
(3.1283, 1.927, -3.9579)
(3.0985, 2.1505, -3.5548)
(3.0802, 2.5749, -3.728)
(3.0601, 2.7663, -3.3361)
(3.0514, 3.1182, -3.5359)
(3.0471, 3.2358, -3.1702)
(2.7499, -0.371, -5.4334)
(2.4597, -0.6599, -5.2838)
(2.8921, -0.1986, -5.0567)
(3.062, 0.1795, -5.1975)
(3.1125, 0.4025, -4.8215)
(3.1797, 0.815, -4.9635)
(3.1773, 1.0486, -4.5885)
(3.1836, 1.4675, -4.7319)
(3.1576, 1.7017, -4.3569)
(3.1382, 2.1203, -4.5008)
(3.1075, 2.3542, -4.1256)
(3.0857, 2.7683, -4.2711)
(3.0642, 2.9707, -3.9073)
(3.0561, 3.3142, -4.082)
(3.0462, 3.4451, -3.7466)
(2.8269, -0.2348, -5.8579)
(2.552, -0.5055, -5.7699)
(2.9708, -0.0403, -5.5359)
(3.1174, 0.3208, -5.6114)
(3.1624, 0.5693, -5.2989)
(3.2094, 0.9616, -5.3779)
(3.202, 1.2188, -5.0669)
(3.1968, 1.615, -5.1469)
(3.1688, 1.8721, -4.8359)
(3.1449, 2.2677, -4.9161)
(3.1137, 2.5245, -4.6049)
(3.0911, 2.9157, -4.6865)
(3.0698, 3.1404, -4.3862)
(3.0651, 3.4423, -4.4866)
(3.0562, 3.5991, -4.218)
(0.9231, -0.8975, 4.5231)
(0.9515, -0.6061, 4.6654)
(1.1971, -0.5751, 4.6392)
(1.2943, -0.2545, 4.8061)
(1.6919, -0.1832, 4.7882)
(1.838, 0.1472, 4.9691)
(2.2315, 0.2266, 4.9473)
(2.3785, 0.5545, 5.1331)
(2.7699, 0.6398, 5.1024)
(2.9147, 0.9736, 5.2793)
(3.3023, 1.0674, 5.2354)
(3.4418, 1.4134, 5.393)
(3.8264, 1.5113, 5.3407)
(3.9635, 1.8652, 5.483)
(4.3499, 1.9571, 5.4348)
(4.4905, 2.3145, 5.5694)
(4.566, 2.6883, 5.6271)
(4.6226, 3.0265, 5.6375)
(4.8467, 3.0113, 5.731)
(4.8216, 2.7052, 5.6686)
(4.4649, 2.9367, 2.7521)
(4.5782, 3.103, 2.5932)
(4.7276, 3.2857, 2.7931)
(4.6429, 3.1401, 2.9789)
(4.4665, 2.9895, 3.2411)
(4.8091, 3.3403, 3.2385)
(4.6446, 3.2076, 3.5367)
(4.3937, 3.1304, 3.8172)
(4.7979, 3.4084, 3.8369)
(4.5638, 3.3415, 4.1236)
(4.272, 3.2958, 4.391)
(4.7141, 3.5197, 4.4346)
(4.456, 3.4543, 4.711)
(4.2055, 3.309, 4.9743)
(4.6285, 3.5614, 5.0352)
(4.4453, 3.3631, 5.2801)
(4.3208, 3.0455, 5.4505)
(4.6968, 3.3545, 5.541)
(0.2285, -0.0738, 4.6084)
(0.2837, 0.2674, 4.5201)
(0.6664, 0.1918, 4.6604)
(0.5811, -0.1554, 4.6979)
(0.7919, 0.6076, 4.6064)
(1.2004, 0.5547, 4.7709)
(1.0609, 0.1363, 4.7687)
(1.3268, 0.9986, 4.7823)
(1.723, 0.9502, 4.9664)
(1.6002, 0.5242, 4.9257)
(1.8627, 1.375, 4.9255)
(2.271, 1.3447, 5.0575)
(2.1345, 0.9257, 5.0864)
(2.4218, 1.7503, 4.9205)
(2.8235, 1.7401, 5.0687)
(2.6872, 1.3269, 5.1549)
(2.9496, 2.1677, 4.9563)
(3.3282, 2.184, 5.1847)
(3.2126, 1.7549, 5.2386)
(3.4634, 2.6064, 5.0737)
(3.833, 2.6326, 5.3221)
(3.7099, 2.2105, 5.3795)
(3.9904, 3.026, 5.1889)
(4.212, 2.6565, 5.5182)
(-0.1358, 0.2765, 4.3129)
(-0.0013, 0.6517, 4.1731)
(0.3932, 0.6505, 4.4199)
(0.5675, 1.0753, 4.3214)
(0.9436, 1.0478, 4.5601)
(1.1279, 1.4442, 4.4837)
(1.4843, 1.414, 4.7325)
(1.713, 1.7219, 4.5214)
(2.0564, 1.7333, 4.7359)
(2.2639, 2.0638, 4.4807)
(2.5833, 2.1404, 4.7275)
(2.794, 2.4743, 4.5182)
(3.114, 2.5617, 4.7992)
(3.3635, 2.8503, 4.5785)
(3.6655, 2.9603, 4.8873)
(3.9494, 3.1923, 4.6474)
(-1.3066, 0.0135, 3.2454)
(-1.0863, 0.3292, 3.1978)
(-0.8468, 0.3672, 3.5377)
(-1.0516, 0.0659, 3.5268)
(-0.6314, 0.7093, 3.4906)
(-0.3529, 0.6705, 3.8491)
(-0.5892, 0.3245, 3.9071)
(-0.0952, 1.0746, 3.714)
(0.2205, 1.0773, 4.0366)
(0.4659, 1.4723, 3.8838)
(0.7827, 1.4643, 4.1968)
(1.0619, 1.702, 3.9957)
(1.3824, 1.6994, 4.2822)
(1.6725, 1.8861, 3.9848)
(1.9653, 1.9795, 4.2273)
(2.2601, 2.1741, 3.9446)
(2.5197, 2.3325, 4.2254)
(2.872, 2.4408, 3.9731)
(3.1053, 2.6661, 4.2752)
(3.4642, 2.7654, 4.0173)
(3.6919, 3.0134, 4.3243)
(4.0557, 3.0879, 4.071)
(-1.3416, 0.3045, 2.8535)
(-1.1239, 0.6802, 2.7393)
(-0.8838, 0.7055, 3.1238)
(-0.6552, 1.091, 3.0093)
(-0.3844, 1.0846, 3.3699)
(-0.0979, 1.4341, 3.2026)
(0.1831, 1.4461, 3.5448)
(0.4847, 1.7562, 3.351)
(0.7533, 1.7586, 3.6871)
(1.0983, 1.8819, 3.4356)
(1.3888, 1.8247, 3.7217)
(1.7434, 1.8864, 3.4252)
(2.0022, 2.012, 3.6844)
(2.389, 1.9851, 3.4228)
(2.6365, 2.2027, 3.6933)
(3.0257, 2.1859, 3.4551)
(3.2516, 2.475, 3.7314)
(3.607, 2.5354, 3.474)
(3.8245, 2.8365, 3.7608)
(4.1785, 2.8928, 3.5089)
(-1.3883, 0.6727, 2.3717)
(-1.1712, 1.0582, 2.2621)
(-0.9153, 1.0775, 2.6369)
(-0.6622, 1.4381, 2.5058)
(-0.3822, 1.4388, 2.8587)
(-0.065, 1.7226, 2.67)
(0.2189, 1.7265, 3.0075)
(0.5674, 1.945, 2.7896)
(0.8307, 1.9433, 3.1231)
(1.2162, 1.9824, 2.8608)
(1.4785, 1.8882, 3.1561)
(1.8566, 1.8007, 2.878)
(2.1226, 1.824, 3.1519)
(2.5031, 1.7372, 2.8891)
(2.7756, 1.9317, 3.1747)
(3.1322, 1.964, 2.9167)
(3.3798, 2.2351, 3.1943)
(3.7051, 2.3352, 2.9496)
(3.9457, 2.6171, 3.2147)
(4.246, 2.7464, 2.9701)
(-1.4531, 1.059, 1.9075)
(-1.2105, 1.4272, 1.7855)
(-0.9375, 1.4353, 2.147)
(-0.642, 1.7456, 1.9859)
(-0.3533, 1.7319, 2.3306)
(-0.0027, 1.9472, 2.116)
(0.2878, 1.9359, 2.4509)
(0.662, 2.0827, 2.2133)
(0.9447, 2.0554, 2.5446)
(1.326, 2.069, 2.2785)
(1.5968, 1.9272, 2.5833)
(1.9434, 1.8144, 2.2976)
(2.2159, 1.6842, 2.596)
(2.5668, 1.6118, 2.3045)
(2.8795, 1.725, 2.6196)
(3.221, 1.7913, 2.4174)
(3.453, 2.0711, 2.7069)
(3.7345, 2.2419, 2.5338)
(3.9928, 2.4968, 2.7408)
(4.2416, 2.7196, 2.5415)
(-1.4739, 1.4003, 1.415)
(-1.1813, 1.7206, 1.2602)
(-0.9241, 1.7503, 1.632)
(-0.5932, 2.011, 1.4449)
(-0.2986, 1.9773, 1.783)
(0.0667, 2.1538, 1.5566)
(0.3696, 2.1002, 1.8788)
(0.7425, 2.2319, 1.6386)
(1.0397, 2.1686, 1.9627)
(1.399, 2.1846, 1.6976)
(1.6821, 2.0147, 2.0005)
(1.9915, 1.9061, 1.7136)
(2.2526, 1.6986, 2.0062)
(2.4807, 1.592, 1.712)
(2.8135, 1.5076, 2.0095)
(-1.3931, 1.6335, 0.868)
(-1.0909, 1.9389, 0.7049)
(-0.8654, 2.0099, 1.0886)
(-0.5309, 2.2699, 0.9029)
(-0.2408, 2.2327, 1.2403)
(0.1185, 2.4285, 1.0235)
(0.4334, 2.317, 1.3263)
(0.7899, 2.4429, 1.0837)
(1.0982, 2.317, 1.3883)
(1.4219, 2.3098, 1.1171)
(1.7162, 2.1238, 1.4181)
(1.9872, 2.0103, 1.1296)
(2.2411, 1.7838, 1.421)
(2.4328, 1.6845, 1.1237)
(2.6361, 1.4866, 1.4128)
(-1.3055, 1.8438, 0.3127)
(-1.0307, 2.1724, 0.1591)
(-0.7822, 2.2309, 0.5341)
(-0.4696, 2.5136, 0.3587)
(-0.1866, 2.5038, 0.7043)
(0.1626, 2.6829, 0.4782)
(0.478, 2.5723, 0.784)
(0.82, 2.6302, 0.5166)
(1.1235, 2.478, 0.8161)
(1.4201, 2.4238, 0.5329)
(1.7074, 2.2288, 0.8334)
(1.9655, 2.1102, 0.5425)
(2.2175, 1.8943, 0.8359)
(2.4168, 1.8122, 0.5375)
(2.603, 1.6107, 0.8228)
(-1.322, 2.1578, -0.1917)
(-1.0741, 2.5187, -0.3266)
(-0.76, 2.505, 0.0098)
(-0.4696, 2.7975, -0.1668)
(-0.1523, 2.756, 0.1596)
(0.1858, 2.8794, -0.0902)
(0.5081, 2.764, 0.2148)
(0.8269, 2.7388, -0.0743)
(1.1277, 2.5917, 0.2296)
(1.4078, 2.4884, -0.0647)
(1.69, 2.3129, 0.2418)
(1.9591, 2.1972, -0.053)
(2.206, 2.0051, 0.2467)
(2.4383, 1.9617, -0.0491)
(2.618, 1.7765, 0.2393)
(-1.3865, 2.5301, -0.6647)
(-1.117, 2.8642, -0.8206)
(-0.7949, 2.8331, -0.4919)
(-0.4752, 3.0464, -0.7096)
(-0.1424, 2.9726, -0.3988)
(0.1941, 3.0011, -0.6794)
(0.5168, 2.8744, -0.3777)
(0.8231, 2.7836, -0.6796)
(1.119, 2.6391, -0.3731)
(1.4117, 2.5337, -0.6715)
(1.6898, 2.3772, -0.3602)
(1.9969, 2.3123, -0.6497)
(2.2358, 2.135, -0.3457)
(2.5107, 2.1632, -0.6272)
(2.6821, 1.9914, -0.3356)
(-1.4207, 2.8727, -1.1633)
(-1.129, 3.1639, -1.3442)
(-0.8076, 3.1141, -1.0214)
(-0.4702, 3.2257, -1.2788)
(-0.1369, 3.1156, -0.9803)
(0.1948, 3.0678, -1.2811)
(0.5156, 2.927, -0.9824)
(0.834, 2.8399, -1.2856)
(1.1281, 2.6835, -0.9815)
(1.4573, 2.646, -1.2679)
(1.7316, 2.4804, -0.9601)
(2.0818, 2.5216, -1.2192)
(2.3171, 2.3391, -0.9207)
(2.6185, 2.4343, -1.1828)
(2.7841, 2.2519, -0.8991)
(-1.4215, 3.1733, -1.6887)
(-1.1155, 3.4081, -1.8952)
(-0.7968, 3.3308, -1.5802)
(-0.4522, 3.361, -1.865)
(-0.1303, 3.21, -1.5758)
(0.2086, 3.163, -1.8778)
(0.5251, 2.9983, -1.5845)
(0.8731, 2.9977, -1.8645)
(1.1735, 2.8205, -1.5693)
(1.5358, 2.9089, -1.8073)
(1.816, 2.7121, -1.5159)
(2.1887, 2.8449, -1.7382)
(2.4282, 2.6339, -1.4602)
(2.7294, 2.7365, -1.7254)
(2.896, 2.5304, -1.4588)
(-1.4027, 3.4348, -2.2347)
(-1.0896, 3.6234, -2.4593)
(-0.7712, 3.507, -2.1563)
(-0.4205, 3.5267, -2.4446)
(-0.1073, 3.3391, -2.1647)
(0.25, 3.373, -2.4376)
(0.5625, 3.1819, -2.1532)
(0.9307, 3.3041, -2.376)
(1.2391, 3.1049, -2.0943)
(1.6116, 3.2797, -2.2854)
(1.9097, 3.0635, -2.0127)
(2.2761, 3.1901, -2.2428)
(2.5316, 2.9572, -1.9857)
(2.8089, 3.0175, -2.2769)
(2.9881, 2.7995, -2.0232)
(-1.3762, 3.68, -2.7892)
(-1.0525, 3.8547, -3.018)
(-0.7366, 3.7067, -2.7251)
(-0.3743, 3.7801, -2.9875)
(-0.062, 3.5731, -2.7156)
(0.3061, 3.7107, -2.9307)
(0.6188, 3.5053, -2.6551)
(0.9889, 3.7038, -2.8276)
(1.3019, 3.4918, -2.5571)
(1.6706, 3.6631, -2.7525)
(1.9802, 3.4302, -2.4963)
(2.3252, 3.4978, -2.766)
(2.5935, 3.2484, -2.5245)
(2.8362, 3.2598, -2.8399)
(3.0307, 3.0373, -2.594)
(-1.3363, 3.9261, -3.3427)
(-0.9988, 4.1228, -3.5547)
(-0.6901, 3.9722, -3.2632)
(-0.3222, 4.1318, -3.469)
(-0.0071, 3.9209, -3.2017)
(0.3595, 4.1306, -3.3636)
(0.6747, 3.9163, -3.0966)
(1.0417, 4.1155, -3.2693)
(1.3569, 3.8912, -3.01)
(1.7156, 4.0017, -3.2507)
(2.0252, 3.7535, -3.0066)
(2.348, 3.7584, -3.3151)
(2.615, 3.4989, -3.0804)
(2.8388, 3.4785, -3.4102)
(3.0312, 3.2481, -3.1681)
(-1.2654, 4.1692, -3.8856)
(-0.9259, 4.4055, -4.0351)
(-0.6353, 4.3173, -3.7407)
(-0.2769, 4.5307, -3.8708)
(0.0419, 4.3451, -3.6232)
(0.4032, 4.5417, -3.7593)
(0.7243, 4.3359, -3.5251)
(1.0845, 4.4606, -3.7204)
(1.402, 4.2399, -3.4954)
(1.7438, 4.2678, -3.7565)
(2.0512, 4.0224, -3.5451)
(2.3585, 3.9777, -3.8472)
(2.6215, 3.7231, -3.6436)
(2.8423, 3.6831, -3.953)
(3.0301, 3.4566, -3.7437)
(-1.1811, 4.3607, -4.3503)
(-0.8569, 4.597, -4.427)
(-0.5825, 4.62, -4.1319)
(-0.2404, 4.8142, -4.1966)
(0.0781, 4.709, -3.9696)
(0.4341, 4.8321, -4.0829)
(0.7617, 4.6559, -3.9109)
(1.1112, 4.6865, -4.0928)
(1.4299, 4.4854, -3.9348)
(1.7587, 4.446, -4.1577)
(2.0646, 4.2217, -4.0115)
(2.3662, 4.1384, -4.2574)
(2.6269, 3.906, -4.1175)
(2.8386, 3.8437, -4.3458)
(3.0264, 3.6407, -4.2042)
(0.5218, -0.3864, 4.7121)
(0.9253, -0.2195, 4.7489)
(0.8349, -0.458, 4.726)
(1.4524, 0.134, 4.8753)
(1.2875, -0.237, 4.8158)
(1.9902, 0.5341, 5.0462)
(1.8339, 0.1637, 4.9839)
(2.5328, 0.9398, 5.1834)
(2.3746, 0.5687, 5.1496)
(3.0731, 1.3586, 5.2763)
(2.9119, 0.9853, 5.2975)
(3.5831, 1.8087, 5.3935)
(3.4385, 1.4254, 5.4105)
(4.0916, 2.2628, 5.5112)
(3.9582, 1.8795, 5.4979)
(4.4812, 2.3304, 5.5785)
(-2.4055, -1.5331, -1.4373)
(-1.8922, 0.1772, -5.3955)
(-2.3265, -2.5767, 3.444)
(-2.1909, -0.8405, -3.1532)
(-2.8879, -2.8833, 3.1667)
(-3.4562, -3.1856, 2.9026)
(-2.5859, -1.8022, -0.9291)
(-4.0245, -3.4853, 2.6356)
(-4.5916, -3.7676, 2.3474)
(-5.1571, -4.0176, 2.029)
(-5.7161, -4.2598, 1.694)
(-2.0121, -0.1064, -4.8682)
(-6.27, -4.5234, 1.3626)
(-2.2138, -1.0589, -2.5577)
(-2.2751, -1.2862, -1.9796)
(-3.9244, -2.7807, -0.3049)
(-2.8171, -2.0918, -0.4517)
(-3.3185, -2.4641, -0.1753)
(-4.5344, -2.9393, -0.018)
(-5.1073, -3.098, 0.3381)
(-1.7798, 0.4529, -5.9336)
(-2.1165, -0.3803, -4.3284)
(-2.1679, -0.6173, -3.7489)
(-6.1586, -4.9458, 1.1)
(-6.0968, -4.6802, 1.3149)
(-6.3494, -4.6693, 1.2882)
(-6.3954, -4.9446, 1.1333)
(-5.2642, -3.1707, 0.3756)
(-5.1072, -3.2487, 0.1755)
(-5.3795, -3.4619, 0.1325)
(-5.5103, -3.3519, 0.3248)
(-5.1902, -3.6361, -0.099)
(-5.4794, -3.9021, -0.1588)
(-5.657, -3.6767, 0.0416)
(-5.2502, -4.1603, -0.1823)
(-5.5261, -4.4549, -0.1431)
(-5.733, -4.1836, -0.1893)
(-5.3301, -4.6534, 0.0838)
(-5.6308, -4.9046, 0.187)
(-5.7753, -4.7479, -0.0831)
(-5.5158, -4.9491, 0.5485)
(-5.862, -5.0858, 0.6771)
(-5.9195, -5.1173, 0.3123)
(-5.8096, -4.9323, 1.0268)
(-6.1954, -5.1513, 0.8105)
(-1.4969, -3.0186, 2.9525)
(-1.4891, -2.8222, 3.2351)
(-1.8675, -2.8037, 3.3022)
(-1.9212, -3.0244, 3.0403)
(-2.0059, -3.295, 2.7235)
(-2.3455, -3.0219, 3.0869)
(-2.4643, -3.3151, 2.7924)
(-2.5743, -3.6168, 2.4696)
(-2.9094, -3.3169, 2.8187)
(-3.0324, -3.6203, 2.5276)
(-3.1428, -3.9167, 2.2039)
(-3.4774, -3.6114, 2.5451)
