(2.9657, 5.1146, 0.6628)
(2.544, 1.93, -5.2892)
(2.4218, 2.2511, -3.4819)
(2.3271, 2.293, -2.8618)
(3.2981, 6.2796, 3.4796)
(2.9623, 6.2005, 3.5384)
(2.9527, 6.4493, 3.5177)
(3.2683, 6.5106, 3.5143)
(3.0457, 5.2719, 0.669)
(2.9962, 5.1336, 0.885)
(3.1675, 5.4126, 1.0189)
(3.187, 5.5237, 0.791)
(3.1422, 5.2569, 1.3463)
(3.3499, 5.5469, 1.5387)
(3.3478, 5.6824, 1.1899)
(3.3594, 5.3741, 1.8975)
(3.5731, 5.6581, 2.0968)
(3.5532, 5.8083, 1.7458)
(3.5693, 5.4852, 2.4565)
(3.7356, 5.7848, 2.6625)
(3.7726, 5.9155, 2.3094)
(3.6066, 5.6609, 3.0129)
(3.648, 6.0045, 3.1851)
(3.8472, 6.0742, 2.8749)
(3.344, 5.9357, 3.4151)
(3.6233, 6.3317, 3.3285)
(0.9518, 1.4799, 4.0934)
(0.6359, 1.4558, 4.2299)
(0.565, 1.8304, 4.2756)
(0.8878, 1.9015, 4.1666)
(1.2809, 2.0068, 4.04)
(0.8383, 2.3237, 4.2029)
(1.236, 2.464, 4.1033)
(1.6573, 2.5967, 3.9899)
(1.1995, 2.9082, 4.1279)
(1.6039, 3.0533, 4.0376)
(2.0211, 3.1863, 3.919)
(1.5636, 3.4968, 4.0513)
(1.9667, 3.6421, 3.9566)
(2.3711, 3.7765, 3.8118)
(1.9243, 4.085, 3.9602)
(2.3213, 4.2296, 3.8464)
(2.707, 4.3643, 3.665)
(2.2771, 4.671, 3.8384)
(2.6662, 4.8134, 3.701)
(3.0349, 4.9481, 3.4915)
(2.6247, 5.2528, 3.6922)
(3.0094, 5.3933, 3.5444)
(3.3607, 5.5271, 3.3218)
(2.9768, 5.826, 3.5581)
(1.3238, 1.0803, 3.8425)
(0.9668, 0.9964, 4.0222)
(1.3151, 1.5528, 3.9485)
(1.719, 1.692, 3.7823)
(1.6998, 2.1408, 3.9055)
(2.0939, 2.2915, 3.7285)
(2.0673, 2.7331, 3.8444)
(2.4132, 2.8914, 3.6155)
(2.4059, 3.3267, 3.7322)
(2.6892, 3.4972, 3.448)
(2.7196, 3.9219, 3.5755)
(2.9501, 4.1013, 3.249)
(3.0215, 4.5132, 3.3866)
(3.2245, 4.696, 3.0349)
(3.3214, 5.1029, 3.1904)
(3.4972, 5.2894, 2.8289)
(1.0911, -0.3705, 3.4498)
(0.8139, -0.5956, 3.6369)
(0.9085, -0.2532, 3.8169)
(1.1416, -0.0088, 3.6633)
(1.4055, 0.2203, 3.4532)
(1.0893, 0.3816, 3.8907)
(1.3614, 0.6197, 3.678)
(1.7255, 0.8333, 3.4236)
(1.7232, 1.2543, 3.6199)
(2.0902, 1.4479, 3.3754)
(2.1009, 1.8626, 3.5705)
(2.3732, 2.0662, 3.2783)
(2.3969, 2.4735, 3.459)
(2.5406, 2.6996, 3.1066)
(2.62, 3.0932, 3.2864)
(2.661, 3.3407, 2.9125)
(2.813, 3.7172, 3.0895)
(2.8249, 3.9713, 2.7079)
(3.047, 4.325, 2.8744)
(3.0849, 4.5647, 2.4848)
(3.3245, 4.9138, 2.6518)
(3.3599, 5.1515, 2.2676)
(1.3417, -0.5299, 2.9479)
(1.0243, -0.7348, 3.2119)
(1.3916, -0.1574, 3.2109)
(1.7042, 0.0553, 2.939)
(1.7231, 0.4368, 3.1919)
(2.0429, 0.6571, 2.9102)
(2.0689, 1.0463, 3.1521)
(2.3272, 1.2806, 2.8496)
(2.3488, 1.6697, 3.0764)
(2.4363, 1.9252, 2.7193)
(2.4696, 2.3115, 2.9193)
(2.4056, 2.5803, 2.5515)
(2.5162, 2.9624, 2.7367)
(2.4253, 3.2364, 2.3716)
(2.6142, 3.609, 2.5395)
(2.574, 3.8724, 2.1636)
(2.8191, 4.2261, 2.3251)
(2.834, 4.4679, 1.9391)
(3.1092, 4.8066, 2.098)
(3.1221, 5.049, 1.7178)
(1.586, -0.6869, 2.4042)
(1.2747, -0.8998, 2.6764)
(1.6555, -0.319, 2.6757)
(1.9604, -0.0998, 2.3982)
(2.0079, 0.2766, 2.657)
(2.2818, 0.5125, 2.3638)
(2.3043, 0.8957, 2.6094)
(2.4772, 1.1621, 2.279)
(2.4485, 1.5437, 2.5059)
(2.4321, 1.814, 2.1422)
(2.3688, 2.1916, 2.3501)
(2.2629, 2.4623, 1.9908)
(2.2891, 2.8517, 2.1919)
(2.207, 3.1239, 1.8228)
(2.3602, 3.5032, 1.9988)
(2.3386, 3.7631, 1.6301)
(2.5726, 4.1202, 1.7821)
(2.6147, 4.3581, 1.4183)
(2.8676, 4.7022, 1.5548)
(2.9227, 4.9309, 1.1935)
(1.8177, -0.8347, 1.8571)
(1.5104, -1.0542, 2.1308)
(1.8957, -0.4692, 2.1307)
(2.1995, -0.2436, 1.8529)
(2.2529, 0.1304, 2.1142)
(2.5091, 0.3818, 1.8126)
(2.5033, 0.7723, 2.0492)
(2.6467, 1.0518, 1.7093)
(2.5555, 1.4406, 1.9277)
(2.5379, 1.7126, 1.5662)
(2.3717, 2.0857, 1.7788)
(2.2925, 2.3461, 1.4188)
(2.1896, 2.7362, 1.6264)
(2.0754, 2.9849, 1.265)
(2.1402, 3.4004, 1.4558)
(2.1264, 3.6766, 1.1501)
(2.3753, 4.0196, 1.3081)
(2.461, 4.2672, 1.0172)
(2.6949, 4.5952, 1.0911)
(2.8021, 4.8284, 0.7845)
(2.0214, -0.9661, 1.2981)
(1.729, -1.1968, 1.5788)
(2.1195, -0.6087, 1.5795)
(2.4019, -0.3708, 1.2915)
(2.4775, -0.0017, 1.5611)
(2.6953, 0.2655, 1.2439)
(2.696, 0.656, 1.4845)
(2.7639, 0.9366, 1.1303)
(2.674, 1.3292, 1.3496)
(2.5694, 1.5725, 0.9899)
(2.4279, 1.9569, 1.2073)
(2.2549, 2.1635, 0.8628)
(2.1436, 2.5563, 1.0737)
(1.9716, 2.6786, 0.7577)
(1.8949, 3.1145, 0.9476)
(2.1866, -1.0765, 0.722)
(1.9122, -1.3156, 1.0106)
(2.2959, -0.7262, 1.0086)
(2.5436, -0.4757, 0.707)
(2.6355, -0.1122, 0.9827)
(2.798, 0.1647, 0.6511)
(2.8081, 0.546, 0.9003)
(2.7857, 0.8117, 0.5429)
(2.6864, 1.1898, 0.7693)
(2.5394, 1.41, 0.4179)
(2.3965, 1.781, 0.6426)
(2.2373, 1.9771, 0.3031)
(2.0884, 2.3299, 0.5323)
(1.9665, 2.4543, 0.2077)
(1.8366, 2.7522, 0.4499)
(2.3589, -1.1915, 0.1469)
(2.0824, -1.4258, 0.4348)
(2.4495, -0.8344, 0.4276)
(2.686, -0.5822, 0.1223)
(2.7486, -0.2119, 0.39)
(2.8824, 0.0663, 0.0548)
(2.8617, 0.4418, 0.3038)
(2.8295, 0.7033, -0.0505)
(2.6874, 1.0538, 0.1868)
(2.5832, 1.2812, -0.1634)
(2.4054, 1.6214, 0.0724)
(2.2899, 1.8314, -0.2716)
(2.1148, 2.1532, -0.0331)
(2.0202, 2.2939, -0.3667)
(1.8711, 2.5589, -0.1181)
(2.5382, -1.309, -0.4264)
(2.2647, -1.5439, -0.1374)
(2.6158, -0.9479, -0.1497)
(2.8341, -0.6877, -0.4609)
(2.8693, -0.3126, -0.1999)
(2.9784, -0.0292, -0.5398)
(2.9293, 0.3446, -0.2935)
(2.9043, 0.6092, -0.6465)
(2.756, 0.949, -0.4036)
(2.6694, 1.185, -0.7547)
(2.4808, 1.5045, -0.5112)
(2.3788, 1.7287, -0.861)
(2.1894, 2.0229, -0.6147)
(2.1056, 2.1831, -0.9571)
(1.9385, 2.4169, -0.7013)
(2.7127, -1.4227, -1.0019)
(2.4472, -1.6618, -0.71)
(2.7814, -1.0586, -0.7278)
(2.977, -0.7896, -1.0458)
(2.9916, -0.41, -0.7898)
(3.0764, -0.1222, -1.1349)
(3.0111, 0.2526, -0.8909)
(2.983, 0.5225, -1.2468)
(2.8396, 0.8617, -1.0009)
(2.755, 1.1087, -1.3572)
(2.573, 1.421, -1.108)
(2.4722, 1.6622, -1.4665)
(2.284, 1.9396, -1.2132)
(2.2088, 2.1259, -1.5659)
(2.0362, 2.3345, -1.3024)
(2.8796, -1.5315, -1.5804)
(2.6227, -1.7749, -1.2855)
(2.9396, -1.1649, -1.3086)
(3.1132, -0.8887, -1.6325)
(3.1093, -0.5056, -1.3809)
(3.1731, -0.2151, -1.7305)
(3.0941, 0.1628, -1.4899)
(3.059, 0.4383, -1.85)
(2.9176, 0.7839, -1.6059)
(2.8311, 1.0422, -1.9685)
(2.6581, 1.3591, -1.7181)
(2.5586, 1.6162, -2.0843)
(2.3817, 1.8936, -1.8278)
(2.3169, 2.1001, -2.1874)
(2.1545, 2.3052, -1.9199)
(3.0397, -1.636, -2.1612)
(2.7909, -1.883, -1.8638)
(3.0909, -1.2673, -1.8917)
(3.2442, -0.9859, -2.2207)
(3.2229, -0.6005, -1.9728)
(3.268, -0.3095, -2.3257)
(3.1765, 0.0715, -2.0889)
(3.1328, 0.35, -2.4525)
(2.9894, 0.7072, -2.2141)
(2.8999, 0.9724, -2.5809)
(2.7334, 1.3041, -2.3354)
(2.6358, 1.5698, -2.7054)
(2.4737, 1.8612, -2.451)
(2.4177, 2.0754, -2.8121)
(2.2764, 2.2946, -2.5449)
(3.1946, -1.7372, -2.7438)
(2.9531, -1.9868, -2.4444)
(3.2366, -1.3667, -2.4765)
(3.3713, -1.0816, -2.8098)
(3.3334, -0.6953, -2.5652)
(3.3606, -0.4049, -2.921)
(3.2575, -0.0234, -2.6866)
(3.2045, 0.2538, -3.0518)
(3.0578, 0.6209, -2.819)
(2.9646, 0.8865, -3.1869)
(2.8011, 1.2383, -2.9501)
(2.7033, 1.5026, -3.3196)
(2.5544, 1.817, -3.0725)
(2.4992, 2.0237, -3.4305)
(2.3833, 2.2683, -3.1681)
(3.3453, -1.8356, -3.3276)
(3.1104, -2.0871, -3.0266)
(3.3782, -1.4638, -3.0625)
(3.4951, -1.1761, -3.3997)
(3.4409, -0.7899, -3.1581)
(3.4507, -0.5013, -3.5164)
(3.3362, -0.1213, -3.2837)
(3.2727, 0.1528, -3.6498)
(3.1229, 0.5227, -3.419)
(3.0244, 0.7853, -3.7868)
(2.8628, 1.1495, -3.5554)
(2.7605, 1.4063, -3.9226)
(2.6188, 1.74, -3.683)
(2.5529, 1.9308, -4.0363)
(2.4538, 2.1982, -3.781)
(3.4925, -1.9319, -3.9124)
(3.2636, -2.1847, -3.6099)
(3.5162, -1.5591, -3.6495)
(3.6157, -1.27, -3.9902)
(3.5456, -0.8845, -3.7513)
(3.5377, -0.5987, -4.1121)
(3.4117, -0.221, -3.8807)
(3.3369, 0.0492, -4.2476)
(3.1832, 0.4184, -4.0173)
(3.0782, 0.6779, -4.3852)
(2.9172, 1.0443, -4.1547)
(2.8086, 1.2973, -4.5216)
(2.6679, 1.6356, -4.2841)
(2.5935, 1.8202, -4.6366)
(2.4932, 2.0914, -4.3836)
(3.6298, -2.0221, -4.4674)
(3.4129, -2.2797, -4.1903)
(3.6502, -1.6525, -4.2331)
(3.7266, -1.3586, -4.5484)
(3.6462, -0.9791, -4.3409)
(3.6162, -0.6922, -4.675)
(3.483, -0.322, -4.4737)
(3.394, -0.0509, -4.8122)
(3.2384, 0.3118, -4.6113)
(3.1254, 0.574, -4.9502)
(2.9654, 0.9349, -4.7489)
(2.8516, 1.1918, -5.0868)
(2.7112, 1.5249, -4.8791)
(2.6355, 1.7151, -5.2056)
(2.5314, 1.9805, -4.9854)
(3.7363, -2.0925, -4.9014)
(3.5392, -2.3601, -4.6866)
(3.7613, -1.731, -4.7254)
(3.8094, -1.4269, -4.9761)
(3.7275, -1.0594, -4.8361)
(3.6733, -0.7649, -5.1056)
(3.5397, -0.4084, -4.9714)
(3.4355, -0.1287, -5.244)
(3.2825, 0.2208, -5.1097)
(3.1608, 0.4938, -5.3821)
(3.0048, 0.8421, -5.2474)
(2.8858, 1.1112, -5.5188)
(2.7501, 1.4315, -5.377)
(2.6768, 1.6254, -5.6185)
(2.5776, 1.8795, -5.4688)
(0.3517, 1.7771, 4.3398)
(0.271, 2.0912, 4.3119)
(0.4982, 2.1852, 4.2734)
(0.4698, 2.5578, 4.2515)
(0.8275, 2.7392, 4.1995)
(0.84, 3.1427, 4.1845)
(1.1922, 3.3272, 4.1249)
(1.2054, 3.7315, 4.1155)
(1.5554, 3.9158, 4.0452)
(1.5664, 4.3197, 4.0251)
(1.9127, 4.5032, 3.9392)
(1.9185, 4.9059, 3.8961)
(2.2621, 5.0876, 3.8009)
(2.2661, 5.4885, 3.7408)
(2.6125, 5.668, 3.6521)
(2.62, 6.0691, 3.5835)
(2.5747, 6.4244, 3.4406)
(2.5298, 6.7217, 3.2755)
(2.7295, 6.8294, 3.3634)
(2.8038, 6.5433, 3.4675)
(2.901, 5.196, 0.8479)
(2.9876, 5.2911, 0.6261)
(3.0421, 5.5855, 0.7034)
(2.972, 5.5298, 0.9376)
(2.8037, 5.4766, 1.24)
(3.0271, 5.873, 1.0571)
(2.8588, 5.8557, 1.3811)
(2.5961, 5.8459, 1.6613)
(2.8946, 6.2147, 1.5351)
(2.6438, 6.2219, 1.8154)
(2.3359, 6.2177, 2.0681)
(2.6814, 6.567, 1.9903)
(2.4094, 6.5624, 2.2609)
(2.1695, 6.4894, 2.5614)
(2.4859, 6.8637, 2.4837)
(2.3278, 6.7613, 2.7957)
(2.2718, 6.5458, 3.1053)
(2.5227, 6.9648, 3.0239)
(-0.553, 2.2533, 3.989)
(-0.5831, 2.5047, 3.7377)
(-0.2247, 2.639, 3.8969)
(-0.2124, 2.3481, 4.1077)
(-0.2157, 2.9907, 3.6365)
(0.1564, 3.1638, 3.8048)
(0.1447, 2.778, 4.0182)
(0.147, 3.5702, 3.5861)
(0.5029, 3.7523, 3.7688)
(0.5156, 3.3473, 3.9532)
(0.5204, 4.1224, 3.5151)
(0.8915, 4.2979, 3.6438)
(0.8774, 3.9277, 3.8843)
(0.9414, 4.6094, 3.3176)
(1.2978, 4.8069, 3.4499)
(1.2724, 4.4692, 3.7365)
(1.314, 5.1399, 3.1335)
(1.6271, 5.3899, 3.3209)
(1.6313, 5.0308, 3.588)
(1.6531, 5.7226, 3.0083)
(1.9516, 5.9874, 3.2078)
(1.9462, 5.633, 3.4743)
(2.0107, 6.2931, 2.8911)
(2.2687, 6.228, 3.3636)
(-0.9458, 2.2718, 3.5553)
(-0.9021, 2.5521, 3.2424)
(-0.5719, 2.8022, 3.4545)
(-0.512, 3.1558, 3.1514)
(-0.1904, 3.3746, 3.3702)
(-0.1165, 3.7193, 3.1007)
(0.1855, 3.9343, 3.3295)
(0.3495, 4.1569, 2.9901)
(0.6333, 4.3845, 3.1681)
(0.7784, 4.5969, 2.7792)
(1.0155, 4.8849, 2.9514)
(1.1547, 5.1234, 2.6)
(1.3834, 5.4369, 2.796)
(1.5742, 5.6461, 2.4582)
(1.7747, 5.9855, 2.6663)
(2.0173, 6.1511, 2.3413)
(-1.7919, 1.1514, 2.7754)
(-1.6661, 1.4568, 2.5721)
(-1.5093, 1.7322, 2.8441)
(-1.6146, 1.4152, 2.9898)
(-1.3958, 2.0577, 2.6276)
(-1.1835, 2.293, 2.9549)
(-1.3175, 1.9628, 3.1827)
(-1.0326, 2.6398, 2.6311)
(-0.791, 2.9037, 2.9063)
(-0.6461, 3.2306, 2.5719)
(-0.3986, 3.4815, 2.8444)
(-0.1688, 3.6689, 2.5496)
(0.0851, 3.9126, 2.7966)
(0.3564, 4.0157, 2.4455)
(0.5643, 4.3064, 2.6053)
(0.8352, 4.4246, 2.2628)
(0.9867, 4.7753, 2.422)
(1.3312, 4.8576, 2.1499)
(1.4352, 5.2641, 2.293)
(1.7894, 5.3387, 2.0208)
(1.8809, 5.7639, 2.1563)
(2.2461, 5.8223, 1.9008)
(-1.8408, 1.1848, 2.2897)
(-1.7231, 1.5055, 1.9984)
(-1.5698, 1.7926, 2.315)
(-1.4446, 2.1247, 2.0184)
(-1.2492, 2.3847, 2.3308)
(-1.0501, 2.6813, 2.0075)
(-0.8472, 2.9507, 2.2948)
(-0.6181, 3.2077, 1.969)
(-0.4231, 3.4622, 2.2559)
(-0.0898, 3.5546, 1.9768)
(0.1514, 3.7439, 2.2516)
(0.519, 3.7679, 1.9656)
(0.6829, 4.0814, 2.1232)
(1.1001, 4.0614, 1.9127)
(1.2251, 4.451, 2.0327)
(1.6376, 4.4513, 1.837)
(1.7208, 4.8943, 1.9252)
(2.0829, 4.9365, 1.6734)
(2.1529, 5.3915, 1.7643)
(2.5138, 5.4326, 1.5193)
(-1.9074, 1.2331, 1.6871)
(-1.7939, 1.5638, 1.3947)
(-1.6223, 1.8465, 1.7061)
(-1.4641, 2.1586, 1.4081)
(-1.2606, 2.4236, 1.7104)
(-1.0102, 2.6671, 1.4024)
(-0.8014, 2.9285, 1.6898)
(-0.4978, 3.1154, 1.3905)
(-0.3061, 3.3635, 1.6773)
(0.0911, 3.3961, 1.4323)
(0.3148, 3.5506, 1.734)
(0.744, 3.4706, 1.5405)
(0.9413, 3.711, 1.7634)
(1.3699, 3.6399, 1.5828)
(1.5223, 4.0265, 1.7275)
(1.8936, 4.046, 1.4897)
(2.0022, 4.4824, 1.5881)
(2.3223, 4.5528, 1.3268)
(2.4234, 4.9894, 1.409)
(2.7115, 5.0751, 1.1327)
(-1.9992, 1.2984, 1.0903)
(-1.8546, 1.6177, 0.7962)
(-1.6614, 1.8905, 1.1019)
(-1.4437, 2.1616, 0.8041)
(-1.2266, 2.4139, 1.1067)
(-0.9207, 2.6004, 0.8118)
(-0.7009, 2.8506, 1.1048)
(-0.3492, 2.9784, 0.8255)
(-0.1315, 3.2113, 1.1236)
(0.2698, 3.22, 0.8884)
(0.5134, 3.3434, 1.2228)
(0.9213, 3.2289, 1.0359)
(1.1643, 3.3592, 1.3587)
(1.5658, 3.2759, 1.1461)
(1.7744, 3.6245, 1.358)
(2.1121, 3.6936, 1.1505)
(2.2015, 4.1376, 1.2547)
(2.4478, 4.2853, 1.0184)
(2.5833, 4.6778, 1.0646)
(2.7885, 4.844, 0.7791)
(-2.0319, 1.3284, 0.4923)
(-1.8208, 1.6096, 0.1948)
(-1.6504, 1.8996, 0.4982)
(-1.3807, 2.1298, 0.2036)
(-1.1512, 2.3647, 0.5108)
(-0.8183, 2.5191, 0.2259)
(-0.5726, 2.7329, 0.5297)
(-0.2173, 2.8469, 0.256)
(0.0254, 3.052, 0.5665)
(0.4051, 3.0558, 0.3309)
(0.6687, 3.1596, 0.6781)
(1.0406, 3.0356, 0.488)
(1.2959, 3.0967, 0.8456)
(1.5917, 2.9437, 0.6483)
(1.8788, 3.1306, 0.9468)
(-1.9285, 1.2784, -0.0967)
(-1.7027, 1.5467, -0.3937)
(-1.5761, 1.8654, -0.1012)
(-1.303, 2.0967, -0.3943)
(-1.0766, 2.327, -0.0859)
(-0.7565, 2.4996, -0.3726)
(-0.4797, 2.6613, -0.0556)
(-0.1378, 2.7639, -0.3283)
(0.1367, 2.9126, -0.0023)
(0.4904, 2.8828, -0.2312)
(0.7694, 2.9766, 0.1226)
(1.1068, 2.8349, -0.0663)
(1.361, 2.8777, 0.3001)
(1.621, 2.7169, 0.0964)
(1.8197, 2.765, 0.446)
(-1.8107, 1.208, -0.681)
(-1.6191, 1.4906, -0.9818)
(-1.4656, 1.8025, -0.6904)
(-1.2215, 2.05, -0.9863)
(-1.011, 2.304, -0.685)
(-0.6941, 2.4553, -0.9711)
(-0.4175, 2.6193, -0.6519)
(-0.0657, 2.6501, -0.9109)
(0.2126, 2.7735, -0.5759)
(0.5563, 2.6908, -0.7907)
(0.8314, 2.7746, -0.4327)
(1.1584, 2.6235, -0.6211)
(1.4074, 2.6753, -0.2584)
(1.6699, 2.5304, -0.4719)
(1.8541, 2.5679, -0.1237)
(-1.8294, 1.2115, -1.275)
(-1.6756, 1.5203, -1.5765)
(-1.4331, 1.7771, -1.281)
(-1.2124, 2.0245, -1.583)
(-0.9573, 2.255, -1.2818)
(-0.6309, 2.346, -1.5594)
(-0.3463, 2.508, -1.2386)
(0.0111, 2.4534, -1.4734)
(0.2846, 2.582, -1.1372)
(0.6287, 2.449, -1.3363)
(0.8923, 2.5497, -0.9833)
(1.2296, 2.4026, -1.1765)
(1.4659, 2.475, -0.8206)
(1.748, 2.3737, -1.0518)
(1.9209, 2.4237, -0.7093)
(-1.9155, 1.2614, -1.8722)
(-1.73, 1.5456, -2.1779)
(-1.4737, 1.7872, -1.8801)
(-1.1957, 1.9604, -2.1765)
(-0.9141, 2.1623, -1.872)
(-0.5569, 2.1611, -2.1272)
(-0.2681, 2.3125, -1.8034)
(0.0984, 2.1945, -2.0155)
(0.3661, 2.3249, -1.6783)
(0.7234, 2.1923, -1.8799)
(0.9769, 2.3095, -1.5324)
(1.3346, 2.2187, -1.7472)
(1.5584, 2.3024, -1.3954)
(1.8578, 2.28, -1.6512)
(2.0185, 2.3397, -1.3128)
(-1.9601, 1.285, -2.476)
(-1.7372, 1.5297, -2.7811)
(-1.4751, 1.7531, -2.4787)
(-1.1447, 1.8307, -2.7568)
(-0.8501, 1.9975, -2.4441)
(-0.4721, 1.9232, -2.6774)
(-0.1807, 2.0611, -2.3488)
(0.1964, 1.9495, -2.564)
(0.4663, 2.0686, -2.2228)
(0.8364, 2.0088, -2.449)
(1.0896, 2.1156, -2.0999)
(1.4525, 2.1397, -2.3432)
(1.6753, 2.2153, -1.9934)
(1.9773, 2.2654, -2.2671)
(2.1368, 2.3108, -1.93)
(-1.9566, 1.2727, -3.0812)
(-1.6997, 1.4642, -3.3791)
(-1.431, 1.6607, -3.0693)
(-1.066, 1.6615, -3.329)
(-0.7689, 1.7869, -3.0033)
(-0.3841, 1.7151, -3.238)
(-0.0889, 1.8297, -2.9018)
(0.2874, 1.8091, -3.1416)
(0.5706, 1.9091, -2.7972)
(0.9279, 1.9856, -3.0468)
(1.1983, 2.0613, -2.6957)
(1.55, 2.1848, -2.9547)
(1.7884, 2.2288, -2.6077)
(2.0886, 2.2832, -2.8879)
(2.2588, 2.3015, -2.5532)
(-1.92, 1.2254, -3.684)
(-1.6401, 1.373, -3.9736)
(-1.3584, 1.532, -3.6539)
(-0.984, 1.5247, -3.9112)
(-0.6831, 1.6132, -3.5747)
(-0.3091, 1.627, -3.8261)
(-0.0086, 1.7146, -3.4839)
(0.3419, 1.8278, -3.7378)
(0.6413, 1.906, -3.3937)
(0.9754, 2.0786, -3.6475)
(1.2716, 2.1354, -3.3024)
(1.6204, 2.248, -3.5649)
(1.8837, 2.2695, -3.2246)
(2.1779, 2.2692, -3.5053)
(2.3656, 2.2757, -3.1756)
(-1.8699, 1.1633, -4.2855)
(-1.5754, 1.3013, -4.5716)
(-1.2854, 1.4289, -4.2444)
(-0.9198, 1.4815, -4.5071)
(-0.6128, 1.55, -4.1674)
(-0.2681, 1.6794, -4.4226)
(0.0382, 1.7511, -4.0807)
(0.3601, 1.951, -4.3307)
(0.6694, 2.0152, -3.9897)
(1.0017, 2.1815, -4.2454)
(1.3162, 2.2205, -3.9058)
(1.6685, 2.2591, -4.1719)
(1.9512, 2.264, -3.8365)
(2.2309, 2.2009, -4.1127)
(2.4357, 2.2051, -3.7874)
(-1.8077, 1.1069, -4.8868)
(-1.5093, 1.2753, -5.1698)
(-1.2252, 1.3978, -4.8423)
(-0.8885, 1.5494, -5.1009)
(-0.5769, 1.6135, -4.7633)
(-0.2634, 1.8265, -5.0099)
(0.0493, 1.8877, -4.6707)
(0.3681, 2.087, -4.9213)
(0.685, 2.1364, -4.5836)
(1.0328, 2.2284, -4.8468)
(1.3538, 2.2492, -4.5097)
(1.7097, 2.2108, -4.7767)
(1.9953, 2.2038, -4.442)
(2.2686, 2.1018, -4.7142)
(2.4744, 2.097, -4.3881)
(-1.7173, 1.0636, -5.4773)
(-1.4389, 1.295, -5.7272)
(-1.1901, 1.4633, -5.4294)
(-0.8908, 1.6919, -5.6507)
(-0.5796, 1.7681, -5.3429)
(-0.2716, 1.9813, -5.5608)
(0.0497, 2.0355, -5.2541)
(0.3872, 2.1614, -5.4857)
(0.7111, 2.1978, -5.1792)
(1.0702, 2.2074, -5.4175)
(1.3938, 2.2139, -5.1099)
(1.7481, 2.1333, -5.3459)
(2.034, 2.1139, -5.0402)
(2.3065, 2.0048, -5.2849)
(2.5124, 1.9858, -4.9889)
(-1.6127, 1.0208, -5.9744)
(-1.3614, 1.2825, -6.1618)
(-1.1597, 1.5357, -5.9206)
(-0.8814, 1.7751, -6.0759)
(-0.59, 1.9062, -5.8272)
(-0.27, 2.0693, -5.9877)
(0.0598, 2.1193, -5.7496)
(0.4118, 2.1721, -5.9212)
(0.7427, 2.1923, -5.6823)
(1.1021, 2.1617, -5.8532)
(1.4295, 2.1531, -5.6123)
(1.7798, 2.0667, -5.7802)
(2.068, 2.0335, -5.5406)
(2.3246, 1.9428, -5.7044)
(2.5353, 1.9099, -5.4785)
(-0.2049, 2.1485, 4.2388)
(0.1217, 2.4356, 4.1844)
(0.1084, 2.2016, 4.2876)
(0.4962, 2.9581, 4.1109)
(0.4567, 2.5744, 4.2508)
(0.8599, 3.5435, 4.0515)
(0.8288, 3.1618, 4.1886)
(1.2323, 4.1188, 3.9602)
(1.1948, 3.7496, 4.1222)
(1.6064, 4.6822, 3.8243)
(1.5572, 4.3371, 4.0347)
(1.9388, 5.2727, 3.6931)
(1.9089, 4.923, 3.9049)
(2.2686, 5.8662, 3.5603)
(2.2545, 5.5055, 3.7461)
(2.6052, 6.0832, 3.5832)
(-1.5848, -2.7377, -0.4431)
(-0.9106, -3.1054, -4.717)
(-2.0487, -1.1858, 4.2791)
(-1.286, -2.9392, -2.2708)
(-2.4431, -1.7551, 4.1992)
(-2.8474, -2.3168, 4.1283)
(-1.7652, -2.7686, 0.1311)
(-3.2522, -2.8778, 4.0537)
(-3.657, -3.4348, 3.9519)
(-4.0644, -3.9795, 3.8075)
(-4.465, -4.524, 3.645)
(-1.0331, -3.1187, -4.119)
(-4.8553, -5.0823, 3.4965)
(-1.3473, -2.8344, -1.6477)
(-1.4393, -2.7579, -1.0352)
(-2.855, -3.7022, 1.1699)
(-1.9823, -2.848, 0.6895)
(-2.3962, -3.1816, 1.1181)
(-3.4342, -3.8941, 1.4975)
(-3.9902, -4.0403, 1.8845)
(-0.7911, -3.1063, -5.3203)
(-1.1458, -3.1128, -3.5152)
(-1.226, -3.0402, -2.8963)
(-4.5848, -5.5142, 3.4889)
(-4.6391, -5.1746, 3.5364)
(-4.8758, -5.2628, 3.5079)
(-4.8142, -5.5759, 3.5168)
(-4.1237, -4.133, 1.9541)
(-3.9192, -4.241, 1.8227)
(-4.1078, -4.5249, 1.8956)
(-4.2955, -4.3861, 2.0038)
(-3.8399, -4.7151, 1.7868)
(-4.0264, -5.0554, 1.8724)
(-4.2926, -4.835, 1.9282)
(-3.7327, -5.1992, 1.9852)
(-3.9155, -5.5102, 2.1704)
(-4.1801, -5.3822, 1.9912)
(-3.7129, -5.4954, 2.4671)
(-3.9425, -5.7484, 2.6849)
(-4.0772, -5.801, 2.3727)
(-3.8832, -5.5707, 3.0178)
(-4.1927, -5.734, 3.1983)
(-4.1755, -5.9557, 2.9018)
(-4.247, -5.4227, 3.4191)
(-4.5113, -5.8331, 3.3465)
(-1.056, -1.5055, 4.0851)
(-1.1531, -1.2069, 4.2263)
(-1.5267, -1.2854, 4.2743)
(-1.4695, -1.6088, 4.1634)
(-1.418, -2.0096, 4.0311)
(-1.8784, -1.7253, 4.2021)
(-1.8563, -2.1449, 4.1005)
(-1.8187, -2.5821, 3.9791)
(-2.2801, -2.2817, 4.1239)
